0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.011551971713367708,0.0078078854822028025,0.007854801374396382,0.01673007921200299,0.0050633452637088424,0.023343369902905937,0.003700577082732619,0.021385061543028976,0.06085695552116967,0.006161082932660276,0.011612476672786393,0.017730358769929802,0.005847731519682912,0.006960435902740278,0.002282449526313774
0.014870037171359053,0.007439178131953773,0.0044385387983750385,0.007270302539292325,0.007427556612914562,0.006782657980833651,0.002244740141681589,0.006916615303883452,0.012029932445513248,0.0039058572227800544,0.006233647278331391,0.01033409189939431,0.007785901381957842,0.01136670388272626,0.010848007070463203
0.011961718588471518,0.010620869528448458,0.006837566861480336,0.009921208848050093,0.01140587129745868,0.012320928443467695,0.011509586012761464,0.006577963976613601,0.02113446571313906,0.01120560049357708,0.017374399481114914,0.015907305302141624,0.009222080019630124,0.01212674448207123,0.007493897534322616
0.03041000700910771,0.015494041790457198,0.013271494630591574,0.024376884558306125,0.011395385575643902,0.013214707555294948,0.010590026441855043,0.012722465091807538,0.015169797969828073,0.014310436682089821,0.016560490803548832,0.00781780722910492,0.014558676669425659,0.014680801100089486,0.014950741781418987
0.013272066839465538,0.012021457356923412,0.005700041164950449,0.006124761951670663,0.007423801760323592,0.010404309586983997,0.01195336287095311,0.013002251649614991,0.011088409920754501,0.010804756834114014,0.008162345032454024,0.015971820124954864,0.014717801032086081,0.010100257466738642,0.013699135688900684
0.031028291996769656,0.007137911128586355,0.0036273513317456154,0.006109285725867222,0.009215786795995738,0.005872744488720175,0.0031926938212096527,0.006538581374348855,0.005511044982775699,0.004420084112953525,0.007815326861034116,0.008996885367883024,0.006952527269690406,0.009644851923048705,0.005051069980358194
0.1759174927025884,0.06375088365511529,0.03498994168426422,0.03348502394001641,0.03745574329191119,0.03264877789266549,0.03475131135874319,0.022802835343669836,0.03310817359762455,0.041944479652809674,0.044147468569729176,0.03363371215911544,0.03529837943081041,0.04648312910144126,0.03474233165129293
0.1040029713230079,0.014920932715037052,0.007539671594351695,0.010358020841468038,0.011750047700792807,0.019648543524172172,0.010024200211904364,0.016317240117434437,0.014558576365971477,0.01465763954738215,0.012764555337598783,0.016993368241800314,0.011684420056426255,0.011429523513049504,0.0251627114834379
0.028608450035095517,0.017307700052646046,0.018962914812718237,0.02150283727407258,0.015635001360041225,0.022180145436281704,0.027622503991773333,0.015284023127526523,0.022689805823207922,0.014569773870749134,0.019476193689054268,0.016019654493583124,0.03318999761284045,0.015210177432689946,0.018762448041572167
0.015854138492101138,0.012913935578414748,0.009726621385374343,0.011434589194647668,0.00645316558888635,0.007884887458959948,0.008527627715280175,0.006635107121531551,0.0094527175404477,0.0056482470754143825,0.006490405103264194,0.006196318682599004,0.009411978237493884,0.010198331678575494,0.012324305267981667
0.016953896395571405,0.012235704775704622,0.02058719382027628,0.028248026590647127,0.02289012564225082,0.020934512535137804,0.04086305958092545,0.02179829256111333,0.020737040396373918,0.020935820030857945,0.024369281370276726,0.032239623631099036,0.02712200418144261,0.021289313390705937,0.015098781178022254
0.05513622508752669,0.07705281252053918,0.039667170078481605,0.029008546113683267,0.04776033545841425,0.06637862015629611,0.017484873194534643,0.02502889688991977,0.02311218832616544,0.022118392488828423,0.06107083957297037,0.026966575614782624,0.027868326006576863,0.01993518643220999,0.016741575456513644
0.01764296109128733,0.017770129402465328,0.014250764978882717,0.013389225795532695,0.014125172305735194,0.0050087515350749744,0.009140215613127707,0.008437887704735358,0.004286528052319125,0.007935466165842921,0.006509313994839528,0.006638597016623773,0.017419509702131825,0.007899546438375805,0.005862676515321711
0.020607447616641822,0.011388860450713289,0.013538018639327298,0.01258081636679922,0.008275696596563032,0.009540017421756097,0.008684115173494156,0.006028563020368489,0.020560519187632766,0.026818495887256346,0.008285025024934122,0.014142759659507747,0.012169529885141054,0.00821559452411854,0.013457873580384168
0.019018971127275398,0.006211133902613042,0.01144292849554223,0.00779005460947332,0.00383270798456546,0.014858637801761025,0.00649371941783685,0.010314531858448413,0.007678776130999118,0.004237303302420945,0.004971049500060421,0.00528563632592708,0.014545826441196296,0.007791348292587415,0.009383380984648491
0.0261156585097671,0.01735437068617417,0.009642844858227567,0.012324585078362633,0.014609191090367641,0.011628715325490244,0.021347365442818213,0.01499459320819081,0.022281549902630007,0.016616539687147897,0.01174954879761388,0.008100688631398475,0.017035622514139,0.030723721374749192,0.01926782105456554
0.021731432616040342,0.011941119945838427,0.008535297808748182,0.007730869811476857,0.011552319766631469,0.027252182055010076,0.0028827512361857778,0.006093062304838086,0.00570194492605134,0.007376605528115732,0.010623537253562909,0.006575001636306715,0.004396022278509753,0.006845185075086976,0.015960902779977214
0.01608477378895463,0.02387314989742749,0.01105668214719859,0.02944877660762424,0.06417721387044903,0.03381174876176091,0.013492480009522302,0.01402411918572185,0.017689970134231625,0.03422552496090974,0.013571825398972332,0.013167238102534192,0.019290807057483705,0.012671239990639677,0.017876299302115338
0.00867277968493979,0.018260295601153487,0.007971792270820248,0.016519206689170535,0.022049836786178188,0.015591741939993693,0.021724092638109822,0.022943210975218033,0.01598993776061218,0.013231483014378726,0.01784355908854032,0.019025639443201074,0.022827876947814317,0.024533344080075167,0.0205087420996772
0.016859118637022833,0.017986579975812298,0.011682435450448387,0.01514919564189196,0.011224532512936338,0.010101242389709114,0.009820700291672944,0.007297485769377522,0.010449928214646591,0.011050284642182863,0.014795070973794506,0.008630603792661777,0.011399819755943534,0.008869000462517065,0.008110946025606074
0.01326561357520996,0.01144105903324671,0.00872790094094995,0.014297547821699664,0.014732605849694963,0.019293414698245373,0.015289595773230908,0.015001864387232982,0.012821780366587475,0.012000314780181905,0.017259998037905858,0.011432083816864499,0.026205114182404288,0.0129650129451234,0.016168289956018825
0.008806669689127413,0.014602003195818792,0.013554218691495704,0.018376626464800316,0.040275800069845304,0.04260751733030226,0.03645912719465228,0.01017094730158978,0.025971045240228186,0.014842677246374697,0.029371091139295924,0.0222767511991656,0.028070172987841435,0.04287190090010646,0.04977119646699662
0.03543838023579806,0.009797826161319353,0.03001856597195916,0.01363293615883731,0.019840527211950124,0.007196425586897884,0.019206381252445788,0.012475529062743011,0.021945130610193906,0.024467384686470087,0.008801267365103423,0.024864646755873188,0.02783720252320457,0.009886200154732613,0.015995336511464786
0.028083064207477186,0.005598887628756212,0.007699657118857117,0.01039170958815116,0.010988972270547065,0.008476979857643202,0.007950344067014736,0.011973232310466129,0.008536966130780012,0.0077964828209003715,0.006634496285494585,0.012032276475030041,0.007889481212592656,0.016127405377369772,0.011085041521414525
0.013430640596837004,0.011167306935866986,0.007544923432531319,0.014200321901042914,0.007901417116092303,0.01904727110935507,0.013241423494695918,0.014034208123989561,0.009219606336596319,0.013045234327238787,0.020266554596260637,0.011555544785976993,0.019158362182682943,0.01265097640818188,0.020622447837679046
0.05319816791519581,0.050473726919045295,0.025360162861522043,0.036551408886917235,0.04417969267524357,0.03645585146821816,0.038265976512916806,0.03424466789013178,0.01797429983070098,0.022335237925776685,0.027358399520079527,0.05285287147727642,0.037842159540490014,0.024647232476985696,0.03326222090933497
0.015081024154216133,0.007046390167570471,0.009211835271537561,0.008576913014186303,0.012311359438144013,0.009461257690631374,0.00814790158329672,0.0055364647698304586,0.017429900368949498,0.011658947576671738,0.020283346784713194,0.011915594722838822,0.011788401728128294,0.022330369581187504,0.023872274518898708
0.016458923348995205,0.014004259100091091,0.012325089745147011,0.015506958475195487,0.015374008250753295,0.025082435758468864,0.018310897665281187,0.013797664911012539,0.018742013509506755,0.008883844551367922,0.012326338864633937,0.013137220255373746,0.01151574442586468,0.016064693113680233,0.005719263295309954
0.042743110784149004,0.017827199683629613,0.01709040228141309,0.027983931703854895,0.015293905429972065,0.019867771339676744,0.01678949404179247,0.019988811877506542,0.018323191088461636,0.01416641079725429,0.032909569315847396,0.019474645754360368,0.02330218694167442,0.015863399942184966,0.024303731857973833
0.028256078350014816,0.057872428704466315,0.029713213294553575,0.01860431756000553,0.02226506546191846,0.013488675083329732,0.007153453985318641,0.015893814391959894,0.008440106544027815,0.026631344548017834,0.03027678178001683,0.006027022547876805,0.012566309208720034,0.023029696457470265,0.014543333536679916
0.011292595708536935,0.0256388268813437,0.02565459166959576,0.019733060441079954,0.02221173835819666,0.04092300469795996,0.05721162105518638,0.00908609476799902,0.015431049721368245,0.017865551089892254,0.012111061504400817,0.022176800970608732,0.011685589266669722,0.02818674573304677,0.012715276252865598
0.06920985007944051,0.04990963193834639,0.034597616148309925,0.03394418622873117,0.060391115688152856,0.040993886764647575,0.06694445735003979,0.07373446235579542,0.04379338019796755,0.026969860180552394,0.028020217103987808,0.0200179104693256,0.013833326168317193,0.021694294100348524,0.02131479253093038
0.1918809702910265,0.11179160090215563,0.032471863070491956,0.01568860887105384,0.020083030087810188,0.028845402743688672,0.03608421768742009,0.026565041813903248,0.017941740159252588,0.008217299359592322,0.027049019254564596,0.04677831378060286,0.007983298698491058,0.032758018595345884,0.04151718221134061
0.014757596729009264,0.016723360740225894,0.017547739352087303,0.018203651158178877,0.04104800345393172,0.017908234728176303,0.01455050533469977,0.013789577927616335,0.015068198828152995,0.010334655537501403,0.00683501948817701,0.01462140429769572,0.02374355291155637,0.016296300474285885,0.01001500041520649
0.019986291083481312,0.009717430565348205,0.007014509205618518,0.012708703693106796,0.014462584537010346,0.011769757017965156,0.015032169410020408,0.010972662403798107,0.006852189835943502,0.008747208866584826,0.016029503797501128,0.011337586763903177,0.017425477498283392,0.020444461862797504,0.007502511175361796
0.011033066850654331,0.014935950747724117,0.013355441892268526,0.016049296545605923,0.03130740821056372,0.025388164668015845,0.012752346632486816,0.020549414406076483,0.031815820953770495,0.01655904108519824,0.03029417952391098,0.032008656881340705,0.022956353867812057,0.03315802580684972,0.026054325450578356
0.01040294082685202,0.015921950932370543,0.024391830777358244,0.01279832783542868,0.01415785158224777,0.01891696476410896,0.012662963935266492,0.018162212433499303,0.02896486850348144,0.022776846217733106,0.012490977415305216,0.018591385944913375,0.028945708240638825,0.011017939534154508,0.015890480301373716
0.03467522833394338,0.017425660213518098,0.011392704401593472,0.010897132523796243,0.009639938436173516,0.01178544063081276,0.021799252211574707,0.026316958254712173,0.014866988233316262,0.021291130541032672,0.018908179095540475,0.02788833119287267,0.0167329889950844,0.011988563497559153,0.0101647417257703
0.0326217382515513,0.06905769796235041,0.018085043838334543,0.015634867273878524,0.035234084431911825,0.017010063903700023,0.009133205941122963,0.006842162081069545,0.013016521420322875,0.0096531311191011,0.018113346438195402,0.030521010967221075,0.00804679392212286,0.012495159119800045,0.013232458680028914
0.01450843556539609,0.023406346681721136,0.022882043355144686,0.035783134541122114,0.011108657968040931,0.02168321194279858,0.00919380215795545,0.015489924005571204,0.01434736242487111,0.01204157624973047,0.011319664946749118,0.020391638962382306,0.029192682417390217,0.038167832486455826,0.010892707284256807
0.008520494787260757,0.027381797528504545,0.01600505185918843,0.009774936970447358,0.01451393608724908,0.017079522791592396,0.01005177998219519,0.013197046730531965,0.008001690980093217,0.007826329353170843,0.008453023123364682,0.008597134388086116,0.02038242318414169,0.009824802976325155,0.0055121241047662506
0.01043589176463287,0.021577623375741904,0.00836217085120593,0.00671222061101309,0.011300042799452887,0.00571331420239417,0.01122527161813687,0.005713412734324533,0.01527192286593424,0.005652672061761805,0.0046544732797670465,0.011516565857402962,0.005999269616466543,0.008462354840246563,0.006626339530881884
0.0025022132748533906,0.00694422172695332,0.015876841438282226,0.007137439336591033,0.01822519172058447,0.013039490277941497,0.03990732504796083,0.03330236606529331,0.011548517631434824,0.008228417077370613,0.02072345840936519,0.012651730726266085,0.01675165547242633,0.009754203936895321,0.01965227159031996
0.08919275070358647,0.03313660693075917,0.04880752612630202,0.01637225785186014,0.018720525782241423,0.015298927008082473,0.01389975394032677,0.016769485130660837,0.0129620524211977,0.02544682347098542,0.013914186028132096,0.0255338366768534,0.009376092862346001,0.014558641460684137,0.01806391136108367
0.02421851696034121,0.020432926245357728,0.027278280181759845,0.0081863123141461,0.013738741250177032,0.002959628884906683,0.016330770061960136,0.014761756414427035,0.01869292736332292,0.00652653460376683,0.0059616347793720395,0.010176962084976284,0.011992133533038785,0.017739083672825114,0.007798306036129198
0.04610223463213534,0.07479349230853516,0.011372773737045098,0.008829971143257448,0.012764147880862062,0.015785989446323458,0.014596586430186005,0.015148965742394715,0.02515306865356668,0.02555672158022885,0.015595233713739264,0.01514843005971974,0.01442815278544246,0.01356280679358752,0.02042956083852786
0.005124604329084011,0.004151204229028923,0.003939496262976596,0.015094708944785174,0.003135146037435983,0.004709986466136535,0.010418163435855691,0.005223916154749662,0.010807909048416572,0.018441142886213218,0.006269060643575062,0.019183535114128906,0.006529390909598754,0.010758968973910734,0.012088248452783045
0.020288149089768642,0.03726217820106744,0.014725366442014524,0.03352788934371847,0.03514470621306859,0.023459344184079734,0.01929715628363463,0.026554603390270364,0.012537863456716734,0.01578698292325153,0.0070107015598237996,0.007929758682521486,0.010083059084791398,0.019247925449709893,0.01244371622323133
0.04290598917572756,0.011263366955922624,0.1016614435387322,0.02200462714038036,0.0234050803876324,0.021212502735178048,0.029668068316801268,0.023009139431795642,0.019903378402090836,0.0217977348831684,0.023004928355222387,0.01881755167268152,0.012905541177587136,0.024545149206877222,0.022772091517712142
0.028038626412025126,0.0571227345138029,0.02607645385247082,0.03171142456318932,0.05206127037374735,0.013214376310391053,0.07354816889715342,0.015039505795186044,0.03951885375180002,0.002528184693626809,0.014760577665993427,0.026145546728637694,0.08871503723787282,0.028629237062934354,0.020560717629114517
0.017811219617444342,0.013493643128972261,0.03819313376208606,0.016790262830561408,0.01529702550241495,0.018538949338464658,0.017069157077608615,0.016579314670796104,0.01870498340627066,0.014062242741085394,0.017879383207737607,0.02302119993913218,0.011343305566574447,0.026703789643747745,0.02078586187010315
0.003969852224779618,0.01432631713900955,0.001649266225895455,0.02021715223211609,0.0032208700783030696,0.005957968361279102,0.027877171955589634,0.012344784739904427,0.004998582695252448,0.02503606348020851,0.005495430217133595,0.00549112021689189,0.013002157304565134,0.03914839048236493,0.006426724879607571
0.008819167410717739,0.008328329443694618,0.007348458955801367,0.00960554625252971,0.011806379530656972,0.01497156031957957,0.009148507827106515,0.009571893370983584,0.007896179239851834,0.00630613684287665,0.006843123588392803,0.005695749894970301,0.010159601411616221,0.004013863154112016,0.005431647303166391
0.026104380164050315,0.03750033666347355,0.020095784708808368,0.03891234651595142,0.027399730626710094,0.033191177041188326,0.02701546133751842,0.049779976216336015,0.03272854712866946,0.04354083647128822,0.039838882642504875,0.035729758474211996,0.05580582178073488,0.013527275536335145,0.021443166016238364
0.003837509517139456,0.007441626623736029,0.01150950414409603,0.013665046743423467,0.010675342888305952,0.024548247788335996,0.02021522807012154,0.012837314016738287,0.02624392115459973,0.020469738437623158,0.023983601357511222,0.04723987013274983,0.01076986014220499,0.04171485187009744,0.01256203540139243
0.008164431823677053,0.010298074413443936,0.015372441586701159,0.018508708012178715,0.016617092315919145,0.024718207613064102,0.03063717295348864,0.024659484952560762,0.02712519539392133,0.015550142987332078,0.02514378756000623,0.011586613756357984,0.03425466572020829,0.030782605393859613,0.03423668481292847
0.058120541717000096,0.04909498316095485,0.03999619275298025,0.008706581064922466,0.03046141696885706,0.014155427157954842,0.011865490157434806,0.010755565777804548,0.015336805268348304,0.011203106915865253,0.014415546311263452,0.011459320811006755,0.01157368024300243,0.01124112254077541,0.013188594936410463
0.005998153753048674,0.01653075753223406,0.017031462466937076,0.03598320249994695,0.010056888962754959,0.021917525509376208,0.022067691695107056,0.025164714438093847,0.017418034707476483,0.029041046782845636,0.007731204634636469,0.011989133883544029,0.02406532226825521,0.014611947040892413,0.008401323117668374
0.005755928967476027,0.017271220897561834,0.008728146994539793,0.008727354531272479,0.006402313299381319,0.008779442965202885,0.010063713932482619,0.014073875876172632,0.010825123606744813,0.015678980747349986,0.008055033175410278,0.01141714648432727,0.014280097924191824,0.010887896251133799,0.01163562244686959
0.012451924493689068,0.015508147278748708,0.0258297986743346,0.013688754918341045,0.021490772558493184,0.017304590214962588,0.015015078838514283,0.023634472405479116,0.013335496708394541,0.01862384626785322,0.014536345295341146,0.02467874935636988,0.022307875254621277,0.018815050872206973,0.022757433060011115
0.00653433123007434,0.015702974810495367,0.011476503502631318,0.01136627254611737,0.014705424642569935,0.012907272456102343,0.019605825309929912,0.006124051862615409,0.0057533376801837295,0.010406359313982073,0.010991414381137281,0.011331065901916546,0.013802842817110937,0.007788826489865111,0.013002339180202148
0.06725944388360987,0.03230264138578344,0.011003906439048165,0.007615224885000312,0.01576890662539418,0.012829845443286724,0.012863306820570656,0.0056658953334234475,0.011281825906309008,0.006503795658612004,0.02552396034872744,0.01647599545859011,0.014689221753032389,0.016124895749750113,0.007605287111968398
0.012562559036450063,0.03653491842630428,0.17592394258724614,0.02181737753670402,0.007577152685343234,0.018688159150546932,0.015675002039197423,0.01613649033415938,0.03602170109601245,0.01738703631981356,0.04287473961773895,0.01020383845032456,0.011203943714043017,0.018842429557301282,0.02354152362806485
0.021807355115674183,0.0067162631349358985,0.009163352261489831,0.007029448540971909,0.008322775416225501,0.012660055778862896,0.02166061198592092,0.011247108671426972,0.017357962957598953,0.012052348319552226,0.030451518013098564,0.009998314727627794,0.009950167602563093,0.006763293980689789,0.014202446591245123
0.016299154722479794,0.022217210955310415,0.024362240040285563,0.01900182857826921,0.027622008326916987,0.00950802762909201,0.021902352377796655,0.02405354158098826,0.01249856737593381,0.015315040377966103,0.01378548153769343,0.01756072347309958,0.02181758818269702,0.010771179103375491,0.01553628821312631
0.023390368126379117,0.020186449021290638,0.01821457893724718,0.008153749288925961,0.0061759052747965126,0.018472325338809274,0.006088630694843465,0.01032913762601408,0.010602746968778937,0.010855387732685066,0.013015444679055788,0.014381516239929889,0.009244316537128311,0.028754566662163975,0.013773211041036262
0.013889143547272742,0.01982133159967608,0.017639758707138128,0.01704201378258851,0.012853505361438517,0.01533897173140979,0.02012791393261466,0.020942299543795385,0.03761684911070276,0.027634849325594613,0.03251378694355102,0.019553652542337093,0.019604220879010627,0.018533337108220777,0.039613738507857606
0.008374261360912155,0.027491283776110553,0.013438065676791195,0.008888333538593217,0.025077402134862346,0.01820500824022333,0.021091733292252803,0.009864547148381229,0.029470836735521977,0.020156459696586904,0.015151335430489944,0.01930519282919901,0.016846059107856668,0.021935805418661,0.01862698114872511
0.014688252945112815,0.015884229222092924,0.010486864848615999,0.017611635090014434,0.013499432640863528,0.0241115133720609,0.017275233541862292,0.014507700574841135,0.014919993131845445,0.023693912700372174,0.024045966574299103,0.01268711797206419,0.008917415181712093,0.015290717138724806,0.012317802073107384
0.01712859189532254,0.015397659937408594,0.013693479305824399,0.010338238762060336,0.011814011029477671,0.0077215946120726305,0.011091463301457225,0.018223094785781515,0.017601113435349765,0.018595350349165183,0.010844875595626509,0.014295628378440173,0.008798852397310755,0.013259414653403443,0.01496646506110611
0.01740618746800199,0.010972847438771081,0.008384464671503092,0.010850369030738261,0.01010047413816376,0.00933217176825889,0.007764779766144997,0.014575232727436781,0.008380565313762555,0.011491184137443431,0.008328215734590604,0.007918234522901024,0.01245551915929714,0.009968760865025215,0.013628424038889362
0.11389298504318786,0.006509148388213585,0.0068041581379620466,0.00954272315288759,0.009692109906725326,0.01588736725391556,0.014638201225766095,0.02047192454571633,0.011746704435021453,0.013772464472804205,0.019222487004940173,0.01502250318152548,0.019998970652069317,0.02123082383652391,0.012208507615202025
0.019623853872891544,0.007329353829954222,0.009403297512990834,0.012377449542455725,0.026915799444217126,0.011794320248880552,0.00967879574141157,0.011010075351079224,0.012650269158294048,0.010756089181404575,0.015952768147289655,0.02489788529121714,0.00905634878100516,0.025343436172161383,0.018028430038761506
0.011261683206476981,0.009182122299191728,0.009326149554633468,0.009043827659841923,0.015979656520042403,0.015684413546707538,0.0161736371459085,0.010921051557565271,0.00586507944247766,0.004803204437208205,0.008053420531442852,0.008407575757255729,0.01981922017852355,0.013487918108438468,0.00946309975342953
0.006445071399429378,0.014671937784057665,0.008595606007840248,0.003580367387612649,0.008560470057278112,0.01399601773133915,0.0042661705215828495,0.007128874050812329,0.008570402376264514,0.0034259667581772266,0.007026178061417889,0.011324527628208314,0.006322790359097245,0.009012652154973677,0.010316751795111547
0.04392145458816934,0.0184164671839592,0.024075339629462195,0.04165957808575096,0.008409371120185574,0.011270768003505698,0.01295801263427374,0.019880196229463656,0.013913337033686312,0.006465634028069305,0.020206299369706925,0.015000742245797418,0.016937864884286894,0.014566670101903136,0.014190602446988105
0.007645820143447059,0.009427398028846592,0.01894811987531436,0.011085539862132817,0.02328594862997205,0.012056751335753851,0.008307138096289924,0.025149899577172247,0.013243793377388957,0.017296786021528496,0.0156445242366162,0.018450976766064178,0.021784320635967407,0.01307833776561419,0.013057626466797428
0.008199564731349272,0.03332949053133711,0.015230934777335333,0.007730335294708112,0.020062459063809577,0.012845711160401141,0.012954163081434454,0.015404633987525567,0.007758975418228751,0.013744112672027771,0.01328441080920912,0.013075555912953321,0.015023181614104899,0.04208168686575601,0.04354247452935829
0.04427435893787926,0.02891573932442014,0.022987142078807886,0.01157706614485233,0.00799433691277082,0.010922329337808411,0.028204234575706224,0.010436353958212406,0.01978226218991999,0.021951865469303625,0.01447748973605392,0.017457376574614304,0.025786868520191884,0.015888217374127343,0.013609303388155075
0.012748628466309203,0.008954654869845995,0.005297018142285533,0.0031225462696868223,0.04136784498725199,0.011041782688250163,0.006025021582626261,0.019743070817902865,0.019550444000585077,0.010394499801290204,0.009873888104708052,0.007378935603707723,0.012109872785804237,0.007917592340851565,0.022559699689572957
0.02054518098795479,0.029637074429562323,0.021270855740398737,0.022881949801886653,0.018303251784009128,0.017716077759198146,0.024131064123562997,0.020954482649670137,0.025951030237576916,0.01752552935161129,0.021956655115745235,0.009281108435597209,0.014141794126205764,0.01260742258285451,0.016276305658040686
0.0028007185767911355,0.005885560600961769,0.01531974812590612,0.009477591172551111,0.00408543741980194,0.004452597053150686,0.005597143876317623,0.007338675912458501,0.007378681665764252,0.006670871756254726,0.008127144472073283,0.007121773371058858,0.005064990309624103,0.006801117135498599,0.009647678439781992
0.013075487994945787,0.00728295996582325,0.004536149240536759,0.006974944566159786,0.008124446589022337,0.011828143354799122,0.004740251099974022,0.007214436426294276,0.005139053455538962,0.0054091947965749804,0.008860578301397914,0.009152016726223443,0.007855983713714041,0.005882276480195065,0.008849250604897156
