0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.008858175572921994,0.01585026399342166,0.008027900237021442,0.00530003005844021,0.009160040789181456,0.012791921707288984,0.007007643831052241,0.006060716550347598,0.008069270516516257,0.004858736674480495,0.011676549828204645,0.010541948878465091,0.005631104618164603,0.006853355647777239,0.003735584901214449
0.01895535248690343,0.016715401926805682,0.0074172789732806005,0.012609720982599791,0.008177547839243952,0.00967802251202103,0.007240587738168062,0.011738762643813478,0.009987561053766957,0.00876989628149028,0.012112248891762285,0.009458954464157007,0.0100226396336525,0.007062669601509673,0.006601428635216338
0.01486846838199518,0.022846534844705953,0.015572949303752717,0.018019907491805515,0.015537308184497502,0.02343213529526835,0.019780817782744393,0.034229558044636024,0.022676971373738277,0.01564818605856193,0.01823843234489682,0.03128520595729495,0.011956115456387572,0.020581927831186578,0.015937740672424375
0.03233370130691669,0.011722647357049793,0.003344372742177523,0.002699354289823414,0.004308073076807493,0.00169849336627068,0.006602635331583071,0.003790905013947656,0.003882969015427427,0.005025013576011181,0.008299629474868878,0.0051588521999521506,0.009412365347987601,0.002103707380665584,0.002381296940559117
0.07941901037107689,0.07922091443835445,0.07084626235644143,0.06216074945843514,0.07087664055317663,0.09152728824885412,0.07360464974942632,0.039214294764448605,0.03068798126739627,0.044960285709973964,0.050513302044907685,0.04507362441978961,0.04068326016972967,0.055478410708362666,0.04243554099758339
0.05327887338807182,0.010474772680179273,0.0034199745934100083,0.003787011348490254,0.006443531040479397,0.013557754799453803,0.010867544049407733,0.015564543356399646,0.011361314164934414,0.02074747908396908,0.006188948126859813,0.017389377883059286,0.005446159302413343,0.008173076037376308,0.015839509271516502
0.01621275912427479,0.010789245433956606,0.009638794798457525,0.0082941312084728,0.009118792780815817,0.0069598169579194276,0.02098431426991494,0.012330391752122537,0.012525821776069652,0.009304775877962742,0.011138986251721317,0.010142686828765422,0.01772026892281975,0.009490846115350485,0.01324720254736655
0.05546941121850885,0.029213723397287228,0.030309135566229765,0.030629536766845256,0.02808274451490913,0.026191496699741326,0.023050402918844557,0.022039566221146927,0.026529953346958155,0.02710182056988592,0.03668252003210135,0.03530291071378371,0.027088505452540518,0.029214648074244197,0.03319245849780684
0.03143977989391607,0.009064422182689007,0.009497833632222421,0.020059141053701633,0.016631986762354625,0.009952356770189609,0.023801868819662005,0.01611226985136736,0.012925813604617071,0.03035998924848635,0.014377855994116322,0.014839151999793843,0.014216923266780675,0.01640267570042171,0.010255199324926008
0.07663355583351644,0.054596800688685374,0.07090968955022707,0.04402832588563597,0.05632830039983529,0.06117345701932413,0.07042928051624611,0.07464154773338381,0.07151216096389099,0.08602271463182398,0.09139757065189097,0.08662299515958656,0.0572069884116967,0.06514020659177712,0.057258543188878123
0.020711019562412007,0.02439943555643675,0.018378972746773598,0.013833772539064967,0.014586093604466098,0.009442136923104754,0.006213122231901111,0.014579778447883574,0.0083598223564659,0.01385192001005807,0.005885189213157903,0.006363353754218701,0.007585185210706961,0.011104905956332766,0.007225945734411489
0.01809587555188313,0.008799200550658975,0.012980313430662237,0.014512662041265048,0.007097931134608645,0.012829801678877458,0.006792176913385171,0.004392244500560785,0.030004547992922525,0.028139517661529515,0.00971360648525182,0.019423875103663325,0.013072054460109042,0.007402848351213329,0.013094812521692046
0.011445956958629388,0.004583541643989275,0.011939383027362877,0.007131248486452859,0.005791753549540725,0.00548169885631966,0.004763795322009271,0.006898969715491289,0.004567438045234486,0.009632332296277257,0.004117377118270669,0.004063745157360502,0.01075417944043983,0.005661352362850967,0.013035936349907799
0.020227317886845918,0.01639260792646038,0.005930636676301862,0.003918875675538488,0.00996757729981594,0.006182861294378625,0.016501607348369106,0.011105901357162967,0.01708659397512584,0.017273748625559807,0.005705363487953748,0.007275865740404267,0.012102247927624845,0.028601698340213765,0.013451547247204735
0.013185774060741963,0.003787643188536632,0.009861580542544646,0.0073367649748312,0.01158960962146052,0.013853152402943344,0.0028562458046351626,0.0046434755107805014,0.00591945326344085,0.012334368104379297,0.009256794083948024,0.010239267549044301,0.005482089921105206,0.007800179772557544,0.013864964700273565
0.03099055136389076,0.026168432236025177,0.015605052028313986,0.034822851554435284,0.06232532665842097,0.03217230288735022,0.026511768721709135,0.02854564294896483,0.028151742649169524,0.03376618904186703,0.026832721734929857,0.015749182747379818,0.024038987249186208,0.021829524079660444,0.01931888295548237
0.013786995393438665,0.013423962034909191,0.008918373031216903,0.012004810989064483,0.017646115355702506,0.009554252540577159,0.0172811782007311,0.018201305616405542,0.007625391728042393,0.011119447736679626,0.020775030219782553,0.010724245427341876,0.017454007651826548,0.01865445502012258,0.02065045695659163
0.03349250593099835,0.0352403886740898,0.015368410716344044,0.02211133319462458,0.02588070774832845,0.03292492806764285,0.027040971595319707,0.017852529231143884,0.02326774855179716,0.01795359051578114,0.03070303950664918,0.01602031817997873,0.012815917488110853,0.017427164592081244,0.013082632042394217
0.012335433814617923,0.008050539170947835,0.005448755944081004,0.010111583554944065,0.006941422100209992,0.010367430149874058,0.010524127865632948,0.007568872093405613,0.01621123654016699,0.010566697781893704,0.012526866441947587,0.009479508201633628,0.03239176226499638,0.01599301251268189,0.020601300949499798
0.015316507325437424,0.01613315481774514,0.0018656315868390005,0.018638018576693328,0.015596832640980052,0.034642425857207206,0.041830768520901354,0.015422671545767068,0.020436505344340886,0.012906475917561404,0.03498755919264859,0.037642731108963066,0.04391103083695424,0.048932833221769695,0.06200355159409532
0.02397346073557631,0.007818685224437976,0.01914785186980279,0.00640321750473992,0.011258565032872122,0.0036417406117797463,0.01389167727641571,0.007670529246233917,0.016358112205052514,0.015119569131148557,0.010414610571749855,0.02823130269391017,0.01537553850345274,0.004952758811966807,0.01616269484935442
0.021729297185202674,0.008136876792419938,0.005659933235699487,0.00924753471824482,0.009851151773429507,0.008842247642316114,0.008271155744295211,0.014334292248307916,0.009356516585688777,0.008482162135053352,0.009240856675401154,0.013679648354352873,0.011595261924306148,0.013491596400254222,0.01445505783182524
0.008675274635556552,0.012692053671070689,0.0066786167919707096,0.005409681739108681,0.007488228440993313,0.007741684928948594,0.006075027655367578,0.008154876398358678,0.005767666084222637,0.006676123001116806,0.009483562591091194,0.006157960177390461,0.007473279846143793,0.00442279277609734,0.012193873025140564
0.03207434633189788,0.030911288223608686,0.08222675524741907,0.06234407965189127,0.07649852982310446,0.06373303023369957,0.05176788435927186,0.04512206558520089,0.05985181217500653,0.06271331555034566,0.07963504583039784,0.060981418758125704,0.09716911305922771,0.07464190744153507,0.087753954689709
0.010103751297305084,0.0048769625728558265,0.016209454533928126,0.006804270057189791,0.0036117855013809213,0.006293111073415765,0.005081164455387359,0.006501717055386367,0.014492873060241844,0.007950225193735023,0.01635359020317919,0.010099112759642898,0.012421617360971495,0.019657872949095764,0.0207093068760082
0.012695836002944024,0.010408268625332158,0.00992388497412349,0.010848355592385077,0.01053981742248138,0.04547885597737777,0.02201600909743639,0.020918756338611837,0.01433411630492376,0.007433780961496512,0.010031152302116361,0.009290292580887776,0.01003395045218258,0.008305687913163485,0.00895306724122297
0.04485472676198803,0.016168800955442143,0.012016709720160747,0.018696255160675353,0.008114785983205794,0.013738952062617169,0.007412976039630233,0.013585376739374478,0.009937214062669324,0.012328489881984017,0.03086246708371643,0.019064828505081118,0.011413151890645444,0.012488794296791084,0.026134864653446596
0.02904479306456811,0.07041334290601618,0.04813030851316967,0.028054863841992107,0.025215521303813396,0.01984528507298615,0.007376098297072177,0.0180071358008541,0.01455455233145504,0.019943697065326216,0.030332240012552667,0.005053252770377224,0.015901408850886384,0.024589180022632585,0.017523052750307723
0.007734458219961719,0.012401952113706852,0.011921909178592921,0.01349721948652896,0.015926818835250788,0.027172862813680077,0.0465718273855887,0.005275432141322789,0.007117030904711448,0.018856076032767916,0.006132748186168884,0.028771882130887872,0.006397308938668598,0.02335290819525843,0.01106694415264153
0.03947176737714986,0.046774911313649525,0.028694425673238422,0.0292213432120953,0.046252722824314786,0.036664021301848204,0.0421608539390786,0.056583740199634594,0.02306643086558786,0.021146961011169006,0.01864936163397458,0.012053327972464452,0.012672391565081438,0.016693633114337945,0.01959301127953281
0.2121787248576572,0.13044070355342188,0.040345366888508545,0.01704054286547457,0.020588497453734842,0.03477484414147793,0.043521487668034556,0.025796526163621793,0.025428538581377485,0.0057454231199358195,0.03540564358715018,0.04101181910398197,0.004953027051449496,0.04657088376912294,0.044598378976684054
0.03228126062883356,0.053612794668403733,0.03437446838404691,0.017837535980788008,0.0186717670883268,0.041910697581321564,0.031296746467640864,0.0206644748441783,0.022334116176020425,0.023430902686606858,0.03279480475959381,0.037526022480035524,0.03944715687196736,0.050557045607461625,0.06239018079088184
0.01675899632749384,0.019842128443864113,0.011015893032645782,0.01786310272568192,0.017264358924502312,0.014367328347826763,0.023005289483171345,0.020063384716863003,0.014655777073423274,0.01797803471463487,0.02055785472644555,0.021977466325358297,0.016202669256989974,0.022089818342814597,0.013326057095233778
0.015393570467758229,0.017456665064909185,0.015532227813506575,0.013934071036843377,0.02430582686107219,0.022334445682007473,0.014071988122232057,0.02013388077008496,0.018567454272289848,0.01445222482192998,0.018774217053665783,0.030257653874813138,0.017344837077911318,0.017488751463928004,0.018728043607871846
0.007675666445133258,0.009571124229289737,0.015482792099321309,0.01113729352946345,0.00875771808094431,0.00962202279300176,0.010454942467020849,0.008303836821418033,0.008747822691673691,0.013829786542317101,0.00793821630804055,0.012497169355463422,0.01983303595213642,0.010863003679126924,0.01150787575506766
0.028028430577512094,0.018691957091242828,0.011078176663395759,0.014424421548473359,0.008782750280170308,0.008334249275894809,0.014991415429489742,0.013657027864973213,0.014413607996853664,0.016419179935747732,0.015386957951067872,0.010055939233622378,0.011237958817561598,0.01447876633124299,0.007876688284266676
0.024405062701781437,0.035794010018487414,0.025321460433781157,0.03313184703039374,0.07590190397349876,0.03132306492228433,0.025674338224150994,0.029868746830618638,0.04503317188265386,0.025742740712745415,0.04774936358302797,0.07220461495221416,0.043699893743673425,0.02755949157570225,0.044660108242561704
0.012433182645350281,0.02205572421572962,0.02280292466570463,0.02850108303137674,0.006783705076776827,0.024742276348340777,0.004976325399570487,0.021957942182848918,0.011848083073087374,0.007139205057800224,0.011892124345309573,0.008517799515764467,0.02307380264592303,0.04111193626214863,0.01222637462679409
0.01618266178530351,0.026463943100037763,0.021833791978025915,0.015013106452275826,0.01767855662892715,0.01970222056825951,0.013230312556541342,0.012685972095296202,0.010175350423894747,0.010725815043571934,0.008558862292485469,0.007775411639819677,0.008688040469824694,0.012138092063312284,0.009005541318458082
0.013790088992773801,0.008317230754584905,0.009626840690216507,0.01423178926560533,0.019061884739239785,0.008146211993663135,0.005518419027411515,0.0072904776033246394,0.003147656994312048,0.004420822814766222,0.0073950819168454186,0.006242148794072158,0.0040466104163674275,0.00902644128618146,0.009197742982175029
0.008144021630844394,0.007311675863311609,0.002598702205377998,0.006951779744268696,0.012706217808751365,0.012282258795647516,0.022077396586899153,0.02540006765393409,0.010238348569184551,0.006654343610902868,0.02201125331060425,0.009150131261682706,0.012277226341463327,0.006330646927665298,0.02258221654381168
0.06999057126960065,0.023557210057492763,0.02867238489891348,0.01473781532526195,0.011629895802042978,0.008290138558275675,0.009021997393110917,0.017569784458995784,0.008767163240531454,0.009333389442666243,0.0054166723480104,0.012673268090766623,0.006486177977975996,0.01217930353493061,0.012580084941221637
0.004980923945864723,0.008267594390648942,0.005945874073297826,0.0065362531315333525,0.004074943462270426,0.001771616695718424,0.01564142097847075,0.0126565707098581,0.01511020376799317,0.006700022779736671,0.005582047281001923,0.007137984665111725,0.011204619160043828,0.01355920901107231,0.0055440097597378194
0.04752713470502409,0.05933493770096323,0.016876703366473875,0.008255058137226623,0.00857939318216518,0.005687246115381675,0.006916497349782452,0.010055725530624776,0.022951948567228545,0.014761904377105818,0.01563631449692549,0.010962245586945378,0.013049888230226195,0.007308530460570438,0.01635746613903704
0.005088217297917983,0.003360894815955983,0.004856684118840066,0.00851119704938939,0.0022885777181941677,0.0019334404081216361,0.0023951710490848206,0.002083331233606,0.0025813255557369653,0.005923377242510763,0.002487689274284032,0.013800366742360036,0.0036163798284745453,0.005793338507328899,0.006050268214119315
0.008230991743593838,0.024636580551561996,0.038423128964665765,0.03179218828596879,0.0312903957814338,0.015769250317967776,0.03375209200897656,0.0467180349931986,0.02833311368127294,0.02139568916629119,0.010900256498095603,0.010642656285962592,0.008604709478826855,0.03130165704246567,0.017001671175874054
0.05459839894547437,0.0362876242229041,0.1540375391285462,0.030509642625940418,0.026429202400800517,0.03269328654332905,0.04241126387749781,0.02819233002873689,0.037223014310115016,0.036757441973765,0.03833168074440771,0.030017564777645004,0.028238969620117474,0.036359671979501976,0.01748437218834887
0.034221514519488384,0.052916392845185865,0.023575281494939423,0.02758711532669184,0.043012733783403964,0.0106406413421821,0.05018898765398451,0.018689978153799268,0.017883391499175963,0.003970453910737643,0.005663733279546104,0.018063661010969668,0.06290039753859947,0.00843055957041633,0.019533742582784418
0.022320287765842623,0.014003031872147575,0.01617691764234196,0.016860689290814367,0.011665923692083316,0.026152536941583322,0.013214932035545118,0.018705257450807915,0.0128436841927193,0.014217458696853221,0.012849956019751628,0.0190715218604655,0.010665603866350388,0.028933048131961556,0.019492217213567583
0.0035944363472144446,0.019861121345604072,0.002619257034364822,0.02152473100853551,0.013321515399350182,0.012835932765617114,0.04123592672926553,0.012044184826628331,0.010001467581642472,0.02718537273522863,0.005757295870600807,0.007159158430008231,0.02634134026105627,0.060072647176962285,0.015073923273143833
0.007148390427697077,0.009345138196075457,0.003883532094383247,0.012620867866403132,0.011632744161979318,0.011021388812644922,0.005765189494505996,0.006242323861350666,0.00786601834239209,0.006923216235828193,0.008078524989802082,0.005448985578877822,0.007212843615623711,0.007182190651736315,0.01047366546537784
0.03346000457867051,0.05273855536245665,0.037334632138708974,0.05892643429601501,0.04250696724730588,0.04707273117336696,0.04338885948688092,0.04583234721214402,0.06291944367871481,0.07754085144194381,0.04732098401988299,0.049206267390006955,0.07050833867585708,0.02161438222308368,0.03989321372592978
0.00858688179374923,0.00842786002875497,0.0070828367692344595,0.025290073833999754,0.004554858547194157,0.02373791050392326,0.010617623682327331,0.008961097801559969,0.009262266457487893,0.013164511225350879,0.025066497238531344,0.03246863467701974,0.008292178584696143,0.004685682431968639,0.007151948477316408
0.007475937439022007,0.00809115573072915,0.011902827675749204,0.020158353234323256,0.02624831305937981,0.019916280391512477,0.026431213974086893,0.02155196272373475,0.02867281742102565,0.030459305760342267,0.01414629336173901,0.016173713841198593,0.03747129399159324,0.025630791505463008,0.03806577250941441
0.055691567801029365,0.04177220528396831,0.042754957562866173,0.012075198131090075,0.008811796487301096,0.01367277173804324,0.019723279624679145,0.017385825188561833,0.01766070768065314,0.022411489309797448,0.02099248169110565,0.01763443786565561,0.011013079191876895,0.009807446809416939,0.016553373962975498
0.006845891548939263,0.013529131697025184,0.01519290027221392,0.030896752567930837,0.007311423012843006,0.014591164454215221,0.013147432439865487,0.01955712661822713,0.007318449876345265,0.026144137748278035,0.007496011306068986,0.00892649148697351,0.01582886419691799,0.008711117817218528,0.006399592643461153
0.0077645121995087345,0.005822384964272759,0.013396038571665997,0.012410629139097818,0.009073627246339712,0.013902509892920927,0.013395772562764785,0.01420534988436876,0.01029884375857605,0.007839423529449198,0.012053150640023541,0.012586321933491702,0.012097203599873393,0.011762814909814444,0.01721140685666348
0.014643388379748089,0.012942636545796238,0.03177131118469111,0.02115201606088413,0.038630064246137324,0.017701789398463844,0.010466949776759013,0.016823054914103942,0.01410013938479751,0.031009248878134544,0.01449456412384892,0.017278671751436426,0.02922597096472852,0.026680406735282634,0.024180092554790963
0.005533813998289773,0.01081137772083568,0.013865950001630968,0.010374229637311562,0.009841509153403705,0.010811752556542053,0.016614958526919077,0.01422241232243351,0.005447888660681306,0.011406646909970399,0.009142626571468604,0.008452517465371194,0.01317313844007892,0.0058226094729209865,0.011973663934288807
0.04957667811679189,0.03799787741496567,0.015894163461989557,0.010888619556974828,0.009582086245602969,0.01505462131316975,0.021122546204306807,0.013641419583444574,0.01480402676599961,0.01219225595067649,0.02803860131349987,0.012543505758714317,0.0086394111044159,0.018298997635993186,0.011854869906296306
0.0063436822628271,0.034135941375801795,0.2055508314864745,0.017872139667496078,0.006240032221149384,0.020517537157967468,0.014916957343323793,0.018954629098497888,0.044913405679283605,0.03489191691963553,0.055592641856887455,0.01084604621147424,0.019707835837479946,0.019784184257644444,0.026818287755520115
0.018782233043140265,0.008413225665285054,0.010182219783352663,0.00836677850849393,0.00906378080102183,0.018145966441335745,0.01576496878228567,0.016139249817949855,0.017096645631797507,0.009114135089495821,0.009676837664302461,0.017481031505121,0.016570395817017185,0.00978698360448013,0.02359495757291424
0.018577685543438704,0.027183603466729708,0.029700490119420875,0.023960874851798007,0.019182450051276903,0.01493027484621113,0.02024979908381796,0.019921237058830737,0.015251662531725906,0.01295011320050221,0.015565406073141063,0.013117998967149718,0.015518945518843296,0.01307280523946025,0.016028120471863597
0.021868392877412532,0.018068907197757056,0.018300532206409613,0.01220304913771365,0.011963753183035901,0.028415623517899096,0.008809052169407784,0.0161908966034584,0.017500452489120983,0.011518595621015619,0.020397667563673567,0.010308508012503416,0.012242550829352692,0.0413969437212151,0.022399418473387122
0.00928512396022073,0.011000930175803617,0.009930812890604606,0.015172131790809612,0.010064683619625977,0.012395385927792546,0.025988972441735272,0.017013829033583772,0.028799746877286814,0.02183313264496964,0.03570760979412527,0.015087180681976247,0.0127229383141745,0.009588729057604247,0.03710872750780485
0.011741148218909658,0.014948742321178094,0.010667225378863984,0.0050472356469660005,0.011426575867156355,0.012031992597835923,0.006950244813691643,0.012502428089469093,0.009853299874302007,0.015248480827935017,0.015711122371736927,0.014533583634756111,0.01171944863857465,0.018865761331211102,0.011358818104040871
0.015597616465151438,0.013259374949424332,0.0066140662440248394,0.01869946337538268,0.01213747542138902,0.010547648864415489,0.01050958470543999,0.010744365413922879,0.010217801825798017,0.011814914776605588,0.024635594005301405,0.010121924162024612,0.004861468986070788,0.0078573333713315,0.011272721074300001
0.008622245740108458,0.007116028003450281,0.00492788721072997,0.00977971180375985,0.004553841286290345,0.005184363934952587,0.003945735197559184,0.015166488584618098,0.007589812565118302,0.00934431235492336,0.004440247903263494,0.007636591896185146,0.004937183671298202,0.006335766548837323,0.006675789187028724
0.017266261308242506,0.01806928108746471,0.01499941172453075,0.0066640832998809615,0.008474374775622453,0.008230164739829763,0.006240410708228553,0.012243763931454604,0.0074793674445859356,0.008990753845939468,0.007656365943944715,0.005821997977271168,0.008802606388124226,0.014217612860734015,0.013596481073075338
0.14722385443308653,0.016886887951148673,0.01183992380070037,0.014062805152456663,0.017138435375396107,0.021470822143933227,0.03066715269937326,0.038378557472297875,0.016092557076224888,0.01738307362361086,0.02001617711401261,0.015117470148893253,0.030059776899852106,0.02493361235547589,0.02084574747334019
0.013021324331747275,0.006658408602301186,0.013140457970400974,0.006469768606251084,0.0191648245280751,0.010732848733971226,0.008543925409966163,0.006566758832632134,0.015376689650056195,0.0051617406536837674,0.010170203104801025,0.018429256309958654,0.012704212778879124,0.02068923657861661,0.01290730789290081
0.01499357507667338,0.007655396173736195,0.0053199876727875505,0.004918032078073524,0.02033637305756989,0.01442686295705054,0.010457237275304076,0.012517767049311047,0.005595009672527879,0.006076249454244151,0.011057238301361605,0.008979932833332685,0.025899988203104983,0.012413778088396872,0.005537050675891661
0.00846617189858048,0.018402069378308038,0.020724485807428937,0.008230904935539546,0.009507189369891979,0.01885979288561411,0.009895792790290993,0.008293904285654482,0.005079300816942659,0.00622513391926125,0.008764444619338028,0.00571198425246479,0.009856534361487597,0.010383049295532713,0.006110469406712274
0.0606867423156506,0.018134687688753717,0.031139298992384767,0.038575696355234494,0.030939593318577197,0.0159916955770349,0.014603989225113013,0.020905753567991205,0.019279063130668767,0.00846357018991985,0.01694404772515186,0.027104414017264187,0.018213594845837715,0.018669417536110493,0.02007899931283572
0.005394206920540638,0.005426136796772594,0.010712149986689803,0.01074989815180757,0.01891129199256272,0.003930191849154618,0.004221950700521993,0.01707952697374504,0.009045250790192595,0.009666595726153398,0.013155010630647964,0.010586733070511747,0.01027251395064208,0.010064803046252523,0.007886399913447766
0.009106750542825693,0.008147783400379666,0.014583161963164205,0.009919170606880629,0.016619125674812205,0.011881872351756763,0.018073685183977322,0.03135185751487434,0.010248326149803805,0.02960741610159714,0.01880481702186636,0.02435231278843827,0.02135570982051731,0.0836594771364404,0.07549153402713302
0.039647469324259096,0.0362369336673357,0.02621636583726053,0.013491295415320079,0.010786442256057398,0.007997264325830014,0.03059300066999923,0.014953785223786103,0.01598433809794645,0.019011369168334045,0.01774518797847078,0.022331308414806857,0.031777710067414575,0.022442965954406684,0.015448194105613877
0.02001767041710024,0.015179577864666775,0.007205759076181771,0.005085989705651223,0.024286146239997808,0.007776730876825025,0.006284237102777968,0.007804715804608149,0.0024839050234689744,0.01112945855149602,0.010670299152148783,0.004221660161330092,0.011479659999465002,0.014271981083637104,0.02058187280339688
0.012915480987183993,0.03251397218194272,0.014705807428219541,0.01499188568329285,0.02370796138943242,0.015449338201070226,0.026848281923465316,0.025498231215093422,0.022310856354963608,0.01115170594553588,0.015205984473027168,0.012497854062765172,0.013805469068941367,0.013973736504943315,0.022751893904322376
0.015363241477176442,0.021140184899421516,0.023949995502199166,0.016125470792466786,0.014428660798961154,0.011032074749797196,0.01223761539985027,0.04434600352700698,0.01882685237266883,0.011845232427847187,0.01164067417707432,0.019721418998234805,0.014399743668594797,0.015448381322423448,0.015977477988738952
0.016597783358266806,0.009099375385642336,0.01188129678180089,0.008872286740574255,0.0075555150972528235,0.012972966461235379,0.009836944209325,0.013862997751608623,0.009817966267581484,0.012448830623113742,0.013554277805461486,0.009841513237517287,0.011015073007926384,0.0064829260431908085,0.011327503638323608
