0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.013194497496704708,0.012028040334945634,0.005631637483390368,0.006124792309289997,0.007361707714667506,0.01024450785549377,0.011953367742827377,0.013001781483941955,0.011118556074238837,0.010770296498541276,0.008124991036338958,0.01603664657898375,0.014623903475030795,0.010203928644407508,0.013776566156163893
0.031028294070289113,0.00713774667287835,0.003644341080377236,0.006109285503105028,0.009214236458912652,0.005872750650508977,0.003193809287364966,0.006535107207467222,0.005522784269756143,0.004420080722262092,0.007809821846032916,0.008998441094210993,0.006952619716137135,0.00964386770458472,0.00505312483677304
0.1759179634181209,0.0637501212064654,0.03498996660095836,0.03348510655698158,0.03745603676590104,0.032648855714402576,0.034158436704597825,0.022732000212484848,0.03310724751103501,0.0419466298629812,0.04414748054545665,0.03363375288646665,0.0352982213095882,0.04648319155198669,0.03475112159930682
0.1024269505623732,0.012104122198423613,0.007197729841245308,0.008761644673862909,0.011817394594212119,0.017892359162778395,0.007967434825562223,0.01430107939205491,0.013608205769719257,0.017652787959127392,0.012031336225634433,0.015301463063571094,0.008426246966385595,0.009916444503549074,0.022347114369334085
0.027027851165239092,0.012742458552738058,0.013352973870471756,0.015869606703099573,0.011605883428140834,0.013426334818542548,0.02276356662446719,0.013241226728829728,0.01944280495429552,0.011484261033133722,0.018973619431768746,0.012655023553795114,0.026860948588697333,0.012712770789834042,0.016712417776354693
0.015853114762510633,0.012913927001607652,0.009726570136346709,0.011434590910254658,0.006453143305801321,0.007900925169928427,0.008531155519999072,0.0066350486505656345,0.009452708943789705,0.005648252781069952,0.006583886525066183,0.006196322008739682,0.009420475345074453,0.010198326667542043,0.012323256000593754
0.030120565570671887,0.011192789114304756,0.014273041648748555,0.020199011945997592,0.018028011629490807,0.015361321757662489,0.03233531448886073,0.01610022837862052,0.01640640993412952,0.02315462537773008,0.01657115061774306,0.01789328337438305,0.018517544890563124,0.016316046066216748,0.012521183897173861
0.0551362211186733,0.07766024470065397,0.03983850562946427,0.029008539438220158,0.04803813761154195,0.06637868163943661,0.01709821340398844,0.024834678703634896,0.022810843020331956,0.02182270304007555,0.06109843353110309,0.02698194263050799,0.027872600159851078,0.019925440570911186,0.016732748958760504
0.017136037074006658,0.01782330090175714,0.014277188441523462,0.01347087455918943,0.014123034116573976,0.005084068446987354,0.00914020804423472,0.008740826543542373,0.004373364101748858,0.008165501376801975,0.006528110618444078,0.006646735413305561,0.017601547180417305,0.007919640168328926,0.005897827782892914
0.02060695192975267,0.011452520048950572,0.013535564133911864,0.012580646809499439,0.008275542745688657,0.009540019089413683,0.00870381629022916,0.006028609840326243,0.020508112375050538,0.026815465995883952,0.008285002616946112,0.014142791624049644,0.012169504084407952,0.008479664816712688,0.013457620399080732
0.018592755175406504,0.00594139692286238,0.012162944093425283,0.007303959463106588,0.004048548403605396,0.014090695197540234,0.006289795365107085,0.010126911867327682,0.007579648267661545,0.005262583054036724,0.0049734148709722195,0.005160852674676596,0.014123837222232311,0.007224108640362371,0.010106347771530284
0.025283747634954546,0.01806349416102184,0.00690702332243805,0.006453417525197555,0.010300099144290052,0.005800077102486123,0.01636928481597202,0.014679200245981763,0.01688571590012688,0.01435358684126425,0.0057275420110996945,0.005975176661462618,0.012885874696270635,0.02861406000854588,0.012187935353124835
0.02173117856095206,0.011941075141534774,0.008578446482526033,0.007731053380287173,0.011424502263222338,0.02725215009194786,0.0029253155674080654,0.006094878936837834,0.005701959690337415,0.007374941184348269,0.01062387650717195,0.006575741237180209,0.004329595898416141,0.006832899955171443,0.015960845755700954
0.01608470286672295,0.023873584454321115,0.011057362451778402,0.029548089015324422,0.06417226511567478,0.03381171146115549,0.013513088899173117,0.014007718751026174,0.017690023066914334,0.03422552136940324,0.013571668731110632,0.013167205263373189,0.019316200539259358,0.012671141177730046,0.01783243071815606
0.010839039315021622,0.01726792189691104,0.008919964456997463,0.013846871822714837,0.016397288293503003,0.011927578631894503,0.014676454950794358,0.01995282509233722,0.010909968314271884,0.010789705619955077,0.017970696990704697,0.013480831046798118,0.01934092379640789,0.02190812151624407,0.02092419871444465
0.01723889729282786,0.017986311105571334,0.011682407729362252,0.01514903643386926,0.011038595708270477,0.010101489213174827,0.009473232448250686,0.007234236212190324,0.01044993652444871,0.011050282473350074,0.014699425143007018,0.00863061232573283,0.011399786381559633,0.008869007758448198,0.00811101299732372
0.009483236475438195,0.0071233998653415145,0.006691848292563286,0.01248904793261884,0.012513063378489491,0.013068196444565956,0.010651410105058413,0.008224753045169755,0.010417447543831816,0.009770972222424604,0.01302104199991753,0.007528261355540394,0.029577603604330052,0.014196370229970329,0.014646740649713467
0.008806837727094534,0.01461825112109115,0.013554311645827299,0.018352949841334645,0.04029135455501567,0.042606046420518594,0.03645963491669187,0.010170901273727858,0.025969852307298515,0.0148427183177259,0.02937109159459646,0.02227665894561762,0.02803021044365221,0.04287249472017156,0.04957386013620914
0.024672683426627748,0.011983520103840628,0.022867629292688093,0.011336532465519454,0.009877279920014567,0.00727112910161346,0.01827956065021543,0.013108933950271818,0.0186611767119592,0.02220628039985743,0.008038573375812224,0.03018176182147704,0.02447990631658406,0.00986314617468159,0.020181694916361546
0.026581149096271083,0.005633852342816308,0.007015144735820075,0.009868663969958237,0.009752808312236055,0.007522594813687916,0.0073755218673196765,0.013158274173191356,0.008498087615917466,0.007395968540152099,0.006512494142719106,0.011374403740252458,0.007810971195137726,0.012280307886099674,0.01109544760282272
0.012985764298643749,0.013549627812322476,0.007767509014320469,0.011717631831744436,0.006722681575277309,0.013164411522042153,0.01017509238894222,0.009300786460538729,0.008521871344515956,0.010468888008152624,0.014569310811350867,0.00991532141786187,0.015848049819026273,0.008016671891184567,0.017201146474105762
0.04576281024865866,0.049115899198106196,0.03033708032024655,0.033973753248623055,0.041115315055600433,0.0333417975155048,0.038312695847683764,0.0296206720073089,0.021948399192506664,0.023539089655197982,0.03143620902842297,0.04782456291564173,0.04009732912139475,0.03144834451403095,0.034333997226559165
0.014134450856858235,0.006973998346659204,0.011591301058208048,0.008721769665360021,0.011189656204638321,0.008954181031790517,0.007573669816484353,0.005839223379461594,0.017613259232574563,0.01136758028800921,0.020211266385766674,0.011182005628949446,0.01139125156579795,0.021740241787084925,0.023169356703744586
0.016615517749784744,0.012217245847718236,0.012011671846617139,0.01467140455398642,0.0162729286371768,0.020062228619984752,0.017284551982117598,0.014134656404008995,0.014582266009084247,0.007859112554994309,0.011108636609801584,0.011986507276965232,0.01062629736046838,0.01326771099780857,0.006136830159529719
0.04386856948421984,0.01938127998879985,0.013362497609315467,0.020253576313473354,0.010289604481492383,0.013656388430549012,0.008598648379808166,0.014589604006212046,0.01036932411735444,0.011335719854480009,0.026436871375133234,0.02047034259047111,0.014127013565289333,0.012235511173004752,0.023756909472681616
0.028192942839210183,0.05782907232045859,0.029855320542938348,0.01861036392766226,0.022265184155299027,0.013523297470307605,0.007155286827825121,0.015740739694670814,0.008714640410340329,0.026631325065455878,0.03029307234035254,0.006027315818068991,0.012639033359331335,0.023029611193420597,0.014484587965403412
0.007270370350593365,0.014173145333619915,0.02019930902565246,0.01825161321014438,0.015860453735813507,0.03436096651856357,0.0497372208798434,0.008870811406284375,0.011655305116580009,0.019443913831890643,0.010492609114298456,0.0257567013239633,0.013056994945738396,0.025219667560899123,0.011713184869277693
0.06921348101758332,0.04990940356102767,0.03471447467769315,0.03394637818995902,0.0603890765182669,0.04099600583124791,0.06694447109742956,0.07373946242511695,0.04379434445539588,0.026161657190906153,0.028020209531175847,0.020000062831603754,0.01383334607624585,0.020978253327355326,0.021405888406041088
0.2024602581570343,0.11142296153681724,0.03247203109776091,0.015689209382005725,0.02014187954422617,0.02884471100891195,0.036087200065577765,0.026563531615642257,0.017950109253324603,0.008216796659695413,0.0270481069061141,0.046764719979399294,0.008393443604196648,0.03275763819862038,0.041517176409400114
0.014757559186852811,0.016723327173313846,0.017547164986079163,0.018320861886945563,0.04104941753140197,0.017906778046114836,0.014550500351249716,0.013790026117747788,0.015068076560538796,0.010334590577524191,0.0068348957606942365,0.014492237710033985,0.023740704320527842,0.016299608400244744,0.010014987051304528
0.019986430926908806,0.009717440600365657,0.007008819140184799,0.012708710063649237,0.014462641742500514,0.011769760656219508,0.015032156351351498,0.011023674875960723,0.006852189194927851,0.008747206955133846,0.0160294764583602,0.011337189438052056,0.017425466051906924,0.020444474383006717,0.007502534681080957
0.01103306824207139,0.014935954016353689,0.013355397207107446,0.01598068640394769,0.03130738901019721,0.02538816221088779,0.012752367883419715,0.02054944649517317,0.0318085796664205,0.016697265664725652,0.03029283116897259,0.032078596891654536,0.02301236385590764,0.03315812729864428,0.026056245454143437
0.008544018029411472,0.01303707933960129,0.01689782875511455,0.007916191668631759,0.01035624175564403,0.01389646067096349,0.010510390442333723,0.01096912371777427,0.013511602712880147,0.017966576367751577,0.011420066264816592,0.017789818067648407,0.026247502980462783,0.011188744660270507,0.015065287976542647
0.03222683614301535,0.017257321235195553,0.012433372855897913,0.011847270626867128,0.00986267724332687,0.010298929312348139,0.019111053463273204,0.02265886371724067,0.01414798052743401,0.022689155180247538,0.019769305562636993,0.023117395926045864,0.014722029234966634,0.014067997097106693,0.00958398435454875
0.032621250698929266,0.06905770872222036,0.018084638048121056,0.015634809914109444,0.03523448244804214,0.01701003906443859,0.00913320607004374,0.006842162201151121,0.013016530669499935,0.009653139171418246,0.018082128187996375,0.030443202029598222,0.00804677285063681,0.01252103368092456,0.013232403834175684
0.014406541546053558,0.023332814960588307,0.022821432827338003,0.03606318880853976,0.011218188948713226,0.02157024278596976,0.009091483148809797,0.015524789188095257,0.014588323624236276,0.011927423443373096,0.011359051079993094,0.021229189342107074,0.0291608833356823,0.038770313126811326,0.011225265016559294
0.010464805184492875,0.02670731528314894,0.01635645757188158,0.009836454191458033,0.013922154404091164,0.01702873822690141,0.010535241448778118,0.011347497616442569,0.007705985466317745,0.00819346757869341,0.007699830947257789,0.008564303194515269,0.017235464110913104,0.009179592049435355,0.005119342085988819
0.00964771328956366,0.017784709577674536,0.007979121123252124,0.006502664844221937,0.01515309117365239,0.006133935878931414,0.00925265580108771,0.0059119456643126666,0.011210996639148058,0.005636794151175574,0.004811623491050504,0.011629716950218463,0.00583582326986122,0.008425193939394776,0.006219578440441154
0.002495401966432368,0.008157149397782193,0.016684801688119935,0.008254671350880023,0.019591110384139267,0.013622009745627234,0.03899006143457233,0.03247996027273802,0.011672750529025545,0.007788459839811847,0.02031768927544593,0.012379682666768397,0.01632072587346251,0.0095312975062826,0.01905827280646123
0.0954788461153457,0.03011103878779842,0.0395458146907876,0.016869905364515173,0.016947197543534707,0.011941937292647578,0.01352056083411735,0.018821472812094238,0.01206780217428613,0.017104285940944007,0.013319944944874908,0.022881447533799174,0.00896434430960532,0.014432527215997078,0.020776749901258634
0.02446305490112929,0.020432516134996925,0.02728017849024658,0.007958456852060423,0.013738051897433833,0.0029596323006523123,0.01633082142735048,0.0144742676810528,0.018441036935673227,0.006495777792029115,0.005961848602180288,0.010176869185912797,0.01199213502896772,0.01773936747729394,0.007740764860176781
0.058523576846145876,0.05134063151265478,0.017510096690955282,0.010175554755548469,0.0109915934360469,0.010589462202134041,0.011614642619011267,0.014329678612847742,0.02157944901726467,0.020619128793021576,0.015052998726773565,0.011801769642779535,0.012889436561913239,0.008910629749936692,0.021644920893793388
0.0035995549476905606,0.005316326432668619,0.00495465927019677,0.013996763251157472,0.0021890183786609403,0.00393448909773999,0.00954473752773684,0.005639181034660919,0.009533778321690755,0.01836529407008685,0.004789809066513346,0.013928021126244878,0.004753312697344056,0.008819614169392642,0.009137560405283013
0.02079366102809464,0.037261918721855206,0.014717722672027339,0.033527889594315574,0.03524732680119992,0.023622377428786905,0.019298903055523953,0.026480481751458413,0.012537830625147925,0.015783881554027743,0.007010701159249967,0.007928839943995559,0.0101055860879629,0.019247953054137297,0.012457879339828414
0.04290496376233422,0.011263563616117519,0.10101010566789538,0.022015602295624704,0.02340508350069043,0.02099018504513859,0.029668051080766672,0.022992914018115776,0.019903379888293764,0.02189016536957302,0.02303318107286262,0.01899419290685585,0.013602074127358248,0.024544611928117722,0.022991474560662098
0.028076458514547056,0.05711784266039967,0.0260763768870169,0.03171157670619829,0.051567309450578684,0.013191183338226466,0.07354733366987286,0.015110384302988337,0.039527629418689765,0.002527889313017361,0.014760624214863972,0.026146023694913357,0.0889441432832064,0.02862898047879166,0.020558853226791133
0.018474792059790728,0.013981935269377844,0.03563686216250655,0.016821561744610695,0.014830904989227971,0.02181894400689488,0.016608281498691185,0.0166383476500599,0.018034767571629327,0.013588421472980535,0.01699372992769639,0.022452407322630822,0.010798134930967747,0.026760199249763392,0.020951250955544325
0.0024539683274455754,0.014521728414849902,0.0014103314175665156,0.015983282818834335,0.007843832152282373,0.006718121470987399,0.026716565959607846,0.00962988902420453,0.003974789679746821,0.01946028325204859,0.004429151128431463,0.004308391515912683,0.011003855543495755,0.04790371003074157,0.006415539311356383
0.009569660348855856,0.009132874900975911,0.0069491074359660085,0.008941508665053905,0.011594595280110365,0.013109297937996584,0.008585154660972882,0.009046983942530588,0.007546155103110632,0.00627410248630602,0.006875050419009278,0.005494840979616058,0.009754487813048746,0.0042527406385178,0.0059793154195256545
0.026122063741914323,0.03742049077754932,0.020095799598862908,0.03891234439549299,0.027399745222353847,0.03319119153069453,0.02701551096886736,0.04974231401840476,0.03272928752933207,0.04307528800180928,0.039838694763383746,0.03568932333102124,0.05580591029266214,0.013656498303980408,0.021443167433429576
0.0038243664665521225,0.007396647835822474,0.011508778223059598,0.013671148279842974,0.010675497327898404,0.024509203271729698,0.02021964181688025,0.012837321359216013,0.025927310263421544,0.02047331298370389,0.023110900613082776,0.047070379143702296,0.010767927022546834,0.04158588626315388,0.012561686241520306
0.007644327238943246,0.009302962994215938,0.014482852441823848,0.017578053971242645,0.018457725463448604,0.02202596641600793,0.02796012048456026,0.021352357338735455,0.026456427717179588,0.02048565433302299,0.020505054787944673,0.01165447734230978,0.03484140414063433,0.02951583935030164,0.03406679431715523
0.053656798517370936,0.054848311265355,0.04556893428264291,0.008253728008632612,0.02367367090807714,0.014624844504202024,0.010629989722100525,0.012246333333747847,0.012272363347448296,0.010605667874356853,0.01262386603154982,0.010443821364135795,0.009013251523810377,0.008800125274987532,0.009751094274952868
0.004370482449278616,0.008620565403774988,0.010481536889772741,0.02519205345513286,0.006356145860203239,0.011808569761059666,0.014733534011029083,0.01753226815558169,0.009678315695492273,0.02575370338725309,0.006118987974112154,0.011277407535766712,0.01520932985006273,0.009652143830568725,0.00653469276883575
0.0057656250857769965,0.017548948259011394,0.00875864447569051,0.008761372571536483,0.00644301619350804,0.008743196651969905,0.00992804439169982,0.014073399778173675,0.010825158781962855,0.015678991632296645,0.008055196916022989,0.011415183739222018,0.014280091543097902,0.010745513124396896,0.011637093803729685
0.01245609953146026,0.015529676848511531,0.025829807956471936,0.013964991084595212,0.023121505832048427,0.0174241686681528,0.015021747605954847,0.02396642456404291,0.013218666834948045,0.018618163074455196,0.014525744623892611,0.024746765224642246,0.02230794381324526,0.018631727798012008,0.022848907409902766
0.006512539502475198,0.0158353414453768,0.01147650263988642,0.011351213560567957,0.014640043475275715,0.012907044756663023,0.019397110535702106,0.006128780750884146,0.00581821035906214,0.01045705296339222,0.010991414898015842,0.011383831736724815,0.013809617130642294,0.007789270082523543,0.012994555565716227
0.06260096432141335,0.03290587672299031,0.009722787673811972,0.0067978310657196665,0.014182112837930104,0.012218470805995559,0.01369601236420179,0.006633702536991039,0.011552924002062006,0.007890481209226757,0.028446715579578133,0.015775267237751082,0.011921778330193762,0.015730553275083117,0.008472943737844307
0.012567813642251806,0.03653486078919161,0.17597355156656702,0.021817428416476495,0.0075771561923002086,0.018689535808455754,0.0156749875276834,0.016236565777538056,0.03601798143522551,0.017387326998522353,0.04287494684350563,0.010204452721889115,0.011203208329368912,0.01884245315710463,0.02354152748400129
0.02118038572863955,0.006747253895496807,0.008663355902494868,0.006994358070225993,0.00872346873942435,0.013500169793517154,0.020832473670004483,0.012207013843649318,0.01762892538859921,0.0113161501346085,0.030306924213615454,0.01080889058020031,0.010694578714880306,0.0070939024991641675,0.016864611803797697
0.015172888198445963,0.023205362835241432,0.025066880277311448,0.021512836868570404,0.02500717132938254,0.010290704714524672,0.02127137597199037,0.022876710483175237,0.012821075983645132,0.014864718789506263,0.013868160007641166,0.01601330393588055,0.020374562670876235,0.011143204063921552,0.014662700596605616
0.02386660453578442,0.020186447362527154,0.01821464010609226,0.008153810869729857,0.006156338739621192,0.01847259588846426,0.0060884427726197055,0.010348393953336678,0.010649954143478925,0.010855430748000595,0.013015481042853093,0.014386247430276186,0.009342695672734299,0.02889899800334291,0.013773210700780346
0.008352337873726232,0.012973786158198669,0.013668259046562605,0.015194306811493894,0.011564948848748525,0.014771626614474028,0.024243364667912458,0.01754652316591295,0.03437697391669944,0.027901932142869443,0.034608034105414735,0.01669020370843007,0.015566854368013852,0.014546912644999216,0.039961222749439564
0.00612275390752706,0.017425475547041252,0.00890166288165718,0.006954617319565712,0.013139984376366294,0.014892526085051667,0.01580561350804996,0.014467004709241978,0.016135578431196455,0.013874071036502778,0.014805197146498916,0.01784910616831445,0.012899137507183026,0.011763002848767218,0.013313924506617211
0.018416513513635147,0.014121401871478811,0.008409266336050797,0.018027584457311764,0.012291865168633724,0.021350115853827588,0.014740955910249686,0.012454139027707766,0.012958604402295501,0.020885267032659416,0.022224496874091035,0.010305617764174796,0.008022140247006298,0.012142854270166262,0.012174795101342988
0.011870846573897833,0.012375193631425257,0.010833687417536379,0.01338299428183776,0.01040286530405875,0.006602796902078802,0.007196522551024301,0.01837928578975494,0.013767286922230691,0.01501350384897431,0.008253839718175686,0.011781153412420758,0.007465081730403158,0.010525110597668643,0.008889055242169661
0.017364090809768258,0.011031616706701356,0.0084673271454703,0.010239918673470164,0.009739217679995514,0.009019801275810027,0.007668593897298329,0.014169516666184627,0.008641739485047819,0.011084893034295423,0.008371102772003213,0.007651404300399129,0.011792343337866445,0.011289000507262259,0.014815390045048078
0.11598143003493978,0.00650914504557012,0.006804151611952102,0.009564609011962178,0.009692110582328554,0.015887376446563812,0.014637320867139259,0.019964735575052347,0.011746705136944702,0.013772710869894516,0.01922252701839327,0.015022500227934353,0.01999897424097396,0.021230753055288713,0.012224527143933003
0.019973630825320443,0.009568020071069508,0.007745596268605334,0.011345404407165884,0.01856999318587126,0.007574206453558807,0.007025634923257515,0.0073322426743437615,0.010775480114464343,0.00719282132625602,0.010846063385497817,0.017280673888019692,0.00830755542215539,0.01955094442092744,0.01164358470477598
0.010807750870729244,0.00893731231823644,0.008911436050200623,0.008775161440624128,0.015886222139988943,0.01593362033984027,0.016307523845180225,0.011043275714477437,0.0060447238903021325,0.004949184118744412,0.008691671946879042,0.008616912205148992,0.020367146259601995,0.012678987997107068,0.008975063937546912
0.005090717186135218,0.012422214142577225,0.009198557378703441,0.0043473926799138165,0.007333793187818483,0.014461237335910333,0.005184686673616743,0.006567696383599283,0.00797080703955106,0.003864022947240086,0.005204554645789146,0.008648517221920681,0.004980376217925321,0.007721787571276722,0.008170302394951019
0.049444061251324944,0.018066772576752054,0.02383043679428954,0.040863964148398026,0.0086864436648439,0.011089024552167663,0.012275353347050799,0.019014346601305455,0.01367266538785592,0.007110383310778987,0.019584086826584503,0.016367367983537343,0.01635183394883817,0.01459721503350636,0.013915351267709201
0.005677083531943897,0.0074179776007300136,0.013944241165914611,0.012680040895488753,0.01989101292136557,0.01000097500096427,0.00711995574497992,0.016959282416700118,0.010588539791214692,0.013051657545071675,0.01468020530286991,0.014978856293399791,0.01407128165029268,0.014589149130121042,0.008644154394186853
0.009555259056538095,0.023527410802897806,0.01285297372745044,0.005826284725614824,0.01778141419954305,0.012115462782911528,0.012297185689518762,0.013705814281053455,0.005437224618638637,0.01453189544815453,0.011885418121710007,0.010820498488772727,0.010615906346527738,0.04827008317722505,0.04521318671313509
0.04470469528704395,0.02887938164103503,0.022887871592104658,0.011947732660418329,0.00797240807189238,0.010864141077382407,0.028130883651597778,0.01062886705723014,0.019705206940111287,0.021871668435713747,0.014529211959640366,0.017423204382952386,0.02581440531313136,0.015874507205978897,0.013529203910566796
0.012715976740666718,0.008955532928630962,0.005297018656179308,0.0031225471129906744,0.04136838018705678,0.011041719327121507,0.006024983827864194,0.01960397429354395,0.01955041883652344,0.010620506893558075,0.009873883504927626,0.007378719170569235,0.012109879685142325,0.007917680843672115,0.02255696149368232
0.016944639250993626,0.02825925252345953,0.018000602168943305,0.018313215959310403,0.018773237523403992,0.0151780410702154,0.024552247592610967,0.024907596569855858,0.02325517306812823,0.011894154293694682,0.018431588426198416,0.008879902585551432,0.01302351742448406,0.013091517116554574,0.015274821636486226
0.003168420785012702,0.00725695956813037,0.01565735794405575,0.009195006835349427,0.003811692091075253,0.00411582902468357,0.005330448465309018,0.007120231539027812,0.007555995443476639,0.0063939942543817735,0.007671541864916405,0.0070650161291733226,0.0048483483769067685,0.00639843521815607,0.009127339303047875
0.013141214530112034,0.006928741628346513,0.004284927663150461,0.006605105336959135,0.007899874579282899,0.01130060575156041,0.004661697431473208,0.007178151538783606,0.005045243013879882,0.00585332411964866,0.009399174409081395,0.009707487452948043,0.007468570783743792,0.005861533188809737,0.009417146377570785
