0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.03298376437807749,0.02824571591491931,0.04532764207221539,0.05191652938312842,0.05182173616329724,0.02489598762018047,0.03768777763522904,0.05075551215098651,0.03743827103621415,0.0331931674718984,0.03625596325181049,0.037950486105223384,0.039924843685758916,0.02190013294678629,0.013161453808988208
0.018301617885761293,0.016583803027139528,0.008775749849460435,0.014268632025967438,0.013057581833282624,0.01157210018918454,0.021533661513738145,0.017663551465290195,0.007536813960157702,0.012878072404994022,0.015634804070367637,0.017394218333747095,0.01525861141580337,0.021334335287090472,0.013164594906909808
0.06539533511726821,0.055797349281307466,0.06157597402948132,0.06261945504937658,0.07507259074829137,0.07419520187925359,0.055773057883658064,0.06764567198963914,0.06674289778023956,0.05830530732651501,0.09433920558075119,0.07425016849042788,0.07502386948762076,0.08064835566612694,0.07434318874694128
0.007735766333330451,0.01189739858850598,0.016298710308039435,0.009679735541694379,0.009404443924118492,0.012463128065634725,0.00832551073971217,0.009547184571475038,0.008730413423769649,0.014603531722937116,0.008177009656772713,0.013396024128914885,0.02274534519459348,0.01088030285018304,0.013468677064398929
0.02832143570399135,0.021609217299691015,0.014313448569453003,0.016191210089768843,0.010314988373207833,0.008749610608506037,0.013225328938404243,0.014963706676824416,0.015763735545246117,0.02483809254213788,0.019459200597762127,0.015719019465401492,0.011790107171754645,0.016239158626204498,0.008249273551099334
0.08680821886542757,0.11533634292655963,0.027905671266654705,0.01944710634951764,0.013125038314355842,0.029185769845391042,0.02877983576062435,0.027152454379979516,0.015047937452084952,0.019664245880133973,0.01383252960093576,0.015308349503878486,0.019118207537041017,0.02996900324417265,0.0217419367608798
0.013623330255155256,0.022420933338729333,0.020753484884350453,0.027474093473952823,0.006408086551942345,0.02040043856109494,0.00512877078598268,0.01772154357043816,0.012591225932356743,0.007593074760892775,0.01114048260120265,0.009554066817963836,0.021491763771208622,0.037562500940651826,0.01130391559818768
0.013602888950778755,0.02322742460861214,0.017517400041334587,0.010633037314975466,0.015614365364314861,0.018370751547218074,0.01195281405936282,0.011866291159114814,0.006521106952470329,0.010359352006386123,0.005637313227207712,0.009330436987051889,0.008104875016885529,0.0071915524125451364,0.0032035844690088485
0.011721818326065976,0.008388144948334826,0.006212051211512124,0.011569195376964528,0.02037059041962731,0.007434098127197987,0.0043385857297297235,0.007578426281674042,0.0017432033007061636,0.0045024466202035224,0.007844548611013505,0.00611452118569885,0.0036448692805790134,0.008288018807737328,0.00713788773100549
0.004405615417724797,0.0066679465129720955,0.003566736582473714,0.00764892378267002,0.01146052242542494,0.012109338858982273,0.01860136806264558,0.02495638880061408,0.009215474489098445,0.006401170015891616,0.019383098059471297,0.008411428619790532,0.010182543737649825,0.0061968443171772705,0.020677584163119336
0.07621163863324895,0.024862349554580165,0.02700599955543827,0.017771228209547615,0.015599136703504293,0.010260622739110953,0.00992916251702275,0.0166004741581111,0.009640162189025313,0.011972189258639085,0.007295033520282561,0.011151514134691131,0.006593668094812632,0.01261523951831605,0.013878108057464878
0.007227983631482728,0.006137270653437112,0.006321302489553627,0.005774308628585244,0.0046715825381892255,0.0019681663688203227,0.01153642932216932,0.0124508719338316,0.011767410390020092,0.005673206710931605,0.0038560343323272963,0.006786287943435266,0.008663549218081518,0.012654980019848643,0.005429479347794961
0.04882060142842226,0.04198930796555325,0.015819343062897017,0.01030363854604635,0.009374768597158785,0.007669806496749212,0.008589749556923472,0.012183650531245444,0.02417868640228144,0.016393052901783275,0.016429339615088433,0.011251647148771566,0.011803067129882395,0.007941875209460422,0.019230447072972816
0.003936922834984639,0.0037776388514641802,0.0036898505257355377,0.008292392548597398,0.0015700443563754945,0.0010420511431598238,0.0021135982406483,0.001016680891183095,0.0013703534181547055,0.007227893565907919,0.0027011508036731764,0.011375038128860341,0.0029022621974496552,0.005037340222889484,0.006586613138831763
0.010429950454415284,0.026043185586934355,0.03018337966629486,0.030540863108491963,0.03672176913201092,0.02061052073473221,0.026720244351476973,0.037514748133847364,0.021408295938217532,0.02316085135812,0.006416175835805787,0.007375274252255237,0.007767056546246878,0.025017995995756735,0.012220817983073656
0.05187972641027079,0.028030208291642118,0.13712026064904895,0.02919644346751888,0.028339771980299407,0.028393671588524363,0.04680846471419353,0.02961362221698188,0.033944757934688256,0.029659827958553434,0.03214883890490312,0.02548597430186239,0.02070090443190085,0.02900439482934041,0.02015198116454005
0.031426319359062205,0.04028792289934773,0.047775960578206746,0.02235542886314529,0.019641483091817135,0.007210605886361896,0.01238000148890784,0.016239330398532044,0.00428867333877807,0.004829403652810636,0.0039028085554324034,0.0037770348685033824,0.04370575050321376,0.030313338816468482,0.010978980655032245
0.02510731859872344,0.015164422237165222,0.01471156716627322,0.015479502505660407,0.013265007276475203,0.02792629682655384,0.015770382137474427,0.018557552056385197,0.014433457998614466,0.014834244988723447,0.01219023184843925,0.022736670663056482,0.011741265148383518,0.029835063777531624,0.020290940258054172
0.002831331225316267,0.01396795148546286,0.0006294823992999605,0.01779629967997295,0.00991357455226432,0.010636312982381269,0.03251539111860011,0.007360883531535451,0.006049777494902267,0.01854282687284181,0.004123592855969029,0.0035327548961914612,0.01729170857982294,0.04993955970529287,0.009215512132789504
0.00937618575753789,0.01206145264176959,0.004809242160716229,0.011916730114506814,0.012370370659514351,0.012015252519398216,0.005262245083476832,0.007468501118593785,0.008161225991017753,0.006484046428155364,0.00644354419846783,0.004832797918003891,0.0073019831791012535,0.006431452574038355,0.00746265702390497
0.030638861251489694,0.04491071987698385,0.03585113316991414,0.05511885307504055,0.03166502898356526,0.03974929664170479,0.03997429484416532,0.05637557466704782,0.04619295610845785,0.06803375165302437,0.04778081926514751,0.03670017051975774,0.0594371975581689,0.020329228354121202,0.03337417994050749
0.007403029445436887,0.005323572802654353,0.007025370175323724,0.037219191805113454,0.0036846817432739875,0.025955445447552954,0.009763668958575675,0.005271364473712262,0.005675482768560944,0.014442150267268253,0.018527598018935876,0.024613956964137707,0.004064395644503302,0.001784209305270987,0.0030670172742599455
0.00598165378619262,0.008163216697513019,0.01164348095199697,0.016260235897309454,0.023700047821027255,0.017991849504127883,0.028061468978131342,0.021245481224534332,0.030658547694497253,0.03104389529148286,0.014736088214621938,0.014905753700946418,0.03359172716051612,0.029507197441976423,0.035154877734958505
0.04962529084348644,0.050775997688128356,0.04548724249077478,0.010045194718469931,0.00761465096217289,0.011814464920456572,0.015087370884863857,0.015308887419789675,0.011822675681608255,0.016931734931352617,0.015525482940204354,0.01617799478461908,0.007855695668832235,0.006200686209906668,0.01220753479897933
0.004306761735807257,0.010793189227302633,0.00968598712500518,0.023533063249604778,0.005639433951042219,0.011728301003556535,0.01295144227510482,0.017802763632436155,0.007114993849506168,0.021629774135548726,0.006508371362677045,0.006967301249603383,0.016485857960111955,0.00897312917441433,0.004499037418393492
0.006416661678878001,0.006045732340761917,0.011676808105698707,0.012779742260421417,0.008231544118357425,0.011479073475683249,0.012547624890507425,0.013131053313915802,0.010430337411728085,0.007566771437265562,0.01127404320682666,0.010631967498052383,0.011882894574987111,0.010814774110846045,0.01926493170753882
0.012093944508396178,0.01580512071968617,0.0350708025783802,0.019797747635126584,0.0358241444621032,0.01412884519349255,0.010371637616389146,0.018829698898312004,0.012940474012882355,0.027935912565780777,0.015070919924889757,0.01818741641596224,0.024883625485840558,0.023842259201906055,0.023314746536585745
0.005607139980231697,0.012024358262022503,0.013823171016190168,0.008170303292518867,0.01023621425726159,0.011343034562857847,0.017218750542702412,0.013539388517518841,0.006071701395485998,0.013236717246909613,0.010338287179374695,0.009582525136495705,0.014291662119975597,0.005983878062751103,0.014100514207952882
0.04436254634311928,0.03601632864485699,0.014350106222865502,0.009019659087224942,0.010659724952130608,0.014643829667858327,0.022429020602592657,0.012975862469717285,0.013770925632391599,0.009705775972344026,0.031595024810980206,0.013343059696474343,0.007385053628468154,0.017734203250833993,0.011930995902080941
0.007704710155688276,0.03711071176222572,0.21280415250542156,0.016333810589856005,0.006143641670984087,0.019102660356026778,0.012526566952002771,0.015887043683352066,0.03681758296926736,0.028721971573714377,0.04862638722798587,0.0091606956102811,0.016949448520894476,0.017721437130867147,0.023576814089531696
0.016199225871632517,0.006786156097399694,0.009824968926277978,0.005115120642104425,0.00909008565789965,0.017071163754588035,0.014894031739526158,0.020109715073400074,0.01748538561308711,0.007662663700241412,0.008677513773367706,0.016928090111464345,0.01504849340890477,0.008492055571095048,0.02531613934745512
0.012383586154383628,0.026867804735091892,0.030120424084842994,0.029266417549381196,0.021961628341380983,0.015187902585658225,0.020991292607537692,0.021030309664979676,0.014546416786205005,0.01563589150986764,0.013893779412529679,0.01404706668339862,0.019132216860401553,0.01422737502884844,0.015683507058519307
0.021623873223891456,0.02108220948904902,0.018321620129916814,0.0103852058701564,0.00875230559291819,0.025224023780650952,0.00757355297921574,0.015404196310816288,0.01414795699139137,0.011693597518640759,0.016247491748655703,0.011178569106487842,0.01355832220273338,0.042529301769638095,0.021741883237468746
0.008841457246430056,0.009945532567174616,0.01212694079715829,0.013019179184452445,0.00856676978039994,0.010212420724971886,0.024449002323059684,0.016496704233379105,0.024000646840022316,0.023084507262311205,0.031130076538912692,0.01317689970390487,0.013423549908834955,0.008231722242907651,0.03524409717593437
0.006193516243261257,0.011566539108479771,0.007219461979817672,0.004706669942485553,0.009013127574930516,0.009530999909183687,0.008124029053011546,0.009012302238018991,0.008568367148381011,0.013248149382520542,0.013648398202789081,0.01300043217480727,0.011511993355870501,0.013081132674896205,0.010922007011714462
0.015775637201588057,0.015132114779085505,0.006324125221198885,0.015349251570977778,0.008914862199920173,0.014367260675750346,0.01428788868683629,0.014541150802757011,0.01043799532583603,0.017371289638165994,0.02307601905917435,0.010765586164482154,0.005204457198291562,0.008171697994184475,0.012289580386346258
0.008767625202110843,0.009086861130864862,0.009046568431860696,0.011869450453210929,0.007912084690874406,0.0051508313296781015,0.005825865655182147,0.01556902610762216,0.009729134302412262,0.010611610553990467,0.005125602110317245,0.008075033293654594,0.005031599981122494,0.007443141994041775,0.005910587117792288
0.01738238684629897,0.020440896058037183,0.014316655666593271,0.008216144550927697,0.010214010815283779,0.008600876683756696,0.005744767355545948,0.011778144984593572,0.007549305617150329,0.008411538159574922,0.009236309934227072,0.005700184362721014,0.009396709261053704,0.01495604508217902,0.016151760403899144
0.14570892157777549,0.009699096078939146,0.0062418382081587806,0.01027366130510454,0.01522486601363527,0.01703976874375106,0.020891988464546183,0.03265357799729482,0.01568774533875788,0.019031556827247113,0.01631227121507954,0.014122564846027122,0.026245964136743277,0.024782315801542422,0.014573085268507677
0.010006190464574563,0.0051815226705722054,0.006159144042278844,0.007740357890653013,0.015755592390747888,0.008232981802148532,0.007435685423977508,0.006496980571483637,0.010467630706509022,0.005862002971120739,0.010085519253019978,0.01773984197070337,0.008359273589409416,0.019266060144991992,0.01021767370246944
0.014088110078031235,0.007125609461327831,0.006789532455294135,0.004969730870490829,0.019854329945198673,0.017754259493334416,0.013721903158881667,0.011230808989768228,0.004537181026739609,0.006614993887042835,0.00973512419475075,0.007366477084028908,0.021734716128872525,0.01213932484112549,0.005007719376002293
0.004726235943240646,0.01352587581769971,0.012876628208249958,0.004989030867977184,0.005286449259367039,0.015323203659613975,0.0050805337569173065,0.0048944870995005964,0.005168792333842162,0.004074394729235895,0.0027037470289905468,0.0031672424777150878,0.00315324037293801,0.008239129028064989,0.006310407508940885
0.06091479600465327,0.016939802869176644,0.02553624777690287,0.03268774642593294,0.011978269690532097,0.011910084722283111,0.009600497225522966,0.015992881121190457,0.014672841961046072,0.009084971284475205,0.01736001207081567,0.023379692375774558,0.013130691743107019,0.01548120779753552,0.016043328248800597
0.004175409387664828,0.004244146778570167,0.009733300606566134,0.011348887065069754,0.022852969698893156,0.005302748724042738,0.005349510544683898,0.013456368919276759,0.008440213012354479,0.00958757381088946,0.01223488690061411,0.009675973540576558,0.010023279613181585,0.011740620243950627,0.007722502358817321
0.008399410906899333,0.00981664996461281,0.011103353794123992,0.003809115910835817,0.013207755536902017,0.00923965734364505,0.011586179399943804,0.013337364290476661,0.004042606172878817,0.01580683549326091,0.010885869578859305,0.011163065574649092,0.00994833008622337,0.05613782792276352,0.04933591561131636
0.03917611021383039,0.03161385306463002,0.020687404899380514,0.013044087397880438,0.008375147400297994,0.007676658926378558,0.02651817783403876,0.009754621184420064,0.013565876591851905,0.017552761958685017,0.014883061328760864,0.018276741758024403,0.02729587498895101,0.02321050059316487,0.013321083067846096
0.019678850653433555,0.014676085642210044,0.0062492653211052,0.003502225926988738,0.022967688275651127,0.007701370151483005,0.0046816455786795426,0.008670512319134146,0.0023530118528848464,0.01089566478962618,0.010323057395677388,0.0045893695547243735,0.010977539390391457,0.013724426502331818,0.02106714945416189
0.013846667883301418,0.030326343465585288,0.016857367739863082,0.0162045775332493,0.021003964956125543,0.013722395985340663,0.023176781622702675,0.02793558443475532,0.024652111893899525,0.010641251604647642,0.01646174648056248,0.009235397514960546,0.011194403803631252,0.016066140342608448,0.017091241194739825
0.008486344228126691,0.018137209765552675,0.0252150377567014,0.010346309219140044,0.003367116926418265,0.002314731958769447,0.005199555670998315,0.008790631641034535,0.013500822403313325,0.007717612175407273,0.009761946750921662,0.01326959527672895,0.00839140833715947,0.007935663548159836,0.0077004854857012734
0.01178133318679661,0.005755623650132292,0.006309170670361449,0.007473788654962717,0.005812662771697192,0.006929301094830745,0.007484697687231803,0.012453776870472756,0.006220295189167138,0.010600070337952149,0.012682558230584454,0.009479727296025047,0.010524379855418918,0.00605939111563497,0.00935898192200396
