0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.018981194287209808,0.011665653676936253,0.009279739699219438,0.006712521390064036,0.00782260879556645,0.004483413311112019,0.01732085192464392,0.010434385577469115,0.016245844788705947,0.008524379577032247,0.012979442878490682,0.010891034756190493,0.0244511998250381,0.012657027066460632,0.015879800847615703
0.03478415402251663,0.02996874758045097,0.025083848177711855,0.022988547558754516,0.014334544465928797,0.022898010384380857,0.019157242552419764,0.013064803486165498,0.016663639490604395,0.021895130371214613,0.02506529590230941,0.02497575287267179,0.015538310865759198,0.019625036614300928,0.026138121231871272
0.034934015881326136,0.011445536082487683,0.012111574572573081,0.017445196945270438,0.01759611284054146,0.01298643688620497,0.0276767942318886,0.01520276140400396,0.018955011674347808,0.021819993825333943,0.0146389885255451,0.012079015793473924,0.013380733825632178,0.01876200474648395,0.010003090699628922
0.06819258354894896,0.08353779323274474,0.06708456540254097,0.042790327168051166,0.05480081013052208,0.09638200653676164,0.03693615759000399,0.040953332130510445,0.04792106954884727,0.04410509851515664,0.08508136988290825,0.04512035603584557,0.04058173579423016,0.038993923755592456,0.022252819306753786
0.021665024879240824,0.023690295500153873,0.020014028765744325,0.01619903464285897,0.017204356328694173,0.008799101853112726,0.005267928086122081,0.013358196995287279,0.006367942082729821,0.012381461045061387,0.005557523511745355,0.006670402317856099,0.008047616841562756,0.011814582664269456,0.004259016303083918
0.01711116464820479,0.00802259128082545,0.011335762705323433,0.011164872113160322,0.004637706001035511,0.010747658803220917,0.007095282039349048,0.0034763751463774127,0.029247505295241408,0.024921449792932905,0.007411016023093205,0.018805867330068202,0.010961455401982425,0.0059423851622208675,0.01129681661779454
0.012153945634155108,0.004646022354248842,0.010397174427428818,0.008797223632985827,0.004700249133731205,0.006906100759931944,0.005411325858649101,0.005014812511581216,0.0044265180556671575,0.009378334585006884,0.0043135382542226364,0.0036000756495759676,0.009432237580533192,0.003146513122450752,0.015425918123317004
0.018661007843014426,0.01680979510473156,0.005183373018281656,0.0038964396013677636,0.009531693537216128,0.0038446259915694103,0.014542011198085939,0.013704748724531444,0.013100554593688578,0.014285639755905206,0.003650088688102708,0.00587280503559983,0.00994822723258956,0.0268538817127185,0.008925760183430675
0.01361288689212428,0.003199113185909056,0.008372139443071157,0.005549298098203448,0.011723724097679477,0.015983396820381027,0.002457970075999068,0.0045125313651367,0.004943640079119393,0.010459444145491853,0.008069811523387755,0.00885562161435962,0.004660259332025057,0.007070748718664248,0.011701077627186827
0.024884019548546826,0.02166963525206718,0.013812419770358174,0.03136031587328483,0.057278958004649855,0.03160787059298369,0.018405310851276915,0.019693956666397287,0.025606446336049395,0.0268901051396277,0.019965214274633804,0.014807511372496526,0.021842081493718562,0.017988143834305356,0.018595875625089173
0.009057715501971054,0.010470554941903007,0.006216911119043027,0.00915523054431649,0.012799715956867953,0.008298503018446066,0.016557250399988625,0.020168311486400307,0.007391252960554445,0.007550076423626004,0.01880245748138347,0.010161847915923554,0.021098265196296657,0.02374849654665648,0.024351682059405362
0.03469659142944859,0.024737400643124203,0.01188679880194047,0.020203439654260576,0.019594715688711226,0.031310328152785845,0.027660384501951973,0.013030372235160131,0.021282260832863907,0.0207754286948737,0.03032168432508002,0.014802530732017503,0.011881652125375357,0.01713544976980423,0.012715933573125551
0.010257167492789855,0.007237866105679801,0.005893187971597087,0.00974186120107027,0.009507631177768608,0.00961065862636887,0.007924805121704294,0.00554994103019101,0.012273409013992721,0.008619792337850561,0.010053008798970593,0.005149791202640471,0.03205643516887157,0.014821301314893433,0.015959766705171973
0.014186269204054905,0.0157002687601954,0.0013294809411120837,0.015822747647590937,0.02081143158745741,0.03809335459853546,0.04188678050337091,0.013046533025030624,0.019156435525601107,0.01041853250527117,0.03260775052925415,0.029491024040757333,0.034047387433568575,0.041577065368624495,0.05706000971934346
0.016165063233561917,0.008471356312771976,0.016175232452306825,0.006754419227801511,0.00584739521679584,0.005756817573268647,0.012049529120327463,0.00734494299680724,0.015331772693981722,0.013845615306282436,0.008242052259989715,0.02072691550420014,0.01859987911189503,0.006003740165056602,0.015672621067596523
0.021085356474756307,0.0057413319516926836,0.004349459002011065,0.006184058719073575,0.00856630982207798,0.0045412341425481485,0.005197070757947001,0.012211004191436114,0.008066557388891473,0.005982427141870182,0.004685025533755226,0.012088587878786921,0.007735370116382621,0.01178085369561288,0.013604404250179654
0.009733510412789,0.011312710230496863,0.006933523209825805,0.008499360998140212,0.006603075985031959,0.0069704010391741355,0.008411152122737457,0.008979509993059171,0.009396003906103146,0.009696239869524791,0.009141575980000387,0.009463930997990958,0.011810996480456401,0.005680462996857941,0.0154304894568065
0.02887303626361972,0.03258283102493327,0.03881209319972311,0.03279285096139547,0.04014714535187251,0.031202441307926047,0.0356099434261663,0.02429193291183216,0.026714212570774033,0.026169766541672197,0.037550584315275436,0.029431128622188253,0.0436521930601265,0.04396635895828816,0.03685657996664073
0.009135014611074582,0.004653711354908307,0.014674652549128628,0.006017023114499839,0.0023375663335429256,0.005238935199318897,0.004909939257872029,0.004946635593277557,0.011101398947384065,0.007491579679721232,0.014785208017103493,0.008574898550810435,0.013081455570149522,0.01837430285352165,0.01972784231674098
0.013290002156769282,0.007863246843255997,0.012129985148112584,0.012334694092550644,0.01221738159696609,0.012680854795702315,0.015657577669687985,0.01669560438371871,0.009924063689230206,0.006044536091780282,0.009117431751438415,0.009884059852938248,0.009677341495490304,0.008614871213313903,0.007920336990090199
0.04034161214233404,0.013649244639428145,0.012698527062655422,0.016766430964950504,0.008207118350640573,0.011930877783002553,0.007300250364315876,0.012413031216946972,0.009950379472372714,0.011089202509828497,0.024099920746656466,0.019290660578520975,0.009589514223097883,0.01020047299506274,0.02306863935929984
0.028568810449354373,0.06474218777672801,0.0414031727900648,0.024356845945143892,0.027095785525982626,0.01935061774650259,0.005887460253506121,0.016520865473226943,0.010659729826518447,0.020992725418412152,0.028695022383640835,0.00263968011431349,0.013132578822701392,0.022809329344440507,0.012849396025516357
0.005805214051335557,0.01259912910221869,0.015356746576792387,0.016241943073551368,0.014284511061084162,0.030232682155661716,0.04616269230132426,0.005842839861660632,0.008813288369110729,0.018068817909624637,0.005796816790578083,0.0262105757019455,0.008979862217745105,0.02613122795334274,0.011478198507675
0.033994606481402574,0.035512266170591285,0.02345839554771197,0.02937586596019678,0.05061858070978922,0.03546457236341877,0.03910527792049375,0.03819222746935334,0.017443575732160016,0.02164117806912241,0.014094348414144002,0.011773736517358972,0.011897862222427598,0.009957030507480143,0.023571169200978976
0.2225214116405407,0.12935760583420017,0.0416125900560549,0.018780793857135478,0.01498407802263933,0.030170740680484205,0.03233121364983716,0.026405387847576754,0.022047591207402257,0.006159336957267193,0.03036801426538118,0.03827019976831412,0.0031889622913108453,0.04740152485699456,0.03691583829103924
0.023445183917381006,0.03922796506722827,0.03432728516158372,0.01859839644233331,0.01936658399361786,0.03323282646167748,0.024993079001748648,0.017551034062119254,0.01539436155318865,0.021550342701402374,0.022491927203075177,0.02702301490152951,0.03851850709874247,0.03481731457462538,0.033334095175150666
0.0161463759000568,0.015547856988986695,0.009052570850707148,0.01565059948322539,0.015103119979974865,0.0113825164152837,0.019754007501810687,0.017417426315440503,0.006689596113611427,0.01395329253249051,0.016776370989056728,0.01978452313383816,0.017060507065002117,0.02058891720367888,0.011901932006326223
0.014536965290283848,0.011210049921422903,0.007417582266943312,0.01109406836150651,0.006917158176595117,0.010126249418783042,0.010895532962741258,0.011272114389853089,0.010802071640087358,0.008296392425516452,0.00831670190386483,0.010409721317399067,0.009637783253956044,0.009641764346331452,0.009772582601686368
0.007692830053460429,0.01192959350368517,0.0122167598430461,0.006943043456366199,0.007164543664416264,0.009459262992219462,0.005683417962359618,0.006522650634833212,0.006602520585125264,0.013543919933587046,0.007363280645930042,0.014676333359240724,0.0202347647277279,0.011633847017466451,0.012518563537213078
0.025856633666877103,0.018492134190430994,0.013395187830806028,0.019964557466290167,0.008490965371759642,0.007424180920049809,0.010838212168624023,0.014025584945824583,0.01644926103770039,0.022783818331540612,0.01600562671489027,0.012715864575104485,0.009368477147817748,0.01009132260588944,0.007628659796695972
0.038424921924088015,0.06912794227092206,0.010933356790885276,0.02335473827895673,0.04375741239350684,0.02573859432098595,0.01413904809254839,0.012644696932087543,0.017568705208673246,0.018643623192196833,0.021325120767122525,0.040414819722732365,0.022630703758189895,0.029172869739736644,0.033073171061747904
0.013072355342229228,0.022021513950322077,0.021144012513788776,0.033886901529399015,0.0076099354776216765,0.023513499241624228,0.005432464299143816,0.012673515971668825,0.011594268748077651,0.00782076373260109,0.010940431266196657,0.013256051089688248,0.020536705238249475,0.03496240935288439,0.010857463773327006
0.015350882797877156,0.024678207274561544,0.017377459008849246,0.010913016456415781,0.015837529043642697,0.0195928049100731,0.012552676358557968,0.012364678396953436,0.006122748108937729,0.010207535953680387,0.005414192090394085,0.008729321725399046,0.008424793758366302,0.007067405532405659,0.0035717762522390686
0.01003621790191636,0.007494602999970789,0.006371638132814318,0.0100232793182438,0.015611893299390198,0.006344861497696354,0.0044741727833433505,0.0064188866730770676,0.0023015173546452163,0.002939914245204934,0.007357224169080253,0.006596700139376932,0.0030048342632209555,0.008251494583610469,0.007080829384160811
0.003616441690720069,0.004043233105022506,0.00382068715500911,0.006512469622882181,0.01064437446234944,0.009812900329659436,0.018624154704990802,0.027032331710906993,0.008328233014840288,0.005553834112798538,0.018787028031675316,0.008169918110112865,0.010540163714314427,0.006647681901557429,0.018691624159995913
0.08077293593043955,0.025694756604134658,0.027333888387559895,0.01379212268235424,0.013162997518204676,0.008115218087146565,0.010451166287588538,0.0191777217996269,0.007799746871210309,0.005942075125047944,0.007253270519996663,0.011947490178279518,0.007065757682353741,0.011252603245043326,0.016077212173338604
0.004035100463651109,0.007870326236400816,0.007061720002813273,0.005289711027417165,0.0034928687339313338,0.001763380195591427,0.012714901400073744,0.010953068710648429,0.013761975124422836,0.005888647615704492,0.0041538051187171715,0.006251610137125064,0.009920493671418567,0.011996571847736838,0.00519743609675515
0.053234950509553666,0.04578138436704643,0.017148481034303446,0.007610968729034002,0.008582559612829645,0.0070443790185082174,0.007731276405441017,0.011352043747847628,0.01916261722657802,0.01509184022834053,0.015972280505649167,0.010102466181926405,0.011330213109184209,0.0069964850037334825,0.016540946632293895
0.004102428505939947,0.003550222955424527,0.0036922427602752127,0.008251040093563084,0.001525998055196156,0.001073503728008117,0.0019116936335778383,0.0012631775888052065,0.0017450852429547815,0.008427959832911964,0.0027645605267734037,0.011156784018430711,0.002964701313467578,0.005192976317150139,0.006535769086523856
0.010373752678643417,0.02673739419922447,0.029425666227515298,0.030659252076124435,0.03450310177182687,0.019387041118930335,0.026470994513424818,0.03771322994157968,0.022231952296359922,0.019484086647425965,0.00666538399157119,0.007697273753223599,0.006580053791752147,0.02587180875581047,0.012652797120734737
0.04998075657320994,0.028364805806586044,0.13528591729220893,0.03554083667919101,0.03683979076396346,0.031838935297176366,0.05359973118757533,0.024478386191491442,0.03286994413799838,0.028295210372229155,0.032331099103637545,0.0222782220365696,0.01804870898342194,0.02604026815848908,0.016019479184151305
0.032145394094958535,0.037518324119294996,0.052898445090222686,0.025282066050745882,0.017164746092568583,0.006741571153759347,0.010600717675757789,0.014945408778522766,0.006622458417197313,0.004495564252616089,0.005141976905860041,0.004899157822145715,0.04876228794876065,0.026689875523591134,0.011667872804587304
0.02304724869090491,0.014464336861655618,0.012917391044383445,0.012205671898090685,0.011919244528693723,0.020747145392064816,0.01282993205413297,0.015460016208072544,0.013384571098591277,0.011769381060074743,0.008645011174695098,0.020125743083862054,0.009597157935767847,0.02794442215194323,0.018594234325145988
0.0013425285728933705,0.01230487575519139,0.0011747979016656705,0.00912596228945826,0.007755996625125613,0.008532349705881162,0.027684389292574607,0.009198128995024847,0.004546872607087143,0.01519297162535094,0.0028405369715620125,0.0029239255215373805,0.012300910682407767,0.05087942598351541,0.007731455074065132
0.010385220427346048,0.011653774887289407,0.004669080714899305,0.014207501550541317,0.013406941370922538,0.013378419982169015,0.0048983817486657555,0.007683556185570143,0.007060528592941865,0.005496409452009562,0.006509849888357331,0.004560439100961683,0.007453527928748747,0.006614197064867949,0.0077707017824536736
0.026355499270558583,0.04451581773150373,0.032436849627093485,0.05527380122772903,0.028846381451745905,0.03566565039209428,0.04110913138960803,0.05501036857548967,0.04828234873845529,0.06988074609494382,0.04748756620458331,0.03878438896946935,0.060108427524464145,0.020684589736136034,0.036948564652718806
0.00649657110821009,0.002305352073893319,0.004024190138295724,0.0333057755499515,0.003031432410991305,0.026563135475333174,0.011386641619583186,0.0053026764360228715,0.008054266479087155,0.02189275929277643,0.016814191551787053,0.022030950366313768,0.002327482403645663,0.0027871782289793775,0.0014633211283636622
0.005269356572225673,0.006545572509642298,0.010576148837835342,0.015913585097883754,0.023021435815646592,0.016906056163424183,0.02560298812666613,0.019608816357495815,0.029674249560092895,0.030155454599676,0.014417225274846353,0.01219755777209237,0.03623750513863948,0.029897496347265247,0.03646011744232922
0.0533203696224438,0.04671236810436888,0.04316848490724324,0.009045351924890203,0.017769946864726473,0.013552850867062418,0.009988480712331537,0.010784934467645044,0.010108064988258935,0.008038704619303576,0.005728330152427374,0.015583227216258776,0.0092237238274039,0.005041638493325835,0.013833636678556865
0.003967471519695359,0.008826361919207324,0.011324234203798503,0.02226547051793699,0.005757653990142738,0.010837908112675832,0.01253820844847199,0.016649259631522743,0.006280735291223999,0.023520502195753655,0.006370293946284296,0.007943457362345129,0.013698599116959954,0.008173077910265968,0.004419038773272996
0.006787349148587836,0.006771846983451401,0.012419990227789324,0.0128356627342827,0.007593222981944736,0.01118987151937555,0.010676739517158824,0.012475887385750133,0.010564642399158443,0.007145157093178389,0.01089099969369063,0.010715673820979677,0.012278024754122435,0.01044172933108074,0.014253162238587478
0.012210149196568137,0.014343591602006942,0.03395638087611816,0.019455172628855363,0.032536372379532504,0.01185899367426356,0.010074168099184018,0.01710009495034637,0.01335229190440384,0.028289098987861746,0.015640135668537426,0.016807892084247898,0.025137864394488715,0.02691652031220831,0.025633674423231237
0.004456141613605305,0.009412187035863615,0.011812588548456373,0.009019522857371528,0.009852642468786985,0.00972454234473355,0.01533320287396038,0.012950847485925737,0.004619395250203028,0.010269886679762757,0.01021618235907188,0.009381333774729812,0.013740828729580701,0.004588048150723603,0.011034986018446382
0.042848484541929605,0.04158868589630019,0.010746600807897744,0.007267843328826551,0.010442224528311436,0.013734468256371146,0.022538085835244283,0.009137679004676139,0.012448511655191693,0.009357112359599972,0.03050420009832156,0.012748325465701538,0.008275167199994654,0.014050885255411136,0.01077033123701747
0.005573680574202002,0.03718281937982438,0.20718380787439394,0.01574948770464972,0.005468165536073341,0.01731461337280091,0.011866600462166565,0.01431689565815135,0.036960935047685536,0.026574595827712974,0.0501179048974639,0.007499218563125886,0.01217460237946949,0.01570518788574672,0.022133787799886517
0.015003223032357701,0.007570636613641513,0.008109366333392884,0.005689297166949587,0.008497485163729637,0.01895958575647589,0.015519855470234323,0.01966202652807673,0.016526553922793216,0.007520369570685799,0.007975952219906253,0.01691896306571138,0.013491650111758523,0.007836921673148527,0.02598343871768633
0.01130906469666104,0.028527476507435298,0.030414184539690876,0.02926631055133483,0.021951657019585347,0.01183081999126918,0.019942649438337786,0.019035222130679815,0.01477068365999111,0.014977317348730992,0.015092663566949967,0.012100552456030273,0.02084636416485969,0.012242358440492648,0.015286547163112067
0.02132088069194141,0.02136178012280422,0.017160224368791367,0.009837177557402366,0.008715426859490725,0.025175258312617084,0.008229702276117652,0.015757628026384606,0.014465510037397144,0.010724190178804697,0.016091653593915907,0.011615331928677758,0.01319582376743652,0.04161905092966994,0.01829998383619961
0.0051153127694923695,0.009216130108749932,0.012089318173634666,0.012879538602250442,0.00926705980901018,0.01023074929893706,0.024516976249972837,0.013828103970174924,0.025135219259247447,0.023421583998479913,0.034949191472103985,0.014682947405695614,0.011658368379267904,0.007009720761597824,0.033129856023212306
0.006486333314815996,0.009921512099513,0.006541539173769259,0.005988466250984871,0.008015160601486725,0.010555393391475555,0.006275000458904396,0.010677167184341288,0.0067585383616190035,0.011410229828176743,0.01465911293345553,0.013756483779332355,0.012253714659794903,0.011898559817047771,0.009083602707253249
0.013433405932608604,0.014285410356102287,0.005724812618808465,0.01448056252594914,0.00909764339397838,0.012260410642057787,0.01586812199686328,0.015395104239264889,0.010816031682206843,0.018495961915400747,0.026450192920242623,0.008831673636539195,0.006700141626188755,0.00850212979836301,0.013844695418854887
0.0067616279624739175,0.008579933250637075,0.008050530109030844,0.012544542380480923,0.008168380099936036,0.005144888814159329,0.004012252376429374,0.013824076725661534,0.008628989838596134,0.011115224537854771,0.0045964762867055,0.006975136587353888,0.005022758305115608,0.0071394148381310335,0.006795806045819274
0.019733861881249575,0.02214519847689911,0.01605181009895434,0.006934338828573615,0.010281901102313426,0.008638784595629844,0.006186841166613577,0.011617585603672076,0.007197333550762126,0.006892280042825827,0.008968182483732825,0.004111114504404254,0.009556738850362444,0.01417862498629274,0.015904909300156464
0.1367235519556206,0.009626336472678344,0.0066669708284395005,0.010083790886693087,0.015898598100647348,0.016792819145740805,0.02179218234842182,0.03223355501987978,0.012966195667578895,0.014407793977413832,0.01607262339913713,0.011779236989775803,0.027207134826284545,0.024232578871391238,0.012964753845695022
0.00948556766017013,0.005550690251936525,0.006077798342964193,0.002682115687432116,0.012579519616555143,0.006997595660121219,0.004162270152175939,0.00473329719210601,0.010245762898404748,0.005318009645291889,0.007354352330561766,0.013856701951575283,0.008354605649923049,0.01762903064219683,0.008876400399005594
0.011172006852696769,0.005951004515849272,0.0068417992876738986,0.005010054253036943,0.021197878852058746,0.020405154897691857,0.012904154909353621,0.010346973760569061,0.004165920799349543,0.006261879388799887,0.008948448716529339,0.008415419283746147,0.018346021561866495,0.011009883647259737,0.004496426948830165
0.0039511232676509534,0.014542349626243898,0.01561033820579114,0.00594752770112602,0.005096727470772829,0.01473941848032314,0.006093878352840878,0.0047612743097673865,0.0024335357128535923,0.003859375270481665,0.0018640582676397533,0.003235855249498425,0.0033076456479711374,0.008576931992454809,0.002773880486324684
0.06031289806062131,0.01647972758820271,0.02507764232609579,0.03249020525559982,0.013049087005008574,0.011859954663248051,0.009653862453830936,0.015390717648311994,0.014544376339911966,0.007733586570857861,0.01610316764749959,0.024187108918440902,0.011741467064381615,0.016230322518495138,0.016473979701887517
0.0033524694780052125,0.003163218321772895,0.008957884929279219,0.010421612857175062,0.018565834978971258,0.005339762410534705,0.004804652924396428,0.01269852211802868,0.008549136540939336,0.008811372104169102,0.012317394670165908,0.007049569069580189,0.008049451442576317,0.01151017471468385,0.005661460915638663
0.008574699196040496,0.006564537117536778,0.011404306022260759,0.00425860891689045,0.013705384396042488,0.009630263483737488,0.01285601695506344,0.014136742165563867,0.004737777090658718,0.016557731328169664,0.010057101256718399,0.012199059917887363,0.01134865918791142,0.05825546422744458,0.050938703050301674
0.04183530277799563,0.030418637954699453,0.02073998022431489,0.0101863444687981,0.006468085384452328,0.007823285995821052,0.02128575708478004,0.010108191281927326,0.017100512308268964,0.015585820463057856,0.014598607396419378,0.016844315927229327,0.022508250098455727,0.01640758956206108,0.012391651974617392
0.018940333951483854,0.012191802273180173,0.006288733374491196,0.003706005792684661,0.023717435578077803,0.007558574832544118,0.0045879894743338515,0.01149878956455567,0.002896288807210444,0.009859641040289574,0.009146923408722234,0.004174565138157861,0.010746739711854128,0.014909878777582113,0.02160212857863716
0.012550192839004286,0.031310707768676775,0.015099764301907204,0.015288412070664382,0.022191224197551006,0.013191675580686717,0.024790777551270203,0.03290911605787962,0.030027615985752102,0.013188632059536133,0.01662900035699205,0.008583084285291954,0.010773956746371237,0.02027547163611763,0.0202219226399226
0.00854190058178373,0.01734563154806565,0.024852203919946428,0.009332209923900589,0.0031758191649889312,0.0024077806595943726,0.004970473201804832,0.008529432498962106,0.013808562907177023,0.006537503756162495,0.008508468996895627,0.013396152545609597,0.007836064610523786,0.007887466307425433,0.006616444672853759
0.01244810178268154,0.006488976332871923,0.006928159927485947,0.008056436753794086,0.007071204903269512,0.006650476464969519,0.0068005234533728386,0.013533537647942824,0.0067029769751278485,0.010913788324892516,0.012966430049185107,0.009192963736607574,0.008939455801177332,0.00576359825781029,0.010330864507463745
