0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.007904174087462084,0.014044058133376825,0.015086143599084934,0.01697780189546469,0.015263214488630761,0.029994818967369934,0.049465004395049465,0.006352333751018303,0.008631008004309144,0.016099699146930945,0.005181746126577033,0.027075503149329765,0.008685083391691991,0.025683107896022416,0.011237142527052801
0.028453663496700844,0.035431100849393056,0.023577122690881056,0.029515441650344757,0.04838226604350638,0.03510831401334463,0.036143647326006834,0.03759907538179291,0.016899689953585196,0.01840820473376969,0.012902454052149142,0.012084194723146592,0.01213904292990286,0.009602231987944423,0.0235103306646573
0.23439569404319183,0.13215070097760329,0.04230959051782956,0.015446870792393298,0.015906465035617053,0.02875581431437354,0.038343551527207816,0.025278570954750938,0.020306045792970746,0.004640757990408652,0.030927693375045428,0.04396079085550876,0.003200320019500368,0.0416097749588319,0.042815880437765144
0.022467277309149426,0.03649393481645277,0.03615908571214835,0.020576292326043043,0.026670965472063966,0.030844719906511026,0.026918749493243337,0.01748022950295562,0.016868906193016477,0.02091022947835832,0.023054661092962545,0.02846739070463317,0.03943716516947001,0.030267315895513694,0.027088454016326976
0.016036029636681888,0.015292475857536335,0.008801627008662665,0.0171629923211966,0.014805651355020301,0.010742588959136294,0.01961125293969118,0.021666695820421716,0.007805329882227477,0.01340880764140091,0.018194490076578827,0.020543555117867877,0.015147411500810894,0.022060223775827163,0.011946777781794125
0.014465725309913618,0.011149126678254703,0.007266645588430181,0.011537277461985872,0.006993727206574614,0.009956625865690337,0.010950081879720987,0.011277699308193974,0.011559033339370363,0.008276247186043266,0.009132607598233356,0.009889072682915643,0.010173391448395274,0.009639894264481889,0.009647022910246059
0.0077314832161296185,0.01167937772620576,0.01629776080228748,0.00965679226427728,0.009415958210630604,0.012464827779934542,0.008328022906669575,0.009535148594835148,0.008773304140898528,0.014686667254342008,0.008714363391217068,0.013352190750496176,0.022680596590420366,0.010869029640256652,0.013320679704733709
0.028778568425938525,0.020115893883480108,0.014007857783510241,0.016401327802703976,0.010461756159043637,0.008975610338169212,0.013273006611338544,0.015352027098583113,0.015742997097972364,0.02472993623099258,0.019286949591330455,0.015660145684400814,0.011821062839174265,0.01622666474020743,0.008457035692838372
0.037288697447992965,0.07208006154286371,0.013581597274490802,0.023285506914450808,0.04582494285684362,0.026411664987181515,0.014769000093192534,0.012758735761459698,0.017349659400111836,0.017903343780209493,0.020470058563102928,0.040797544681108716,0.02121544148036592,0.02940581258675686,0.03174682454922945
0.01362319797575994,0.022420841455900325,0.020753850119614396,0.02971313553961642,0.006389308610586086,0.020243678171280324,0.005128444574577306,0.017137109885023358,0.012600622161092844,0.00759304376894572,0.010992458855220183,0.009554087402674697,0.021491758394332486,0.03755943772828352,0.011303374319467843
0.01256661871932534,0.02335180234572848,0.017719737032885118,0.010837220669078747,0.014648290957827935,0.018117537617569953,0.0116609142266519,0.011853862708915926,0.006736436066573121,0.010438986928822025,0.005662101507223804,0.009217536651457383,0.008119022785714393,0.007436161931587666,0.0031531026520538355
0.011512636199339432,0.008388026055592728,0.006208311051555395,0.011271488776541837,0.02037143853947162,0.007175351980883187,0.004338593954660042,0.007552653103714821,0.0017284175447608255,0.004527169569714611,0.007863140282416897,0.0060695729524095025,0.0036453015824778187,0.008334930228451732,0.00713802761758329
0.004764440659122934,0.005578379368706024,0.0035684745409734556,0.007645293193471678,0.011173684795551342,0.011060496785290204,0.018602643160120533,0.024934367111571803,0.00921528741993316,0.005713705024026166,0.020311382283829428,0.008411369977030911,0.010183206439686796,0.006175262757270903,0.0206696263203537
0.0802121861047021,0.026041720413162293,0.026782934198525836,0.015724590227526706,0.015049119729191774,0.009113422834704203,0.01063801006525609,0.01875896514357497,0.007923909756955597,0.008471127234852292,0.008248990731600065,0.013049335308059323,0.007053865571329679,0.011144639050721121,0.015460085751305969
0.0034815674067671764,0.010375700497456238,0.007459534293571277,0.005967689987914957,0.004234894516796724,0.0020885943396609283,0.016735203563717747,0.01068590849027378,0.016470114898794866,0.005905880859157635,0.004429389330692751,0.0066076734848036,0.011799110193671705,0.013465391074522775,0.0054675640087388224
0.049841657272197255,0.04348015467533214,0.016165803396302365,0.010109314087957087,0.009067975953750649,0.007345478746173469,0.008406630910659713,0.012730006489023182,0.0229973594545361,0.017436836188065852,0.015646162330661125,0.010905447856439992,0.011736298741690793,0.007722858688642757,0.018808701786972564
0.003936993970687207,0.0037773140034836525,0.00367770588248625,0.008292173652071733,0.0015322367958829422,0.001070821835338787,0.0017381457786603328,0.000966887221765926,0.001370685513450432,0.007030766860585585,0.0027013996625240237,0.011399336384124886,0.002966349398871603,0.005034637049174658,0.006527208071422248
0.009598829471141306,0.026160453259669755,0.028496767771145196,0.03080197282825696,0.03434849860759031,0.020674448915019784,0.027053793543443217,0.03812623659255614,0.021249868351265997,0.022672448384490635,0.006579628289292611,0.007686293957520065,0.00734340796552047,0.025402117810951367,0.012353968795957711
0.0486994886746804,0.028368075272951637,0.136294673097877,0.032392792410137226,0.03269190341807484,0.03200633099412919,0.05108842198133097,0.02664017730936439,0.034189863077365545,0.028742917951386976,0.03417842501114867,0.02414632557766426,0.01950467943353162,0.027835930558297063,0.02083913248115431
0.03247771067762784,0.03689283139923597,0.04813510080710344,0.023552408099362775,0.01718722774303946,0.006981499366061152,0.008186634176540027,0.015567618952378029,0.005441903230949159,0.004808573484023487,0.0038761612543056234,0.0038441153117819388,0.044443530684916334,0.027535061505779824,0.011474019251418967
0.025754750211491994,0.015423834568928943,0.015756813222125004,0.01599464102000928,0.013300850892127564,0.02822465663872208,0.015359070462872004,0.01824856339736219,0.014832921099227908,0.014624267691759563,0.011947963511568986,0.022633452524788124,0.012107826088207603,0.029458675800232478,0.02104092917621874
0.002804927604513158,0.013889151425646108,0.0006296799376634281,0.017934924336532005,0.0114975997833542,0.010162606636719987,0.03251818894089432,0.006749610349481282,0.006048487937871357,0.01618627421029255,0.004191891643531332,0.003478763174338153,0.016553341497585243,0.04931457612108724,0.008431939325240117
0.009213292285250358,0.012075204696432956,0.0048086621400664125,0.011678443141264061,0.01237100833066423,0.011436122769990655,0.005262289280169325,0.007469001444291582,0.008175712025944307,0.006345853958640157,0.006276524945245196,0.0047596778439067365,0.0073043400514320005,0.005975590236322424,0.007458182837465553
0.022712637977494503,0.04284234826984967,0.02804917079773583,0.05677621075771108,0.02809212795462378,0.03143707599995816,0.04125334763622146,0.057091616039516485,0.04766738446956441,0.0697900624525987,0.04869588951169124,0.037601726363197224,0.06026947577254751,0.02127100576018364,0.03577233396877599
0.007403193666328172,0.005027796022276136,0.007024752498510959,0.03965588458705307,0.003684675644736327,0.025952807916878613,0.009803511173288365,0.005331167965493786,0.005671702760501377,0.014442103463264227,0.018652381159471026,0.022826300420225112,0.004317365660333282,0.0013305596455986995,0.003220546980235993
0.005822446318907813,0.008289917327013913,0.011819024553142356,0.01629053388997623,0.023317023220501085,0.01817319777389341,0.028302814794265357,0.020703639111552416,0.03040575094893656,0.031029938669546397,0.014651004618953675,0.014971604851221378,0.033746780696199345,0.029668252206744062,0.03525949200946845
0.04961871950884082,0.04419698097009966,0.04399720069777796,0.009929725186138383,0.007614527239637619,0.011846179705822846,0.015051744411013663,0.0153717529301883,0.011820119948484156,0.016931208190531875,0.01552498769878919,0.016179001093891917,0.008384396836042583,0.006200762261982546,0.012204183132584819
0.004226842749620846,0.010792695883328839,0.009673283572357224,0.02522143677683373,0.005601347106598093,0.011714445979880899,0.013033505339739865,0.01779099890369936,0.005878582501792048,0.02266546189928283,0.006507046141365009,0.00674557776968354,0.01623534089817094,0.008973632911975444,0.0045265896984207545
0.006271635321646935,0.006842310442932285,0.011991824075662143,0.013552825592428904,0.008328039431481542,0.011058698414776323,0.011543415756376378,0.013449721445305436,0.010448800647173621,0.007457276472873665,0.011441407102970811,0.010771419203751097,0.012243786629038573,0.010949684614974904,0.017882803857534442
0.012104353446711293,0.014780177282800124,0.03453118451533734,0.019324552553420114,0.035823223234322556,0.014057358623500776,0.010393549320220184,0.018823398522085883,0.01309235426915907,0.02748597558318707,0.015066212746224564,0.0179302862673331,0.024370371322521102,0.02410725702362786,0.023314281870017224
0.004679124150647573,0.012063590697588026,0.01300571867074534,0.009365981498288494,0.01114549339367581,0.010667397106260903,0.018341320538154494,0.01388063669734055,0.0056500597693273326,0.012708045949094082,0.011380966925404856,0.009704576129980654,0.015051725271367437,0.004849485491317397,0.01298122923333391
0.04316274211153995,0.035992404859263104,0.013777854920299652,0.009176961353459799,0.010672336091614516,0.014960268438021606,0.022287026115760337,0.01290694353566864,0.013787616613755554,0.00950999327954449,0.03123730969363877,0.013326510769144035,0.0073665835738239,0.017750915305987856,0.011811014874612785
0.007384840817528165,0.04110869011705702,0.2168216014427467,0.015472443222568693,0.005749049570888235,0.017321169162428998,0.011740540785838366,0.015027522178968026,0.03683246590320099,0.02933831714836132,0.049406560950154395,0.0076638978651541075,0.014609908506098307,0.01625894348209545,0.022285201798052448
0.017022622910709453,0.006861428233734215,0.007836430896210115,0.006020026400312864,0.009572798198251862,0.01777172037605077,0.01544915107893323,0.01961249106860244,0.017912634880127034,0.007879641965881638,0.009396339602926714,0.01686999652881568,0.014572083501925567,0.008633066299132191,0.026872803893226358
0.01239252889662659,0.02686775062705032,0.030092551102757537,0.029262632099415084,0.02195498602876575,0.01488234118174162,0.021004093463812296,0.021051457323057,0.014545816921491378,0.01564277587172993,0.01386145058677705,0.014047100768732532,0.019532341792376447,0.01418732303445229,0.015432572045250205
0.021561818416399432,0.02142857908340583,0.016257709555002223,0.010338502558265471,0.008634758981219808,0.02509510090095584,0.007534302731363601,0.015288600337508097,0.014047658272716675,0.011793463396389745,0.015754044239503058,0.011422237510203015,0.013551249478872283,0.04289421498391282,0.020412687072134835
0.007203005693713823,0.00983979043599998,0.01106706000341904,0.0134025463058579,0.009136361313387565,0.009745231261372082,0.024256291947511093,0.015421680466186147,0.02622426511863175,0.02329032623704228,0.03290361640808175,0.014287042092773474,0.01316419669908655,0.008474303017478698,0.0364887644319362
0.006043594901924208,0.011964259661091228,0.006901358668179422,0.004879897001720709,0.008907939471954942,0.009999364424772445,0.008650432376083518,0.009485915776924564,0.008851632351844769,0.012404719310450082,0.012691556762400247,0.01354028831688268,0.011793942780769343,0.012498024311949348,0.010407678121434007
0.01630204841486953,0.014259389015568481,0.006841917347107144,0.015193449094987353,0.008940992802626037,0.01505085631336634,0.013563991655263691,0.013064759601429502,0.010320577875694207,0.018200036325066966,0.02355297989378973,0.01064878431531127,0.00553426171104885,0.008915455400252159,0.011654836661298714
0.008767720596251078,0.00910682890679353,0.009047238144556735,0.011859763884423868,0.00791208768761732,0.005150852107864176,0.005825867029820574,0.015597512783725146,0.00970139214659351,0.010618170542313211,0.005087970677898703,0.00803443892537851,0.005031604611729973,0.007511385760340528,0.005933991620782451
0.01542416818676422,0.019640415905849074,0.014297131482412694,0.008534845767842053,0.01040523390792275,0.008351272695401243,0.005927887286991292,0.01189943123551342,0.007547479223362797,0.008395852344014704,0.009124050018581088,0.005409942233260178,0.009324839392794848,0.015003847707105583,0.016306618090878734
0.14543893575526776,0.009664742053816344,0.00622276122292728,0.010120877620790388,0.01522489784380773,0.01705375252897763,0.020896100255943177,0.032328179935764596,0.01566017729979105,0.019031556465169124,0.016289735289560462,0.01411189008841717,0.026185318693001135,0.02480434678551456,0.01457334273317584
0.01000651874094925,0.005181685477195716,0.0061586100957027705,0.00774014975145943,0.015755627483663236,0.008194140800595117,0.007428345263817053,0.006488267784195852,0.010446437196978985,0.005863750021899281,0.01005438134322831,0.01775972167407781,0.008324989233654512,0.01921359214177704,0.010217992454182706
0.013903351639032549,0.007116084376256242,0.0067790595175519965,0.004640838575152165,0.01985430428012875,0.01770450371194891,0.013863005515305398,0.011167366311108292,0.004681499304938214,0.006575394362203867,0.009839377120805536,0.007366524539462627,0.021730005249957215,0.012024616271973208,0.005031502049869962
0.004637499768178058,0.013525976456946153,0.012861850017127458,0.004958095673554662,0.0052858944869437745,0.01530104895620342,0.005188096546641684,0.004851078414989196,0.005194547022365326,0.004050731206146243,0.0026936241515014988,0.003186684149343059,0.003146812644536649,0.008038416815622113,0.006321849683458748
0.05965159212542177,0.016898171323365938,0.025350573544904845,0.03247765801284266,0.011878995015634965,0.011880526477842945,0.009657920205053105,0.015833822724212493,0.014639224984197069,0.009057839417462226,0.017246391514173134,0.02337969470200699,0.013231656002249818,0.01545690338856927,0.015947417078711994
0.0042232873420490116,0.00456540460080514,0.010007712633177379,0.010680699441638493,0.020206140899061458,0.006153518397482697,0.00551364631590206,0.014415936033623311,0.008602910813680281,0.009212930438775984,0.012207924095116784,0.011149830426050203,0.01017128840582502,0.012396944956992595,0.007002702448340806
0.008023468214486124,0.010122554845505243,0.010691236438005725,0.003602438885867081,0.01367399267229288,0.008239343017717947,0.012009787432287266,0.01393017574585872,0.00418545570689065,0.01581043511859165,0.010593944729827762,0.011219451071635097,0.010144130122542564,0.054886176432870366,0.049157836718750625
0.04000589717301117,0.03132309714341324,0.020620553168816294,0.011805737583572824,0.008454887148946728,0.007676678012291574,0.025536119130781028,0.010667370885059313,0.013565759913276534,0.01767428914183881,0.014883067258113728,0.01825120227101782,0.027299596765573704,0.020727572634599633,0.01244264439508967
0.019960412013660916,0.012071943134871631,0.006304241535482503,0.0035407081166281217,0.02298768258725883,0.007645248260548619,0.004701779903249914,0.008787194269159656,0.0024262353747698676,0.009908609609778832,0.010202464586552683,0.004575036143524444,0.01099031350875328,0.013579454407622614,0.02113997361736219
0.013861266155359564,0.03003969718326528,0.016828544169339456,0.016197471298327826,0.021000205766893824,0.013721747813338302,0.02438581387178761,0.027943499675064657,0.0248882489345052,0.010629888260553118,0.016465150289148092,0.009183390735344856,0.01117520391710796,0.01607451376730988,0.017062232800034664
0.008329031984760725,0.018457241826933358,0.025791413526341046,0.010333698695988113,0.0035191060585210753,0.0024321492817353683,0.0055930662625073325,0.00904490304456641,0.012604454259475819,0.007530709425203943,0.00920394528558549,0.013190014285849228,0.008347550165657714,0.007890507132741358,0.008255928525461222
0.011508667194535737,0.005590711110382123,0.007016210684503011,0.008318212212203685,0.006083170465786172,0.008979962389840133,0.007453241888835335,0.012336568821286671,0.00630421549033164,0.010562147131277148,0.013691062814127119,0.011947952972168791,0.00877313237105599,0.006062048203451921,0.010601514197879313
