0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.08309963581149644,0.025676350871932683,0.009256729480256312,0.017986607359525397,0.031684912698651174,0.04157351136403993,0.020341689958052037,0.036893258517374135,0.02805083140001189,0.03800018193931463,0.020342995593779712,0.015987415889161114,0.020183268783123837,0.03540011227001314,0.036385104969516
0.030606280449074687,0.03756691074085934,0.028215408281367864,0.022920545341828004,0.038930154456862986,0.013490806734915171,0.03448331291999615,0.04346991722470241,0.038986143819024946,0.030547939327640813,0.041712618232822726,0.044420429251628875,0.03553166385143085,0.0624896273233044,0.03581929061167978
0.07625644563587819,0.0315614041250568,0.060885126680370216,0.0725472424782411,0.04983678667865289,0.044554487963918143,0.04387370687687131,0.02375296585648166,0.04617103668892825,0.05274126713717433,0.06022799206004578,0.056765599681712305,0.04478089701180277,0.055301292116128734,0.07464858390448825
0.03038557030515453,0.04252903989272914,0.03560616909277445,0.08416733582549485,0.03678903106860936,0.06068900206823071,0.08936041666666673,0.07068676593836805,0.034281729718797255,0.047738585392874865,0.0670056791552355,0.01796131228906151,0.0696324100378788,0.07275031073621846,0.033951074700127676
0.07140270726415031,0.11721326659234814,0.1061887627009903,0.04869050215194825,0.11099771122578835,0.10137592046147251,0.08937413606162171,0.10361324824907239,0.09775025542089741,0.10323792300494768,0.11636674583081474,0.1584565893240977,0.06256701348701131,0.09274787842320273,0.05718701171875009
0.028289868580392424,0.03977784065850771,0.02868377073016233,0.025104242834863223,0.03591277110722636,0.013863707773329086,0.022316672324213586,0.020197600537365516,0.018629405062313118,0.020156148929022802,0.025354494478319046,0.0204342650554914,0.014891855821019963,0.027391305604598078,0.017218496673141626
0.022438635318602393,0.017523911313657485,0.025849789319834473,0.010861359338284055,0.026342174378547037,0.041788361562884145,0.02406369483368044,0.014512913931391216,0.0539186003126612,0.05889617520307328,0.013970410156250007,0.04093566042162164,0.022293403067129652,0.02392196332271284,0.05313890688608228
0.02906412566430771,0.023372330587260563,0.03697553636295861,0.020110196979709314,0.023365958840765533,0.023770676683835784,0.027196953972066715,0.051152525563236816,0.02363516859298108,0.010019519264060058,0.012530441670309138,0.013080134365702477,0.030030451483295136,0.024941416043217052,0.0290923404895067
0.030245976671787408,0.028504693126286118,0.02903835339013038,0.017016310608079923,0.03785354948021251,0.024918498469123807,0.04165752092304632,0.03605496291148527,0.0183503479546894,0.02527223749811836,0.01497343229789522,0.02735464431170947,0.0347294854320004,0.01961301270434959,0.038814916263431545
0.07672391348792357,0.02335614762085866,0.007080924479166897,0.01802549239138319,0.04350783899236292,0.05880965700248022,0.013712597656250037,0.027723508879494093,0.022986815179412014,0.02923982481001761,0.030865588385606754,0.02841293102204513,0.01593782419217703,0.020184727259470122,0.04935849262011259
0.06565211598357788,0.04975913162222342,0.03247477746759801,0.041452828244527874,0.06614629346190143,0.020208906053831712,0.026791310891965226,0.031489036884076366,0.04689255303198688,0.045702927602537344,0.03809657438718164,0.022555221849407954,0.04544691830799874,0.0387869390251166,0.02725455425546451
0.03730698290166742,0.02839542412737112,0.014038637383607746,0.03797328171631321,0.03750639990554249,0.035757230179398254,0.05387426576967595,0.0494947557944742,0.025064335238494686,0.042790087378026136,0.025576027617354807,0.04225003241342791,0.05468893843274807,0.05430786672776992,0.05381553274944032
0.05674788746587308,0.04928870830601296,0.017517888493774017,0.043835426212857374,0.04214568851283114,0.04977195857193994,0.07518523328093614,0.03513462294878904,0.06973045319610724,0.05651799970028856,0.04216865700934269,0.03895787891503141,0.035651378577245846,0.05625950089908981,0.04212458207027992
0.023064941130637024,0.01710852996059012,0.02537959129583369,0.03280739971783265,0.033842595713394964,0.042617707904749835,0.04121780327485935,0.023431651473024742,0.02486030516460266,0.016784513915357253,0.02614976578739141,0.03023137770413926,0.04595622825291069,0.034347375542616784,0.04972089286395591
0.03395142095790048,0.04346395621426943,0.0106240253457869,0.06452120450391056,0.061281570335945286,0.07281254128039959,0.03987795828101045,0.03896155845352211,0.040934830729166476,0.03913969601755282,0.030978958942073708,0.05966462533241205,0.044091857328869076,0.04924047111742429,0.0934777413135393
0.016466090694090448,0.01269807474996954,0.06025838650801461,0.016064571338376486,0.010743049340966648,0.02246533487537053,0.014135070729154027,0.025769987309355986,0.04038697193287056,0.03938712038972603,0.031066052901195167,0.04598156718224311,0.01857216312161436,0.018206489519599956,0.02899577684997303
0.04475160848980003,0.051639156613165885,0.018431568287037174,0.02454837356161023,0.03703138539386735,0.028184786100828006,0.04106989627049446,0.02072681568287033,0.027740736311885172,0.03358706797338013,0.025197690343980967,0.03021368798291333,0.037777222801254035,0.026419107726758304,0.031259711252726134
0.024640851852900613,0.01981202361240951,0.024160658555957126,0.048625714390888496,0.02285012605320063,0.05998823013215993,0.018618621560383665,0.014390239514152242,0.012291403568746659,0.02514448464295789,0.031076672450423358,0.03982630802897523,0.03607743915901568,0.027622336724523824,0.07006896198288858
0.04336071274410045,0.04458867949973531,0.1084083733834868,0.09698165096194739,0.12421302031308955,0.06896593889179639,0.059944758829731604,0.05863504975081458,0.055150474755370604,0.06598167394470113,0.07740883785762477,0.06986483299772459,0.08092750651041662,0.11007206794057252,0.08850239398469653
0.019019527993971438,0.022456839554398214,0.03275302547731084,0.012229632695962878,0.019337275087161543,0.030688220394247255,0.01822232222253682,0.008131132084496315,0.011659157986111172,0.043982924964074105,0.03197362857175741,0.03869170683802025,0.025524654811766873,0.024079505449459884,0.04716814010237044
0.034485670228151535,0.04279810450933936,0.05514247181082357,0.03944721041194243,0.02227759113292606,0.029819304683252293,0.05127774263904207,0.03356500585694464,0.016820728376433825,0.03013119479077639,0.038470284505453596,0.03279031418771984,0.02768437231182173,0.04512997934087965,0.025951515046296083
0.06261057610544221,0.02851575449003404,0.039694817202505554,0.029226930212247135,0.028443725742874165,0.03881450975540622,0.03317381487995998,0.0683592229219083,0.016537837537304836,0.039505525542915275,0.1061350752019559,0.037048207928926886,0.028610058501037917,0.028291946395062256,0.049779373428578064
0.05880512634474639,0.1171852062224985,0.04394549000334407,0.021037039897010102,0.04132820030756696,0.03585257650092848,0.010413867187500028,0.026706410833790155,0.009469791009048632,0.010931945248199609,0.03740554213836724,0.0031767903645833406,0.013999549170849583,0.05526310305131851,0.03220744603230738
0.010249326937262389,0.014759513214024222,0.018214609703773216,0.04352788600734393,0.02569073393850847,0.0703615785767432,0.052071518557598895,0.022096942846309572,0.033210233672844536,0.022044356404103953,0.03623435142007121,0.01832369014736232,0.017653632571373437,0.029873469623551956,0.01974288591638003
0.11677663901929324,0.03392955487706153,0.03767861058336185,0.04388496160298506,0.07214319793319399,0.039182603242684404,0.06803604436289974,0.0935904445189223,0.056656375679894636,0.029160993161556834,0.060375162930588096,0.05582793856161246,0.013851321017343142,0.017377782306005896,0.02441158854166669
0.21937290915144084,0.1311793775230695,0.06953517553192144,0.04353320460165645,0.030565633965136504,0.030478323593078168,0.07370718594623309,0.042689946312215676,0.052860413345025614,0.021011188431011484,0.07324073370833836,0.09961738520102435,0.038826446833073965,0.06534788647602924,0.0753488933065798
0.0443930734437277,0.11198351344183291,0.05677427579911877,0.0613005367772107,0.06267887069387801,0.04745922733293687,0.04629111085017667,0.017941454282407406,0.04720529717016967,0.039504121734884774,0.05455627581640433,0.04884478538709034,0.09087673304762739,0.06346728744436067,0.06472256620326615
0.021396679687500083,0.045818912964922694,0.017506218474937003,0.0623031316192585,0.03528840830783484,0.02443156245396459,0.02647309187081599,0.020529859774564826,0.023655770085529625,0.020995418471628585,0.03835302633675476,0.03270141915083569,0.05114041405934103,0.04385435395282546,0.041512308001278975
0.02310754767080321,0.04004545923797515,0.01572035476280489,0.027224605758101792,0.055657306840997026,0.04082318498959172,0.020583250115643492,0.02497086226851827,0.059758614588283514,0.02372829452396303,0.08868325126009102,0.04073432514067694,0.06129136631466492,0.053504611315629995,0.07673182696729824
0.02393238216862121,0.02644111197162699,0.029832338686342476,0.025845906207310084,0.033665793488347015,0.018822662532412583,0.04677067734801015,0.01782157107481612,0.016001476131161155,0.013373077064280998,0.00986410834230163,0.021173249202122317,0.023053922195661915,0.02821807326310168,0.031394587154227285
0.04514776865617717,0.03460946426648538,0.022689224374645763,0.031459429288524444,0.04676264769895393,0.01831060868272519,0.024913818075447215,0.04164671732079332,0.048326990573405545,0.03190463688034583,0.018813425028362165,0.05650321964715946,0.0311831987884275,0.014276217558098632,0.019211733121782985
0.027732778376154333,0.009720022487753915,0.04454731633516519,0.051483331142829714,0.07718811848958351,0.046495631751541096,0.028974961912901276,0.044732691473855044,0.06804686553640475,0.03403711183879678,0.07518435124234103,0.09533256549651456,0.07089400922193528,0.045957134056676625,0.08489759497660203
0.03484631342242182,0.03107120637873234,0.054198801653272365,0.05805918692129612,0.02515697548678892,0.03828026471586741,0.021479434538572827,0.017492636807621816,0.007515545732794099,0.026162756579295766,0.018594971280911032,0.03964125486242461,0.03036043904979989,0.02828226871573552,0.017896922076131104
0.02297446557630458,0.04108816994150238,0.04565916647167515,0.04062166041066169,0.05470536475540836,0.06458290154566196,0.025880210351162235,0.050285831052978035,0.040606357178288637,0.042496041194782584,0.023294466145833397,0.0376758247636047,0.04370354605446377,0.04214695432952547,0.01813360400633929
0.02112256048640355,0.022031751834472018,0.031174939357215006,0.016674715121655827,0.028923660220239473,0.019246021173264447,0.023798828487868184,0.017819650185808604,0.008890711457285422,0.017622072436710268,0.02207233154805221,0.034492695448638665,0.017738446067777924,0.04795973235957319,0.025415659535020875
0.012255240435313246,0.03142812802918107,0.03050003732808137,0.004892549519576593,0.031314723154692164,0.00839662903802387,0.059796541676585366,0.021037352732237398,0.009531002736461142,0.022008974476414107,0.027746693362774306,0.04357238962986099,0.033301098410274475,0.011153115232878194,0.016794126431548182
0.14402116833525871,0.03258204920007947,0.01956172308593972,0.026527637113371492,0.044595466595472456,0.036282938821577605,0.04188605396727621,0.039434239501171864,0.0468383612222463,0.04331972415123458,0.019248779425672047,0.04410946034468302,0.01480126373557766,0.013087777024872314,0.0424206031887097
0.08382194499952783,0.039369587965890955,0.03244690623337631,0.018892561298547463,0.026187788332312428,0.007544791666666854,0.040570127078609006,0.041726568902451806,0.05286296437661265,0.010275161454328512,0.01694515449645615,0.030509526361626776,0.019652180989582994,0.05965244504188791,0.028942155798915726
0.08331598048426667,0.05062441885147867,0.02476152298569438,0.016387903901194024,0.02124999652555101,0.015566269768707064,0.02450039481147604,0.03622992267219392,0.032605339117985556,0.0458917441146524,0.03495438963974878,0.044058991809079996,0.03502518915480564,0.01603701327819467,0.026363422689643694
0.011354541977568675,0.008231540621329171,0.028443320428527888,0.020270190728221216,0.0052519941378023445,0.006648228165139413,0.04012742205648135,0.017157854767390058,0.021117793163958513,0.027311558745312343,0.023559874622916893,0.0047877358197652075,0.013032316659146627,0.02855468284970243,0.02123845328249825
0.012186850081216043,0.05138876886405548,0.03753662376313681,0.06699639847985515,0.03362277368830082,0.05024103130056255,0.053586235893561054,0.08087246305847322,0.04337945402637319,0.044748990347262325,0.017745652488425828,0.02347293695802141,0.023195698389741063,0.07172840827074393,0.04557515812053743
0.05752966192503166,0.05987435029354797,0.1621981182051516,0.07655220132284375,0.0768436091534853,0.07789381881446088,0.08586129438194212,0.039491837140629774,0.08451122035619808,0.05695090258986738,0.04369685662532439,0.060543816802909586,0.06076327492967919,0.07320331837018645,0.03221624151130228
0.04238417331711182,0.11849303696002905,0.028047987733120318,0.05651199729333765,0.028022926831541797,0.018107095773676665,0.13188228348148756,0.03747788543956155,0.1037195124895792,0.005594292018022534,0.018246460579970585,0.06695351015488199,0.1564760327169037,0.03456252193895998,0.04258895596590852
0.0380477955847382,0.02382724178934229,0.03671457116926089,0.0301638792313201,0.05602979245565899,0.03592090309965443,0.06146152146412613,0.038940834780092554,0.03854544920486792,0.04310047259752738,0.02609295286207762,0.058856437414375344,0.021518291674930662,0.03865562452941111,0.04136519177275754
0.005253117766203548,0.019192073250515782,0.005241894531249976,0.03362419722904606,0.029542528984587944,0.005886718525935425,0.02982509856296508,0.031120293012308307,0.014574855965069388,0.012818369264353823,0.014709026859260076,0.024188193775120746,0.02415556528412854,0.0707247443045834,0.02954353784710635
0.04381665566014153,0.017582417024458872,0.011138078703703752,0.021372500096623767,0.035813928178403356,0.035213935538591735,0.04052012725084268,0.01850860456403985,0.04099548888662996,0.035568452900298704,0.031184506130628245,0.01743284493251639,0.044882382724509944,0.017958623262966177,0.023790893454973795
0.04911145957626512,0.07824704179043074,0.08238715970365328,0.0880244341806262,0.05894718812259037,0.06647678836745875,0.06750068899043579,0.08494435153661993,0.06785793992631013,0.0979786301677614,0.06583418069468375,0.10091814229759986,0.07044847468801697,0.045433701246836516,0.06609239938239538
0.009740039062499787,0.008688872786765415,0.011942777860934088,0.09660902737950901,0.051369821413528485,0.04793905036536894,0.02383422984231602,0.022208708986610325,0.035022754029428435,0.03174112783074694,0.0233628463586721,0.044446779510070644,0.024675060349358638,0.04588517816587796,0.013792308112917899
0.022532442985874958,0.02116184573666271,0.03525955244945201,0.03782669797093359,0.04814610272209323,0.03695502488414478,0.0909320792769936,0.024330095227777442,0.04402688794068043,0.03541823896674017,0.02979999442554262,0.02701111971156687,0.0558484380560091,0.059152741825532096,0.05122856096780694
0.060637649757184796,0.0379767166903021,0.07983130289961174,0.017010351562500026,0.03209836820676522,0.01960231119791645,0.011589634403128631,0.024075087485849914,0.03180754180852394,0.033164650921837964,0.05540003414203969,0.011555130514918232,0.02252431868659906,0.023518322784111867,0.01680135535741876
0.016878269108455718,0.03310476435766624,0.041442831893875993,0.036845596116946856,0.017419991511502808,0.024218982406011978,0.01834104214187047,0.03098987825256683,0.015524944461247593,0.04655914391052413,0.019307859682716845,0.020707766847568372,0.020402598317986746,0.009263619327698345,0.018356236735691887
0.028928770253877866,0.020953697639209182,0.022005906932726898,0.01639104214891942,0.030749062328882068,0.03764280354868986,0.041850548763015596,0.03057989726902724,0.0559010413014296,0.027694530199501067,0.021033822352054584,0.030272071205221997,0.020420478837796394,0.055015798716180876,0.020315425034752997
0.034193333476223484,0.0316170618412041,0.07471741675271844,0.018209206989026176,0.02773866019061698,0.045406792277848836,0.02902537947904876,0.044399294825738955,0.06036522703639502,0.07033889022860995,0.05444781265268561,0.0414675399333845,0.07083951779912168,0.040750469163359844,0.06609721634974383
0.014754037944826503,0.02771439500071446,0.026161639726005197,0.04079449394672491,0.029601827718873472,0.04413319388295393,0.05350326176499019,0.009566143680590616,0.018373647876451824,0.0194203655155384,0.0387405385575002,0.014742125036992532,0.04923988851712664,0.018750596531373245,0.03257469852990325
0.058750026795601186,0.08306017435265557,0.032351540829055093,0.02562250723173706,0.045857793809539936,0.04771289718259228,0.022384563775838456,0.017870808507286895,0.03164876983188996,0.031242499266846444,0.07644682174877224,0.03306595067666285,0.018497557384829635,0.055836544009369465,0.02653406750387397
0.005079229149862427,0.08812803040425124,0.14194238881988278,0.020898057769625458,0.017410343656026308,0.03002279918203668,0.025369043112701894,0.051089968278120755,0.059656171885443796,0.059199078033400396,0.1003901546073873,0.03906348669761672,0.024745196943451044,0.028319611966795097,0.028964518229166843
0.03784288395314855,0.03394240849985809,0.029664666492819448,0.03329207792684985,0.037638883437845085,0.04390357487994064,0.03764033634513492,0.05567356843843045,0.03171035156250005,0.0504315106154459,0.021320850478412114,0.05345263210166878,0.03870934318631453,0.023991250132865582,0.0349543969364703
0.03933816527866078,0.07339768078778118,0.03922464811355772,0.04969526776523571,0.039942629423771144,0.02266802965844453,0.06281915147569438,0.04228295287389827,0.03199936473050627,0.0365773018285722,0.017752179988482192,0.03350551285060292,0.03797163633003607,0.014839334254751,0.04895708862913763
0.029731854389018708,0.06292463618066994,0.02844522104414682,0.032792156160683275,0.03474272371036517,0.058761652139351646,0.044266120113168946,0.028586238189371737,0.04228994057751586,0.03323951123321887,0.03023747209821426,0.0225248262604783,0.0316333628811873,0.049310280928365084,0.038089178657111575
0.017179251634081037,0.02769855776957914,0.017098631174524943,0.03841641380125167,0.030731059337797777,0.021447928239326716,0.05196538455475739,0.0460664908038217,0.05401758936922613,0.035896155478153245,0.05015369029779577,0.041743683218639256,0.04186012472262736,0.025646799128477418,0.05329105993822517
0.03600928335207636,0.044095674689859546,0.02912239821169488,0.018743438807222866,0.030189426248412192,0.028264113480821192,0.02886204576419922,0.026813898669784973,0.02409038815883455,0.0313961625180829,0.04850503552597777,0.038157588189413554,0.04312176435244242,0.040747506520895684,0.020510958001598578
0.013975967227234522,0.018354379241846182,0.026673601463146936,0.05214337204414268,0.03619228369273873,0.023831628163993514,0.040253129135939356,0.007407403804507851,0.0137295756363331,0.04246429556261209,0.07441408950396024,0.03310864351516227,0.030483971901987518,0.03799902553962887,0.0487261296072558
0.018337341299366993,0.011951407785336364,0.01983214676109643,0.02564340557310904,0.04403124638310191,0.016520389801031855,0.010022537219059985,0.03548929307707509,0.026291035571250114,0.03667486100777106,0.018424462922177417,0.023381912507538686,0.02105081076471859,0.06894208984374998,0.03146821410856008
0.025132585216644677,0.05126759928445557,0.023479933449074005,0.018895408259872293,0.03349068916823609,0.019257032608601437,0.023774425098430425,0.017291269068201717,0.025131303837877855,0.02200017963634732,0.020491323306915426,0.020841128167123232,0.030884281831123735,0.012980070087448649,0.0414791828359044
0.1747370694041506,0.03479264856022257,0.03967847464172102,0.048094422339782485,0.03409629594706301,0.03314175594305633,0.03908872050308901,0.040401868733458836,0.04023010749738515,0.02154736971390598,0.06697076910673617,0.050310008565334456,0.0803341802274931,0.07121849591095886,0.03822553317222058
0.030516564508485385,0.0386802775710978,0.023215722199333357,0.009542756287989767,0.033213973918910206,0.02493207533213783,0.016898809191921008,0.017038835226757268,0.029531588417083466,0.03613552348253211,0.03166136055202615,0.02901837136533186,0.020186358631001242,0.046142317252982956,0.024021983902745618
0.03289987430026633,0.025486621093750474,0.02253235434960397,0.011598335886994871,0.05540527361064452,0.03892919608860846,0.037462152564265466,0.029644775591563775,0.025688777366986517,0.010177062927191859,0.025666877020864568,0.030698031063766625,0.0292513825855148,0.02446389982159925,0.015908079876490507
0.014911245786183098,0.05059694318837931,0.0384790091078102,0.018302582081944116,0.02555789036725762,0.03311276567551765,0.018762558546677927,0.030361816187993,0.019581670937295244,0.018586422869540577,0.02233141739769001,0.016660092255860313,0.01728865315848757,0.03804984061843036,0.014017468626410488
0.06571285252046283,0.04279460860446552,0.051713771436651325,0.04048993969467265,0.03502344108425176,0.026883376325834353,0.031409537938908855,0.03878677027781049,0.025140324203003682,0.009190716437974287,0.028239240628378605,0.056834075514094085,0.03837679411794715,0.03903310262051105,0.05257489941617815
0.031804871994611884,0.031411638769720765,0.025396795428240634,0.022479803110620016,0.04148696182031872,0.028183533443759186,0.03586879244466395,0.06822545220710081,0.016360023633676543,0.03697221949066941,0.035512640611872065,0.005830858105453132,0.029020884808949408,0.04932099877137045,0.037467734906462734
0.041920002966964444,0.026001110340027334,0.04307421740704164,0.02866479093629223,0.03111088495794366,0.0234712518403268,0.03676970257302076,0.06301045187606306,0.03250719069861612,0.03903424312375647,0.037549614595652134,0.04903929142224866,0.07405820010167159,0.1295729435678593,0.10345592427329703
0.07034716354507012,0.06102726027664897,0.03662653034979429,0.028110981194163543,0.02794761153281165,0.012857868229840946,0.008272675097631566,0.03445237345127401,0.030107110611450376,0.013779010194166545,0.025731280747060395,0.019705545147120657,0.01953396173181516,0.03216363337880664,0.03155831260639022
0.030855793238662575,0.06001908475317317,0.02050924479166682,0.006261458333333397,0.10969679265285828,0.02909075872504044,0.028130544945319566,0.0449929421038225,0.03571332068327912,0.04614970275413719,0.01909766815428093,0.025377740353954084,0.029475059282886427,0.019452182172564766,0.009842012740667282
0.038552735350988465,0.0808248203401676,0.04152945014815079,0.03896759966990273,0.03524131120568475,0.04394690231127161,0.07713946456620882,0.0419838590384073,0.03680424408815071,0.03392218913556974,0.028791526271967058,0.03189380263767124,0.06261055011620177,0.030685561779643475,0.04598768271708221
0.030468894675926055,0.04170038882532013,0.014352188297193971,0.054482676432466993,0.023768664494840556,0.041740413965065205,0.03881118099954592,0.042387731481481526,0.03834758576211049,0.011534738502364446,0.052862897368137,0.0558414231897439,0.03249746175637413,0.026445535492843456,0.05632092417419939
0.020996752533622223,0.02882370869347224,0.03344299697347021,0.02904847005208298,0.03970523733252309,0.05142258699420568,0.037195600357756355,0.028788855871014974,0.030990569237480982,0.04312317239655961,0.0518278046404832,0.027505652227315623,0.03356811561588562,0.027279983115521156,0.04524238959446253
