0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0132450679933451,0.011553151392028678,0.010907791978787381,0.011498418019446243,0.011605832233188668,0.012601541353150204,0.020470128152031752,0.018928579729249835,0.011572660591372455,0.008159909940703652,0.009723033289262571,0.011107548652780476,0.009028062181898912,0.01064392797747139,0.008378761138666316
0.043541589352521844,0.01597327958304254,0.012755360673754011,0.01670197427418539,0.009103577622272182,0.013088840331796858,0.008994749736567548,0.015476868522344228,0.011503529705037738,0.012326388069634712,0.031170999785058526,0.02017473421236306,0.009827131603114119,0.012309040194936874,0.02599062677722225
0.029443818883261225,0.06588107088727857,0.041182273226407634,0.021535581503001593,0.024119147539625033,0.017418204451087393,0.00697074953945673,0.019173009256231947,0.011186248986999759,0.017851742373991706,0.02956161532473491,0.003946784297384402,0.012984462706773624,0.02269677368987002,0.014957038138161422
0.008557765828034636,0.012282807201598654,0.013935328435689065,0.013251560330987575,0.013666271195901076,0.02795923981829602,0.04624217435041004,0.006246516502166527,0.008077589434894252,0.0175500406605111,0.006157537085507811,0.026789300016334554,0.007595247365277211,0.022813674861161065,0.010662736098242856
0.0534853965025365,0.05218978088784789,0.031373042731804295,0.03303710203831135,0.051257803704466746,0.039096911547642714,0.05179216957330863,0.06954984954886845,0.04111556360039863,0.025391129074307416,0.024472952970989767,0.019798252249992352,0.013692045009684612,0.020607345851266355,0.019709905815853544
0.21631175830328384,0.12791363331723116,0.044203207883176075,0.017080111468578008,0.0191405887478054,0.03176834049992906,0.03854196512727804,0.026254974427065685,0.020209801883900324,0.006433931328065932,0.032858814799797804,0.04581118194537734,0.004582775255316116,0.04542213087013287,0.044673971883583824
0.033948281064662036,0.05368195855991601,0.03724975458001829,0.02153869816496939,0.027400114770257684,0.044306569859175186,0.03254078141691646,0.022362352551052164,0.022848570475412444,0.02550428233949854,0.028921500432476734,0.04077610470105389,0.04544694339639441,0.04642882815342216,0.042190828925884875
0.01628977125918611,0.014930517711882165,0.009681432892689922,0.01821858299090539,0.018419792418707268,0.012765335578551156,0.020840239961522376,0.019987581755295854,0.0087879626984867,0.017551221354149233,0.021993356603557734,0.020567948848161113,0.01830934337914437,0.024986445172348312,0.01226295302323512
0.01594867141336278,0.02143278016383323,0.01981789507299161,0.018188510671008472,0.03976376875556001,0.03253644511004468,0.01696376330741111,0.027489611124257962,0.03063331163355654,0.019504528181313346,0.0371930764316339,0.04346234637527202,0.02672488894109924,0.02978238995082934,0.026757875094534825
0.006519503834641502,0.010913291005531752,0.0170562194871913,0.009670286540704637,0.007977455099017644,0.010665545690593782,0.009822325579619614,0.008512817308953743,0.008840257652186708,0.013776569366244003,0.008685945061506712,0.013629760521610476,0.019490341615162235,0.009974400027550573,0.012284971067863552
0.028211221192586365,0.018573948627017337,0.01057961531986479,0.016304891564052883,0.009187494400413679,0.007903393758418264,0.01585978511183208,0.018601396528040513,0.015241285152018762,0.02146860812775568,0.015152764406649673,0.013030958595576249,0.01307758338553697,0.010978716916388798,0.007761263657604773
0.024863611465589,0.029971009262612598,0.02391038039853967,0.03512739348560807,0.0771149688525126,0.031127990606912657,0.02666851575182567,0.029676594402519244,0.04324399648478243,0.027011533366645205,0.04019474495824362,0.06913972673085299,0.04169476855100086,0.030049347520496136,0.0460466741305363
0.010855378954557264,0.019399150904290837,0.020464426358978025,0.029716134025984768,0.007511288503857432,0.017538737123464817,0.0059626603311963245,0.014130955363094451,0.01190157573256288,0.007781466607110799,0.011762727058392698,0.013493135083111646,0.019296323255320567,0.03790602522900445,0.012078530044647208
0.01240579062577311,0.024839668625683695,0.02262976538927263,0.014842646277971702,0.01901136022295086,0.020373598040861647,0.014026795231111253,0.013792349160257797,0.009135651148972385,0.011534277187770507,0.009665965197183237,0.007868325432257219,0.008311496645064571,0.011231166902243184,0.008051447791513752
0.013908593303983885,0.009473335544944356,0.008324038602175721,0.01052195099352405,0.015809184353668224,0.006424233873210077,0.003978448143348265,0.007023014222540357,0.001571107533947947,0.0041375248452124695,0.006167017325860177,0.00873043466072375,0.004496401170909013,0.010569196250146956,0.008910390466927398
0.0048350683925546985,0.014002103441845364,0.00658041999909688,0.007676163430825553,0.012398150532521213,0.011638720607388343,0.02090024729775586,0.022078086072589934,0.010402939325753317,0.005298861327881773,0.016623262436273937,0.00598000469143947,0.00816621940632571,0.007001254325077659,0.016403702623018004
0.08171479231755599,0.022294129769713573,0.02405276285781206,0.014403726936446747,0.013412989334444817,0.009592850640392388,0.01072275057564407,0.017837778555221666,0.007728219317300286,0.008433868863629342,0.006458737481331838,0.014345312748175779,0.0067037083715978715,0.010877076191406633,0.0140117272174961
0.010049573898756636,0.014309143234580945,0.009631401740319265,0.006382980456660542,0.006707323256129496,0.0020032822883244155,0.01905287986714703,0.009869536784314913,0.01861757128502728,0.0064768127308184814,0.006017654373243599,0.007926469734826636,0.014266064961033506,0.01638720876975953,0.005844050912422634
0.047924903820848845,0.04877165448623438,0.015316305217878587,0.008700115792694328,0.007966876885126565,0.0057448353895230555,0.00821013746689017,0.010706617285010179,0.019736226878735174,0.017985988783488536,0.014831755695175372,0.01180909571324737,0.012530251355771719,0.008494436214693748,0.0155474379572982
0.004674763082232883,0.0033303856986269496,0.004712804359789826,0.00862643820596297,0.0021806250894287776,0.002261347793187585,0.002445567513375375,0.0021152401190096485,0.0017562201870729881,0.007859856960466786,0.0025805210146636046,0.011577831452106842,0.0030144677265967947,0.006130840859876608,0.006336916266369445
0.011892690565762722,0.03249877476156518,0.02888503806487711,0.035663404314137864,0.031337796817738114,0.020987689295335798,0.03234222120158543,0.04689014911287994,0.025144431253402728,0.027767431256943212,0.009592734510109727,0.011754193850247875,0.010322713437318054,0.029116170212475746,0.01498042479218397
0.054448186455814555,0.03479263445395402,0.15436666998466697,0.03983348126197481,0.039072754452869965,0.037605384136634674,0.05384084750314375,0.028276913113046285,0.03601606531406326,0.0331864740512426,0.0367577484956632,0.027526394325175715,0.021934992992815525,0.030233584630869455,0.017886555579423258
0.03642605258446427,0.07130887194350927,0.02474356569150303,0.03276495062749771,0.053991587148841495,0.013712481286404999,0.07670579203097844,0.022451084969438987,0.033648442161695664,0.004771607873292138,0.010207211406478305,0.027864523966101066,0.07789554416890992,0.011177845643658167,0.024455589831200067
0.020898469313899447,0.013279086357385636,0.01646614049781354,0.013988662351662028,0.013872034624521176,0.0238518585704859,0.013975804626596805,0.015935474022198054,0.016073788283570187,0.015828205860582256,0.014333434547509055,0.021652575892597625,0.011256211314282621,0.02750973030799771,0.018910564112133387
0.0036282571050032532,0.013584635691621228,0.0032388254215486635,0.009962909101363817,0.009463106249679913,0.010269362302544775,0.03453437433550221,0.011781805218267065,0.008529756818893407,0.015229193148468817,0.00564559095648899,0.006644472369587644,0.020558015252693376,0.04781371164902141,0.011033240745303872
0.00757320281155739,0.008886980543750131,0.004553806272303957,0.010266799696113757,0.011945469911521043,0.009230522365538436,0.007969592871568098,0.0079984654481149,0.008154102305901927,0.005807714300459004,0.007027872160896451,0.0058914221870780764,0.0071074596275082025,0.006088074521758244,0.008507238003645836
0.03334004705911255,0.05100387188088435,0.034482820959267,0.05988943915553939,0.04070443338503234,0.044871125128852156,0.04351900291138528,0.0533554322873308,0.061848563605036905,0.07304309519951956,0.04852348097221131,0.047682621317943194,0.0679826851229094,0.019188351654925967,0.03602862162359139
0.009143907168649223,0.010094456176304337,0.010644898543782685,0.01342735143760091,0.005971188989770501,0.02129855774823715,0.013662039320641313,0.01484148849306901,0.01583071522076541,0.013584072570940995,0.029287328928075406,0.04554260767355118,0.014346515207642309,0.01847405734604598,0.013579025779250757
0.008378073243977727,0.007906224040218717,0.01233368850501538,0.02100547978417117,0.023709919115740864,0.019653397122181795,0.027566549036190716,0.02070409082971295,0.02837847412178887,0.027352468562690527,0.014293440086529347,0.013701902605510578,0.03508397526545564,0.02961984387184512,0.03677207531878923
0.044536684965964884,0.047759996664549276,0.04723183190872744,0.011478918577455756,0.012319995204561448,0.01480600705580318,0.015450928101015157,0.019880939199943673,0.012896913868384293,0.01742402744775186,0.016278137211642184,0.01716258598134812,0.009160351195473036,0.006584873830247966,0.014005759676993738
0.005875254524095963,0.011385149159554676,0.014447623020165468,0.028205576063697415,0.0072300490712927865,0.014043430272103983,0.013328573552408261,0.018858756140446156,0.006439833521897484,0.026656197966758333,0.007426359763253956,0.007871179094510615,0.015210199360302028,0.006751669863161143,0.006738958079163345
0.006956690334997718,0.008942413877336212,0.012760551341852057,0.011094591477658629,0.008303293737270987,0.012544189803252864,0.010845019559966097,0.016185499296453285,0.009153630189984809,0.00815334010486205,0.012179291620669018,0.012170745494405097,0.012496686635953306,0.008472259738096533,0.015265968130344894
0.014422175660667377,0.012212505497791923,0.02934889591404166,0.015068360840861862,0.03338281578501783,0.014748366748868038,0.013910097075442667,0.01959927202844326,0.013794585810095678,0.02568668664091789,0.015240092587861674,0.018319815177307783,0.02196553575041543,0.02713462655287285,0.021276812272446783
0.00534471116022921,0.01179492944630381,0.011998429413245441,0.009555329749296208,0.011808574613516191,0.013432309736016433,0.017450302349754813,0.011781165568012139,0.0053815273979323066,0.011264287822620496,0.011063400971250926,0.009227080556304019,0.014883665491700627,0.004664806253311732,0.011371246223812548
0.04346185418020998,0.038369298673263656,0.013655101299539186,0.008795180381937962,0.013987477385648853,0.0159232110918841,0.02008558587004379,0.011970730242090782,0.012306349010870124,0.010668480769856414,0.028975217263540548,0.014530402582724259,0.008932687804886309,0.016355481827677706,0.011083654834668815
0.0068517448305246585,0.041753888825449274,0.19392695641614696,0.017399093070089074,0.006807075573489964,0.017252732850837546,0.013504675952057526,0.021209072451295042,0.04429081843753804,0.023014486914679787,0.05508737999858108,0.007297770015345519,0.011993676490495906,0.014615553387150749,0.02522378384572275
0.016989705826125145,0.006960386447731515,0.0070809821050959315,0.008594140844678322,0.009278286093521021,0.01553752122123871,0.018189991748497003,0.016626157765106675,0.01814476073252305,0.009474014581213205,0.011841321662252576,0.014361101287791191,0.013433120033451281,0.010394332070393345,0.022000028588425702
0.018107433653158967,0.028997799392783755,0.028168874249905447,0.027577154469090714,0.02014588305225375,0.013615666777349968,0.020131242961034832,0.020494419233460348,0.014359042889547051,0.015318852656089538,0.013197605841962442,0.01458533959979989,0.018395775393211796,0.011896635171197002,0.014069479587385721
0.020613082908242472,0.023154090481146947,0.012761269364866823,0.009723095093656688,0.008958285000967145,0.023263038487465904,0.008426276694425382,0.012257454464686207,0.014507294868804005,0.012233017103627489,0.01861808911689977,0.010190802598355593,0.00986289983520205,0.03896698715983668,0.018675070995269983
0.008540014464913044,0.010294188985633466,0.010423384285903116,0.015355109469927398,0.010829294545277361,0.012373781683711919,0.026351646336966152,0.017183170852095263,0.029807858667342733,0.023188167619152187,0.03716773937703601,0.016612441918433904,0.012657219779383838,0.009620801519737689,0.03705098320034637
0.011068038144961444,0.01621961414227063,0.010414649095670801,0.005626633452899256,0.010984812153578443,0.013628384504199016,0.009224213099341853,0.011237815208650867,0.009570725384128776,0.014536715025877677,0.014238670628561696,0.01486903705240276,0.011907546006797673,0.01584739845154635,0.011567332225636015
0.01606146836789961,0.013177421997303282,0.007134701873377075,0.01888514968579867,0.01168091425778536,0.013887984151500448,0.011446601504106469,0.009862632941692541,0.008638540447520557,0.014829147388517934,0.026288017144298122,0.010248884525905782,0.004511318954473944,0.008459571149265233,0.010662837286727784
0.00922119175809705,0.00785949824610888,0.005887703825331247,0.012933021665597897,0.004962397351895901,0.0062522889984677745,0.005147796590129129,0.018848741143202022,0.007512214106998364,0.009313290754282944,0.0047219078537694414,0.008623758191654866,0.004983340719992005,0.006940462329784195,0.007014195081631748
0.016055074902798623,0.018087931583115772,0.014142360554661953,0.00835032993254547,0.010408829968046103,0.00845494754488076,0.0068617763964925246,0.01253418835707478,0.008388649255394516,0.008721260358022058,0.0079674701840348,0.006034866698516859,0.009318335347321889,0.013173134215413976,0.01584339601509233
0.14608738488577733,0.014612181420316117,0.012505677153608886,0.015268749374029228,0.016994876220822408,0.021293244631762544,0.028480341093465332,0.03415706661996104,0.015272021067388097,0.014591629431098985,0.02123456397532801,0.016241273983516123,0.028269661382664443,0.027931208434299748,0.018503847917832668
0.01353008003009218,0.008124865407249793,0.012914510184353658,0.008095295829620028,0.018965195884400314,0.00961401196507305,0.008033954949833104,0.007854877134105437,0.011618747048829835,0.006392460403498411,0.011923992356941006,0.019917748358710144,0.012208730158786181,0.020590459151958423,0.010814514968366249
0.012928039485597523,0.008028170862565022,0.005297152299261262,0.005142212965579647,0.019757550239353182,0.016370762967635465,0.011443258798945534,0.011408662422646492,0.004855420015856899,0.0053983428886570555,0.008743001346511087,0.009436439531200531,0.021815744485103046,0.009896378163870867,0.005495451530597043
0.008206277753722659,0.021589108160933054,0.017163346785492008,0.006822026160198445,0.007082754990368597,0.0192139381110902,0.007859981512901142,0.008251102115794605,0.005067258021696644,0.005087877009277975,0.006057336707277943,0.00472016269217506,0.00829376486774943,0.01219135278404358,0.004508213840734981
0.055941858520115254,0.020822869859377886,0.029200438724691816,0.03624844964596466,0.013414478471632716,0.017606711915030358,0.012995788091542962,0.01799417734618952,0.017892181626120492,0.008070303894333457,0.018759403522749286,0.02700596099360586,0.017563970399566493,0.018601241011636228,0.01925819436555174
0.006288389732925748,0.005827073726844425,0.01295671650161151,0.011085823683450602,0.020846564819096986,0.006251588657332162,0.005413428215782143,0.015612797832753164,0.00859309160700388,0.009536875174748886,0.011643544731013488,0.011087320726098,0.0097788737509199,0.012401713325530988,0.007084850773760096
0.009450486894045065,0.007652000314869086,0.015023160054339874,0.010083615104880693,0.015517762249141762,0.014450080036742384,0.017965852985791723,0.03005130797749367,0.009978213265729115,0.02874748460875498,0.017223140133949676,0.02504684699689094,0.021971695048295135,0.07841357193038873,0.07602258573032904
0.04406484403950992,0.03376483462434662,0.019336542068955652,0.013746941177189453,0.008776105779498954,0.008830301355697496,0.022543378056833766,0.010266259086393656,0.017809554278474315,0.017663765094965502,0.017842900509783946,0.021370505434858043,0.02762098016859029,0.02229189029187018,0.014758294373658571
0.01567842820816867,0.008997756364379057,0.005313288900574258,0.005720367575048264,0.036340672678439476,0.010613278891192863,0.008557133007856049,0.01387194731558815,0.00892113603418684,0.013022720568636278,0.011535911691146402,0.006566724274647657,0.010201756949524615,0.009041905724966163,0.025283443797247108
0.01575073283283724,0.033717276119897575,0.017499428697807056,0.014257336803057952,0.023259028269158336,0.016208857574647784,0.023610672560469573,0.029197353939339976,0.02764251554793888,0.012004623939087276,0.015755226898194974,0.010635502719739766,0.013973120335456042,0.016118508688914606,0.020955977856896353
0.01411731466386852,0.0191952838532787,0.025349447572870585,0.014023281005881152,0.014625733526103009,0.011046704113215285,0.012028252626742305,0.015424733115023032,0.017210632687658184,0.010828606171725604,0.010791549973618473,0.017710859140640512,0.01254212785897305,0.015230469597526015,0.016758222931544983
0.014607769439481524,0.009883352419419627,0.01168150097302153,0.011067819554125264,0.008627946750960675,0.014127762251472624,0.007552962407064404,0.013452003030419917,0.008602324816441818,0.012345188195308191,0.012644351197816164,0.011747410006000207,0.01010714533850474,0.006085352090243895,0.011888350100166756
