0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.025365089543759108,0.014947040020879196,0.018412296953644245,0.012501478712528158,0.0041478137369713505,0.011637456344190823,0.007351586610174262,0.009435110408106575,0.01268460434307479,0.018870918844870993,0.02362740816365007,0.008418825931306276,0.009402486048100199,0.0046942126483938435,0.007226863013769059
0.043114173095957525,0.01168850641723856,0.002808709807031163,0.013789721992440112,0.004749175967957423,0.049076639998427256,0.005744262982458861,0.027900018247537677,0.025431637947127876,0.008282866135035384,0.011455094847852872,0.01302072619793463,0.0065090766118289616,0.0037389441702375638,0.0029721656861185206
0.0113238740010534,0.008951760251305223,0.013416426830072966,0.009636452426557342,0.006642148771075814,0.008514113316214388,0.00484345433886424,0.008507836162298544,0.014543093146716372,0.005730711832588576,0.008070023096486573,0.013597481310926232,0.008612979176519365,0.013746708766399766,0.008971070764732646
0.011055695147421338,0.016246068608652995,0.00793496623969885,0.005900883845386965,0.011850620802310237,0.012722829821917225,0.007209016441433638,0.0073638202468901265,0.006307600201618439,0.006027768725221546,0.009685051268707062,0.011844532276973912,0.006882630523858877,0.006173694052245077,0.0043986401040999185
0.020689822449605277,0.014129382562055932,0.006418917748095143,0.009741927938200702,0.007513872807406762,0.007816551468671202,0.009299715694384748,0.00695152315740425,0.007157162152011661,0.0062151007546834185,0.01029586155612323,0.010363874815280661,0.01030642559529968,0.008018043630964448,0.008170705203884606
0.012387082495106717,0.011405980891522288,0.005961965586087817,0.005723937916232705,0.004892278615938531,0.01047218342595724,0.008927803330729673,0.010516601890913045,0.008814234337019765,0.012728972311096686,0.00739554455537528,0.010627865291853396,0.008120185246220456,0.009529608650990933,0.005340020104876514
0.03060874271883609,0.004449305779576047,0.009093977483883514,0.0061214426789059865,0.006304010806926964,0.005319528642639201,0.0016417790624936133,0.0045688668908644295,0.007437833154934885,0.0074939581094448605,0.005690243253638677,0.00509351496881771,0.005398054391334275,0.006202084128876933,0.004023705219100738
0.17878072367018058,0.04022687228365404,0.010847548108173096,0.017852112424824176,0.022848854837300377,0.02791610751189167,0.022481544397305243,0.011642272334065654,0.029661658005220803,0.0401047166359113,0.04087153243680224,0.026151737764340478,0.03631028329901368,0.048640500136480025,0.03048777615829674
0.05711426110719097,0.005926427502377271,0.003943343062385295,0.004203087210282819,0.0070394965034107386,0.015395252544188977,0.004700697854677446,0.012321887470619889,0.014839867005731634,0.018235987905838483,0.005408266532486616,0.014755010303947236,0.004438264125492188,0.0088972858705696,0.014209545348047576
0.023082057216721033,0.009747292694317082,0.007473082924548258,0.005518509763707603,0.008011413852943237,0.007985762644467978,0.0231418311925261,0.012569433090048248,0.011119962860090414,0.006134383093145553,0.010743917129682477,0.008214635608088309,0.015086480948289056,0.008887625223950202,0.01330794414134651
0.015319920322171452,0.007699577609926071,0.005952350713769049,0.004316623807530602,0.007259307053418837,0.00806333769666737,0.006897161999405017,0.007545087762865375,0.0031623716177808206,0.010624586270451857,0.012092566480044082,0.011028720956344919,0.0058611024309752815,0.007588738622965622,0.009879593842257403
0.034396409157228525,0.009302509677416856,0.007006627844700318,0.020668290722826214,0.014598502776367555,0.009321129661939908,0.017288963289515815,0.009398732208322401,0.013585138666616788,0.021339978931321144,0.012563847000634117,0.013366658129705883,0.013495169288125154,0.01101290701156798,0.00865787619404147
0.0425292611901893,0.008858760363627744,0.007799864537148385,0.013664528880946953,0.009822020033705414,0.017406934037456363,0.005152966781972596,0.013721243579194905,0.008188895696318631,0.012303131469404231,0.014063047282876646,0.015974069920982062,0.012475787736289186,0.007855850873082004,0.00913882665452544
0.015726831780433072,0.01578653132725067,0.018013078404830712,0.015932850343909274,0.008267386066919116,0.00535194198960676,0.005538307288119119,0.010334818603929803,0.007652088162606233,0.008298531648526638,0.003947289544021604,0.008622809935395674,0.0051964588497676574,0.0066311662429629345,0.010559665404952377
0.012032499828280615,0.010062527611104122,0.00966772111320665,0.009161488826571348,0.009585566094334143,0.006556826533662844,0.008402878626644194,0.0068644044141912,0.012216512907377897,0.018218925052181277,0.009102224686711933,0.012060888544313043,0.010418417961046937,0.007626731825423499,0.014395315187422852
0.017602675625490914,0.004401794918147609,0.009520547199909435,0.006646081244091023,0.004821702471679414,0.006242242403635932,0.005756618897349497,0.006722292531331782,0.007707553886857285,0.00761381400948812,0.0032369824506365626,0.005310565975755717,0.006612430124131891,0.00633730740773003,0.012256316309449948
0.02228421791759679,0.016246929532237848,0.0068139521111329265,0.003486890765935011,0.00767617493650826,0.00749370032074664,0.013404235674883577,0.010986104261288921,0.010148196186201646,0.010903849152286588,0.007661695299716988,0.005101371329668392,0.01337062800916775,0.024006453561810234,0.012411781717765434
0.02538598047393074,0.008860494833763497,0.006218991209050584,0.006404207860026964,0.012873986334649557,0.025392192451347093,0.007175370251158126,0.006542425479673414,0.007751434368503732,0.006891519728651193,0.004522365723463526,0.011466920991216666,0.0048536549394091,0.0058632346666156665,0.011743191535384069
0.016984471741094097,0.01660079610611218,0.014904845082253005,0.041695545541292164,0.0894388190832581,0.04565011504519002,0.01366359920773883,0.014555963598571526,0.022125990314183504,0.03732576771754492,0.014129567338545715,0.012005591072493728,0.011648973363043559,0.0167589817366534,0.01964750571349656
0.008889829525164256,0.009991996780579411,0.008709026058525682,0.011766575621946782,0.018298463663781614,0.009435824966462805,0.010214060742649399,0.012941829037336712,0.010152822321127122,0.006792858692580321,0.01297122911655948,0.007748487898225951,0.015437658423373867,0.018302996376473146,0.014603730034311644
0.02596053136366305,0.01937295566987768,0.015754745997783766,0.008040698344853665,0.015859897577012668,0.010820382499600694,0.012068558926592338,0.00748530677476913,0.013255022411874153,0.006305702355374681,0.020794746853564028,0.00966404181413185,0.010183441852817143,0.015212203840447611,0.011418942277179678
0.007464229270692811,0.003024983044919308,0.006983905562073463,0.00930337068154606,0.009243189305727605,0.007611731625553274,0.00945789753136171,0.003691185738219422,0.007758806087579523,0.009883911710416445,0.01315744293604592,0.008686523988625667,0.025400185756998712,0.016372275156871653,0.015614703909588131
0.007642327044238992,0.009237230530258256,0.019113523397200797,0.022218079016818167,0.015893851331252776,0.019280122278087883,0.02906313386055769,0.012570757050395091,0.00917833183954435,0.005394148590635208,0.02396742780122192,0.012314913794273935,0.01655386725025721,0.026698494159503216,0.03846016978498322
0.01803879850041395,0.009240822656554737,0.01804607097405715,0.006785563739805434,0.011086486383004841,0.004385747964030149,0.009413275551128933,0.00863562287787712,0.01694274618587266,0.014925568371495605,0.014103109036127857,0.026054908276818025,0.016831458821971082,0.004681979210607703,0.01790324644262266
0.030987657273789826,0.005413859402979128,0.0059268342131024235,0.0036813079359197813,0.00873449730373208,0.006448879224606282,0.005033914877899504,0.006278019944550395,0.008690225951531568,0.004735179930090102,0.005614040459954575,0.006495269899828233,0.006200499784654523,0.007897436873367138,0.007951173210009656
0.010171445415206244,0.012877747328141504,0.0063757896351966555,0.004960532160156295,0.0038067014830619307,0.006232632484507748,0.0048629662788851604,0.005473855429739065,0.004066401369330887,0.0061780759309628345,0.00793231135561435,0.005148555587383346,0.008363323674495132,0.005331436436568509,0.00880306969640968
0.032969160263039816,0.03247391274670297,0.013632702569984638,0.03942064643919467,0.04093301436223343,0.03487034930503247,0.032497368818919806,0.012428659763537428,0.009110570811267617,0.016020326698092037,0.017591703497693966,0.026024947918623722,0.022248257847131147,0.013176222597198696,0.017237203155983614
0.008186020392962028,0.006485536054551995,0.010495615237925601,0.007603121063195886,0.002832670666820462,0.005042785726356396,0.004984189779712817,0.008126301449609115,0.006293878505906644,0.006499284425998936,0.017553506006640875,0.00693725829967935,0.006877823303047591,0.0203977232764168,0.013092274548258008
0.015264207181512453,0.007816863967054095,0.007714871597600398,0.01200975402705215,0.013068548295880224,0.01212389970382465,0.017287931079476623,0.018017925737480497,0.013579844204944227,0.0039987827368327955,0.006877458598728879,0.01135893982503114,0.009659613265043568,0.0064611735744300475,0.005195575974152854
0.03864326247352567,0.013583522957396453,0.008237019555168161,0.020874426803801478,0.01013195060424683,0.009523618051589296,0.006054343427264475,0.008843824271125398,0.008530966668888952,0.008294980293988313,0.024820290415619898,0.018304841606261134,0.009125303005381776,0.00941446463883389,0.02168803438875861
0.02426794674236374,0.06490605209796602,0.04521516777289796,0.029481724645739938,0.022524121352555528,0.020480292187540026,0.010259686454170113,0.014187784141572995,0.00862872146791779,0.019036229147073095,0.033115130143668674,0.009210197854562079,0.024931108749712848,0.018284669371290647,0.022900265665806913
0.008804967017572914,0.009415072204072384,0.011100733395395392,0.010990681756092956,0.013137074017309146,0.025734287072165296,0.04529168615820935,0.007516560660961851,0.007405641426916685,0.024182306205466866,0.009093632515737889,0.029796910840581135,0.006281647525816253,0.02041044037363356,0.011819952641725032
0.05625059002465304,0.04450805473532399,0.028400763068624393,0.026133291550721287,0.042125468843087654,0.04838022457519029,0.03873823184239763,0.04761676210769252,0.02988652092620079,0.037500743168702985,0.03330098764390386,0.02792350246663849,0.0074320609801506905,0.031363609302701524,0.028618375990295344
0.16697044651817403,0.08367411592783586,0.04618180469361335,0.015254516126987711,0.038989221301586774,0.020931133580527585,0.060665226066180675,0.019288558950234246,0.01738058580273949,0.006761395328251051,0.04437784332730122,0.02428183208604682,0.006247835808581007,0.06041542054831483,0.06485535642179652
0.012079700892196692,0.015293090790667895,0.017238997565918873,0.007378626953161353,0.00868571501341009,0.010730501370599327,0.013472558843822806,0.015098091321495444,0.010078341431714913,0.01075243113028373,0.013650031713216115,0.013961103018766444,0.022501263093847593,0.01535189414452689,0.013145596544819992
0.01011514983666997,0.009869353735955683,0.011416173051980174,0.006326328168081364,0.00887533695737532,0.013974599237516733,0.014584654088346482,0.013899419175755571,0.004798859543216916,0.008079748599113014,0.017056748610190037,0.009310457718087018,0.011257398289607878,0.014389913591012923,0.007394219163190196
0.02105918812689821,0.007780189885062511,0.006320348891622269,0.00945225021055765,0.008321054671493447,0.014011688442443146,0.00874992943273167,0.01578021098611609,0.0026056165841273444,0.0037012758476176414,0.004265951787021812,0.021887536710460863,0.015338200776886591,0.024714309402335197,0.006902864699342876
0.005133986307536154,0.009405482377965077,0.014238586243361473,0.004125098332528856,0.004651578035806209,0.004440021509959569,0.007106434593635744,0.01101272706726116,0.0048354337288598484,0.011703802156637357,0.008734165947203774,0.01441460927063209,0.019679395296046037,0.010295144849578459,0.009906497578446473
0.020346902740178942,0.016929124534163304,0.010129229590213427,0.013011484220592548,0.0070861650674215945,0.008480710414159568,0.010727484782261017,0.013151738882944559,0.011329260127369541,0.008372220320393243,0.01086250505588705,0.011388287877812256,0.01407339469857844,0.009956975584611456,0.0056720715408615854
0.05185574236618195,0.05031611502951434,0.008580152930703753,0.0064739309998526505,0.0149081411393153,0.010015683076886456,0.003389178286378863,0.004043058154855119,0.0053038720637761045,0.0059755009505344835,0.005162560439281147,0.016248849015093693,0.0048403681231382,0.006290249210269733,0.007596928173459839
0.011689132444513561,0.019385755553193662,0.02568337684996701,0.034346612127568656,0.008417953165450668,0.0228437461988349,0.005246503525242979,0.01668853122875136,0.02119392217622811,0.00949698653924383,0.012190121365130662,0.013728107584686787,0.021349240673929144,0.052814227273762934,0.01922943790133139
0.017914609134956575,0.02090182037306173,0.01448208511856666,0.011795078120911724,0.013947681359273408,0.009975591078072391,0.008818437074572489,0.007906457492838755,0.005440186324654469,0.004470673885281648,0.005622757386020245,0.004539186083104519,0.00522956100662067,0.006395752311989394,0.005937663125397523
0.012721539123715594,0.007154688143256173,0.007963433335516037,0.010262679881313389,0.008122112773082979,0.008736147349244095,0.004413989371071562,0.009507600510672747,0.005059146903335258,0.004655348062901846,0.00422980963799059,0.01113788147147795,0.004198233402793465,0.005248906827120019,0.007341512021407049
0.0034506379425843017,0.009284463235142782,0.004274560298132108,0.01230047250594525,0.01673847007548828,0.018921159742036422,0.028479883027632814,0.021886701126319113,0.010576528351233504,0.004881541065320052,0.02404048476765325,0.012408623152978906,0.008528728534966524,0.01065442343263039,0.027132320093157702
0.07047846762630162,0.027864485851727287,0.025338352850683695,0.01469567257652792,0.010790418253389123,0.010807526955334303,0.010690997809097384,0.02124665259442562,0.009819400572352447,0.011127406618748241,0.005374975672661896,0.013648946181421635,0.006616682678931849,0.012648565956258724,0.01704425831847055
0.027394711161385175,0.021865147853627632,0.009905185251905656,0.0054331414602247245,0.005695321104325782,0.007454158792482949,0.00589620736225096,0.008633016324417396,0.017707381135431462,0.006571932704124034,0.007516321801446939,0.009257392292373967,0.005332964399120959,0.013088782557152323,0.0059496447216257
0.06060106076446227,0.04475460411011105,0.01910560611117523,0.009157149886824674,0.014007211164512293,0.006998119946295958,0.007247929454186181,0.01015459646600455,0.013783796725187552,0.014538224132417949,0.011536485218188557,0.011239755544994463,0.009075547589620878,0.007027523838771194,0.014320209906147149
0.006862338616843851,0.00533293159866195,0.005206946728522967,0.009669164849666232,0.004434286212982125,0.002819447572655121,0.003606891335365164,0.0036887917550310896,0.0031428054328161235,0.00527511974486275,0.00547528580668995,0.01274104035266459,0.006250270702914523,0.005561657018776098,0.0071856793168504395
0.017111045972274308,0.023377158415389423,0.010801282434753173,0.02696218122860162,0.03040912378276932,0.015219312202120732,0.010975954680694644,0.021355032406571904,0.00945207703140566,0.008505378380935362,0.005690974609774158,0.005956918848680272,0.009289008020684336,0.013609975803928446,0.014036070073709585
0.03638137348537924,0.007781119686852368,0.09116160041947402,0.01629883931686561,0.020776771286359647,0.014531432537511855,0.015268698920696643,0.017568239506352223,0.02178460200841866,0.026184088037518777,0.02195174482288848,0.02147140042845559,0.015857709025572004,0.02192821370498271,0.018002463102729585
0.022730162366905077,0.03241069044308297,0.041293603011967835,0.009736870818653506,0.021046364448174832,0.012894428750404809,0.005078295399836471,0.012058246317735413,0.006823074535620948,0.008715696470313183,0.005342389414408275,0.004814246680750529,0.022392821023902162,0.003961605773627103,0.013549455464847142
0.01684807996114278,0.01025141754037037,0.01902362811064908,0.01226789511623196,0.012437203229428347,0.008808189586405573,0.009286237809520008,0.014256794190410337,0.011734709946795067,0.009921003574746122,0.00909659126470184,0.017813248414885657,0.007994191753613978,0.020203520928407843,0.015578420470175268
0.004915198988978028,0.01382734596816787,0.0025665180879917526,0.01240297487875606,0.009312718714896294,0.010423031152203922,0.038073021101093986,0.005397413579147837,0.005755958964845747,0.025816781732070797,0.009621090974079191,0.0035240489625334814,0.02268229578294788,0.04503563026260673,0.006340188159577677
0.007948735894759234,0.006069163484669769,0.0070250694188832355,0.005667487382139617,0.009644519847330007,0.006803398984974895,0.004898216481209168,0.007048969257046078,0.007766733447615544,0.006318250703562581,0.006321827503081263,0.00464183825848682,0.006017146696919687,0.004367968930102458,0.006419838262047462
0.039033834856272695,0.03913251564729206,0.020864162695792342,0.040789265596501666,0.027539076959366256,0.03327957694196866,0.027039386182348187,0.04656805053583223,0.034374644548507784,0.04994713444339296,0.04629066929563533,0.029711507720330908,0.051082175219404065,0.02198019958713954,0.027096395118910988
0.005389008330948152,0.02168722031661664,0.018521406795684908,0.05935290901347948,0.005275683945994265,0.022975214499686033,0.010934688387209877,0.014006296871437476,0.020251084147798883,0.02357760815793487,0.02955180988862897,0.04706260096867224,0.008834302691935641,0.014960404049771055,0.012064742242031525
0.007836007761934098,0.011469326806649022,0.014764952146882697,0.0183270482109061,0.020438204729121546,0.0222732679051784,0.018683015551437084,0.01501477851062683,0.021777043044656046,0.028835367503184658,0.015299217234850273,0.009812562188993134,0.039878897486324755,0.023879047267708765,0.03600312604327706
0.05906311801360959,0.04542888910204966,0.04836654640729921,0.008760761055502147,0.003449695983487433,0.007043614467045223,0.011752569243088202,0.01691126210938973,0.007260538516015968,0.011748970078476393,0.028864527194120894,0.020862852689218805,0.0038281867033838966,0.01447805370317612,0.021733668890850977
0.003325639259687009,0.009307672806403855,0.01099725045279286,0.029745040394874404,0.007167624631318351,0.01418554179527981,0.012962432361315975,0.019775972594258732,0.004826329058444614,0.023337330510586448,0.00947097414968791,0.011143125688429492,0.014761604928713099,0.00863728596906828,0.005903656940234976
0.010329615382026258,0.010771161394941987,0.015652519258104763,0.0069339457188350535,0.004111866535044231,0.011269127046941723,0.010940845273025699,0.01112608747717046,0.00904520383540772,0.01065440824467259,0.00928882926206665,0.01025436757566224,0.012962964387475281,0.007055825564892595,0.01460050346671902
0.009188780296189933,0.023443544355542967,0.0156071888691153,0.017010470702807094,0.024745421661102756,0.016990556698250357,0.01370334605174574,0.020404364832022636,0.011555824130107832,0.02436281946947781,0.011302259054561344,0.021022885254932427,0.02740558997335924,0.017703017402631846,0.019393154409308735
0.005964259715537196,0.006030869135597162,0.014566365041660983,0.012535804120074446,0.007300380327455572,0.007656845544424119,0.015161689878006224,0.01042759934251754,0.006136404429176429,0.00883342898016658,0.008334686115952738,0.010648684887381622,0.012502880916566704,0.011078770234841207,0.009500387304260277
0.03224686727971241,0.01971241204411649,0.008548432284791846,0.005014605514332014,0.008495584036829618,0.012676886813078323,0.011036073968515967,0.004518243813958869,0.006448210062659579,0.005282002507911406,0.01824364837713488,0.010954581803752621,0.00378639933214825,0.008809405477801695,0.006213108438471059
0.0137672072349724,0.03790513601750504,0.20238454728408162,0.013472881049467336,0.012203147441868246,0.028401362602495095,0.012777014491281049,0.014181313997974312,0.03355466659348821,0.02140310746298203,0.03708066847509726,0.014177616816154126,0.017248809511761515,0.019976877973609534,0.021011765177152933
0.013198810773181956,0.004745541621272951,0.0069532291553447536,0.006862333458886677,0.0071128640777252585,0.010931891618258426,0.014305099158746224,0.006763639287576912,0.011737903706177902,0.0058112410548812376,0.008246714821431998,0.008815503916127477,0.008298921630889406,0.006013818975402644,0.020750862042940695
0.014262166898084612,0.0169940019443372,0.024931213628884216,0.011299526707520892,0.014663322962884499,0.014846505387201253,0.015898199791957748,0.018977944548593494,0.010845440082321285,0.016487446718893583,0.012797172804452356,0.010055552620122584,0.013012718962459287,0.006932185336824589,0.017008586074977513
0.019055441884690952,0.023780906847925744,0.02843371038414387,0.0054750104156232006,0.011761408265014886,0.016014627206749236,0.009216105606006901,0.008669345478604524,0.016463722409138938,0.008753414217453988,0.015546085325908293,0.009668975049807457,0.0070972123395779095,0.022148419185421948,0.017350397910639977
0.006221124888111116,0.007502153231635398,0.010648341701685314,0.01261007267464109,0.009122575484766129,0.012534463055271545,0.0220968812702615,0.017101047628349363,0.027640724911890385,0.019721548227802834,0.032862680852568944,0.01962858224910843,0.012955536863217088,0.008428940885025297,0.037483234400754094
0.005433918294911361,0.014067155782428656,0.008599945344546564,0.004787634559612123,0.009395126652627688,0.014941907337072926,0.005899708220462354,0.0128210859128992,0.009083043553489762,0.01139389502038089,0.013892575760216245,0.01636950932564343,0.012425945023563086,0.009477146181573144,0.009372532091766226
0.014619380821107924,0.010839661829604729,0.006038084523015762,0.014474971477013895,0.009510673736806481,0.009882648172820115,0.013056725819539945,0.009851470443980336,0.012916568265860896,0.01373908053195999,0.019868710992921975,0.005568756729433319,0.005973529069973964,0.007270863879581357,0.014007253465226814
0.007756747940037135,0.005233845041206049,0.004295345967088263,0.009555160199337992,0.004047444342292486,0.004272317423487939,0.003955184702404047,0.014514289822047456,0.007549767749756913,0.006250477366650277,0.0034231423543277404,0.0065905359637177495,0.0038392468451960314,0.0049536114142983935,0.004171026832109543
0.01853221154776943,0.011124092464365477,0.00535525566345151,0.00687901791290565,0.008040173355033212,0.008446814902518262,0.0034227713270256997,0.009961584999548643,0.006805134707130539,0.00986453378617831,0.007482979659035323,0.006809178523251325,0.006751274818398381,0.007611180034997636,0.01185013400287894
0.12274825131912799,0.00431906460731024,0.003897523500063688,0.009391959716831422,0.010243381938595463,0.019702689784224937,0.011742070161480753,0.02537380743939353,0.015592821397429806,0.00804210507750415,0.016636368465663867,0.016974670106919967,0.02177674963275604,0.02084832440674378,0.009174449693834671
0.01338067826030156,0.007511397735150843,0.009548605890696954,0.0046318824995961625,0.013715379333391977,0.006821675328672579,0.004555659192352288,0.006834181315525714,0.012779656341392779,0.004185399435947193,0.008534017840185766,0.015370041225579655,0.011847064663324974,0.019192734979556487,0.01058143509053464
0.00668019989109767,0.014906374262480296,0.004954858687835479,0.005886306690302197,0.014092239081005297,0.014582763818697473,0.008276144692508612,0.011667811302440345,0.008066295964880298,0.0028746893493147726,0.009799996209628152,0.007528521305449273,0.023859720402756395,0.010534212106481818,0.007930703229581846
0.00621174043868782,0.011826685941621007,0.011422073976489165,0.00903330303868986,0.009229912027764126,0.015771996607931403,0.005955633062337414,0.006187970249632201,0.004490066041704335,0.007065346677786288,0.006056974956133365,0.004516031891740661,0.006033715009381602,0.008343194970618887,0.002493699487425923
0.06702959432639467,0.018957810854718236,0.03115405387716101,0.02835554022658941,0.010356421834428774,0.011844035100361822,0.007227224748790614,0.011410376187304378,0.012455327768379114,0.008188299238148573,0.01250627058577465,0.014600243906661895,0.012868774751447303,0.010365490171392358,0.011627237357295185
0.004121732356997604,0.004748947131586827,0.0069913392645899845,0.011289671815214668,0.014712803161780428,0.005141370236840009,0.004640863855388362,0.014251933371897063,0.010400315932391239,0.008536538745227308,0.01471309636412094,0.011832353204208002,0.00808612105860638,0.01164665461828543,0.004802294482497914
0.009272908290895398,0.008211905250001015,0.013676869300918215,0.007112413435437284,0.014546064664204711,0.010460636029313186,0.012683857818766194,0.012722570736218049,0.007657002676778063,0.016823901559649614,0.010807702303595497,0.011610939695069081,0.01216627607627085,0.04666207184870154,0.04191054719029998
0.033331744181459594,0.03080901356586927,0.01787383715856128,0.01972496929054446,0.0057871818895603375,0.0173422390145779,0.036433336798789635,0.009335749080074118,0.01159405085544843,0.02852305002810816,0.019141050000612815,0.02201402167608856,0.03974997290929072,0.0282401870024917,0.011062919915508784
0.01149613944903502,0.02919794619047408,0.012512889210954819,0.004758093138755468,0.0390192349972476,0.009622498680568498,0.0075829948287660645,0.007490932079999075,0.009113492364599013,0.014636626203964912,0.006543512174822108,0.009494832628025966,0.012867769750748138,0.01125521455245994,0.02091521331783567
0.009009760142954024,0.025642377227496953,0.013549690007444796,0.015460044607774363,0.025197318195951248,0.015052524035664356,0.027977120936354443,0.02770782117940584,0.018197474056988894,0.00828806762155067,0.01441949858822687,0.010353277240940865,0.013432480417228507,0.01486516724950476,0.017854065678426942
0.00471750648295743,0.007572212322589627,0.011397924958848572,0.005977953271183528,0.0034492592571288908,0.005290610306910247,0.004127558972974946,0.0038339476096038968,0.004559757826770449,0.004677914652064127,0.003590722287940237,0.005538578555792961,0.0037675474588120647,0.002960969207764051,0.006508141439694952
0.021200400243757304,0.0027362569147097015,0.004878845543145362,0.006586504554405759,0.0033705206665309933,0.0072105298997465934,0.005777230417374563,0.005889148137676034,0.005645339978433929,0.00706063232788171,0.004923810675213039,0.010325350969490932,0.005976003116967417,0.006438560266939348,0.01035129290220944
