0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.019567480000624825,0.00916961530563708,0.010502536890107604,0.007884995587739578,0.004835357148289728,0.0062746549855278826,0.009373711200908226,0.0037136298054497546,0.01630946768435022,0.020781685545029308,0.006540726473617823,0.016188340823264567,0.008491268652149565,0.00895979954970273,0.01468374052899059
0.014513332813790563,0.003642988539686964,0.007757702834810438,0.0030715996878933802,0.0029695305768789163,0.007021406732755956,0.0036448345074321,0.0043539153182143055,0.005201314653526329,0.0027393418126468454,0.0035046287810478484,0.0031482096052779956,0.0047794642318793705,0.0035954910187542236,0.002446054229927748
0.019061343055353407,0.016012280201040934,0.009501105915272803,0.00506317659339405,0.015216039285850917,0.007324573469135773,0.015730537686334752,0.013337438637212129,0.010899449323507254,0.01393274181055518,0.004697155237882237,0.004705898898497078,0.010294149500861882,0.020746370972554034,0.010496065281753937
0.03472090635815374,0.013547252717040464,0.00864948593281703,0.005912674747820247,0.010365930674525733,0.02742175415469974,0.0027646776055319207,0.004856469287574997,0.0024341229226565175,0.0032442144109752504,0.00479553748639893,0.005101216619156949,0.003854429006999672,0.0048795439422827614,0.017029989492329544
0.02135347858289259,0.022861325325904246,0.01996761390407337,0.04648780343160512,0.06718745512258673,0.03596531114402404,0.012285048688782406,0.013098586753367409,0.02216123434663996,0.02411597032624095,0.009471534823056082,0.012803640279853952,0.01332343071900201,0.00795735977802052,0.010598643319065867
0.008198353038824675,0.008995160935759092,0.004947330480965401,0.009116333074358449,0.015584376687879683,0.012386972589804004,0.0135537029022169,0.019770973091953435,0.008402904515823302,0.006951203123446589,0.015732538900834696,0.01584048569607356,0.020810736251122106,0.020096077336332212,0.01790058010898074
0.014324922350891353,0.01816696601725253,0.010652745753211259,0.010592688437856209,0.011044500009965841,0.008833615087694877,0.00838529437375434,0.006562791047841728,0.007641282094349218,0.009835262062903857,0.0129196398989066,0.005942761035561562,0.010906492451952547,0.010611884206859202,0.0069707233265385
0.012798617294372955,0.0044662918610367955,0.008191914315799393,0.009536321718118706,0.009183287050315597,0.011387946034582356,0.01234811963759343,0.007566171275615532,0.00846703257957017,0.010726988226619483,0.010867104825001292,0.007819459691534556,0.025286327075747704,0.0083046692045952,0.01518797393039342
0.015832435688708634,0.02963987413331564,0.01522013154107371,0.013365499047302037,0.01597771451838147,0.03996449134283992,0.021946048397167094,0.01060401395482555,0.023951273925179685,0.016268753317534374,0.019289420866769668,0.018832878982960034,0.01569988059122267,0.02642819535378784,0.025579018165758992
0.020107317359779258,0.004222960525427944,0.024740138884591416,0.00485221450930922,0.0038093084824021464,0.004777585485273401,0.0062362399731674565,0.006928068775116666,0.010879746292000054,0.017512832594004067,0.007503810269001062,0.024528326187114122,0.02081954980598406,0.01053770125402474,0.010492060584900412
0.02633181943832956,0.0032253111339829617,0.005553837308156449,0.00447499920852114,0.00547916819625428,0.004467428700139415,0.005932844228304393,0.004547357898506259,0.004704410599839544,0.005035919373669804,0.004973957477229343,0.0038654627269521513,0.005777372332319509,0.008668619251368494,0.008491174434805187
0.0066287353949504,0.005721081599951725,0.005897497323456207,0.008496410851376849,0.005578299701961662,0.010783665706866638,0.010393871490316613,0.010868932874551025,0.007325222647135714,0.008866872025760452,0.011753049595661763,0.00831335450970324,0.011537781630008221,0.008071713610003002,0.013066877620882754
0.020212638438148082,0.025144738121087105,0.031051567427020105,0.0349461680054861,0.04282356859836317,0.04183024384828602,0.03549999729729736,0.03134036277834325,0.019948134445208997,0.02653967517014956,0.03273432854365136,0.05399596034253729,0.04496563468336394,0.026407434563204386,0.03983717918967847
0.008630818449495255,0.006822372874613574,0.009365619334171306,0.005473908475395112,0.004278704169967913,0.0042277122070323156,0.0033079180421105095,0.005320825504487512,0.009138471220532378,0.005124221159948235,0.014639767937967655,0.0071101767822064725,0.007737442891982151,0.022462684685976838,0.012635937755099238
0.011724261586268951,0.011308709971046427,0.010715430068403824,0.012370006488744771,0.010141435082928177,0.01535027730620914,0.01463935498528356,0.015475991055302996,0.007909288187087119,0.005700941135196842,0.008162559226800262,0.012997669500247354,0.005614279258915857,0.009885760050739087,0.005251167479418919
0.038360605250152106,0.011747359977941654,0.01754408247733851,0.026180099721513358,0.012219704706172967,0.017292709892867096,0.01052538060994407,0.013875187380409104,0.013474532147862322,0.013887708827794292,0.028856106546063937,0.016716258273062272,0.01915011409954864,0.012485567081196148,0.022673634196414993
0.026257871084584966,0.05464722712957399,0.033683919783541,0.019540870043624477,0.01991756711296621,0.015291464892006034,0.006272091901357699,0.015421428428830512,0.008669002978659142,0.012842850086917025,0.027690624641588873,0.004315430535871723,0.030200761208402056,0.020602607380287644,0.018314527573997208
0.008020733599307819,0.012698745333526645,0.013752477454414767,0.020703960359537716,0.014939836673162172,0.02903127068828853,0.05181150740601206,0.005111124344587326,0.013000736039265028,0.017681848566639246,0.007676858577625999,0.0260872823755077,0.007518971881495353,0.03165131544618638,0.011211308180428321
0.04872116832286661,0.06632848616901375,0.033991131501458965,0.02970441022231827,0.06656857513877937,0.05730371447371159,0.07515016021980435,0.03885790473277046,0.029612973462302464,0.028806464834910978,0.02964186997312848,0.01969013142169003,0.024409510390664253,0.024102260765684176,0.03024112704649289
0.19739194476125607,0.11385928347841884,0.027709820743271708,0.011495526566295263,0.01882753321459335,0.044859019176098136,0.03065236622694008,0.023357893498215185,0.010480668327285536,0.004091376461269858,0.02374304104676298,0.03599351002916821,0.012617360026900323,0.0418812074452514,0.039786481470202674
0.0092238502099385,0.014355612471686102,0.0077559238152360935,0.003634004857529051,0.004796926762779892,0.01174673366778592,0.010894519838575402,0.006099985410978713,0.0037150806037295763,0.003337625149954154,0.005280619397311482,0.007309573678191758,0.007240540363183432,0.014468659314110175,0.02701594716392135
0.024265287404678627,0.011414265494634052,0.007890834667193803,0.009737457299100772,0.00909909802139401,0.008310863782592534,0.011177066942593988,0.009112012383360006,0.004687069478296512,0.0048929725560564125,0.010725169372086096,0.00644180744846906,0.007715623198122629,0.015716995394929822,0.005049324308395556
0.010917606739498348,0.0014097381068496992,0.0033893683716226274,0.001328275944655048,0.0011960018230779107,0.0027360685243501483,0.000943924175733464,0.0015865870162305744,0.00033556977799522594,0.0007082059060787262,0.0009099266453147716,0.0012459898266685679,0.004261215982638191,0.008708461424289679,0.004760910093668625
0.007635890728787466,0.013240328094654023,0.013084172434943853,0.011784616408951861,0.007217806853805452,0.011504364342352533,0.006685879875121003,0.007815077553911977,0.010516910593421082,0.01039977913706933,0.004621763730422401,0.008804983908828638,0.015298103532243873,0.00924586168442414,0.00891668063130623
0.0250280961026433,0.017630777969247433,0.00814002357967199,0.009485223629849372,0.005968360656472425,0.007959602704762066,0.011621403186594059,0.017309276436931285,0.01202689971186442,0.009502362365480979,0.012026839339272809,0.009656752494734962,0.01443551150199288,0.005153273101267411,0.006084834003654525
0.03042820608610486,0.056218447578566665,0.007676306069432446,0.009708053804601198,0.03138110256849136,0.011431955093358951,0.005913979024071845,0.004461883573216873,0.010947438550395866,0.010909453271846356,0.01744315319807608,0.021745163919592327,0.00771465098534704,0.0047061979641508,0.00765276194188307
0.013275116875274447,0.025409021332987402,0.02716723536611574,0.044372030086026915,0.013369415368893316,0.03501814987129855,0.0135058435267452,0.017980670682304044,0.009931484850311836,0.011019853140717482,0.011099667673815875,0.02655224369398583,0.01833942362610566,0.029986098032025173,0.01075291924010237
0.0075041038480084185,0.02342069204003206,0.011503626156722126,0.008409316140586804,0.01038202693710246,0.011111593652504019,0.008201027045738963,0.005237807209621612,0.0032922345907361694,0.004835106076391932,0.0074890272018402785,0.004656095373162852,0.0025445811656999,0.003502074995217536,0.003264878361236699
0.010832676166186526,0.009788156656716758,0.004515178025937713,0.004767661688727435,0.0073448051347287605,0.005327327854794493,0.0035192826586074085,0.002393879002741804,0.004200534283900783,0.0031426350424206407,0.003828699974236255,0.007353020195419052,0.0028618758644610495,0.004186477589740773,0.00331150879819883
0.00552540962289314,0.017917018885520972,0.008849449687599233,0.0039955309517235695,0.010980820659443216,0.00768432785301461,0.034058635657701924,0.013567245590174953,0.008690927598163993,0.013141771542896996,0.019745650832079797,0.006239584896077474,0.016968377877092076,0.008102927842601356,0.010697324698374193
0.08267742795131205,0.02362384686488169,0.03395554645557422,0.012191068445361782,0.012644677288307277,0.011826015178352637,0.012387572445578521,0.006124692103737584,0.008358624229036533,0.005912005074428217,0.005681525113218762,0.015951989599449268,0.005323430356059698,0.010169531609174576,0.013633686149268721
0.044112400342822475,0.021564951545980753,0.013114589153699025,0.006772371003107158,0.009922040100428789,0.003972678415398614,0.012002175279666821,0.010126689340225686,0.011700192461664581,0.005933450953461904,0.010720160801309343,0.009443387721240032,0.0125706972273601,0.012446880734051561,0.005652074252123369
0.04123067110498368,0.05950932290770883,0.010070261073405565,0.005826519293541082,0.010124534335980009,0.007705637607886094,0.011893568149215399,0.00761554011459386,0.011617140282845651,0.01845571245524792,0.014513987829719995,0.012379025246684864,0.012570998095588216,0.008820040993984564,0.0062950089183477645
0.010049219299684274,0.003168704411238496,0.004600784002184282,0.011730449034616324,0.0027417552324975627,0.004326760829517354,0.005437179168841972,0.004142694198743385,0.0066673559010553725,0.0055380565032971014,0.004601164939837741,0.005990846432920999,0.006185038206212967,0.011556304367057334,0.006495241344638441
0.022162613483193996,0.02667829889974755,0.026184824791895746,0.02647336971150756,0.034629552589595436,0.0151777533859815,0.009759540745625774,0.013110703855383252,0.009365415658495828,0.004398031574775882,0.011862549004016655,0.00358043268336373,0.005937657372426199,0.009338900793769011,0.006487346251966114
0.03573166495510733,0.0067696462455165965,0.08512247556012346,0.00908336122027622,0.010235664844799848,0.010910223264456887,0.010441310155816851,0.01689290681235066,0.016617263251447703,0.020995440570551534,0.015100435176533585,0.017016335537033196,0.013607779152798394,0.013766854200015303,0.009986070576694
0.009610000552232384,0.022747723150849723,0.04844126910176388,0.013566734061460448,0.0323544072960864,0.004075398029773081,0.00900042026464749,0.007304488300731617,0.005726188846488257,0.010114838638897602,0.01450235684949257,0.008513141321473312,0.043574501600762226,0.028974508657421887,0.005880520940030944
0.012837827821615291,0.011389074053906009,0.01957797333946867,0.01070172746329557,0.013731767368202794,0.011859779275724177,0.008848623997880374,0.010286974012641148,0.01561804582161569,0.00783482515756439,0.008699867286032056,0.017236577184635563,0.005764743576292277,0.023823962678994098,0.014338129949456118
0.0024304499178087317,0.009123277768306537,0.001884166290937039,0.021975392917566994,0.005818794311260693,0.005549801944146447,0.02591736388528489,0.006916079987028556,0.005630638829202623,0.005014335158998473,0.004458272407865402,0.004901650778775372,0.01517521705065399,0.03828404240246462,0.010243982029412952
0.007754730014682198,0.007437998178559879,0.0061387184961145865,0.005263159522877761,0.005738847722391378,0.005658488738519241,0.0056789833189066245,0.0039860550272091,0.00443180047478282,0.002626436188004676,0.004084966307984797,0.004039885124590603,0.0040310993593044445,0.0030646699158162396,0.003889000625633175
0.032581599014129256,0.03945891457556637,0.022433498829803358,0.0340257725567086,0.026672612818755964,0.03494057027689377,0.017555633370187253,0.05210514395137682,0.02682201946076027,0.036909218656902665,0.035580363264034104,0.03093368768328567,0.05456019400071033,0.015455867148929962,0.01587719802740647
0.016483920960716863,0.018480454557566806,0.019417461802832072,0.07134949101025445,0.017353009302028172,0.019376002603790972,0.018437065285839306,0.01584920329614544,0.018822212092891102,0.020135991313132172,0.02979782187207113,0.030079283638447436,0.02194069255404167,0.019986023935363403,0.012423901135022607
0.005185395097585887,0.008513032992669397,0.009342218080559848,0.017580626453477098,0.017264569954780602,0.022282241428915186,0.02117702825295979,0.013145807056899784,0.02208142514906204,0.017443789063792767,0.01374908042613356,0.009112520939965367,0.03163836483001746,0.028169157403721664,0.035123677046545246
0.05267052681300458,0.040729142812406034,0.04068869748786738,0.008498061942405558,0.011605794575952915,0.0138499311405127,0.005758532940960074,0.017304672444556742,0.012104438414175663,0.007012401920243881,0.019034807289156266,0.009667256884920695,0.012600834878248219,0.010246826637909287,0.011545398471024986
0.006030920961265787,0.010020151579875413,0.022276356710973368,0.022157004167243432,0.008832405689227265,0.01956584705625269,0.010635934970594787,0.018525350755919358,0.004940396931395182,0.03440248217280256,0.006809075955063731,0.010774977663278538,0.012003509260509158,0.0073726055865526545,0.011467950256417355
0.009267624294145065,0.008656041063034293,0.0070960042640329036,0.0068053814099020785,0.00514584663367629,0.007167036922984034,0.006333187174584284,0.011897796235964968,0.006123093669963079,0.008510846537673616,0.005848193626359167,0.008067322520275932,0.012383666883745962,0.005190353977557275,0.008395640630932379
0.011054164016334843,0.015357875294714564,0.017314428003497688,0.013648785439682535,0.02430536651587199,0.019705779635088707,0.012730397761006847,0.021949512107025324,0.0056993383128119135,0.01787508407964374,0.010335193773277835,0.021157654996606583,0.01367170073462586,0.017996114697891925,0.01769705519409487
0.005106491859595793,0.006909403682075775,0.007316682466382412,0.007740177326620654,0.007995224502588499,0.007411087162692079,0.008108231932686248,0.0050395331390456636,0.004824530028612811,0.006241826670084118,0.005675931195283744,0.00968250892684864,0.008734071858216862,0.007001430735122552,0.007338009076396978
0.0534159617804825,0.03240025387875021,0.011482607778548867,0.007632969827544217,0.012277149855482719,0.006152482727100167,0.00964317142629973,0.005674185093590581,0.010097725355995414,0.005688775633501708,0.027599902685993136,0.014479781491076498,0.005455244032293888,0.009933551186499766,0.007936836651605049
0.02878466663965049,0.033909559325804486,0.17746257551945407,0.02225266461754311,0.01227284666218523,0.023949141643010017,0.0187383753712964,0.016644875357032417,0.025974629287721217,0.014749645912369354,0.050745273243253036,0.020344892651273778,0.015452038939122175,0.024643765311191303,0.022229424632254954
0.01726769433051413,0.006169456138005181,0.007057343807821407,0.004895383567857103,0.00500019444506195,0.009643522804160365,0.011331616891853472,0.007884525239569435,0.015006177823675913,0.005602248698975342,0.008651778576119108,0.010582523034274443,0.007469102873160473,0.003902870986500408,0.008610824122233489
0.009891461800117218,0.01874478615073598,0.024370019754495452,0.014566224386521116,0.0160170481898889,0.00830090483124651,0.02032699103729154,0.01943692546357144,0.00807097903014172,0.01082192111326782,0.012629616517025,0.008191931900647828,0.009569451445591336,0.007902966633521311,0.01378354242784397
0.023209545368861616,0.017806754801439787,0.012289432628109496,0.004230575370989045,0.004837403773110514,0.009387314967843953,0.006688529507853166,0.01116870582650593,0.01251260982556818,0.01053652688640197,0.013136945807266357,0.011813135652985295,0.008213066535962609,0.028249444660666347,0.014846319931251826
0.011263305558939878,0.016091391675407185,0.016795850229597318,0.017920522508012633,0.010903292936293042,0.007247711398472827,0.022459155817435898,0.014872214716825306,0.020820010708816204,0.02518614458257641,0.032483170565261094,0.013611293354715726,0.017267051703135215,0.008911504507994319,0.04130125106429088
0.010107585992425316,0.015340441479984831,0.01107875011807056,0.009137935641983152,0.010727271885984036,0.013207322641558326,0.007765173895021836,0.007406483019835924,0.011573900457575339,0.010998069128448735,0.009477493650068442,0.010848458152981065,0.017199623908329267,0.01663903168078785,0.008820044741545104
0.01541790891985642,0.0062177937677805155,0.0041274942874541445,0.01146053242678125,0.011796710389839348,0.012918072184146673,0.007750569740445486,0.010105002331625696,0.010144741614427834,0.014363119381844654,0.019765417309470665,0.005213668646162048,0.006307699139794557,0.010254817541520321,0.011432211199993476
0.013419867076144062,0.011506457340154826,0.01139881849840406,0.007927971331398248,0.009920504298738784,0.004490818835135215,0.0065483004284803215,0.012700829029457482,0.01210428930288332,0.011362341698862752,0.00778383423157063,0.006935306617263405,0.0068263042350199385,0.007142794749264237,0.005446445003057671
0.015962557752419563,0.006532750355633651,0.006161398724275474,0.005587455892552027,0.007228114786524951,0.008507084962646808,0.004518530990995601,0.007818337687405358,0.005341961240279225,0.00600315860498173,0.006479062128635762,0.004148302155914173,0.004706498335302292,0.004832154949430622,0.006211530429917623
0.11955837868015347,0.0025596510671152903,0.0029324724196791874,0.007375000317858446,0.005628869197977849,0.01455187125095235,0.009828792783508468,0.01633942295630484,0.010294546660772947,0.007374536196629141,0.013578507547149515,0.013473948601087618,0.016063460925944704,0.016573147741861367,0.008187438962250175
0.00548054776082524,0.0026059155600727624,0.006533519465164059,0.0035149881733505337,0.014832725528930292,0.009890330992084891,0.004781850020549962,0.005870753165828748,0.007592090646060385,0.007996527048069859,0.013904557942443404,0.016654540827212155,0.008254107227894452,0.02590160600404893,0.00810070769090292
0.008987179603506817,0.007856827718218901,0.0036209743872894795,0.005953573533304182,0.013219651197986229,0.01059472710687154,0.004992843587210032,0.009566341280858518,0.003544715983612328,0.0032127283941436966,0.009181054393195512,0.00714508181266649,0.027265637416234844,0.009095974946818826,0.005399528803687949
0.0032175924301084077,0.010724317095632999,0.005658208159774803,0.00236504913066879,0.005606282319849003,0.008396840954314635,0.0027340676691294977,0.006069349549573398,0.004611345981015603,0.001579429059680616,0.0034803087146968105,0.003030583308299035,0.0040448034360482076,0.0038521446532173795,0.0030615183605407293
0.05731634879027243,0.016243520171755226,0.02682892791697937,0.04937891162935445,0.005377207361003046,0.010053286425165672,0.007235705186005336,0.013462109326629123,0.011626044523258055,0.007182738493210052,0.010055851401013055,0.017487389338979788,0.011563690097962627,0.009972195581460301,0.008175581114726157
0.003917596300224295,0.0037330697223758873,0.014208279847945503,0.009277649498719166,0.016543284545267073,0.004000300899346243,0.004387384837532458,0.018917223989993306,0.007800392041703696,0.006414994898138838,0.009132577732545917,0.0077404872937549135,0.011349194474797347,0.009089038629192527,0.008682465669894739
0.0037149981914234146,0.014282181259666092,0.01747174850873607,0.00791104558489063,0.011870652618397133,0.00968667842512455,0.014042266229251517,0.01434749799079629,0.007287990471299325,0.0160691335003521,0.012029609938943822,0.013655401422652575,0.012510177108042456,0.0465700895018977,0.04804932824229757
0.042331554721458144,0.030889933049697327,0.023411641024195587,0.015526265096774508,0.010932155943575267,0.010958818122232216,0.024778388440362755,0.013573692598459142,0.020153748574128903,0.01588845569623328,0.01531321375777158,0.016019979369088132,0.025041553748722436,0.018774348591780027,0.018190694904708177
0.01794391130545224,0.033946993831800824,0.017122980670404662,0.007455730640058151,0.06469130813495538,0.010614328906906084,0.010772215389255133,0.007570125128244802,0.021394457142028492,0.024000955865288935,0.016471981116389336,0.015049771020471683,0.017413052073372393,0.018127284417978465,0.029280619970703695
0.014627477674770878,0.028569863459390027,0.014849081559624307,0.01897219661609562,0.014967597776020447,0.016220282602260952,0.02169769165285379,0.022672028202780845,0.015165639229523442,0.01056915161957817,0.01408605580200255,0.0070897775320300895,0.010691017531032368,0.012120486133184361,0.012266562944347548
0.001317579131664095,0.0021530435119644716,0.0026007042512907878,0.0029373103881861224,0.004252842438240098,0.0034941670434158857,0.0021994417180573054,0.004974941897295278,0.0027655046690985134,0.005495274879948649,0.006341730808031408,0.0031807713639142913,0.0027180476489021225,0.004104983322073363,0.005472263230866841
0.011201307371429525,0.0035367949511650003,0.0028128293998064095,0.0052573076500541955,0.00351613847258572,0.007363429939678811,0.0027657874896363254,0.004519587752793342,0.004128645064605569,0.0030271288189118316,0.0037652756360061173,0.004368586464553881,0.003580397083757691,0.003889660520324687,0.004192472862492688
