mod,simu_idx,cv_test_sum
HMM,81,0.10672361336596622
HMM,82,0.05090218221812773
HMM,83,0.06279728567575649
HMM,84,0.11479640407707709
HMM,85,0.03972976331374141
HMM,86,0.1392160345470919
HMM,87,0.09307678825851347
HMM,88,0.04414119027444087
HMM,89,0.10880398001163719
HMM,90,0.2049197561039286
HMM,91,0.09018544829263264
HMM,92,0.10961694572711196
HMM,93,0.04221611567013306
HMM,94,0.40159110779738977
HMM,95,0.040864403233943664
HMM,96,0.11008348232562876
HMM,97,0.042319935747406355
HMM,98,0.046495982611926036
HMM,99,0.05400421734288466
changepoint,0,0.14426531338938905
changepoint,1,0.2737101060792416
changepoint,2,0.10464958325241985
changepoint,3,0.20903494111468826
changepoint,4,0.3086700200662499
changepoint,5,0.5104909955448823
changepoint,6,0.296027560698412
changepoint,7,0.20327450307539358
changepoint,8,0.11695776649797515
changepoint,9,0.5910230668829932
changepoint,10,0.10633399151358082
changepoint,11,0.49044807952574115
changepoint,12,0.4507580799899153
changepoint,13,0.5350487692831288
changepoint,14,0.09403656661714835
changepoint,15,0.44762849078466616
changepoint,16,0.5602062170523969
changepoint,17,0.1344797894592761
changepoint,18,0.25498480376057014
changepoint,19,0.3499157972813904
changepoint,20,0.5623576979002579
changepoint,21,0.1976671278419846
changepoint,22,0.19556920229073763
changepoint,23,0.30613347617603576
changepoint,24,0.13513884131160378
changepoint,25,0.4340386788361609
changepoint,26,0.3518344660437883
changepoint,27,0.16395083604003755
changepoint,28,0.10108980043298221
changepoint,29,0.34796948787805265
changepoint,30,0.22326494098654884
changepoint,31,0.5802196025638078
changepoint,32,0.30582284998860565
changepoint,33,0.32202953983211396
changepoint,34,0.15747005341613257
changepoint,35,0.16223002945401227
changepoint,36,0.4168983087273724
changepoint,37,0.12759162701952542
changepoint,38,0.5316661564440607
changepoint,39,0.4643203423456598
changepoint,40,0.20235413158123405
changepoint,41,0.3548140383564204
changepoint,42,0.4634065335319988
changepoint,43,0.5340558633301847
changepoint,44,0.37109142712408577
changepoint,45,0.09662743752835877
changepoint,46,0.24026184578318938
changepoint,47,0.3770854589751816
changepoint,48,0.4088897706244239
changepoint,49,0.12529931090526847
changepoint,50,0.1129634281312931
changepoint,51,0.3320233493279048
changepoint,52,0.1844313678157986
changepoint,53,0.14575929564775572
changepoint,54,0.2700023407273089
changepoint,55,0.5316562456913878
changepoint,56,0.2674494366737091
changepoint,57,0.47426677393570904
changepoint,58,0.16909417717376046
changepoint,59,0.12289651468555195
changepoint,60,0.1362108336917261
changepoint,61,0.11363693465132269
changepoint,62,0.2670994843053291
changepoint,63,0.17078357539121797
changepoint,64,0.15982748328973945
changepoint,65,0.34902178516682164
changepoint,66,0.16456208990088286
changepoint,67,0.5347398781596203
changepoint,68,0.3172838742983201
changepoint,69,0.16777265329848706
changepoint,70,0.4282818001431456
changepoint,71,0.2471293462393845
changepoint,72,0.41275071669364494
changepoint,73,0.31027687400785653
changepoint,74,0.4821942633239568
changepoint,75,0.3526980717344982
changepoint,76,0.5759551707916087
changepoint,77,0.18510242755253162
changepoint,78,0.10676503349115957
changepoint,79,0.42938448374889276
changepoint,80,0.5094904531228421
changepoint,81,0.4411037376292329
changepoint,82,0.2704251327029455
changepoint,83,0.1120093648620796
changepoint,84,0.44716493798602475
changepoint,85,0.15625087629680076
changepoint,86,0.15968246558718374
changepoint,87,0.38044938521854216
changepoint,88,0.12890072089088403
changepoint,89,0.45815179656320626
changepoint,90,0.21431154115566348
changepoint,91,0.4217342734341945
changepoint,92,0.4528036383973947
changepoint,93,0.1872938459642611
changepoint,94,0.49662931847094544
changepoint,95,0.09684188058170859
changepoint,96,0.44013068471122097
changepoint,97,0.10144789008283778
changepoint,98,0.11311213623963266
changepoint,99,0.13004564612002567
delta_rule,0,1.4009499428268097e-10
delta_rule,1,1.0807310730797709e-10
delta_rule,2,1.1009646557877093e-09
delta_rule,3,1.0916127636321988e-10
delta_rule,4,9.03204740223496e-11
delta_rule,5,5.698551094966116e-12
delta_rule,6,1.1835068797513657e-10
delta_rule,7,3.866982142419292e-10
delta_rule,8,2.909283982929128e-09
delta_rule,9,4.2359062427739657e-13
delta_rule,10,3.925014476485373e-09
delta_rule,11,3.3969829055100826e-13
delta_rule,12,1.2885825169256489e-11
delta_rule,13,2.2199742947181838e-11
delta_rule,14,2.156255600797436e-10
delta_rule,15,1.4390235301047455e-11
delta_rule,16,1.8795637736540437e-12
delta_rule,17,7.743554065494384e-12
delta_rule,18,2.573872675983623e-13
delta_rule,19,1.0814998361562432e-10
delta_rule,20,4.792722320337978e-13
delta_rule,21,1.902688628687124e-11
delta_rule,22,1.497680800014056e-11
delta_rule,23,8.21224146842628e-11
delta_rule,24,5.334981752239883e-12
delta_rule,25,1.0069563500647043e-11
delta_rule,26,2.8308902960514492e-11
delta_rule,27,7.005640969510687e-10
delta_rule,28,8.580750095330037e-10
delta_rule,29,2.4802629913119435e-10
delta_rule,30,4.4332788487165004e-12
delta_rule,31,3.2381590301675393e-13
delta_rule,32,3.006982979767048e-10
delta_rule,33,9.286100255756505e-11
delta_rule,34,9.417108094187656e-09
delta_rule,35,1.0686732477315397e-11
delta_rule,36,1.0540438256974127e-11
delta_rule,37,4.1060539815332775e-09
delta_rule,38,2.198676047008716e-12
delta_rule,39,8.267915694827223e-12
delta_rule,40,8.017508218006227e-12
delta_rule,41,1.2064804378565566e-10
delta_rule,42,1.166956821860287e-11
delta_rule,43,3.70551615362475e-12
delta_rule,44,8.97473953336625e-11
delta_rule,45,4.0598951338622035e-09
delta_rule,46,5.844935000099786e-13
delta_rule,47,1.4510242919251757e-10
delta_rule,48,1.8600473355208552e-11
delta_rule,49,6.985258012693763e-10
delta_rule,50,2.9684890831959744e-09
delta_rule,51,4.599703522792472e-11
delta_rule,52,1.390815559313306e-12
delta_rule,53,1.331798001537252e-11
delta_rule,54,2.0255713121086476e-13
delta_rule,55,7.298120046871786e-14
delta_rule,56,2.4999814993220357e-11
delta_rule,57,7.501535880324455e-12
delta_rule,58,2.9779753478941725e-09
delta_rule,59,1.8405946226950651e-09
delta_rule,60,9.313744449219287e-11
delta_rule,61,1.622560854864637e-11
delta_rule,62,6.760181633521115e-11
delta_rule,63,4.856180759796476e-10
delta_rule,64,5.78878711266281e-09
delta_rule,65,1.6545008704564182e-10
delta_rule,66,2.888013255254623e-10
delta_rule,67,4.693903563430589e-12
delta_rule,68,1.276519336544602e-11
delta_rule,69,4.6274980087432114e-10
delta_rule,70,8.549941441960293e-12
delta_rule,71,6.333209467565917e-13
delta_rule,72,1.2678945883700084e-10
delta_rule,73,5.008538603880862e-12
delta_rule,74,1.3440505519779806e-11
delta_rule,75,7.172706529449611e-08
delta_rule,76,5.7611635685073375e-12
delta_rule,77,1.2914037453934248e-08
delta_rule,78,4.620554986602476e-10
delta_rule,79,2.7146678268068857e-11
delta_rule,80,2.4553596756841034e-13
delta_rule,81,1.0109694049931629e-11
delta_rule,82,2.229095455111161e-10
delta_rule,83,4.053346638909772e-10
delta_rule,84,8.741486355813586e-12
delta_rule,85,5.582814992690595e-12
delta_rule,86,2.608423649200971e-10
delta_rule,87,2.0545138600315726e-11
delta_rule,88,3.3200150954847746e-10
delta_rule,89,1.7792516596328804e-11
delta_rule,90,2.416741174781477e-08
delta_rule,91,7.208625893554416e-11
delta_rule,92,2.1898685815916274e-11
delta_rule,93,2.4256707067601154e-10
delta_rule,94,1.330825530696396e-07
delta_rule,95,3.5572322859291083e-10
delta_rule,96,2.383380715614035e-11
delta_rule,97,2.1655776479361334e-11
delta_rule,98,8.919381281028378e-12
delta_rule,99,1.3194027060124223e-09
p_hall,0,4.850399590523675e-05
p_hall,1,3.1193381564305437e-06
p_hall,2,6.612418167406738e-05
p_hall,3,7.750751505817326e-05
p_hall,4,3.4139944546109075e-06
p_hall,5,0.028340601941760586
p_hall,6,6.8594112706433735e-06
p_hall,7,5.6821976264515664e-05
p_hall,8,0.0008629125046916091
p_hall,9,0.025399543649615865
p_hall,10,0.00014575565269541298
p_hall,11,0.023885720822418827
p_hall,12,0.00566204153736894
p_hall,13,0.02487404360827053
p_hall,14,0.0007736514828539145
p_hall,15,0.017061456701995402
p_hall,16,0.028204423031851344
p_hall,17,3.7116141038276715e-05
p_hall,18,1.1173399860806571e-05
p_hall,19,2.1449402921489635e-06
p_hall,20,0.024415778573724217
p_hall,21,3.198231394516677e-05
p_hall,22,7.123000643763635e-05
p_hall,23,1.582375029111291e-13
p_hall,24,1.4383670542494222e-05
p_hall,25,0.03253017857426902
p_hall,26,1.7718615237072195e-07
p_hall,27,5.1933906924304444e-14
p_hall,28,0.000514688503881416
p_hall,29,2.6473092809102807e-06
p_hall,30,1.2733298624625645e-05
p_hall,31,0.026205392251010658
p_hall,32,4.518386795125327e-06
p_hall,33,9.483366561816601e-07
p_hall,34,1.6277817169402685e-17
p_hall,35,1.3884189968319095e-05
p_hall,36,0.028198904807745638
p_hall,37,0.00027640101104056897
p_hall,38,0.025827930706408715
p_hall,39,0.02872331444692593
p_hall,40,6.125468352467422e-05
p_hall,41,2.3210705881314814e-07
p_hall,42,0.01822632349945942
p_hall,43,0.024133131593315878
p_hall,44,9.694593081601172e-07
p_hall,45,0.0004193903471231185
p_hall,46,1.8427015252516655e-05
p_hall,47,3.2584563546153246e-15
p_hall,48,0.0279869254884798
p_hall,49,2.8334730278958654e-12
p_hall,50,0.00021460050740743506
p_hall,51,4.649840948811285e-06
p_hall,52,4.452408698145587e-05
p_hall,53,1.4425964957081562e-05
p_hall,54,3.101417381586793e-05
p_hall,55,0.026175351181501286
p_hall,56,1.4755793104115788e-05
p_hall,57,0.027636006927674744
p_hall,58,1.5735720678677777e-12
p_hall,59,1.8044387203549164e-17
p_hall,60,8.018447954208827e-05
p_hall,61,3.1786315831651084e-18
p_hall,62,1.8738822196316807e-06
p_hall,63,1.655330372896521e-05
p_hall,64,4.005584367620397e-11
p_hall,65,1.0344580796891173e-06
p_hall,66,2.466852254708556e-05
p_hall,67,0.028245091665769124
p_hall,68,1.963359237862395e-05
p_hall,69,5.204401983964611e-06
p_hall,70,0.023840995745343947
p_hall,71,1.933501615157546e-05
p_hall,72,5.098002606394394e-07
p_hall,73,3.814438295574732e-06
p_hall,74,0.027915538675673486
p_hall,75,0.0002200702669171122
p_hall,76,0.02775985410795391
p_hall,77,0.00015098219982580976
p_hall,78,3.329731142280611e-05
p_hall,79,0.031036876622596854
p_hall,80,0.025284915038495656
p_hall,81,3.1978416342021753e-07
p_hall,82,7.636614009004373e-06
p_hall,83,9.727314236996413e-05
p_hall,84,0.0025213208630264
p_hall,85,4.8983880341599845e-05
p_hall,86,3.177777797437241e-18
p_hall,87,8.524408722030634e-08
p_hall,88,0.000150515542308573
p_hall,89,0.028696886320406307
p_hall,90,0.005074761993589517
p_hall,91,2.2599128726785084e-06
p_hall,92,0.011005864586009818
p_hall,93,2.7319411045703243e-06
p_hall,94,7.383629139283784e-05
p_hall,95,0.0004534387197947245
p_hall,96,0.031213810760580343
p_hall,97,7.796143317420939e-05
p_hall,98,7.034511451985019e-05
p_hall,99,7.120781216612475e-07
reduced_bayes,0,0.09664356968420512
reduced_bayes,1,0.11757322699305454
reduced_bayes,2,0.08912851668920721
reduced_bayes,3,0.08958109534032138
reduced_bayes,4,0.11166072871059365
reduced_bayes,5,0.1297071509494374
reduced_bayes,6,0.11697941312196616
reduced_bayes,7,0.1103707871343791
reduced_bayes,8,0.06645938620975281
reduced_bayes,9,0.12816232572469174
reduced_bayes,10,0.06296923636964882
reduced_bayes,11,0.13165953216130138
reduced_bayes,12,0.1243958870493102
reduced_bayes,13,0.134310880501765
reduced_bayes,14,0.07876235983088786
reduced_bayes,15,0.12771556221529656
reduced_bayes,16,0.13078339909050138
reduced_bayes,17,0.09710427625153195
reduced_bayes,18,0.1112411403632737
reduced_bayes,19,0.12413691257099374
reduced_bayes,20,0.12899518915999317
reduced_bayes,21,0.10812241137113429
reduced_bayes,22,0.09277741535111388
reduced_bayes,23,0.1246387729582166
reduced_bayes,24,0.1012101509325536
reduced_bayes,25,0.1331645042260423
reduced_bayes,26,0.1290041250822149
reduced_bayes,27,0.054875093287751815
reduced_bayes,28,0.08405819718118261
reduced_bayes,29,0.12491752826010857
reduced_bayes,30,0.10891081061084021
reduced_bayes,31,0.13462101279434024
reduced_bayes,32,0.12131106615056143
reduced_bayes,33,0.11678728473374125
reduced_bayes,34,0.04881229117550023
reduced_bayes,35,0.08650122720358656
reduced_bayes,36,0.13942435729099165
reduced_bayes,37,0.06469238735366728
reduced_bayes,38,0.1305467376043905
reduced_bayes,39,0.12950157793281236
reduced_bayes,40,0.09471084380082082
reduced_bayes,41,0.1198795641371707
reduced_bayes,42,0.12692563841821158
reduced_bayes,43,0.13667705325088686
reduced_bayes,44,0.11445113456948876
reduced_bayes,45,0.06937151848108848
reduced_bayes,46,0.11608079854567821
reduced_bayes,47,0.1249362464888418
reduced_bayes,48,0.13092928795615846
reduced_bayes,49,0.0865903302773904
reduced_bayes,50,0.06816194341329797
reduced_bayes,51,0.11916773664950717
reduced_bayes,52,0.09697393257009873
reduced_bayes,53,0.08545275269071508
reduced_bayes,54,0.10638332068130048
reduced_bayes,55,0.1260296579318285
reduced_bayes,56,0.10881513435938325
reduced_bayes,57,0.1274798728553237
reduced_bayes,58,0.0473892228702049
reduced_bayes,59,0.05764541519306684
reduced_bayes,60,0.09290583734728065
reduced_bayes,61,0.07438563010137444
reduced_bayes,62,0.11770093432384934
reduced_bayes,63,0.09831797497145671
reduced_bayes,64,0.05620595261868365
reduced_bayes,65,0.1280672456663854
reduced_bayes,66,0.10350705109172631
reduced_bayes,67,0.12111288055308621
reduced_bayes,68,0.10090002749201243
reduced_bayes,69,0.05567329189688667
reduced_bayes,70,0.12835411623831589
reduced_bayes,71,0.10733093578490863
reduced_bayes,72,0.12442521035180484
reduced_bayes,73,0.1171904894209889
reduced_bayes,74,0.1333697779335289
reduced_bayes,75,0.04793598196732117
reduced_bayes,76,0.1290650774696085
reduced_bayes,77,0.03765543090557969
reduced_bayes,78,0.07739183719884876
reduced_bayes,79,0.13238225165579473
reduced_bayes,80,0.13290280242828967
reduced_bayes,81,0.12309784565962742
reduced_bayes,82,0.1137845705812199
reduced_bayes,83,0.06364021757398776
reduced_bayes,84,0.12754623935988812
reduced_bayes,85,0.08559082248369028
reduced_bayes,86,0.05028272202735592
reduced_bayes,87,0.12039588101732045
reduced_bayes,88,0.08350363145896855
reduced_bayes,89,0.13203159574015966
reduced_bayes,90,0.055244488415857766
reduced_bayes,91,0.12041349664896214
reduced_bayes,92,0.12422203204317554
reduced_bayes,93,0.09548304567566931
reduced_bayes,94,0.05545870265754461
reduced_bayes,95,0.07311114273409774
reduced_bayes,96,0.12888018227508213
reduced_bayes,97,0.08476833383956092
reduced_bayes,98,0.08389803730836842
reduced_bayes,99,0.06859090988960388
reduced_bayes_lamda,0,0.0020538490331098334
reduced_bayes_lamda,1,0.0007904940565267707
reduced_bayes_lamda,2,0.0031559648050872207
reduced_bayes_lamda,3,0.001427573274835753
reduced_bayes_lamda,4,0.0005593741318983599
reduced_bayes_lamda,5,0.00020202572566585156
reduced_bayes_lamda,6,0.000621556492572733
reduced_bayes_lamda,7,0.0009615516170995382
reduced_bayes_lamda,8,0.011542331798583782
reduced_bayes_lamda,9,0.00018650323868900847
reduced_bayes_lamda,10,0.004250635811991968
reduced_bayes_lamda,11,0.00016473805937958965
reduced_bayes_lamda,12,0.0002668154585022003
reduced_bayes_lamda,13,0.00015566643760940804
reduced_bayes_lamda,14,0.0056311016390699214
reduced_bayes_lamda,15,0.00025656293906283585
reduced_bayes_lamda,16,0.00018967179324254528
reduced_bayes_lamda,17,0.0016573927151030368
reduced_bayes_lamda,18,0.0007067948561987632
reduced_bayes_lamda,19,0.0006775492187315493
reduced_bayes_lamda,20,0.00014931530395878475
reduced_bayes_lamda,21,0.0010691459090511326
reduced_bayes_lamda,22,0.0015970522799350734
reduced_bayes_lamda,23,0.0006923353299616514
reduced_bayes_lamda,24,0.0017351267974560916
reduced_bayes_lamda,25,0.0002792041363327872
reduced_bayes_lamda,26,0.0003526107412194951
reduced_bayes_lamda,27,0.010539243299290079
reduced_bayes_lamda,28,0.005036634222091045
reduced_bayes_lamda,29,0.0005028573836302192
reduced_bayes_lamda,30,0.0010976955069911224
reduced_bayes_lamda,31,0.00015904158528533125
reduced_bayes_lamda,32,0.0005113647763971633
reduced_bayes_lamda,33,0.0005455490986294156
reduced_bayes_lamda,34,0.012386286881619388
reduced_bayes_lamda,35,0.0016435266601420762
reduced_bayes_lamda,36,0.0002554415472492117
reduced_bayes_lamda,37,0.010867606180067343
reduced_bayes_lamda,38,0.0001787753036085099
reduced_bayes_lamda,39,0.00026330634956453426
reduced_bayes_lamda,40,0.00146854887296986
reduced_bayes_lamda,41,0.000423109454233279
reduced_bayes_lamda,42,0.0002468480674117866
reduced_bayes_lamda,43,0.00018724790563789392
reduced_bayes_lamda,44,0.0004380092518218774
reduced_bayes_lamda,45,0.006509268997627061
reduced_bayes_lamda,46,0.0007221423740466822
reduced_bayes_lamda,47,0.0003647402754089865
reduced_bayes_lamda,48,0.00029772228533081794
reduced_bayes_lamda,49,0.002653192310904332
reduced_bayes_lamda,50,0.006711638355993317
reduced_bayes_lamda,51,0.000606601372427507
reduced_bayes_lamda,52,0.0015597132440789516
reduced_bayes_lamda,53,0.002042115770557316
reduced_bayes_lamda,54,0.0008202734013652336
reduced_bayes_lamda,55,0.00015453462486355826
reduced_bayes_lamda,56,0.0007680433525827453
reduced_bayes_lamda,57,0.00020942261583130854
reduced_bayes_lamda,58,0.021598110485833523
reduced_bayes_lamda,59,0.005671758377512695
reduced_bayes_lamda,60,0.0020602582928997805
reduced_bayes_lamda,61,0.004373844969603192
reduced_bayes_lamda,62,0.0006136260829015569
reduced_bayes_lamda,63,0.0010759950482832964
reduced_bayes_lamda,64,0.009420572602986477
reduced_bayes_lamda,65,0.00033575439328768016
reduced_bayes_lamda,66,0.0016662440609010929
reduced_bayes_lamda,67,0.00023516358605626904
reduced_bayes_lamda,68,0.0007256643919110742
reduced_bayes_lamda,69,0.012635586316904087
reduced_bayes_lamda,70,0.0003080404643568516
reduced_bayes_lamda,71,0.0008364382173337856
reduced_bayes_lamda,72,0.0003986821418418536
reduced_bayes_lamda,73,0.0007149711826689525
reduced_bayes_lamda,74,0.00023115430897170504
reduced_bayes_lamda,75,0.03817488681382753
reduced_bayes_lamda,76,0.00017431628028311325
reduced_bayes_lamda,77,0.010601902227494622
reduced_bayes_lamda,78,0.004003989452473079
reduced_bayes_lamda,79,0.0002713532846120791
reduced_bayes_lamda,80,0.00016403970609810505
reduced_bayes_lamda,81,0.00027502671449102363
reduced_bayes_lamda,82,0.0009128565668233611
reduced_bayes_lamda,83,0.0055579239416226715
reduced_bayes_lamda,84,0.00027491464515235435
reduced_bayes_lamda,85,0.0015568967655326409
reduced_bayes_lamda,86,0.015221113740876313
reduced_bayes_lamda,87,0.00038966327978748794
reduced_bayes_lamda,88,0.0031531965659939666
reduced_bayes_lamda,89,0.00027831489308618236
reduced_bayes_lamda,90,0.02078034092673752
reduced_bayes_lamda,91,0.00040782534769765946
reduced_bayes_lamda,92,0.00027513328529582055
reduced_bayes_lamda,93,0.0016247406401495666
reduced_bayes_lamda,94,0.05368241574601469
reduced_bayes_lamda,95,0.004009261718856077
reduced_bayes_lamda,96,0.0003108640100424585
reduced_bayes_lamda,97,0.0036733083337273033
reduced_bayes_lamda,98,0.0032257666477935433
reduced_bayes_lamda,99,0.002805591702848697
PID,0,0.010557501758216728
PID,1,0.015116511534857496
PID,2,0.010155281888776182
PID,3,0.010623320081600874
PID,4,0.0186000567477492
PID,5,0.04432020301345252
PID,6,0.01825984220320367
PID,7,0.017492930757423617
PID,8,0.010131465808772703
PID,9,0.05089176674527446
PID,10,0.12847089692645222
PID,11,0.05365879579657439
PID,12,0.037981725818746294
PID,13,0.061466134940021594
PID,14,0.009567562287241017
PID,15,0.03788593994291706
PID,16,0.048971597813166304
PID,17,0.010012364664402843
PID,18,0.01372213787403998
PID,19,0.016782790133211767
PID,20,0.05733841447852647
PID,21,0.01312614692311392
PID,22,0.010253998353715613
PID,23,0.021008961602308286
PID,24,0.010709727694971416
PID,25,0.0386237230760038
PID,26,0.030076584513576064
PID,27,0.010929218846055043
PID,28,0.009996097788019779
PID,29,0.021327596698843664
PID,30,0.013553873171093606
PID,31,0.05582380586350899
PID,32,0.023720349995808725
PID,33,0.0210166636388231
PID,34,0.008275779648187265
PID,35,0.010604285680828692
PID,36,0.04442192398617887
PID,37,0.008405627716938924
PID,38,0.049242171676456045
PID,39,0.03481982599020561
PID,40,0.010690354588404404
PID,41,0.025543365718159544
PID,42,0.03725136288406749
PID,43,0.04783286447201373
PID,44,0.023680554951685057
PID,45,0.00847804592552831
PID,46,0.014484046095375598
PID,47,0.02879753855814185
PID,48,0.04097504079494308
PID,49,0.010012990314965357
PID,50,0.008940538838242446
PID,51,0.017294633794701555
PID,52,0.011230936990654293
PID,53,0.01037345169303768
PID,54,0.012889741065680133
PID,55,0.05181669147955892
PID,56,0.01446053715115056
PID,57,0.04526587421475133
PID,58,0.026092440954792902
PID,59,0.008939718982397954
PID,60,0.009354647838708851
PID,61,0.008998763286653994
PID,62,0.015390454120303211
PID,63,0.012230104424624823
PID,64,0.009387900985346354
PID,65,0.02815246569699495
PID,66,0.01143988615974814
PID,67,0.0403748348502335
PID,68,0.01475353365794926
PID,69,0.009044544788568677
PID,70,0.03514240411072734
PID,71,0.013086545344437546
PID,72,0.027014683765693152
PID,73,0.014271421842461513
PID,74,0.045140747676287125
PID,75,0.2264408703164701
PID,76,0.04906232430903436
PID,77,0.007970807998612798
PID,78,0.009980162020041384
PID,79,0.04422020307686991
PID,80,0.05072308085769335
PID,81,0.037138952039278354
PID,82,0.013465466848833043
PID,83,0.007984328675975757
PID,84,0.03617634515959462
PID,85,0.00993875969746009
PID,86,0.009333884254647174
PID,87,0.029886527752888897
PID,88,0.009714110474065082
PID,89,0.03549932555895691
PID,90,0.017612885397941664
PID,91,0.02627099723986418
PID,92,0.03578994715181065
PID,93,0.011511262392271985
PID,94,0.01426492196484766
PID,95,0.007795116027444843
PID,96,0.03715759852909908
PID,97,0.008078558931477494
PID,98,0.009907906729983125
PID,99,0.054593689277655344
Mixed_delta,0,0.033001483724805575
Mixed_delta,1,0.10646645582794051
Mixed_delta,2,0.02169838483800482
Mixed_delta,3,0.05766775847678551
Mixed_delta,4,0.13391220659339748
Mixed_delta,5,0.2886037531834267
Mixed_delta,6,0.13546800457669247
Mixed_delta,7,0.06715768832650056
Mixed_delta,8,0.016454201673362936
Mixed_delta,9,0.31001123830725513
Mixed_delta,10,0.013245920364367376
Mixed_delta,11,0.3091618692948905
Mixed_delta,12,0.27102323339447265
Mixed_delta,13,0.338439278561028
Mixed_delta,14,0.013717582068899784
Mixed_delta,15,0.24982040324629484
Mixed_delta,16,0.33418280835333064
Mixed_delta,17,0.03700921480208664
Mixed_delta,18,0.10049618999623555
Mixed_delta,19,0.10224323609455653
Mixed_delta,20,0.3519347401502983
Mixed_delta,21,0.06263727027391865
Mixed_delta,22,0.05254334877222844
Mixed_delta,23,0.13086042556893968
Mixed_delta,24,0.03664897605771163
Mixed_delta,25,0.2427059509475529
Mixed_delta,26,0.17044236531783127
Mixed_delta,27,0.02284028066535582
Mixed_delta,28,0.01434986744565966
Mixed_delta,29,0.14299601281681978
Mixed_delta,30,0.07706401369805545
Mixed_delta,31,0.3316458474560901
Mixed_delta,32,0.15095101545841189
Mixed_delta,33,0.15787628270539472
Mixed_delta,34,0.016231430912477283
Mixed_delta,35,0.04047576375224244
Mixed_delta,36,0.23267317377877778
Mixed_delta,37,0.011304074359820523
Mixed_delta,38,0.31454847005309333
Mixed_delta,39,0.22322882017330087
Mixed_delta,40,0.05380487295711861
Mixed_delta,41,0.1750452505137511
Mixed_delta,42,0.2434365853569981
Mixed_delta,43,0.2778314807958349
Mixed_delta,44,0.1774335914252099
Mixed_delta,45,0.013289948410876494
Mixed_delta,46,0.09651631313051824
Mixed_delta,47,0.19899382785998987
Mixed_delta,48,0.23009740058994155
Mixed_delta,49,0.0253951205359275
Mixed_delta,50,0.011388770964939671
Mixed_delta,51,0.12050864132037648
Mixed_delta,52,0.042278494639103645
Mixed_delta,53,0.027866421144084913
Mixed_delta,54,0.0963874983859502
Mixed_delta,55,0.3520678368750815
Mixed_delta,56,0.10577935282683142
Mixed_delta,57,0.29306852412611134
Mixed_delta,58,0.062117431200758765
Mixed_delta,59,0.009532495226927031
Mixed_delta,60,0.03361336383355286
Mixed_delta,61,0.015936041219647517
Mixed_delta,62,0.10692132504226437
Mixed_delta,63,0.05514557251655269
Mixed_delta,64,0.01109477181314375
Mixed_delta,65,0.16545234312629134
Mixed_delta,66,0.04382936309127009
Mixed_delta,67,0.27714689362487577
Mixed_delta,68,0.12888618967795426
Mixed_delta,69,0.025116913374694398
Mixed_delta,70,0.2281497471202648
Mixed_delta,71,0.09398138262757191
Mixed_delta,72,0.17971760151384342
Mixed_delta,73,0.10247700608291714
Mixed_delta,74,0.2661531805137472
Mixed_delta,75,0.19249738819511228
Mixed_delta,76,0.3077933135558273
Mixed_delta,77,0.026911132141197596
