mod,simu_idx,cv_test_sum
reduced_bayes,46,0.2985979566724266
reduced_bayes,47,0.21878541259017983
reduced_bayes,48,0.16525506136208828
reduced_bayes,49,0.15714833128858793
reduced_bayes,50,0.17164476983300958
reduced_bayes,51,0.15282446932192845
reduced_bayes,52,0.37748346660531945
reduced_bayes,53,0.3148648676343146
reduced_bayes,54,0.15562748666289827
reduced_bayes,55,0.21877356778428242
reduced_bayes,56,0.19093914716069826
reduced_bayes,57,0.18370194807955142
reduced_bayes,58,0.20806941479144886
reduced_bayes,59,0.18069170997181272
reduced_bayes,60,0.13169198455759615
reduced_bayes,61,0.20752131523606882
reduced_bayes,62,0.3332138542222447
reduced_bayes,63,0.2635728906849537
reduced_bayes,64,0.29925020604209607
reduced_bayes,65,0.22602600023024186
reduced_bayes,66,0.16537413290287217
reduced_bayes,67,0.21577777241544902
reduced_bayes,68,0.20237172252067817
reduced_bayes,69,0.1806069378730483
reduced_bayes,70,0.18197857019938365
reduced_bayes,71,0.14096962619487294
reduced_bayes,72,0.21001126775901616
reduced_bayes,73,0.1945953350234493
reduced_bayes,74,0.35266362524994577
reduced_bayes,75,0.1930660511386385
reduced_bayes,76,0.1820483878524393
reduced_bayes,77,0.1478556027975686
reduced_bayes,78,0.1540036692250258
reduced_bayes,79,0.1527476128460202
reduced_bayes,80,0.339067553105965
reduced_bayes,81,0.12675752743030344
reduced_bayes,82,0.2992912003025224
reduced_bayes,83,0.36095437271537123
reduced_bayes,84,0.252579498920535
reduced_bayes,85,0.14252443009393778
reduced_bayes,86,0.20158471968714614
reduced_bayes,87,0.15306929246329698
reduced_bayes,88,0.31000194456782687
reduced_bayes,89,0.14124592433094696
reduced_bayes,90,0.15581990412197635
reduced_bayes,91,0.3505587368683586
reduced_bayes,92,0.16277111683221046
reduced_bayes,93,0.1433647933927773
reduced_bayes,94,0.17662805512998275
reduced_bayes,95,0.15499438751202027
reduced_bayes,96,0.17742220605446551
reduced_bayes,97,0.20354765947382897
reduced_bayes,98,0.1359480091542324
reduced_bayes,99,0.2239972237801185
reduced_bayes_lamda,0,0.079935616499022
reduced_bayes_lamda,1,0.1046626386533451
reduced_bayes_lamda,2,0.11622527275819661
reduced_bayes_lamda,3,0.22893169945789632
reduced_bayes_lamda,4,0.1061311901481534
reduced_bayes_lamda,5,0.2169780632507419
reduced_bayes_lamda,6,0.038191045553563036
reduced_bayes_lamda,7,0.11218350730173882
reduced_bayes_lamda,8,0.1496888107312015
reduced_bayes_lamda,9,0.1887516477077633
reduced_bayes_lamda,10,0.10022557418883833
reduced_bayes_lamda,11,0.05542291215840271
reduced_bayes_lamda,12,0.05919382713983102
reduced_bayes_lamda,13,0.04689895863022386
reduced_bayes_lamda,14,0.15891942903874456
reduced_bayes_lamda,15,0.07116219807094391
reduced_bayes_lamda,16,0.052442438229557166
reduced_bayes_lamda,17,0.08100238054002515
reduced_bayes_lamda,18,0.049227242007609535
reduced_bayes_lamda,19,0.16217185920446617
reduced_bayes_lamda,20,0.0401409723856206
reduced_bayes_lamda,21,0.10730136535308676
reduced_bayes_lamda,22,0.08105151517365602
reduced_bayes_lamda,23,0.044543261537478555
reduced_bayes_lamda,24,0.19519014287690778
reduced_bayes_lamda,25,0.04900148974236827
reduced_bayes_lamda,26,0.09695037360340676
reduced_bayes_lamda,27,0.04608065049463286
reduced_bayes_lamda,28,0.06539564328053406
reduced_bayes_lamda,29,0.1121826151987858
reduced_bayes_lamda,30,0.04811791357826099
reduced_bayes_lamda,31,0.04356111336557495
reduced_bayes_lamda,32,0.09226630388777457
reduced_bayes_lamda,33,0.045946889044793875
reduced_bayes_lamda,34,0.14589052809761466
reduced_bayes_lamda,35,0.13886575726660955
reduced_bayes_lamda,36,0.136881714293381
reduced_bayes_lamda,37,0.054372906019908594
reduced_bayes_lamda,38,0.05124118945530044
reduced_bayes_lamda,39,0.07063487366928486
reduced_bayes_lamda,40,0.08256816553102236
reduced_bayes_lamda,41,0.08459099697805736
reduced_bayes_lamda,42,0.23806257936811212
reduced_bayes_lamda,43,0.04385128103063275
reduced_bayes_lamda,44,0.1616617713142876
reduced_bayes_lamda,45,0.06993836395096532
reduced_bayes_lamda,46,0.17505228869672979
reduced_bayes_lamda,47,0.10587908062486041
reduced_bayes_lamda,48,0.056813944546486445
reduced_bayes_lamda,49,0.054470476066399286
reduced_bayes_lamda,50,0.07001537677981542
reduced_bayes_lamda,51,0.05341616388641545
reduced_bayes_lamda,52,0.2424380513730117
reduced_bayes_lamda,53,0.1909585621852557
reduced_bayes_lamda,54,0.05220685326116625
reduced_bayes_lamda,55,0.10878602715608837
reduced_bayes_lamda,56,0.08551507248532854
reduced_bayes_lamda,57,0.07032154637390901
reduced_bayes_lamda,58,0.10212501168483872
reduced_bayes_lamda,59,0.0720187956301714
reduced_bayes_lamda,60,0.04699082427969559
reduced_bayes_lamda,61,0.09893929700544961
reduced_bayes_lamda,62,0.21576745999910918
reduced_bayes_lamda,63,0.14864159027351523
reduced_bayes_lamda,64,0.18828982199927405
reduced_bayes_lamda,65,0.1153495405235167
reduced_bayes_lamda,66,0.0588351227960212
reduced_bayes_lamda,67,0.10784919683346836
reduced_bayes_lamda,68,0.09569336128403505
reduced_bayes_lamda,69,0.07273184931476423
reduced_bayes_lamda,70,0.07239037347610201
reduced_bayes_lamda,71,0.053149787846748106
reduced_bayes_lamda,72,0.09832472837299994
reduced_bayes_lamda,73,0.08385522702190505
reduced_bayes_lamda,74,0.22987148875932412
reduced_bayes_lamda,75,0.08514181765688372
reduced_bayes_lamda,76,0.07457439051205936
reduced_bayes_lamda,77,0.046837557063569075
reduced_bayes_lamda,78,0.06441961138856302
reduced_bayes_lamda,79,0.05942230281052081
reduced_bayes_lamda,80,0.21167246389308494
reduced_bayes_lamda,81,0.046254655990792995
reduced_bayes_lamda,82,0.18072033044973418
reduced_bayes_lamda,83,0.22745535899223787
reduced_bayes_lamda,84,0.13848999708247645
reduced_bayes_lamda,85,0.04743526451843979
reduced_bayes_lamda,86,0.08600351649378417
reduced_bayes_lamda,87,0.05736197314003696
reduced_bayes_lamda,88,0.19015960572531818
reduced_bayes_lamda,89,0.046170556318283026
reduced_bayes_lamda,90,0.05434160770588886
reduced_bayes_lamda,91,0.2253580063313772
reduced_bayes_lamda,92,0.0669536092415615
reduced_bayes_lamda,93,0.04783819720190138
reduced_bayes_lamda,94,0.07305637071181553
reduced_bayes_lamda,95,0.05610225506306262
reduced_bayes_lamda,96,0.0749298153612639
reduced_bayes_lamda,97,0.09407363683256494
reduced_bayes_lamda,98,0.04181768997609497
reduced_bayes_lamda,99,0.111574136444247
PID,0,0.021386654134718356
PID,1,0.025130453599245
PID,2,0.022895125058700158
PID,3,0.04272575917945286
PID,4,0.02472085016818142
PID,5,0.043874985391783354
PID,6,0.016498569218198252
PID,7,0.024027713614570186
PID,8,0.028887406117639704
PID,9,0.03920938334212383
PID,10,0.02325898252453108
PID,11,0.018833897038817504
PID,12,0.021607212748907093
PID,13,0.018642835567485753
PID,14,0.03155914443508826
PID,15,0.020735676904025033
PID,16,0.017534970690125586
PID,17,0.0225976560167649
PID,18,0.01700369439003085
PID,19,0.027887527669091798
PID,20,0.018755788711285106
PID,21,0.025501164869760555
PID,22,0.023397948215678123
PID,23,0.018749386291557268
PID,24,0.037202009742094415
PID,25,0.0179718501417965
PID,26,0.025427673093335823
PID,27,0.01874645836591634
PID,28,0.02051377792253547
PID,29,0.025489107265811693
PID,30,0.018223890136804224
PID,31,0.01754414966658152
PID,32,0.02492389608415145
PID,33,0.017310319123087864
PID,34,0.0293724121205673
PID,35,0.02641749954067524
PID,36,0.030857646180882412
PID,37,0.019871431954383085
PID,38,0.018816479365965047
PID,39,0.020570989178988967
PID,40,0.022510539694889215
PID,41,0.023633428222244606
PID,42,0.04440704637900539
PID,43,0.017606602776616544
PID,44,0.03422370832782611
PID,45,0.019613439714805034
PID,46,0.03504405468334169
PID,47,0.0259701273151676
PID,48,0.02039550669806613
PID,49,0.01938262010580888
PID,50,0.020577441436569182
PID,51,0.018433878081953754
PID,52,0.05255961740789319
PID,53,0.03858885335948114
PID,54,0.02003063560485762
PID,55,0.024621628937734712
PID,56,0.021754798758997176
PID,57,0.02269236699640954
PID,58,0.0234352200319267
PID,59,0.021762545820561918
PID,60,0.01655615016930843
PID,61,0.023544783069548124
PID,62,0.0398821787484583
PID,63,0.028924924319613042
PID,64,0.03292569035021764
PID,65,0.025483531193929078
PID,66,0.019258529941753103
PID,67,0.024334664586771533
PID,68,0.023313081585734113
PID,69,0.02161640134640295
PID,70,0.022345320278710508
PID,71,0.017895780659949453
PID,72,0.024325717904299896
PID,73,0.023570513643252602
PID,74,0.045260026971714495
PID,75,0.023012616375838985
PID,76,0.02124792854027955
PID,77,0.01760184996670487
PID,78,0.018622407116982865
PID,79,0.018534327311227724
PID,80,0.04160304731382832
PID,81,0.01586825569895213
PID,82,0.034717443321726854
PID,83,0.05116769194625997
PID,84,0.02842480877352113
PID,85,0.0187466911208442
PID,86,0.024731297048365238
PID,87,0.018900285028589515
PID,88,0.03703863057118482
PID,89,0.018033844935487486
PID,90,0.01837931011541133
PID,91,0.04478711148978707
PID,92,0.019254084983010285
PID,93,0.01869546833685548
PID,94,0.020750308402576436
PID,95,0.019101139797625465
PID,96,0.02044420501047898
PID,97,0.02361715279079179
PID,98,0.018238797959031997
PID,99,0.025003338856237425
Mixed_delta,0,7.493917170311624e-07
Mixed_delta,1,1.7457720237839617e-06
Mixed_delta,2,7.393005928053166e-10
Mixed_delta,3,2.86567214391346e-06
Mixed_delta,4,3.5052351628554967e-07
Mixed_delta,5,1.1359420128886945e-05
Mixed_delta,6,0.00015809568490036637
Mixed_delta,7,2.2988853996671174e-05
Mixed_delta,8,2.1522322654694568e-07
Mixed_delta,9,8.138106009102021e-07
Mixed_delta,10,1.5094299851668146e-06
Mixed_delta,11,5.648244697031166e-07
Mixed_delta,12,5.962862139244961e-08
Mixed_delta,13,1.2518898256540804e-11
Mixed_delta,14,1.5460231101957853e-12
Mixed_delta,15,6.7629962111287345e-09
Mixed_delta,16,2.066222727982348e-08
Mixed_delta,17,6.610369680169399e-08
Mixed_delta,18,7.604272730035417e-09
Mixed_delta,19,0.0006105627366771459
Mixed_delta,20,1.590541945675068e-08
Mixed_delta,21,1.8803506887084972e-06
Mixed_delta,22,3.9274377517577056e-08
Mixed_delta,23,1.026402671023626e-09
Mixed_delta,24,6.335108040565706e-06
Mixed_delta,25,2.7135694836967788e-08
Mixed_delta,26,1.2377329884967558e-12
Mixed_delta,27,1.3007867404112941e-08
Mixed_delta,28,4.904302976897585e-08
Mixed_delta,29,1.9420911136012213e-06
Mixed_delta,30,6.420085671981542e-07
Mixed_delta,31,5.140889311942684e-07
Mixed_delta,32,6.262359023699591e-06
Mixed_delta,33,1.8433734956102475e-05
Mixed_delta,34,1.3616569274622074e-08
Mixed_delta,35,1.1985622882399693e-05
Mixed_delta,36,4.96520553033001e-07
Mixed_delta,37,6.577503804896447e-09
Mixed_delta,38,4.192148122952493e-09
Mixed_delta,39,1.9360393730091862e-08
Mixed_delta,40,1.1935594534402491e-08
Mixed_delta,41,1.8974926299940733e-07
Mixed_delta,42,7.522439984030406e-07
Mixed_delta,43,2.6562912172926004e-09
Mixed_delta,44,3.815946915858131e-07
Mixed_delta,45,6.799165793380101e-08
Mixed_delta,46,1.527156837363159e-07
Mixed_delta,47,9.279806255588468e-07
Mixed_delta,48,1.6556411302792805e-09
Mixed_delta,49,7.566989993264182e-09
Mixed_delta,50,1.3831295139871904e-06
Mixed_delta,51,3.326724800164837e-07
Mixed_delta,52,7.16334255432151e-07
Mixed_delta,53,9.58776593737467e-07
Mixed_delta,54,7.78016004265736e-07
Mixed_delta,55,3.7906923358671165e-07
Mixed_delta,56,3.565392900364834e-08
Mixed_delta,57,5.395420940105211e-07
Mixed_delta,58,4.7001767022261687e-07
Mixed_delta,59,3.518336762175989e-05
Mixed_delta,60,2.9692123337176817e-06
Mixed_delta,61,3.593308295650877e-08
Mixed_delta,62,6.706049982360412e-08
Mixed_delta,63,9.150466610812473e-08
Mixed_delta,64,6.237043585871784e-07
Mixed_delta,65,1.1190385952724165e-06
Mixed_delta,66,1.3819368745830897e-09
Mixed_delta,67,6.854617516289026e-07
Mixed_delta,68,1.3015548531257847e-05
Mixed_delta,69,6.110780123125038e-09
Mixed_delta,70,1.2389026001524335e-06
Mixed_delta,71,1.5563210684176571e-06
Mixed_delta,72,3.160681114494348e-08
Mixed_delta,73,1.4268723783938884e-07
Mixed_delta,74,1.0819830347466306e-06
Mixed_delta,75,9.540034302943199e-07
Mixed_delta,76,1.898644202514678e-05
Mixed_delta,77,1.4305503370021782e-06
Mixed_delta,78,1.2387942145662205e-07
Mixed_delta,79,6.390961053716603e-07
Mixed_delta,80,1.259184067757247e-05
Mixed_delta,81,9.170443735500514e-07
Mixed_delta,82,5.392531954726597e-07
Mixed_delta,83,1.986501949451022e-06
Mixed_delta,84,5.693303857121317e-08
Mixed_delta,85,1.8685505765851576e-08
Mixed_delta,86,5.111577172643725e-08
Mixed_delta,87,2.9803115305291656e-09
Mixed_delta,88,6.881236609202092e-08
Mixed_delta,89,4.003046572821809e-09
Mixed_delta,90,2.058060375858912e-14
Mixed_delta,91,1.1181637545168483e-07
