mod,simu_idx,session_idx,cv_test_value
HMM,22,7,0.0019518582662714748
HMM,22,8,0.0020203272120789977
HMM,22,9,0.0021477797964676868
HMM,23,0,0.004372317477546771
HMM,23,1,0.004622738262653276
HMM,23,2,0.0047895508797940675
HMM,23,3,0.004383030299883854
HMM,23,4,0.00374123867095207
HMM,23,5,0.004217657791178938
HMM,23,6,0.004067095232243369
HMM,23,7,0.00440821471585876
HMM,23,8,0.004131681977985492
HMM,23,9,0.003914168011021172
HMM,24,0,0.0027330886146072196
HMM,24,1,0.004315220367832378
HMM,24,2,0.003188387002089647
HMM,24,3,0.0025947222382905356
HMM,24,4,0.004305536021121144
HMM,24,5,0.005158708864799181
HMM,24,6,0.0023752323833846276
HMM,24,7,0.002427164935060106
HMM,24,8,0.0034003867085489977
HMM,24,9,0.0017597027866420678
HMM,25,0,0.0027142419959731282
HMM,25,1,0.0048614018457499
HMM,25,2,0.005081650173164595
HMM,25,3,0.0040821937279488735
HMM,25,4,0.0030761034579978083
HMM,25,5,0.004899198674614009
HMM,25,6,0.0037088703355454694
HMM,25,7,0.003931886951775441
HMM,25,8,0.003337465519994936
HMM,25,9,0.004295580721297252
HMM,26,0,0.00963404659082719
HMM,26,1,0.003789215495302731
HMM,26,2,0.007313498438447923
HMM,26,3,0.005485515130441777
HMM,26,4,0.010278227877917753
HMM,26,5,0.010684597318345807
HMM,26,6,0.009330084907020144
HMM,26,7,0.010436168456036643
HMM,26,8,0.0064036190040674245
HMM,26,9,0.012074673761554322
HMM,27,0,0.0029380637903263463
HMM,27,1,0.002738315219539139
HMM,27,2,0.0033943081565352374
HMM,27,3,0.003216629512321547
HMM,27,4,0.0034177469271793617
HMM,27,5,0.0032407981587625747
HMM,27,6,0.003394914900900999
HMM,27,7,0.0029308622663294635
HMM,27,8,0.0033592098525630333
HMM,27,9,0.0036852808154473663
HMM,28,0,0.008397490156701142
HMM,28,1,0.013796931280823831
HMM,28,2,0.013054448282236873
HMM,28,3,0.01976701564402736
HMM,28,4,0.021244330881714554
HMM,28,5,0.028339592105264648
HMM,28,6,0.01779392786387956
HMM,28,7,0.03390148469096536
HMM,28,8,0.01978910644709323
HMM,28,9,0.0282847683131302
HMM,29,0,0.003289718940823368
HMM,29,1,0.0023100005178723106
HMM,29,2,0.003129811626171994
HMM,29,3,0.002808342650033274
HMM,29,4,0.004378228954355917
HMM,29,5,0.003270281907328888
HMM,29,6,0.0031547025298974242
HMM,29,7,0.0029680004759277223
HMM,29,8,0.004258268211074128
HMM,29,9,0.005883333961121825
HMM,30,0,0.0038001118770353433
HMM,30,1,0.003648146875857235
HMM,30,2,0.0026421792074665957
HMM,30,3,0.003521595407797481
HMM,30,4,0.0017938535637626687
HMM,30,5,0.003259389638816251
HMM,30,6,0.003356578524634358
HMM,30,7,0.0016430844172561846
HMM,30,8,0.002449271368223011
HMM,30,9,0.0032616175740799534
HMM,31,0,0.0030938748864116584
HMM,31,1,0.0030969453196198846
HMM,31,2,0.006509282898193331
HMM,31,3,0.008677833963485199
HMM,31,4,0.004101549264444157
HMM,31,5,0.008627462840571795
HMM,31,6,0.0072292012477557475
HMM,31,7,0.005065499887549719
HMM,31,8,0.004703466627337888
HMM,31,9,0.00703133528903298
HMM,32,0,0.005163588110779724
HMM,32,1,0.006316263555181289
HMM,32,2,0.01001606892344519
HMM,32,3,0.004665999202580563
HMM,32,4,0.011814289480564164
HMM,32,5,0.004221154220208449
HMM,32,6,0.008493380913472943
HMM,32,7,0.009243645333090758
HMM,32,8,0.007434155706354922
HMM,32,9,0.006336831080425267
HMM,33,0,0.0023663839551451805
HMM,33,1,0.002391007978894537
HMM,33,2,0.002268985424625587
HMM,33,3,0.0027776287526270916
HMM,33,4,0.0021359089659253616
HMM,33,5,0.0012590883185281626
HMM,33,6,0.002217332654537125
HMM,33,7,0.003097144833891344
HMM,33,8,0.001896256850530273
HMM,33,9,0.00298806425764302
HMM,34,0,0.002729585456744818
HMM,34,1,0.006119742832382597
HMM,34,2,0.00568131938253996
HMM,34,3,0.002907352739737028
HMM,34,4,0.003908928220952928
HMM,34,5,0.004251673508125644
HMM,34,6,0.002459575060638927
HMM,34,7,0.002311862370424122
HMM,34,8,0.0019518051841017011
HMM,34,9,0.0043182236001066306
HMM,35,0,0.0025111285012710425
HMM,35,1,0.002905712619337228
HMM,35,2,0.0025273129127753213
HMM,35,3,0.0022773501841238082
HMM,35,4,0.0027109225189258525
HMM,35,5,0.0023938945199981805
HMM,35,6,0.0030188980959020835
HMM,35,7,0.0023596731448066927
HMM,35,8,0.0034488752212096883
HMM,35,9,0.002886892960739884
HMM,36,0,0.03892472082741353
HMM,36,1,0.04029823424560142
HMM,36,2,0.03439960751698986
HMM,36,3,0.03462244020066192
HMM,36,4,0.03611664839448486
HMM,36,5,0.042761724685518775
HMM,36,6,0.0439023940628371
HMM,36,7,0.040704751660241116
HMM,36,8,0.03581560879671789
HMM,36,9,0.0373898242676927
HMM,37,0,0.0020448866959624184
HMM,37,1,0.004788861818354464
HMM,37,2,0.002055877969247146
HMM,37,3,0.0017921183623050212
HMM,37,4,0.0034155600011932883
HMM,37,5,0.002270912646745567
HMM,37,6,0.001889110780291968
HMM,37,7,0.0020230216429761656
HMM,37,8,0.0029982788313855186
HMM,37,9,0.0011087353999340774
HMM,38,0,0.012441795952715598
HMM,38,1,0.0070977581989801405
HMM,38,2,0.010670077175405693
HMM,38,3,0.01245950897809448
HMM,38,4,0.012214821310783207
HMM,38,5,0.010828758487046265
HMM,38,6,0.009771477050857454
HMM,38,7,0.015871638796755367
HMM,38,8,0.0194908039426681
HMM,38,9,0.007936610589195927
HMM,39,0,0.0018820369787146095
HMM,39,1,0.0022376803448832237
HMM,39,2,0.0029890685166737187
HMM,39,3,0.0019216856631426723
HMM,39,4,0.003223284284801271
HMM,39,5,0.002699671769742981
HMM,39,6,0.0033441122948891133
HMM,39,7,0.0020203946058771436
HMM,39,8,0.0020682297544460724
HMM,39,9,0.0032542447939076487
HMM,40,0,0.0018526408006422595
HMM,40,1,0.0020706833425292136
HMM,40,2,0.002117279679479363
HMM,40,3,0.00190873742803053
HMM,40,4,0.002544730769512701
HMM,40,5,0.001641691162539209
HMM,40,6,0.0023485496295915153
HMM,40,7,0.0018071167929187375
HMM,40,8,0.0020003499205412407
HMM,40,9,0.0022298614255614
HMM,41,0,0.00412074634231189
HMM,41,1,0.0029108682704115534
HMM,41,2,0.003675466627401649
HMM,41,3,0.0038149015397015776
HMM,41,4,0.002401751375154214
HMM,41,5,0.0032486213868590397
HMM,41,6,0.0046247207103863085
HMM,41,7,0.003919297157819998
HMM,41,8,0.005104487334030339
HMM,41,9,0.0030018345635307335
HMM,42,0,0.005878645607549627
HMM,42,1,0.0031769812722551916
HMM,42,2,0.0029382041117126025
HMM,42,3,0.005398031102430299
HMM,42,4,0.005246781431366294
HMM,42,5,0.0033043521346350613
HMM,42,6,0.002446157543832328
HMM,42,7,0.004560212934873508
HMM,42,8,0.003158520231494156
HMM,42,9,0.004632141394678967
HMM,43,0,0.002692205112603937
HMM,43,1,0.0036656378044091324
HMM,43,2,0.003310438144176664
HMM,43,3,0.0035569038848377644
HMM,43,4,0.003114457958445156
HMM,43,5,0.004031865055408717
HMM,43,6,0.0033183309813005143
HMM,43,7,0.003576584182545525
HMM,43,8,0.0033676338021042013
HMM,43,9,0.003190250336553182
HMM,44,0,0.004194327026641104
HMM,44,1,0.0031466110145144687
HMM,44,2,0.0063341082523292154
HMM,44,3,0.002702534973083865
HMM,44,4,0.005992199269308836
HMM,44,5,0.006798891034266688
HMM,44,6,0.0033129897874647116
HMM,44,7,0.00467973524259827
HMM,44,8,0.004511084108525145
HMM,44,9,0.004072200845882145
HMM,45,0,0.009131916945623144
HMM,45,1,0.007291163790155993
HMM,45,2,0.009017905249948228
HMM,45,3,0.013853485658422563
HMM,45,4,0.00811573219204765
HMM,45,5,0.014142827468428753
HMM,45,6,0.006526792692441849
HMM,45,7,0.00556529250082045
HMM,45,8,0.008559333005562863
HMM,45,9,0.01570878883848713
HMM,46,0,0.003358503395402991
HMM,46,1,0.003133621341143431
HMM,46,2,0.0024738791931411667
HMM,46,3,0.0023068652387826117
HMM,46,4,0.004253035865476875
HMM,46,5,0.0015363324736209017
HMM,46,6,0.0018789339417960749
HMM,46,7,0.0024029643067140553
HMM,46,8,0.0022399515627467823
HMM,46,9,0.0034599080366244273
HMM,47,0,0.003398013881271675
HMM,47,1,0.0035601631817089897
HMM,47,2,0.003262124617102302
HMM,47,3,0.0030958722670163486
HMM,47,4,0.003772382141853889
HMM,47,5,0.0032821448159114875
HMM,47,6,0.0036770646791522096
HMM,47,7,0.0037358535016324855
HMM,47,8,0.0033823671841021912
HMM,47,9,0.0037449673385588156
HMM,48,0,0.03880242863565553
HMM,48,1,0.040106585420968455
HMM,48,2,0.037415299596037926
HMM,48,3,0.025882200565101435
HMM,48,4,0.03308849862945811
HMM,48,5,0.03580533769401594
HMM,48,6,0.03696849419644031
HMM,48,7,0.04296769638140817
HMM,48,8,0.03486704034601686
HMM,48,9,0.038291619076540336
HMM,49,0,0.002560897986024182
HMM,49,1,0.0031302026196783233
HMM,49,2,0.0026965376440274413
HMM,49,3,0.0020987581201435566
HMM,49,4,0.003123152435944334
HMM,49,5,0.0024475912841757284
HMM,49,6,0.0024463916676011064
HMM,49,7,0.0021368971713193515
HMM,49,8,0.002587309817594167
HMM,49,9,0.002246718781468686
HMM,50,0,0.002060198820138172
HMM,50,1,0.0023461768937050502
HMM,50,2,0.002273653332238073
HMM,50,3,0.002692921077373929
HMM,50,4,0.0021882742191461934
HMM,50,5,0.002789682664228227
HMM,50,6,0.0028184114882785494
HMM,50,7,0.004609579250806604
HMM,50,8,0.0032517406691634425
HMM,50,9,0.003499419568109177
HMM,51,0,0.005223770327702493
HMM,51,1,0.005377152047905549
HMM,51,2,0.006435889619294089
HMM,51,3,0.005124253380166151
HMM,51,4,0.006388215710548817
HMM,51,5,0.004605481767086476
HMM,51,6,0.006234566782074697
HMM,51,7,0.00580721898061095
HMM,51,8,0.005862869077328431
HMM,51,9,0.005388097760898724
HMM,52,0,0.0038734514842643252
HMM,52,1,0.005104672673653898
HMM,52,2,0.0024434941883162984
HMM,52,3,0.002503072303997661
HMM,52,4,0.003611168143175291
HMM,52,5,0.0019008374188027668
HMM,52,6,0.006111435245872959
HMM,52,7,0.003585336063681455
HMM,52,8,0.001987280981227843
HMM,52,9,0.007413596974782274
HMM,53,0,0.00522168793796661
HMM,53,1,0.004509104715843336
HMM,53,2,0.0050573993523955986
HMM,53,3,0.005281217997015439
HMM,53,4,0.005331700132605553
HMM,53,5,0.00535882065412798
HMM,53,6,0.005629662763009046
HMM,53,7,0.005617420209332875
HMM,53,8,0.005549715059275298
HMM,53,9,0.005344296565103081
HMM,54,0,0.006150109693845814
HMM,54,1,0.006696268559681384
HMM,54,2,0.00885126683170781
HMM,54,3,0.008577395896287515
HMM,54,4,0.01202357566058489
HMM,54,5,0.0093602887120651
HMM,54,6,0.008025919963275814
HMM,54,7,0.010725544890744733
HMM,54,8,0.007979306299174345
HMM,54,9,0.007675204096928342
HMM,55,0,0.002816494785745709
HMM,55,1,0.0036120516928935934
HMM,55,2,0.004760794616245673
HMM,55,3,0.0031438826255174935
HMM,55,4,0.0018212495432388379
HMM,55,5,0.003292549521111763
HMM,55,6,0.002800702001329474
HMM,55,7,0.0015345095520714227
HMM,55,8,0.002104408618808872
HMM,55,9,0.003517686800869872
HMM,56,0,0.007149145611462047
HMM,56,1,0.009887795577308811
HMM,56,2,0.009931018212754501
HMM,56,3,0.011381443227815353
HMM,56,4,0.006093690393973977
HMM,56,5,0.00717429890383702
HMM,56,6,0.00592437714044427
HMM,56,7,0.008657028488559449
HMM,56,8,0.008882177361588592
HMM,56,9,0.010437675301698692
HMM,57,0,0.01040073281671491
HMM,57,1,0.009359718877580614
HMM,57,2,0.011013313756289106
HMM,57,3,0.014509165289788946
HMM,57,4,0.018352825778322805
HMM,57,5,0.009898432562637125
HMM,57,6,0.006494171109641897
HMM,57,7,0.013997817825784378
HMM,57,8,0.02013436641447305
HMM,57,9,0.006700844759128498
HMM,58,0,0.004609287592534724
HMM,58,1,0.005026087389116391
HMM,58,2,0.004839980477491957
HMM,58,3,0.005069438715448328
HMM,58,4,0.003741043906609786
HMM,58,5,0.004463779791401466
HMM,58,6,0.004115281387121598
HMM,58,7,0.004397469490260546
HMM,58,8,0.004577255111403108
HMM,58,9,0.004013224240240656
HMM,59,0,0.008789996081311993
HMM,59,1,0.013835382247246312
HMM,59,2,0.012741450421996493
HMM,59,3,0.009151460074590266
HMM,59,4,0.021358001929618727
HMM,59,5,0.02610229589940457
HMM,59,6,0.005113025604919224
HMM,59,7,0.006371140657753154
HMM,59,8,0.018735638064010608
HMM,59,9,0.012555429877456612
HMM,60,0,0.006219311256508054
HMM,60,1,0.007231585465779894
HMM,60,2,0.004828541548333987
HMM,60,3,0.003054326961794206
HMM,60,4,0.005568857223801408
HMM,60,5,0.008614187561201874
HMM,60,6,0.00788951850872318
HMM,60,7,0.003273121281077772
HMM,60,8,0.0023639644837595785
HMM,60,9,0.0071031447840384345
HMM,61,0,0.006851164977547967
HMM,61,1,0.0064922132753994985
HMM,61,2,0.008610061619900888
HMM,61,3,0.008401293966106766
HMM,61,4,0.006953947840555658
HMM,61,5,0.00712266441039716
HMM,61,6,0.00610810751461648
HMM,61,7,0.008945145383586437
HMM,61,8,0.005742303852371487
HMM,61,9,0.009877083954887879
HMM,62,0,0.004615417855897144
HMM,62,1,0.007324477286012545
HMM,62,2,0.010709751860158266
HMM,62,3,0.011343476185562168
HMM,62,4,0.0033637354194226035
HMM,62,5,0.009857985976636861
HMM,62,6,0.006979739699057872
HMM,62,7,0.007571454825608943
HMM,62,8,0.0026850573225529186
HMM,62,9,0.0033371732676243156
HMM,63,0,0.0021964035180919925
HMM,63,1,0.002992449266104199
HMM,63,2,0.0017902942839288886
HMM,63,3,0.002807952859841922
HMM,63,4,0.0013602546911553443
HMM,63,5,0.0024684443453801526
HMM,63,6,0.0036099093483310794
HMM,63,7,0.002135547205348946
HMM,63,8,0.002506383484723803
HMM,63,9,0.0034008708540418193
HMM,64,0,0.009437552779445017
HMM,64,1,0.007737239655400499
HMM,64,2,0.003065367326818124
HMM,64,3,0.005160786308568677
HMM,64,4,0.0038685012218996357
HMM,64,5,0.007440920317945272
HMM,64,6,0.010071872510601211
HMM,64,7,0.006928592875950011
HMM,64,8,0.0052734617351687645
HMM,64,9,0.0028416016275906513
HMM,65,0,0.004317490529488174
HMM,65,1,0.005874222909087969
HMM,65,2,0.003209490706819856
HMM,65,3,0.0046027181277837476
HMM,65,4,0.004354083495987908
HMM,65,5,0.0029823239267088466
HMM,65,6,0.004802447474074583
HMM,65,7,0.003510102108185884
HMM,65,8,0.006882972009951667
HMM,65,9,0.00372326155258554
HMM,66,0,0.003950749372220521
HMM,66,1,0.003581692605790016
HMM,66,2,0.0050252859235907525
HMM,66,3,0.0034303420710646037
HMM,66,4,0.005637599963693019
HMM,66,5,0.003559276023331095
HMM,66,6,0.0033344732818684475
HMM,66,7,0.0029779965887911635
HMM,66,8,0.00356900557515395
HMM,66,9,0.007079078397039027
HMM,67,0,0.0027783181041281047
HMM,67,1,0.0022686865356958312
HMM,67,2,0.0022900335884423442
HMM,67,3,0.003678623836514191
HMM,67,4,0.004004347428788832
HMM,67,5,0.0024185025745527876
HMM,67,6,0.0032802488756721315
HMM,67,7,0.0035953727078137064
HMM,67,8,0.002756902031879462
HMM,67,9,0.0043611295956676715
HMM,68,0,0.004353779866709852
HMM,68,1,0.004511098768410719
HMM,68,2,0.004543374269646606
HMM,68,3,0.004594561074462289
HMM,68,4,0.004817779697921814
HMM,68,5,0.004849576935701373
HMM,68,6,0.004970827601912602
HMM,68,7,0.005225526168661296
HMM,68,8,0.004845311229058445
HMM,68,9,0.004835905784507306
HMM,69,0,0.01085774678580782
HMM,69,1,0.007640165430275981
HMM,69,2,0.007168546589844554
HMM,69,3,0.008158675174183604
HMM,69,4,0.008765275658625796
HMM,69,5,0.009240722977562787
HMM,69,6,0.00957968714706579
HMM,69,7,0.00922064945074321
HMM,69,8,0.013927078240454187
HMM,69,9,0.009530394792599765
HMM,70,0,0.0039027911483082997
HMM,70,1,0.004524098950199868
HMM,70,2,0.0079137045428886
HMM,70,3,0.008972915963281121
HMM,70,4,0.0028819534987810907
HMM,70,5,0.005757375568829023
HMM,70,6,0.005033071557961648
HMM,70,7,0.008756005053358558
HMM,70,8,0.00690102071876332
HMM,70,9,0.007533004051016702
HMM,71,0,0.013732931565023334
HMM,71,1,0.005075792759657275
HMM,71,2,0.009653445526751318
HMM,71,3,0.010291838104705327
HMM,71,4,0.006760908553734507
HMM,71,5,0.007173605460050604
HMM,71,6,0.0082482515119944
HMM,71,7,0.006669310745492972
HMM,71,8,0.01232643451456872
HMM,71,9,0.005041858794256626
HMM,72,0,0.00722278659399826
HMM,72,1,0.0038783737456834794
HMM,72,2,0.0060408716680544925
HMM,72,3,0.004643932558989609
HMM,72,4,0.00612502093752196
HMM,72,5,0.004793808792460195
HMM,72,6,0.0036177998115537644
HMM,72,7,0.0051934514728789296
HMM,72,8,0.00463602031541356
HMM,72,9,0.004823899206672772
HMM,73,0,0.005690098033473411
HMM,73,1,0.004640735434945251
HMM,73,2,0.005549446367723072
HMM,73,3,0.005681904424746123
HMM,73,4,0.005511793439940007
HMM,73,5,0.004766710820973377
HMM,73,6,0.004737771362418336
HMM,73,7,0.004644321547814686
HMM,73,8,0.0044762150895914544
HMM,73,9,0.005665596011779926
HMM,74,0,0.03873392599825596
HMM,74,1,0.035758800394999665
HMM,74,2,0.0416528428308265
HMM,74,3,0.03436649493697355
HMM,74,4,0.032922412060431
HMM,74,5,0.042686464162812715
HMM,74,6,0.04167434122698495
HMM,74,7,0.046579571397935865
HMM,74,8,0.03817950407042869
HMM,74,9,0.03692587004870474
HMM,75,0,0.006717073800987001
HMM,75,1,0.005964419655393624
HMM,75,2,0.006458387780007391
HMM,75,3,0.00624838909515208
HMM,75,4,0.005993332431808878
HMM,75,5,0.006567052514317217
HMM,75,6,0.005773328919939978
HMM,75,7,0.006282013607956053
HMM,75,8,0.006758315729224787
HMM,75,9,0.006189501738350643
HMM,76,0,0.0012708014664371842
HMM,76,1,0.002434710533281095
HMM,76,2,0.0018577955341911175
HMM,76,3,0.002329081092501498
HMM,76,4,0.004575982289273747
HMM,76,5,0.005868264116841342
HMM,76,6,0.004372917341380321
HMM,76,7,0.0037647089973334388
HMM,76,8,0.003020614056778032
HMM,76,9,0.0024010959231800656
HMM,77,0,0.0017283270214268262
HMM,77,1,0.004419202001542138
HMM,77,2,0.002843279508017986
HMM,77,3,0.0028874467528441803
HMM,77,4,0.002247513486402653
HMM,77,5,0.0030454494146088143
HMM,77,6,0.0038281447911894997
HMM,77,7,0.001677829358940575
HMM,77,8,0.0022707012353783062
HMM,77,9,0.0020159612912906445
HMM,78,0,0.004968164008232522
HMM,78,1,0.006502121892930602
HMM,78,2,0.005226984923509434
HMM,78,3,0.0042199854071425895
HMM,78,4,0.004379884555184746
HMM,78,5,0.006346418102446583
HMM,78,6,0.00607258993736816
HMM,78,7,0.005030289469363565
HMM,78,8,0.00630896915978362
HMM,78,9,0.005815118136628974
HMM,79,0,0.014486622366929719
HMM,79,1,0.0221952965839283
HMM,79,2,0.0065245527791733
HMM,79,3,0.012215749166233346
HMM,79,4,0.005793475557360725
HMM,79,5,0.01701359680363837
HMM,79,6,0.003887111774302158
HMM,79,7,0.008465734657188905
HMM,79,8,0.010178415210949135
HMM,79,9,0.01767491435572286
HMM,80,0,0.005975431472980004
HMM,80,1,0.0021114845575005985
HMM,80,2,0.00934933536347427
HMM,80,3,0.0053514001345776495
HMM,80,4,0.004785318174515139
HMM,80,5,0.009635462888504738
HMM,80,6,0.006799590363111108
HMM,80,7,0.010238847814257103
