mod,simu_idx,session_idx,cv_test_value
HMM,26,0,0.009277045659079629
HMM,26,1,0.009146669936816846
HMM,26,2,0.009071529393423348
HMM,26,3,0.00825735417115115
HMM,26,4,0.009241501680365726
HMM,26,5,0.008677900773356945
HMM,26,6,0.010217495384470287
HMM,26,7,0.00879194630055411
HMM,26,8,0.009097614497845992
HMM,26,9,0.00865367810235121
HMM,27,0,0.011632677936422703
HMM,27,1,0.009388440772749723
HMM,27,2,0.014816802171811009
HMM,27,3,0.009924499865213087
HMM,27,4,0.02364433839523261
HMM,27,5,0.011120568874143356
HMM,27,6,0.010909390401886682
HMM,27,7,0.00942476374253798
HMM,27,8,0.011563332461222044
HMM,27,9,0.017888868936817147
HMM,28,0,0.003023709757082585
HMM,28,1,0.0037468321537437376
HMM,28,2,0.005416527875948514
HMM,28,3,0.0059346938498369825
HMM,28,4,0.003966270524477654
HMM,28,5,0.007103475984699537
HMM,28,6,0.003977839812225615
HMM,28,7,0.006719345750697192
HMM,28,8,0.005828157282799988
HMM,28,9,0.007396476306176396
HMM,29,0,0.008083447216072893
HMM,29,1,0.007463897581050055
HMM,29,2,0.0075536821531022
HMM,29,3,0.00736601957160458
HMM,29,4,0.0077814252469853
HMM,29,5,0.007366688503725462
HMM,29,6,0.007350742318547748
HMM,29,7,0.008312223312474505
HMM,29,8,0.0076500091679551924
HMM,29,9,0.006805074418194105
HMM,30,0,0.00563579028244128
HMM,30,1,0.005098625377256224
HMM,30,2,0.00580861934292852
HMM,30,3,0.005488722318981413
HMM,30,4,0.004702706450418572
HMM,30,5,0.005360767442407619
HMM,30,6,0.004400598149507633
HMM,30,7,0.005129686189226565
HMM,30,8,0.0052306224214868045
HMM,30,9,0.004483705175942674
HMM,31,0,0.014771537289324442
HMM,31,1,0.015442655085617289
HMM,31,2,0.015731288497647777
HMM,31,3,0.013040556783088639
HMM,31,4,0.015539626496272278
HMM,31,5,0.015432549813771481
HMM,31,6,0.013491350186918147
HMM,31,7,0.015070940857021096
HMM,31,8,0.014737169604228748
HMM,31,9,0.013206924237686286
HMM,32,0,0.007610628875212415
HMM,32,1,0.007991451824723009
HMM,32,2,0.007968151766929207
HMM,32,3,0.0077738949119128325
HMM,32,4,0.007962513168649326
HMM,32,5,0.007924440997989746
HMM,32,6,0.008164355496128341
HMM,32,7,0.008099595080016798
HMM,32,8,0.007900981883068025
HMM,32,9,0.008122921984738568
HMM,33,0,0.008436913765658005
HMM,33,1,0.008553546360705575
HMM,33,2,0.007781048754617148
HMM,33,3,0.008221181227989779
HMM,33,4,0.008236858875211105
HMM,33,5,0.008000159924880457
HMM,33,6,0.007858261616170406
HMM,33,7,0.008051938422320416
HMM,33,8,0.007755798579808613
HMM,33,9,0.008269131976715947
HMM,34,0,0.01188084063221222
HMM,34,1,0.012396643993899203
HMM,34,2,0.008415981306477182
HMM,34,3,0.014147921940218617
HMM,34,4,0.00597067533474223
HMM,34,5,0.010274573280042972
HMM,34,6,0.006137541966806042
HMM,34,7,0.004449116102735351
HMM,34,8,0.016602616407858706
HMM,34,9,0.011536531182231097
HMM,35,0,0.004694437234022335
HMM,35,1,0.003216594634120961
HMM,35,2,0.004245844653869183
HMM,35,3,0.0038938659311467754
HMM,35,4,0.00387283427294033
HMM,35,5,0.0038431603830998136
HMM,35,6,0.004593523078029557
HMM,35,7,0.004719195778992704
HMM,35,8,0.0041003922290869
HMM,35,9,0.004093604684599715
HMM,36,0,0.011775291227499823
HMM,36,1,0.01151860825426925
HMM,36,2,0.012215738321236303
HMM,36,3,0.012191973805394973
HMM,36,4,0.011082360913304442
HMM,36,5,0.01043651940838029
HMM,36,6,0.013271505637084992
HMM,36,7,0.011510089312933501
HMM,36,8,0.012799858164527509
HMM,36,9,0.011678649979992706
HMM,37,0,0.01338523447670663
HMM,37,1,0.008656648642386593
HMM,37,2,0.009176617509665632
HMM,37,3,0.008853673998268759
HMM,37,4,0.012604330804351166
HMM,37,5,0.010772085843695985
HMM,37,6,0.007168006176702979
HMM,37,7,0.0062034904697589
HMM,37,8,0.010750833211312788
HMM,37,9,0.006615606185730882
HMM,38,0,0.014250105036601521
HMM,38,1,0.014225294698234098
HMM,38,2,0.01366580769185862
HMM,38,3,0.014866612055644239
HMM,38,4,0.013193679745478908
HMM,38,5,0.015297026159722463
HMM,38,6,0.014198237787101626
HMM,38,7,0.012587027944737176
HMM,38,8,0.014331038594924067
HMM,38,9,0.014190118470149587
HMM,39,0,0.010642224805965519
HMM,39,1,0.011060703014397712
HMM,39,2,0.010862455606006113
HMM,39,3,0.010588413093450913
HMM,39,4,0.011189661520123668
HMM,39,5,0.009948198936696316
HMM,39,6,0.010169179308804985
HMM,39,7,0.010555020505853363
HMM,39,8,0.01094522957862171
HMM,39,9,0.011043689343729613
HMM,40,0,0.0045018850009374105
HMM,40,1,0.004374154496418995
HMM,40,2,0.00477963145649555
HMM,40,3,0.004310350131166474
HMM,40,4,0.005448435329337969
HMM,40,5,0.0038248199079635374
HMM,40,6,0.004513449682582061
HMM,40,7,0.004126584487063781
HMM,40,8,0.003517730798331554
HMM,40,9,0.004292978646514064
HMM,41,0,0.009229961842306974
HMM,41,1,0.008583717913993344
HMM,41,2,0.009039097542711275
HMM,41,3,0.007510449003651649
HMM,41,4,0.00852890679644631
HMM,41,5,0.00874063477912534
HMM,41,6,0.008946059691211532
HMM,41,7,0.008114980563448284
HMM,41,8,0.009300856998370306
HMM,41,9,0.008576794067031702
HMM,42,0,0.011790200563536576
HMM,42,1,0.010548308733530194
HMM,42,2,0.012367471288398513
HMM,42,3,0.011271578543357573
HMM,42,4,0.011043834775751899
HMM,42,5,0.011740932184972974
HMM,42,6,0.011609568625305513
HMM,42,7,0.011013155702668385
HMM,42,8,0.011711796018915092
HMM,42,9,0.012138694159331253
HMM,43,0,0.014708611151260034
HMM,43,1,0.014470365799971243
HMM,43,2,0.010312950009810666
HMM,43,3,0.015433645826746386
HMM,43,4,0.015323326145145352
HMM,43,5,0.012120715224542401
HMM,43,6,0.010212742868602102
HMM,43,7,0.01465445339825298
HMM,43,8,0.013998763942336996
HMM,43,9,0.013862610848897497
HMM,44,0,0.00855745374026853
HMM,44,1,0.008415494648549562
HMM,44,2,0.009060392449599814
HMM,44,3,0.00736664993008755
HMM,44,4,0.009119258056850838
HMM,44,5,0.009502538221019518
HMM,44,6,0.00895075683995633
HMM,44,7,0.008077396646581999
HMM,44,8,0.008871232084522708
HMM,44,9,0.00863569565178679
HMM,45,0,0.004839904055138806
HMM,45,1,0.00544901532862938
HMM,45,2,0.0026995853440716137
HMM,45,3,0.004797880114105049
HMM,45,4,0.005268920563783237
HMM,45,5,0.009144396084415871
HMM,45,6,0.004287355994294648
HMM,45,7,0.006833751328236111
HMM,45,8,0.004314999413782323
HMM,45,9,0.006147195756339204
HMM,46,0,0.006296661033326518
HMM,46,1,0.005661301305813732
HMM,46,2,0.006319023762919103
HMM,46,3,0.005871611464379123
HMM,46,4,0.005650361705339549
HMM,46,5,0.005986276048707825
HMM,46,6,0.005744779353232248
HMM,46,7,0.00580949289623368
HMM,46,8,0.00616748859198702
HMM,46,9,0.006552333566245987
HMM,47,0,0.010071354121918575
HMM,47,1,0.008961601708519394
HMM,47,2,0.00992860481749548
HMM,47,3,0.00922388145975517
HMM,47,4,0.01019767391595002
HMM,47,5,0.00961429145748532
HMM,47,6,0.009347210267296135
HMM,47,7,0.010196187753539128
HMM,47,8,0.009001260548905552
HMM,47,9,0.010274635744856517
HMM,48,0,0.011262447730864416
HMM,48,1,0.011524439242775401
HMM,48,2,0.010397294337571415
HMM,48,3,0.010812979577793222
HMM,48,4,0.01159844459369716
HMM,48,5,0.010383624331869535
HMM,48,6,0.012021755616417105
HMM,48,7,0.012175686701124669
HMM,48,8,0.011199324845979037
HMM,48,9,0.011017498064891716
HMM,49,0,0.0045436161199547236
HMM,49,1,0.004480212448876484
HMM,49,2,0.0030841796731204693
HMM,49,3,0.003311536479406767
HMM,49,4,0.0027855542812656228
HMM,49,5,0.0035605103828772098
HMM,49,6,0.0039832532297376785
HMM,49,7,0.0034658993858862836
HMM,49,8,0.003729423863206369
HMM,49,9,0.00305037404224605
HMM,50,0,0.004888158485115487
HMM,50,1,0.008217696659170222
HMM,50,2,0.006422412286752313
HMM,50,3,0.005286690508630376
HMM,50,4,0.006152937822276081
HMM,50,5,0.006785088102413746
HMM,50,6,0.007568682191913753
HMM,50,7,0.00493663273220754
HMM,50,8,0.011198519401418574
HMM,50,9,0.007679190926532186
HMM,51,0,0.007016349779372363
HMM,51,1,0.006838264646761587
HMM,51,2,0.007086383065197288
HMM,51,3,0.006023867991784324
HMM,51,4,0.006428536787115105
HMM,51,5,0.007272068175646874
HMM,51,6,0.006842791953984554
HMM,51,7,0.006639119650664432
HMM,51,8,0.006799090913829358
HMM,51,9,0.006781719296902714
HMM,52,0,0.003811614900868073
HMM,52,1,0.003672975464603288
HMM,52,2,0.004655834952289838
HMM,52,3,0.003238671455335397
HMM,52,4,0.004029909317054255
HMM,52,5,0.003513228087098567
HMM,52,6,0.004684685607459235
HMM,52,7,0.004611020205121094
HMM,52,8,0.003797394213773508
HMM,52,9,0.004588865850414395
HMM,53,0,0.0044631400462564735
HMM,53,1,0.0038824637639287584
HMM,53,2,0.004315286492856227
HMM,53,3,0.00387013937563098
HMM,53,4,0.003116513161423617
HMM,53,5,0.00456980807642363
HMM,53,6,0.0045106538510808
HMM,53,7,0.0029304193062882826
HMM,53,8,0.004034531361918222
HMM,53,9,0.003435797171823857
HMM,54,0,0.005140539022701577
HMM,54,1,0.00601159959860223
HMM,54,2,0.006075807923597599
HMM,54,3,0.005755080962552086
HMM,54,4,0.0057416165145225285
HMM,54,5,0.005806433356070222
HMM,54,6,0.005513868835831212
HMM,54,7,0.0053051693658063125
HMM,54,8,0.00529641439329626
HMM,54,9,0.006007411690332191
HMM,55,0,0.014181723584881864
HMM,55,1,0.014172151981419377
HMM,55,2,0.015326621943182876
HMM,55,3,0.015753844521314536
HMM,55,4,0.014799200018389642
HMM,55,5,0.016074678979089294
HMM,55,6,0.013959267369631392
HMM,55,7,0.014983278505141577
HMM,55,8,0.014852768535227816
HMM,55,9,0.014544325680887475
HMM,56,0,0.006349895674634979
HMM,56,1,0.0057549007128709076
HMM,56,2,0.005811377980840302
HMM,56,3,0.006217300183775885
HMM,56,4,0.006478440021088029
HMM,56,5,0.005908677643132232
HMM,56,6,0.005669012387397993
HMM,56,7,0.006070552352024778
HMM,56,8,0.005206826002460165
HMM,56,9,0.006031476317653692
HMM,57,0,0.012034137091342337
HMM,57,1,0.013137317695168111
HMM,57,2,0.013362269460934391
HMM,57,3,0.013717729023902734
HMM,57,4,0.012732183118747421
HMM,57,5,0.013537780896288463
HMM,57,6,0.013168997247926573
HMM,57,7,0.012298484787962435
HMM,57,8,0.01413487179041703
HMM,57,9,0.012276292191408507
HMM,58,0,0.016700759074800616
HMM,58,1,0.017012663942115203
HMM,58,2,0.010953045486432856
HMM,58,3,0.018429063118419884
HMM,58,4,0.00863881747729051
HMM,58,5,0.023755736134891698
HMM,58,6,0.02517257035198966
HMM,58,7,0.02453792446566925
HMM,58,8,0.011819546043045092
HMM,58,9,0.006777750357570926
HMM,59,0,0.009517738587533683
HMM,59,1,0.0075790281939144945
HMM,59,2,0.006138398697144462
HMM,59,3,0.008932140527894837
HMM,59,4,0.007619385113285666
HMM,59,5,0.0034542416169513336
HMM,59,6,0.00438973396676545
HMM,59,7,0.0078053536019671846
HMM,59,8,0.0069783155292668635
HMM,59,9,0.013236107237595439
HMM,60,0,0.003565013512614362
HMM,60,1,0.003946921943824812
HMM,60,2,0.0045303871464634875
HMM,60,3,0.004280274828490033
HMM,60,4,0.0036961342763806924
HMM,60,5,0.0037467716736040166
HMM,60,6,0.0041446578533339854
HMM,60,7,0.00331360271931672
HMM,60,8,0.004407063490249172
HMM,60,9,0.0034200568949976653
HMM,61,0,0.006417593446886948
HMM,61,1,0.004320261707593549
HMM,61,2,0.007549716760464454
HMM,61,3,0.005140905027026065
HMM,61,4,0.006582491707141757
HMM,61,5,0.005793846048161217
HMM,61,6,0.007023183953931246
HMM,61,7,0.006253027714932518
HMM,61,8,0.003721413785401661
HMM,61,9,0.004082492234525102
HMM,62,0,0.005998308734587449
HMM,62,1,0.006198128406668097
HMM,62,2,0.006488716917882566
HMM,62,3,0.005792603423520097
HMM,62,4,0.0066441577967211425
HMM,62,5,0.006596458606765013
HMM,62,6,0.005542092735803132
HMM,62,7,0.00625171209247414
HMM,62,8,0.006578473737386652
HMM,62,9,0.0064136325201118935
HMM,63,0,0.004619744752207006
HMM,63,1,0.004601111149511214
HMM,63,2,0.0037157875821103178
HMM,63,3,0.00423175886319641
HMM,63,4,0.004713279277106187
HMM,63,5,0.0054605020077699035
HMM,63,6,0.00503968683975014
HMM,63,7,0.00431919898345344
HMM,63,8,0.004704707078550189
HMM,63,9,0.004436810890460326
HMM,64,0,0.007793006925205201
HMM,64,1,0.007085693707236344
HMM,64,2,0.008202664958630992
HMM,64,3,0.013550577934173186
HMM,64,4,0.012132721986969547
HMM,64,5,0.020835030411093095
HMM,64,6,0.014290502071500759
HMM,64,7,0.010017655839366183
HMM,64,8,0.008338147531163187
HMM,64,9,0.009281396536907781
HMM,65,0,0.008635649687755332
HMM,65,1,0.00928965936243868
HMM,65,2,0.009287031152332806
HMM,65,3,0.00814452402076379
HMM,65,4,0.008800308242712362
HMM,65,5,0.00895322145488654
HMM,65,6,0.008900576098342442
HMM,65,7,0.008937136541168497
HMM,65,8,0.007017633167056781
HMM,65,9,0.009632779371278858
HMM,66,0,0.00461010439430812
HMM,66,1,0.004188725162143207
HMM,66,2,0.004087817462114017
HMM,66,3,0.0035275217952733585
HMM,66,4,0.003842920692631301
HMM,66,5,0.004243267363810194
HMM,66,6,0.0038484086401581324
HMM,66,7,0.003858160834275014
HMM,66,8,0.003965713088525021
HMM,66,9,0.004832827306146809
HMM,67,0,0.012981421586843532
HMM,67,1,0.01317748326011806
HMM,67,2,0.012986099745422582
HMM,67,3,0.013150469007282652
HMM,67,4,0.01024746351243386
HMM,67,5,0.012354440394069537
HMM,67,6,0.013137280825825933
HMM,67,7,0.01273325876949082
HMM,67,8,0.012941454842316085
HMM,67,9,0.01308289405342945
HMM,68,0,0.006672606846729819
HMM,68,1,0.006352490973360953
HMM,68,2,0.006413823894160272
HMM,68,3,0.006615821560738384
HMM,68,4,0.0062469607836070015
HMM,68,5,0.006452946543177982
HMM,68,6,0.005982528473283533
HMM,68,7,0.006789198517153164
HMM,68,8,0.006330630267163033
HMM,68,9,0.006462386299221903
HMM,69,0,0.011329152352605213
HMM,69,1,0.01000281327670223
HMM,69,2,0.014283264281254237
HMM,69,3,0.007566955882896487
HMM,69,4,0.019682961542995356
HMM,69,5,0.016684269245919658
HMM,69,6,0.009554521275679928
HMM,69,7,0.011752612235318663
HMM,69,8,0.023294393074457992
HMM,69,9,0.009276129289409837
HMM,70,0,0.010133028896482571
HMM,70,1,0.010976456028811865
HMM,70,2,0.010245137742908974
HMM,70,3,0.011559778103891851
HMM,70,4,0.011696406530249316
HMM,70,5,0.010804441154721057
HMM,70,6,0.010108935048219176
HMM,70,7,0.010537373105801663
HMM,70,8,0.010722409724279122
HMM,70,9,0.011486223756938922
HMM,71,0,0.004866504965740515
HMM,71,1,0.005945775671813755
HMM,71,2,0.006324496442628805
HMM,71,3,0.006306670660965922
HMM,71,4,0.0052860317572557365
HMM,71,5,0.005594198650681216
HMM,71,6,0.0060756636137237
HMM,71,7,0.005834993948765201
HMM,71,8,0.005484131532164078
HMM,71,9,0.005246233700564364
HMM,72,0,0.007899932411586532
HMM,72,1,0.00888438794117248
HMM,72,2,0.009322820902251002
HMM,72,3,0.00894191537382255
HMM,72,4,0.009172508096783317
HMM,72,5,0.008689310270796686
HMM,72,6,0.009763671648278712
HMM,72,7,0.008790887175348816
HMM,72,8,0.00875146723033757
HMM,72,9,0.008828584688890726
HMM,73,0,0.0060940058167125105
HMM,73,1,0.006193066215113675
HMM,73,2,0.005914302630370158
HMM,73,3,0.005657959254207125
HMM,73,4,0.0057469654844884204
HMM,73,5,0.005865894217602675
HMM,73,6,0.006023687040814322
HMM,73,7,0.005892186706207124
HMM,73,8,0.005229789754758883
HMM,73,9,0.005961470674322472
HMM,74,0,0.013872122625445914
HMM,74,1,0.01134235505994311
HMM,74,2,0.01283129384600728
HMM,74,3,0.013123414779456197
HMM,74,4,0.01342763059127103
HMM,74,5,0.012681428954296163
HMM,74,6,0.01160832406290869
HMM,74,7,0.013034634520818355
HMM,74,8,0.012778918346407604
HMM,74,9,0.01177864548935429
HMM,75,0,0.04570455613081201
HMM,75,1,0.04118577795939716
HMM,75,2,0.03798947554021002
HMM,75,3,0.04477877054968442
HMM,75,4,0.0382752130105022
HMM,75,5,0.04448444500815586
HMM,75,6,0.040584246829121526
HMM,75,7,0.04382820716847468
HMM,75,8,0.03949055972443447
HMM,75,9,0.047396397002312525
HMM,76,0,0.012904366088695557
HMM,76,1,0.013565014287033775
HMM,76,2,0.013854553720873502
HMM,76,3,0.014545026094704655
HMM,76,4,0.014274782624768917
HMM,76,5,0.013492125297522577
HMM,76,6,0.013512485127843345
HMM,76,7,0.014382931764676617
HMM,76,8,0.014599398090028807
HMM,76,9,0.013479678286796777
HMM,77,0,0.020808647472760042
HMM,77,1,0.006446961894456853
HMM,77,2,0.018035280255493735
HMM,77,3,0.014466648790683073
HMM,77,4,0.014157445992308212
HMM,77,5,0.008164771439136456
HMM,77,6,0.005840088015478674
HMM,77,7,0.015448292036414013
HMM,77,8,0.012105637280879638
HMM,77,9,0.021245909937681925
HMM,78,0,0.003915635134811638
HMM,78,1,0.00874462305252774
HMM,78,2,0.004419600153458881
HMM,78,3,0.006583040664799277
HMM,78,4,0.0045774390009961485
HMM,78,5,0.008018230035985157
HMM,78,6,0.004660489603025946
HMM,78,7,0.005665949527019043
HMM,78,8,0.005096645693501939
HMM,78,9,0.005361686815430727
HMM,79,0,0.011294274269759392
HMM,79,1,0.011581710139456806
HMM,79,2,0.012347787709549632
HMM,79,3,0.012058161744521324
HMM,79,4,0.012197883518546697
HMM,79,5,0.011729525075103001
HMM,79,6,0.012057457958777228
HMM,79,7,0.011846191383005128
HMM,79,8,0.010985092025951592
HMM,79,9,0.010723006349183075
HMM,80,0,0.01434668790886267
HMM,80,1,0.014556990622892617
HMM,80,2,0.014754679622848684
HMM,80,3,0.015316193475972342
HMM,80,4,0.014909761108037956
HMM,80,5,0.011521379499893179
HMM,80,6,0.01598372563264757
HMM,80,7,0.015285339185568557
HMM,80,8,0.013840650290701402
HMM,80,9,0.014054582563772323
HMM,81,0,0.01142944208097217
HMM,81,1,0.009504401334429619
HMM,81,2,0.010132189724512885
HMM,81,3,0.010367084583898544
HMM,81,4,0.010696926326927618
HMM,81,5,0.011100883551836376
