mod,simu_idx,cv_test_sum
delta_rule,15,0.1265290684744869
delta_rule,16,0.15856047657983083
delta_rule,17,0.15797644322978113
delta_rule,18,0.14945058390467708
delta_rule,19,0.13136399077014227
delta_rule,20,0.13790838029249344
delta_rule,21,0.18264752032041848
delta_rule,22,0.1577854451665604
delta_rule,23,0.13025453008376198
delta_rule,24,0.12695829855502005
delta_rule,25,0.14199334933726354
delta_rule,26,0.16560034457073136
delta_rule,27,0.12040109245024548
delta_rule,28,0.12418934671648094
delta_rule,29,0.1562309575291685
delta_rule,30,0.13048253928116874
delta_rule,31,0.13006221258349307
delta_rule,32,0.16850235315474643
delta_rule,33,0.16672210619555952
delta_rule,34,0.14659704846718324
delta_rule,35,0.14485889925608078
delta_rule,36,0.1524520572884804
delta_rule,37,0.10906510381791495
delta_rule,38,0.12014328520486173
delta_rule,39,0.16460220115644678
delta_rule,40,0.15864732155114605
delta_rule,41,0.1406051292715485
delta_rule,42,0.1583613020078247
delta_rule,43,0.14713408057762764
delta_rule,44,0.1712859573668499
delta_rule,45,0.1379328674181339
delta_rule,46,0.14509620889444716
delta_rule,47,0.16101193250217222
delta_rule,48,0.13334935029062323
delta_rule,49,0.15543928695193912
delta_rule,50,0.10996221741284631
delta_rule,51,0.15009406990861582
delta_rule,52,0.17254729577890293
delta_rule,53,0.23943526322941022
delta_rule,54,0.14438668838036195
delta_rule,55,0.15339099686873897
delta_rule,56,0.13756219016390875
delta_rule,57,0.1517265821861524
delta_rule,58,0.14292276470100207
delta_rule,59,0.14115437342693057
delta_rule,60,0.13375262736496035
delta_rule,61,0.1647974436497496
delta_rule,62,0.1568893075652014
delta_rule,63,0.13035651014245986
delta_rule,64,0.13734047009776015
delta_rule,65,0.14572534434094375
delta_rule,66,0.14953645758530815
delta_rule,67,0.15105940691307285
delta_rule,68,0.11347603856274115
delta_rule,69,0.1575724885189237
delta_rule,70,0.11461168962371557
delta_rule,71,0.15387999535281802
delta_rule,72,0.14792735909870522
delta_rule,73,0.1536182324972199
delta_rule,74,0.14276019719950117
delta_rule,75,0.1565848065836763
delta_rule,76,0.11033785660416714
delta_rule,77,0.13245469297246243
delta_rule,78,0.2060616720672029
delta_rule,79,0.14901087596673837
delta_rule,80,0.1705083052492475
delta_rule,81,0.16025291964766655
delta_rule,82,0.1396096814867203
delta_rule,83,0.14072058044623575
delta_rule,84,0.15989830446874123
delta_rule,85,0.1593405884917568
delta_rule,86,0.14017393378332377
delta_rule,87,0.14450959282691078
delta_rule,88,0.14826473892234351
delta_rule,89,0.14351344800549154
delta_rule,90,0.12457013788312694
delta_rule,91,0.15207981201110063
delta_rule,92,0.1661197448889835
delta_rule,93,0.12218927843566083
delta_rule,94,0.12449480102060022
delta_rule,95,0.17138672913820455
delta_rule,96,0.18741665626418638
delta_rule,97,0.17123706784556392
delta_rule,98,0.17167952866067926
delta_rule,99,0.12565085235399737
p_hall,0,0.13495349324877295
p_hall,1,0.14624607522623456
p_hall,2,0.11589176283603886
p_hall,3,0.1334099996095931
p_hall,4,0.17276217562195367
p_hall,5,0.19222944642147666
p_hall,6,0.1602851011160067
p_hall,7,0.1307047623171145
p_hall,8,0.16219246025477452
p_hall,9,0.14369026393429676
p_hall,10,0.12680915087072947
p_hall,11,0.15183564286902454
p_hall,12,0.1291587678213605
p_hall,13,0.12191183117537457
p_hall,14,0.17346109111104888
p_hall,15,0.12673466572508393
p_hall,16,0.16540578055013833
p_hall,17,0.15824213818409852
p_hall,18,0.1504497691048538
p_hall,19,0.1309076814060917
p_hall,20,0.14100056994550791
p_hall,21,0.1814584027800021
p_hall,22,0.16031356021439935
p_hall,23,0.1324060890894628
p_hall,24,0.12651885525694484
p_hall,25,0.14200421309747918
p_hall,26,0.16800196691100172
p_hall,27,0.12118801589766202
p_hall,28,0.1246915672336436
p_hall,29,0.15903416920462715
p_hall,30,0.13274262394586508
p_hall,31,0.12988746766007786
p_hall,32,0.17042625380414334
p_hall,33,0.1641644505113583
p_hall,34,0.14767537857600627
p_hall,35,0.14551226912491308
p_hall,36,0.1501877212614451
p_hall,37,0.10875744028829083
p_hall,38,0.12003271845388376
p_hall,39,0.16493155892619793
p_hall,40,0.15840196929566883
p_hall,41,0.14240637317755797
p_hall,42,0.16198698259267766
p_hall,43,0.1504038403963921
p_hall,44,0.17123852495590391
p_hall,45,0.1387716540413798
p_hall,46,0.14630299327270474
p_hall,47,0.16183980912597395
p_hall,48,0.13407856950828928
p_hall,49,0.15641526449312151
p_hall,50,0.11035338297112829
p_hall,51,0.15107122486491362
p_hall,52,0.17923367836613774
p_hall,53,0.24015991662830408
p_hall,54,0.14789757120082297
p_hall,55,0.1546183834314402
p_hall,56,0.14426840909792857
p_hall,57,0.15409598993958937
p_hall,58,0.14464725714438978
p_hall,59,0.14280210347543892
p_hall,60,0.13604907793237866
p_hall,61,0.16919467816175898
p_hall,62,0.1569055773724278
p_hall,63,0.1311359846770042
p_hall,64,0.14019410794008547
p_hall,65,0.14866741020137408
p_hall,66,0.14832842689557477
p_hall,67,0.15092585969123007
p_hall,68,0.11386004677851508
p_hall,69,0.15735827305979572
p_hall,70,0.11449534732686831
p_hall,71,0.15674103463260572
p_hall,72,0.14906486181755763
p_hall,73,0.15209974789409642
p_hall,74,0.14148586211291683
p_hall,75,0.1538434974885812
p_hall,76,0.11142344588776773
p_hall,77,0.1326857286847576
p_hall,78,0.20988601719018377
p_hall,79,0.15241813455166828
p_hall,80,0.1736729849978999
p_hall,81,0.1633988263355078
p_hall,82,0.14081873911139917
p_hall,83,0.14130212309857187
p_hall,84,0.1630286923220058
p_hall,85,0.15913582049702502
p_hall,86,0.14025941383032228
p_hall,87,0.13696604625463965
p_hall,88,0.14903636716222712
p_hall,89,0.14315003020262326
p_hall,90,0.1266266725508154
p_hall,91,0.14930864835860502
p_hall,92,0.17008370535456288
p_hall,93,0.12224123662212137
p_hall,94,0.12110536593595116
p_hall,95,0.17281522489515286
p_hall,96,0.18701779063865046
p_hall,97,0.1709216326751572
p_hall,98,0.17323516238656256
p_hall,99,0.12441128951971085
reduced_bayes,0,0.1778479920635458
reduced_bayes,1,0.1843167986003544
reduced_bayes,2,0.1584165989659685
reduced_bayes,3,0.19443493868007344
reduced_bayes,4,0.21373566098673202
reduced_bayes,5,0.20619955338615836
reduced_bayes,6,0.20715580025099908
reduced_bayes,7,0.185609737945945
reduced_bayes,8,0.1854807396868564
reduced_bayes,9,0.17693720800187346
reduced_bayes,10,0.16878191239587584
reduced_bayes,11,0.1730623950506635
reduced_bayes,12,0.16898749822182405
reduced_bayes,13,0.1723936927675779
reduced_bayes,14,0.21125169586548068
reduced_bayes,15,0.16002619863841155
reduced_bayes,16,0.19448186476088217
reduced_bayes,17,0.20652625148068177
reduced_bayes,18,0.1866713333975779
reduced_bayes,19,0.17491095652463032
reduced_bayes,20,0.20052337814823282
reduced_bayes,21,0.22078851208897232
reduced_bayes,22,0.18933729713405412
reduced_bayes,23,0.1796705433609156
reduced_bayes,24,0.17078077835588998
reduced_bayes,25,0.19555573804696247
reduced_bayes,26,0.2068969848933471
reduced_bayes,27,0.16365204798478059
reduced_bayes,28,0.17538569102302753
reduced_bayes,29,0.20308575660816852
reduced_bayes,30,0.18344079146327033
reduced_bayes,31,0.18064890450529342
reduced_bayes,32,0.19747582595835214
reduced_bayes,33,0.20833464165895899
reduced_bayes,34,0.18810379223406196
reduced_bayes,35,0.18311426845579987
reduced_bayes,36,0.18942186109689324
reduced_bayes,37,0.1600956364083528
reduced_bayes,38,0.16427307666266436
reduced_bayes,39,0.20805241579448844
reduced_bayes,40,0.184429252936469
reduced_bayes,41,0.18101682926868531
reduced_bayes,42,0.19330252253416483
reduced_bayes,43,0.18753781542824718
reduced_bayes,44,0.1912205323788518
reduced_bayes,45,0.18963146418158083
reduced_bayes,46,0.18473019563357984
reduced_bayes,47,0.19762744020231698
reduced_bayes,48,0.1758519271823429
reduced_bayes,49,0.19236906197682627
reduced_bayes,50,0.1573488255539534
reduced_bayes,51,0.20258269587828656
reduced_bayes,52,0.19410064784544198
reduced_bayes,53,0.21766396983836053
reduced_bayes,54,0.20420646869158546
reduced_bayes,55,0.20205379363369283
reduced_bayes,56,0.16649546714755112
reduced_bayes,57,0.20407289465308925
reduced_bayes,58,0.17798265208606823
reduced_bayes,59,0.1756080005258147
reduced_bayes,60,0.17589634934313056
reduced_bayes,61,0.20285366155227183
reduced_bayes,62,0.1914845510670683
reduced_bayes,63,0.16456762893175117
reduced_bayes,64,0.17171468051377514
reduced_bayes,65,0.1886044145538986
reduced_bayes,66,0.1882878368459629
reduced_bayes,67,0.1921479818999996
reduced_bayes,68,0.15993626060114596
reduced_bayes,69,0.21275395210429954
reduced_bayes,70,0.16009185804500664
reduced_bayes,71,0.18145332336958872
reduced_bayes,72,0.1905546732649358
reduced_bayes,73,0.20312477605487655
reduced_bayes,74,0.19977454252350096
reduced_bayes,75,0.18325284323597765
reduced_bayes,76,0.14783045843288597
reduced_bayes,77,0.17906627186314056
reduced_bayes,78,0.2257965301648808
reduced_bayes,79,0.19837025781527481
reduced_bayes,80,0.2066226730613665
reduced_bayes,81,0.18539563295391942
reduced_bayes,82,0.18036723002196503
reduced_bayes,83,0.1761796865548504
reduced_bayes,84,0.19947979986401354
reduced_bayes,85,0.19654667680307514
reduced_bayes,86,0.17426987027370455
reduced_bayes,87,0.17810157249908196
reduced_bayes,88,0.1835658040167644
reduced_bayes,89,0.17415052479467796
reduced_bayes,90,0.1764183297775048
reduced_bayes,91,0.20032106400113864
reduced_bayes,92,0.20087819771271936
reduced_bayes,93,0.17140113259431117
reduced_bayes,94,0.15717771001340586
reduced_bayes,95,0.2058663028971445
reduced_bayes,96,0.2131113439722922
reduced_bayes,97,0.2072704884392224
reduced_bayes,98,0.2017241858781518
reduced_bayes,99,0.18301895028202478
reduced_bayes_lamda,0,0.13156633561926423
reduced_bayes_lamda,1,0.14626937126219391
reduced_bayes_lamda,2,0.11415357897073988
reduced_bayes_lamda,3,0.12989708194485525
reduced_bayes_lamda,4,0.17248204656501265
reduced_bayes_lamda,5,0.19301495617328512
reduced_bayes_lamda,6,0.15987673940348898
reduced_bayes_lamda,7,0.13014935885647244
reduced_bayes_lamda,8,0.15915756967634942
reduced_bayes_lamda,9,0.14160831246203268
reduced_bayes_lamda,10,0.1246770229319273
reduced_bayes_lamda,11,0.14804265297532385
reduced_bayes_lamda,12,0.12611071174184058
reduced_bayes_lamda,13,0.11953959131182439
reduced_bayes_lamda,14,0.17519005725087342
reduced_bayes_lamda,15,0.1236698896263474
reduced_bayes_lamda,16,0.1600271383207329
reduced_bayes_lamda,17,0.1562266248256251
reduced_bayes_lamda,18,0.15018385728025396
reduced_bayes_lamda,19,0.12881530565853305
reduced_bayes_lamda,20,0.13772590225968273
reduced_bayes_lamda,21,0.18396735830890992
reduced_bayes_lamda,22,0.1602919727254785
reduced_bayes_lamda,23,0.1279953932813619
reduced_bayes_lamda,24,0.12447377763632937
reduced_bayes_lamda,25,0.15537193478291245
reduced_bayes_lamda,26,0.16557862906421367
reduced_bayes_lamda,27,0.12024799186380147
reduced_bayes_lamda,28,0.12334991420901403
reduced_bayes_lamda,29,0.15643701600664464
reduced_bayes_lamda,30,0.12943623604822407
reduced_bayes_lamda,31,0.12972160441537656
reduced_bayes_lamda,32,0.1677182849462536
reduced_bayes_lamda,33,0.16414644216253413
reduced_bayes_lamda,34,0.145381499715116
reduced_bayes_lamda,35,0.14727870142226177
reduced_bayes_lamda,36,0.15100954049877988
reduced_bayes_lamda,37,0.10876333471991444
reduced_bayes_lamda,38,0.1191322865230208
reduced_bayes_lamda,39,0.1660648933111923
reduced_bayes_lamda,40,0.15525069361334687
reduced_bayes_lamda,41,0.13916954702038303
reduced_bayes_lamda,42,0.15620140171869243
reduced_bayes_lamda,43,0.1471214766021883
reduced_bayes_lamda,44,0.16517496198701026
reduced_bayes_lamda,45,0.1372805169788405
reduced_bayes_lamda,46,0.14353425242018655
reduced_bayes_lamda,47,0.16156852603424277
reduced_bayes_lamda,48,0.13181947004518893
reduced_bayes_lamda,49,0.15871357796605862
reduced_bayes_lamda,50,0.10677644397804834
reduced_bayes_lamda,51,0.14946448550364494
reduced_bayes_lamda,52,0.17133984404764843
reduced_bayes_lamda,53,0.22784782011180846
reduced_bayes_lamda,54,0.14453747406558348
reduced_bayes_lamda,55,0.15167939697267435
reduced_bayes_lamda,56,0.13514152366040585
reduced_bayes_lamda,57,0.1506556376913988
reduced_bayes_lamda,58,0.14261390374845404
reduced_bayes_lamda,59,0.1384149403947062
reduced_bayes_lamda,60,0.13319983080685013
reduced_bayes_lamda,61,0.16285277419537558
reduced_bayes_lamda,62,0.15404182570347755
reduced_bayes_lamda,63,0.12604382298659764
reduced_bayes_lamda,64,0.13494155736433475
reduced_bayes_lamda,65,0.1447234344411125
reduced_bayes_lamda,66,0.1490930595144584
reduced_bayes_lamda,67,0.1507780073419491
reduced_bayes_lamda,68,0.11229167054234092
reduced_bayes_lamda,69,0.15596363646223
reduced_bayes_lamda,70,0.1113948671122777
reduced_bayes_lamda,71,0.15397088846790685
reduced_bayes_lamda,72,0.14692669577443251
reduced_bayes_lamda,73,0.15266153379847386
reduced_bayes_lamda,74,0.149905483571482
reduced_bayes_lamda,75,0.15550571097757845
reduced_bayes_lamda,76,0.10795182875143863
reduced_bayes_lamda,77,0.13396058437086011
reduced_bayes_lamda,78,0.21306782079483252
reduced_bayes_lamda,79,0.1505687493475207
reduced_bayes_lamda,80,0.17184531049011129
reduced_bayes_lamda,81,0.15791082855318903
reduced_bayes_lamda,82,0.1376288339631456
reduced_bayes_lamda,83,0.14196110490348376
reduced_bayes_lamda,84,0.16141169366272112
reduced_bayes_lamda,85,0.15489534824276743
reduced_bayes_lamda,86,0.13754606060970295
reduced_bayes_lamda,87,0.14155836077407646
reduced_bayes_lamda,88,0.14931895525995817
reduced_bayes_lamda,89,0.14228748904266994
reduced_bayes_lamda,90,0.1242750678681616
reduced_bayes_lamda,91,0.15336321908757117
reduced_bayes_lamda,92,0.1631737996058
reduced_bayes_lamda,93,0.12039185632932724
reduced_bayes_lamda,94,0.12232654874963501
reduced_bayes_lamda,95,0.1706239103215685
reduced_bayes_lamda,96,0.18223858873590107
reduced_bayes_lamda,97,0.1704590442971801
reduced_bayes_lamda,98,0.17272358908824187
reduced_bayes_lamda,99,0.12510869050445822
PID,0,0.13609522643539412
PID,1,0.15115740922071993
PID,2,0.4120810668439289
PID,3,0.12721098064444292
PID,4,0.17879810320015954
PID,5,0.15850405935664044
PID,6,0.16668575787417195
PID,7,0.13056869468553436
PID,8,0.17734550763101245
PID,9,0.14568181299398603
PID,10,0.12767826059614834
PID,11,0.14550797156517983
PID,12,0.13796714934635884
PID,13,0.12809415831276058
PID,14,0.1845762328473807
PID,15,0.1314729581597556
PID,16,0.16506103874836509
PID,17,0.17289680227348903
PID,18,0.15238440538861264
PID,19,0.13553037916583113
PID,20,0.13956053467377735
PID,21,0.19194142797681316
PID,22,0.16037287701132244
PID,23,0.13436592553376867
PID,24,0.13235159495678225
PID,25,0.14608686437528984
PID,26,0.17966024905437541
PID,27,0.12682099857613047
PID,28,0.13056175297117928
PID,29,0.16544655576130401
PID,30,0.14248570091707558
PID,31,0.1333034847970175
PID,32,0.17278884719296744
PID,33,0.1687423699431006
PID,34,0.15445535704443458
PID,35,0.34198040252520095
PID,36,0.16527569818344673
PID,37,0.11404195745889222
PID,38,0.12173954963190521
PID,39,0.1724477249857281
PID,40,0.15779918925394518
PID,41,0.15532239483836352
PID,42,0.1598748565000521
PID,43,0.15647461158258566
PID,44,0.1791007686955063
PID,45,0.14602933587530628
PID,46,0.15353344683531384
PID,47,0.1709184088601238
PID,48,0.1365630926710118
PID,49,0.15822877433949495
PID,50,0.1140894325026815
PID,51,0.153347303629919
PID,52,0.17632166742358177
PID,53,0.1696041537464639
PID,54,0.15362659858965477
PID,55,0.15683065168516658
PID,56,0.14427550316579746
PID,57,0.1508064487717347
PID,58,0.1529567043789634
PID,59,0.14470861282059697
PID,60,0.14744955187194858
PID,61,0.18257159592192543
PID,62,0.17039116490596762
PID,63,0.13927261303322896
PID,64,0.14190573756551883
PID,65,0.1469413986817888
PID,66,0.1560517936054687
PID,67,0.15758011553208343
PID,68,0.11526184737269578
PID,69,0.16288978968881304
PID,70,0.12188320065757963
PID,71,0.16268095329908613
PID,72,0.14672553155517223
PID,73,0.1602810724438799
PID,74,0.1511232424143503
PID,75,0.161756744432785
PID,76,0.11854483018869433
PID,77,0.1299539568201865
PID,78,0.1787242090228261
PID,79,0.15611686482181691
PID,80,0.1738321791586922
PID,81,0.16388650841796798
PID,82,0.15219087944366666
PID,83,0.1481926080507388
PID,84,0.1707273227542795
PID,85,0.17058880522870248
PID,86,0.14080295627275013
PID,87,0.15058736407759735
PID,88,0.15699849088895532
PID,89,0.14794034848882973
PID,90,0.12008358672060938
PID,91,0.15055398379918727
PID,92,0.1413858833831088
PID,93,0.12396974438020546
PID,94,0.12808709715398775
PID,95,0.18163742600441188
PID,96,0.19481304010091371
PID,97,0.175832929436269
PID,98,0.1830148771886908
PID,99,0.12990864011005976
Mixed_delta,0,0.1169413377522808
Mixed_delta,1,0.1168307776042372
Mixed_delta,2,0.08511956281151256
Mixed_delta,3,0.11896031909105212
Mixed_delta,4,0.15072557744492976
Mixed_delta,5,0.17660367960113943
Mixed_delta,6,0.1341698957958933
Mixed_delta,7,0.1066215886743627
Mixed_delta,8,0.12209752275894149
Mixed_delta,9,0.1231499525778674
Mixed_delta,10,0.09278469073189191
Mixed_delta,11,0.10640341848302833
Mixed_delta,12,0.10698672677094553
Mixed_delta,13,0.0948745510095636
Mixed_delta,14,0.156354004785344
Mixed_delta,15,0.09933238193305921
Mixed_delta,16,0.13669546050061032
Mixed_delta,17,0.13096691726956883
Mixed_delta,18,0.13913501558117355
Mixed_delta,19,0.10497611860180406
Mixed_delta,20,0.09974395299646406
Mixed_delta,21,0.15845825814155293
Mixed_delta,22,0.15229038714016357
Mixed_delta,23,0.1039989243422348
Mixed_delta,24,0.09677136497868699
Mixed_delta,25,0.1260220273080385
Mixed_delta,26,0.12704367462435995
Mixed_delta,27,0.09236953717710185
Mixed_delta,28,0.11503330205272011
Mixed_delta,29,0.1345908816427852
Mixed_delta,30,0.11710972473726892
Mixed_delta,31,0.11714604903588118
Mixed_delta,32,0.15165609163071744
Mixed_delta,33,0.14626221270592132
Mixed_delta,34,0.1135537417829401
Mixed_delta,35,0.15279150830189842
Mixed_delta,36,0.12038781261280054
Mixed_delta,37,0.07825366686515889
Mixed_delta,38,0.10918888037404703
Mixed_delta,39,0.14794972820164626
Mixed_delta,40,0.12832940617961447
Mixed_delta,41,0.12330539252898474
Mixed_delta,42,0.12482270840132628
Mixed_delta,43,0.13267226928838677
Mixed_delta,44,0.1480377896600319
Mixed_delta,45,0.10735687545472483
Mixed_delta,46,0.12122144906289972
Mixed_delta,47,0.14026900580082874
Mixed_delta,48,0.10196069316523984
Mixed_delta,49,0.14147459161886797
Mixed_delta,50,0.09083518814484193
Mixed_delta,51,0.13447689346419672
Mixed_delta,52,0.1656329484930812
Mixed_delta,53,0.21398448280281498
Mixed_delta,54,0.12024928732263246
Mixed_delta,55,0.13354844145403466
Mixed_delta,56,0.10623403569278175
Mixed_delta,57,0.12561915272661028
Mixed_delta,58,0.12320857192088878
Mixed_delta,59,0.11012038148451606
Mixed_delta,60,0.1139358989193411
Mixed_delta,61,0.12661458329728634
Mixed_delta,62,0.1416296575480218
Mixed_delta,63,0.09573166693498364
Mixed_delta,64,0.10077137970965934
Mixed_delta,65,0.12203148780620354
Mixed_delta,66,0.10886772335188996
Mixed_delta,67,0.12488495911453505
Mixed_delta,68,0.08347704910089457
Mixed_delta,69,0.13207374180583026
Mixed_delta,70,0.08598363919877598
Mixed_delta,71,0.14511489028260063
Mixed_delta,72,0.11346292732844009
Mixed_delta,73,0.11666108953947256
Mixed_delta,74,0.12297954338125813
Mixed_delta,75,0.1220726586415013
Mixed_delta,76,0.07878428469877173
Mixed_delta,77,0.09566395910475885
Mixed_delta,78,0.1799732177163557
Mixed_delta,79,0.14113781123234972
Mixed_delta,80,0.1466766787868935
Mixed_delta,81,0.1364142094890782
Mixed_delta,82,0.12085885009440112
Mixed_delta,83,0.13452090418852353
Mixed_delta,84,0.15785984451628737
Mixed_delta,85,0.1430339607441776
Mixed_delta,86,0.10198036563279013
Mixed_delta,87,0.14878817136883485
Mixed_delta,88,0.1177736218197071
Mixed_delta,89,0.12018065072567143
Mixed_delta,90,0.12018853651539471
Mixed_delta,91,0.1682383728377396
Mixed_delta,92,0.13748350602745166
Mixed_delta,93,0.08939439618235369
Mixed_delta,94,0.09212930072131273
Mixed_delta,95,0.15809754419886698
Mixed_delta,96,0.1769064451002286
Mixed_delta,97,0.1583444938309545
Mixed_delta,98,0.13874061332646317
Mixed_delta,99,0.11216456940026572
VKF,0,0.12651783788057888
VKF,1,0.14234108040420676
VKF,2,0.11067307666938253
VKF,3,0.12572210398275468
VKF,4,0.1650438849452325
