mod,simu_idx,session_idx,cv_test_value
HMM,17,1,0.008089153664155215
HMM,17,2,0.00749849688491636
HMM,17,3,0.0067276026430191805
HMM,17,4,0.006791142864795312
HMM,17,5,0.008587675269410797
HMM,17,6,0.006940451498212922
HMM,17,7,0.009147365346517803
HMM,17,8,0.01006704827579171
HMM,17,9,0.007879855806679397
HMM,18,0,0.007972919349015816
HMM,18,1,0.007973244393426126
HMM,18,2,0.006676911050379516
HMM,18,3,0.006185625758290517
HMM,18,4,0.008177196795171891
HMM,18,5,0.008181191102718378
HMM,18,6,0.0065207030363941655
HMM,18,7,0.007563053545826565
HMM,18,8,0.006659786440579154
HMM,18,9,0.007664293666971776
HMM,19,0,0.006104862367137889
HMM,19,1,0.0059390138262951616
HMM,19,2,0.005291540503867145
HMM,19,3,0.008288517473977934
HMM,19,4,0.007278679355812411
HMM,19,5,0.005783456102964973
HMM,19,6,0.005471323989392644
HMM,19,7,0.005926587770042367
HMM,19,8,0.007285567988209356
HMM,19,9,0.005228138643840371
HMM,20,0,0.0070675082063229745
HMM,20,1,0.008161432432778018
HMM,20,2,0.007458007538540881
HMM,20,3,0.008996098649779061
HMM,20,4,0.006817798400221113
HMM,20,5,0.007391333865019748
HMM,20,6,0.007890902264422645
HMM,20,7,0.0065651037491685745
HMM,20,8,0.00662602679128657
HMM,20,9,0.007405099337029207
HMM,21,0,0.013197244029630536
HMM,21,1,0.005085538001226167
HMM,21,2,0.006642464976576648
HMM,21,3,0.0059841951676611075
HMM,21,4,0.008357955504134037
HMM,21,5,0.00517899638318417
HMM,21,6,0.008707330677604057
HMM,21,7,0.006923093532475773
HMM,21,8,0.010837744835421433
HMM,21,9,0.006659957141668428
HMM,22,0,0.006976548202389416
HMM,22,1,0.007434567693448923
HMM,22,2,0.006851991211602545
HMM,22,3,0.0064004639889993
HMM,22,4,0.0061305505407036505
HMM,22,5,0.006970456340851992
HMM,22,6,0.006446576385682045
HMM,22,7,0.007405296497567196
HMM,22,8,0.006792775061500343
HMM,22,9,0.006248713079031489
HMM,23,0,0.005006801577809066
HMM,23,1,0.0048842795820973105
HMM,23,2,0.006529747697630327
HMM,23,3,0.006187773083246852
HMM,23,4,0.006535213203676616
HMM,23,5,0.005082469413943605
HMM,23,6,0.005266082794064001
HMM,23,7,0.0046694541168657505
HMM,23,8,0.005521223498885416
HMM,23,9,0.004646166152805499
HMM,24,0,0.006088916759055501
HMM,24,1,0.004522766289929088
HMM,24,2,0.005421350232062247
HMM,24,3,0.004541450081883666
HMM,24,4,0.006520905069785947
HMM,24,5,0.007860935214722739
HMM,24,6,0.005027861575840351
HMM,24,7,0.009337694632097509
HMM,24,8,0.007575069088365396
HMM,24,9,0.006838290457916914
HMM,25,0,0.005579867928231577
HMM,25,1,0.007796703246723652
HMM,25,2,0.0060205364752789325
HMM,25,3,0.006614346072634256
HMM,25,4,0.005598057118142435
HMM,25,5,0.008604267432276743
HMM,25,6,0.006375629853176612
HMM,25,7,0.006192345345420397
HMM,25,8,0.007202900104425752
HMM,25,9,0.007190752137998827
HMM,26,0,0.0058426180737127225
HMM,26,1,0.005051464684814878
HMM,26,2,0.008025307171913083
HMM,26,3,0.006223781473311847
HMM,26,4,0.0074389828170929725
HMM,26,5,0.005911111310820447
HMM,26,6,0.006270219519596259
HMM,26,7,0.004549287979881345
HMM,26,8,0.00620684390922862
HMM,26,9,0.005336805321203801
HMM,27,0,0.012026535255910398
HMM,27,1,0.01253848602497603
HMM,27,2,0.009119508606120298
HMM,27,3,0.011550513003646498
HMM,27,4,0.010028816593443204
HMM,27,5,0.010467662044304427
HMM,27,6,0.01079359362122149
HMM,27,7,0.010252255373480672
HMM,27,8,0.00933528392534969
HMM,27,9,0.008732065059827555
HMM,28,0,0.008172415966672493
HMM,28,1,0.006510977765944414
HMM,28,2,0.007605026098699042
HMM,28,3,0.006107970007864987
HMM,28,4,0.008017959763922108
HMM,28,5,0.007104833650676237
HMM,28,6,0.00754408321258346
HMM,28,7,0.00941966055604592
HMM,28,8,0.006728370418827795
HMM,28,9,0.007441488416191335
HMM,29,0,0.012779438806031426
HMM,29,1,0.005567238296712789
HMM,29,2,0.0036064890633382475
HMM,29,3,0.005778903950698269
HMM,29,4,0.00599620690009912
HMM,29,5,0.006822353872620427
HMM,29,6,0.006864380748746495
HMM,29,7,0.005614395141135753
HMM,29,8,0.0064779212221016845
HMM,29,9,0.0048719825818635395
HMM,30,0,0.009903710510185633
HMM,30,1,0.011240043569261969
HMM,30,2,0.010454350645904413
HMM,30,3,0.011066693173191802
HMM,30,4,0.00975890385430483
HMM,30,5,0.009666958315864775
HMM,30,6,0.01128095264459971
HMM,30,7,0.007995504281043423
HMM,30,8,0.009090260829159456
HMM,30,9,0.009813284726744415
HMM,31,0,0.008888633437376846
HMM,31,1,0.00949858403716436
HMM,31,2,0.009551697202147708
HMM,31,3,0.010625931699800436
HMM,31,4,0.011666688250069697
HMM,31,5,0.008726390547239931
HMM,31,6,0.009655043125843811
HMM,31,7,0.011607024191304188
HMM,31,8,0.011069710887110479
HMM,31,9,0.008638704200205164
HMM,32,0,0.003795830747989105
HMM,32,1,0.0036859676098563348
HMM,32,2,0.004742264543441918
HMM,32,3,0.0051562282168372475
HMM,32,4,0.005187758138422766
HMM,32,5,0.004846470961463619
HMM,32,6,0.0034433118719204574
HMM,32,7,0.006243924098223278
HMM,32,8,0.004189542683152162
HMM,32,9,0.00414202615142047
HMM,33,0,0.006313923122354619
HMM,33,1,0.005549794448071102
HMM,33,2,0.00781980703082791
HMM,33,3,0.008394153113109764
HMM,33,4,0.006881379906796327
HMM,33,5,0.007349816554646812
HMM,33,6,0.007582228678955925
HMM,33,7,0.007555233245082693
HMM,33,8,0.00723527614477822
HMM,33,9,0.006627650481022455
HMM,34,0,0.00868144201194412
HMM,34,1,0.008175432887130964
HMM,34,2,0.007853365712308224
HMM,34,3,0.008275499791886158
HMM,34,4,0.008567849141274763
HMM,34,5,0.008192377969099685
HMM,34,6,0.00803886372925091
HMM,34,7,0.008158178947089631
HMM,34,8,0.008195512353956545
HMM,34,9,0.006904341729293515
HMM,35,0,0.004439789819485771
HMM,35,1,0.0057576819223906445
HMM,35,2,0.0052888637104158845
HMM,35,3,0.008185966744025183
HMM,35,4,0.006482643862069488
HMM,35,5,0.005133151999356315
HMM,35,6,0.005824526352560804
HMM,35,7,0.01003182236489592
HMM,35,8,0.004787244104973988
HMM,35,9,0.0076677985736855895
HMM,36,0,0.012908212981620676
HMM,36,1,0.016453677210633007
HMM,36,2,0.013931265998818634
HMM,36,3,0.005644371668950254
HMM,36,4,0.01292257799694255
HMM,36,5,0.011186393181712835
HMM,36,6,0.00440409517548062
HMM,36,7,0.0042572760835140385
HMM,36,8,0.0107486501581682
HMM,36,9,0.01329896314421811
HMM,37,0,0.007741127417783954
HMM,37,1,0.0066976864775011155
HMM,37,2,0.00775904566466043
HMM,37,3,0.0067169872231569675
HMM,37,4,0.0068096257709440305
HMM,37,5,0.0075737981485085705
HMM,37,6,0.00723112591514267
HMM,37,7,0.006600122312525955
HMM,37,8,0.008256716129259678
HMM,37,9,0.007036973453279501
HMM,38,0,0.00601825026062515
HMM,38,1,0.007916876123188778
HMM,38,2,0.007497714014534592
HMM,38,3,0.0071691396600049645
HMM,38,4,0.004708443849454244
HMM,38,5,0.012025913217660816
HMM,38,6,0.004454662128693627
HMM,38,7,0.009220968450149972
HMM,38,8,0.006162662161038185
HMM,38,9,0.01196248633643114
HMM,39,0,0.0077520485245187966
HMM,39,1,0.00887235318835305
HMM,39,2,0.00932075039229801
HMM,39,3,0.008839893380765027
HMM,39,4,0.009952604198614013
HMM,39,5,0.007033425984159065
HMM,39,6,0.007535286982386984
HMM,39,7,0.009237521160587273
HMM,39,8,0.00921207109510409
HMM,39,9,0.007929414079213706
HMM,40,0,0.0041452473151029874
HMM,40,1,0.0038772738112077243
HMM,40,2,0.005889753116574409
HMM,40,3,0.0038280475357481913
HMM,40,4,0.004266448809699867
HMM,40,5,0.003943768038946611
HMM,40,6,0.005475685354514454
HMM,40,7,0.004350141614076656
HMM,40,8,0.005425796104818163
HMM,40,9,0.0058219909569507
HMM,41,0,0.008638531219513027
HMM,41,1,0.009885158098661634
HMM,41,2,0.009164880321819457
HMM,41,3,0.011244542979908324
HMM,41,4,0.009487180773013339
HMM,41,5,0.010978327519616027
HMM,41,6,0.011802698021762105
HMM,41,7,0.009624832183646077
HMM,41,8,0.007938967794502729
HMM,41,9,0.008284330392530207
HMM,42,0,0.006918419723668257
HMM,42,1,0.008487220877705478
HMM,42,2,0.005774155752873892
HMM,42,3,0.005473291217641632
HMM,42,4,0.009099516490709487
HMM,42,5,0.005402633862439955
HMM,42,6,0.010725141307582097
HMM,42,7,0.0037585450632351336
HMM,42,8,0.007743502543747604
HMM,42,9,0.002594034689818904
HMM,43,0,0.008680747952275164
HMM,43,1,0.0047760837960124005
HMM,43,2,0.004118480364633276
HMM,43,3,0.0065619913760914805
HMM,43,4,0.005001920870405206
HMM,43,5,0.006993343690162885
HMM,43,6,0.007106023269017257
HMM,43,7,0.00674425015611744
HMM,43,8,0.006771972832434936
HMM,43,9,0.005867741241641417
HMM,44,0,0.009590741758002508
HMM,44,1,0.010857511573063666
HMM,44,2,0.011571541962719907
HMM,44,3,0.010710793422951895
HMM,44,4,0.00917846911558474
HMM,44,5,0.011021710551856096
HMM,44,6,0.00983703838405095
HMM,44,7,0.011378732809507214
HMM,44,8,0.010080877757059823
HMM,44,9,0.00795316625748949
HMM,45,0,0.007331540286546532
HMM,45,1,0.006893576445201001
HMM,45,2,0.007338345374272958
HMM,45,3,0.006290920872597255
HMM,45,4,0.006137022588573451
HMM,45,5,0.006993753135395733
HMM,45,6,0.00813582982175259
HMM,45,7,0.006142611073570024
HMM,45,8,0.006399267844594937
HMM,45,9,0.006796880032098636
HMM,46,0,0.004796749815970248
HMM,46,1,0.005145420771697003
HMM,46,2,0.004240941823921496
HMM,46,3,0.006809805733765732
HMM,46,4,0.005544568020706744
HMM,46,5,0.005512924633565391
HMM,46,6,0.004881164859616808
HMM,46,7,0.005504974028068336
HMM,46,8,0.005636370040179518
HMM,46,9,0.006746580551560639
HMM,47,0,0.005430998304379404
HMM,47,1,0.005857961769801096
HMM,47,2,0.006411275852755202
HMM,47,3,0.004883608733642468
HMM,47,4,0.0043971151798562315
HMM,47,5,0.006688030977922836
HMM,47,6,0.006882875036847958
HMM,47,7,0.005017366834788334
HMM,47,8,0.006838506621044377
HMM,47,9,0.006304733286665172
HMM,48,0,0.00934029023313697
HMM,48,1,0.007172927827460093
HMM,48,2,0.008221229940697496
HMM,48,3,0.009223675453646154
HMM,48,4,0.009050745829435502
HMM,48,5,0.008512321731619884
HMM,48,6,0.009409912956565247
HMM,48,7,0.008405628469624183
HMM,48,8,0.00866831339055459
HMM,48,9,0.007815053895890234
HMM,49,0,0.0033079515757826463
HMM,49,1,0.007959979038846592
HMM,49,2,0.008307105455186951
HMM,49,3,0.005401128033007897
HMM,49,4,0.006906686129564693
HMM,49,5,0.004730379827780469
HMM,49,6,0.0036034230358095725
HMM,49,7,0.010167641324036471
HMM,49,8,0.009321849170162046
HMM,49,9,0.012541494568092677
HMM,50,0,0.008243434358783934
HMM,50,1,0.008819449196929384
HMM,50,2,0.011000328452463915
HMM,50,3,0.00818932735384798
HMM,50,4,0.009894139269028478
HMM,50,5,0.008729141097537679
HMM,50,6,0.009038818569165009
HMM,50,7,0.01021188180440825
HMM,50,8,0.00971342284253067
HMM,50,9,0.008983857703352255
HMM,51,0,0.007741057020274304
HMM,51,1,0.006843456397056431
HMM,51,2,0.005749911280469398
HMM,51,3,0.006766295487516601
HMM,51,4,0.006277912991879655
HMM,51,5,0.007140558305065289
HMM,51,6,0.0069233202297947945
HMM,51,7,0.006746901559150251
HMM,51,8,0.0066620291948183245
HMM,51,9,0.006271175527512891
HMM,52,0,0.0055404190204713785
HMM,52,1,0.00619774735506894
HMM,52,2,0.005279989567337784
HMM,52,3,0.005109234110119104
HMM,52,4,0.0059316830100799725
HMM,52,5,0.004920838124272036
HMM,52,6,0.006508022751899558
HMM,52,7,0.006659290542578226
HMM,52,8,0.005213437450088096
HMM,52,9,0.005266297061769803
HMM,53,0,0.005615362006307382
HMM,53,1,0.0042762573924809465
HMM,53,2,0.005655791276238526
HMM,53,3,0.0037624959147098008
HMM,53,4,0.006898161161207254
HMM,53,5,0.005965694772113935
HMM,53,6,0.005249271640039208
HMM,53,7,0.004304483196562062
HMM,53,8,0.005026406071349387
HMM,53,9,0.0059545513496018195
HMM,54,0,0.01111282516336177
HMM,54,1,0.009968448264971333
HMM,54,2,0.010454251885283284
HMM,54,3,0.010662419976921288
HMM,54,4,0.0094392222279509
HMM,54,5,0.009130480463908484
HMM,54,6,0.01362663122420476
HMM,54,7,0.008998346421535913
HMM,54,8,0.010214096933803709
HMM,54,9,0.009036253379136475
HMM,55,0,0.007651969110909811
HMM,55,1,0.007601481033239464
HMM,55,2,0.007608885215901934
HMM,55,3,0.007249862427932075
HMM,55,4,0.008333092847825144
HMM,55,5,0.00870248505600256
HMM,55,6,0.007024310302940046
HMM,55,7,0.006594241898107923
HMM,55,8,0.006470413387619148
HMM,55,9,0.006491075518422763
HMM,56,0,0.007500652616675215
HMM,56,1,0.006252579595639986
HMM,56,2,0.006328740421171069
HMM,56,3,0.004738543862976951
HMM,56,4,0.003681022594708618
HMM,56,5,0.008505824004000356
HMM,56,6,0.004102327401093158
HMM,56,7,0.00678828958938214
HMM,56,8,0.0062022004482219124
HMM,56,9,0.006428816431505628
HMM,57,0,0.0060344109490636936
HMM,57,1,0.005000422947143724
HMM,57,2,0.0062285634259186574
HMM,57,3,0.00526332869017996
HMM,57,4,0.006037933519731281
HMM,57,5,0.004925833436860872
HMM,57,6,0.00590097849397233
HMM,57,7,0.005554414122184837
HMM,57,8,0.004263222690474613
HMM,57,9,0.007412055985143638
HMM,58,0,0.007185407633144068
HMM,58,1,0.007473459096280494
HMM,58,2,0.008736942579315302
HMM,58,3,0.007868281582278454
HMM,58,4,0.008715589413509108
HMM,58,5,0.008357435110825154
HMM,58,6,0.008982021530785074
HMM,58,7,0.011815324939767858
HMM,58,8,0.008862740591874746
HMM,58,9,0.007557899878137771
HMM,59,0,0.010118973935942207
HMM,59,1,0.0066444245607694885
HMM,59,2,0.006493439627234776
HMM,59,3,0.00851532188170712
HMM,59,4,0.00671089019999508
HMM,59,5,0.00666408625461211
HMM,59,6,0.0077909276307550025
HMM,59,7,0.007711685882804225
HMM,59,8,0.007577221936360924
HMM,59,9,0.008251708096981513
HMM,60,0,0.008145695448871358
HMM,60,1,0.005893108546470728
HMM,60,2,0.006000059930654112
HMM,60,3,0.007275645488177125
HMM,60,4,0.006860054913422607
HMM,60,5,0.005984412704221185
HMM,60,6,0.007517322043660401
HMM,60,7,0.008767585115718575
HMM,60,8,0.006230028553398838
HMM,60,9,0.008886682454722607
HMM,61,0,0.0053099066623498795
HMM,61,1,0.006926209475637078
HMM,61,2,0.005710222003066567
HMM,61,3,0.008618278499000487
HMM,61,4,0.004988378374592323
HMM,61,5,0.005803382938849598
HMM,61,6,0.006757203187129764
HMM,61,7,0.00556338214853964
HMM,61,8,0.006233334561436896
HMM,61,9,0.0073125063289084516
HMM,62,0,0.005351021514707136
HMM,62,1,0.007129839944548726
HMM,62,2,0.007005021198856774
HMM,62,3,0.006636182957732632
HMM,62,4,0.008015712816775352
HMM,62,5,0.007176590717878012
HMM,62,6,0.009075961492873484
HMM,62,7,0.007674711643522106
HMM,62,8,0.005587768140747684
HMM,62,9,0.008053663734339092
HMM,63,0,0.003357479520064547
HMM,63,1,0.004952978970468015
HMM,63,2,0.006105102555594501
HMM,63,3,0.004270650253635905
HMM,63,4,0.003304033286430816
HMM,63,5,0.008515964163101367
HMM,63,6,0.005997873729548225
HMM,63,7,0.0045140018585870965
HMM,63,8,0.0050263820200755465
HMM,63,9,0.006402595159745565
HMM,64,0,0.005704579165463375
HMM,64,1,0.004966657010794801
HMM,64,2,0.004091946857960915
HMM,64,3,0.004273089060270533
HMM,64,4,0.006368238409302682
HMM,64,5,0.0054309034620043115
HMM,64,6,0.005593993120932653
HMM,64,7,0.005770865785066555
HMM,64,8,0.005287923086697413
HMM,64,9,0.0033379275057542567
HMM,65,0,0.009752538073066943
HMM,65,1,0.005457348596345442
HMM,65,2,0.0035625188909965276
HMM,65,3,0.0033879832229941104
HMM,65,4,0.006104327988977938
HMM,65,5,0.007869680745038733
HMM,65,6,0.006779767701177193
HMM,65,7,0.01596435039235608
HMM,65,8,0.0024892556121669297
HMM,65,9,0.004480775636661321
HMM,66,0,0.007299183179626374
HMM,66,1,0.007695889207660851
HMM,66,2,0.008052138192039935
HMM,66,3,0.007944476222439035
HMM,66,4,0.009371415679364264
HMM,66,5,0.00721124219782683
HMM,66,6,0.007743202711229767
HMM,66,7,0.006914595597116945
HMM,66,8,0.008362658550043551
HMM,66,9,0.007555551030595616
HMM,67,0,0.004899305893815879
HMM,67,1,0.004134154317732623
HMM,67,2,0.00559459212426739
HMM,67,3,0.004341406768840052
HMM,67,4,0.005113959021771927
HMM,67,5,0.0072780161435439675
HMM,67,6,0.004220724171162021
HMM,67,7,0.00736922725071968
HMM,67,8,0.005511261470931135
HMM,67,9,0.006885452671426949
HMM,68,0,0.010257091379906646
HMM,68,1,0.009285776067250558
HMM,68,2,0.009397637675349213
HMM,68,3,0.009383036495347963
HMM,68,4,0.008234384580699059
HMM,68,5,0.010966230232892797
HMM,68,6,0.008841964173383236
HMM,68,7,0.011264896150276595
HMM,68,8,0.008922209377980246
HMM,68,9,0.010962319917176864
HMM,69,0,0.008447308786813205
HMM,69,1,0.01033708795132751
HMM,69,2,0.008143158636050541
HMM,69,3,0.008974973941003335
HMM,69,4,0.012564383964316948
HMM,69,5,0.010633044829250296
HMM,69,6,0.008492386464870135
HMM,69,7,0.009931375162414536
HMM,69,8,0.010598106280751122
HMM,69,9,0.009130867619613924
HMM,70,0,0.006750534633900556
HMM,70,1,0.007616625914434522
HMM,70,2,0.0071142617031071465
HMM,70,3,0.006859065960755218
HMM,70,4,0.00712635456611903
HMM,70,5,0.009737678260682923
HMM,70,6,0.006167814762044303
HMM,70,7,0.00770289710907816
HMM,70,8,0.007011126707757727
HMM,70,9,0.005759727893319535
HMM,71,0,0.009462286750400218
HMM,71,1,0.007363126939090515
HMM,71,2,0.006024330407450796
HMM,71,3,0.006972728736078833
HMM,71,4,0.008211672208901113
HMM,71,5,0.00577584612864527
HMM,71,6,0.006872403399516335
HMM,71,7,0.006924993610263932
HMM,71,8,0.004873454611084696
HMM,71,9,0.007085956200350218
HMM,72,0,0.008847315567142149
HMM,72,1,0.008365124094043217
HMM,72,2,0.008173125875016908
HMM,72,3,0.006942853189121335
HMM,72,4,0.009191051777086926
HMM,72,5,0.008504925376109175
HMM,72,6,0.00805617488040199
HMM,72,7,0.00705936088410913
HMM,72,8,0.006637617348679198
HMM,72,9,0.010443002653969144
HMM,73,0,0.006935858729589395
HMM,73,1,0.007522773592124816
HMM,73,2,0.006964771634710363
HMM,73,3,0.006285270936707765
HMM,73,4,0.007048585005314383
HMM,73,5,0.007530673761846831
HMM,73,6,0.007399046033533677
HMM,73,7,0.007053809488367397
HMM,73,8,0.007058224113673555
HMM,73,9,0.006046559830835763
HMM,74,0,0.005888410090085581
HMM,74,1,0.005540090311788367
HMM,74,2,0.008054465236540019
HMM,74,3,0.006693350220363349
HMM,74,4,0.007085377729323126
HMM,74,5,0.006081505983307502
HMM,74,6,0.006566900876265349
HMM,74,7,0.0059461872960028085
HMM,74,8,0.008041083938177623
HMM,74,9,0.005441722393554658
HMM,75,0,0.010240155946028657
HMM,75,1,0.007885901264341143
HMM,75,2,0.010155787782680203
HMM,75,3,0.007303990490738753
HMM,75,4,0.00858321634177299
HMM,75,5,0.009680545819013831
HMM,75,6,0.008479478511169975
HMM,75,7,0.010102990903443474
HMM,75,8,0.007579498584549664
HMM,75,9,0.008882543157787238
HMM,76,0,0.004434404217064433
HMM,76,1,0.003399530339354383
HMM,76,2,0.005440367185378643
HMM,76,3,0.006688382744154969
HMM,76,4,0.0035483035859852127
HMM,76,5,0.005424511613533426
HMM,76,6,0.006871869801572845
HMM,76,7,0.00440534495183317
HMM,76,8,0.0069286880671973585
HMM,76,9,0.005803174553895065
HMM,77,0,0.008444357251847607
HMM,77,1,0.007105252552109369
HMM,77,2,0.007184763396326042
HMM,77,3,0.007020514005326554
HMM,77,4,0.008144852244705321
HMM,77,5,0.00788889509660891
HMM,77,6,0.007842478090059902
HMM,77,7,0.007443267575035117
HMM,77,8,0.007059498488212541
HMM,77,9,0.006941672846041419
HMM,78,0,0.008691831499513209
HMM,78,1,0.00534858238954748
HMM,78,2,0.0059615755834235475
HMM,78,3,0.007505927549401679
HMM,78,4,0.005496143559368731
HMM,78,5,0.007047706388528766
HMM,78,6,0.005647766478058209
HMM,78,7,0.006003486245814246
HMM,78,8,0.005873274481834766
HMM,78,9,0.005958157842162297
HMM,79,0,0.008746405751629193
HMM,79,1,0.007976333942619717
HMM,79,2,0.00673602296017372
HMM,79,3,0.007996925035118297
HMM,79,4,0.00348321333137281
HMM,79,5,0.006529550061403838
HMM,79,6,0.003230676539776999
HMM,79,7,0.006461647591309888
HMM,79,8,0.006090963880763834
HMM,79,9,0.005066872692874077
HMM,80,0,0.007392169442195225
HMM,80,1,0.0059648465171165945
HMM,80,2,0.006975938027382481
HMM,80,3,0.00621142108724334
HMM,80,4,0.005777176003111613
HMM,80,5,0.006181568693109039
HMM,80,6,0.006738476295960897
HMM,80,7,0.006961693107138043
HMM,80,8,0.00805798474898697
HMM,80,9,0.006315302327089406
HMM,81,0,0.0032751897539983112
HMM,81,1,0.004978631596839702
HMM,81,2,0.006313534399365042
HMM,81,3,0.005366795647468201
HMM,81,4,0.0057424563548768535
HMM,81,5,0.005454875226323765
