mod,simu_idx,cv_test_sum
p_hall,45,0.11369524281790416
p_hall,46,0.21705086806432228
p_hall,47,0.21954603628522595
p_hall,48,0.07205063289341856
p_hall,49,0.07231291853498212
p_hall,50,0.09501817480647172
p_hall,51,0.0717022723290907
p_hall,52,0.09718309482961833
p_hall,53,0.10476088586385217
p_hall,54,0.18124330300563235
p_hall,55,0.06275833488287423
p_hall,56,0.12269739146418553
p_hall,57,0.08848552214346418
p_hall,58,0.04962264583084531
p_hall,59,0.0628332513004163
p_hall,60,0.20654833256323124
p_hall,61,0.04910709860384259
p_hall,62,0.04964107956938535
p_hall,63,0.10926941513759411
p_hall,64,0.07187904777934848
p_hall,65,0.10535296005729419
p_hall,66,0.20685194592858935
p_hall,67,0.11250042809085667
p_hall,68,0.06025812475085815
p_hall,69,0.1741550006783177
p_hall,70,0.10493365427415989
p_hall,71,0.09035610589807411
p_hall,72,0.1021975060301484
p_hall,73,0.09828238611835631
p_hall,74,0.11444882578450134
p_hall,75,0.11564415677681648
p_hall,76,0.09036836684198465
p_hall,77,0.08466541575886538
p_hall,78,0.08737038107503832
p_hall,79,0.13094112007006073
p_hall,80,0.11510257697818782
p_hall,81,0.09052071790940303
p_hall,82,0.10528959222616316
p_hall,83,0.10683898456579202
p_hall,84,0.08501976576884733
p_hall,85,0.17587875550710805
p_hall,86,0.17826620349252692
p_hall,87,0.09695815248572048
p_hall,88,0.12097730689374514
p_hall,89,0.05196614401439531
p_hall,90,0.10945620583192218
p_hall,91,0.21254602538625292
p_hall,92,0.04460477697520626
p_hall,93,0.20416117180575902
p_hall,94,0.19332330860483704
p_hall,95,0.10408713415265926
p_hall,96,0.1944506806632192
p_hall,97,0.17031028140682888
p_hall,98,0.22663313338452631
p_hall,99,0.17583569233570126
reduced_bayes,0,7.669212209275865e-09
reduced_bayes,1,1.9562024404004405e-10
reduced_bayes,2,7.112351529651791e-11
reduced_bayes,3,4.9532690937078e-09
reduced_bayes,4,2.717431546222544e-08
reduced_bayes,5,1.9373449544910905e-09
reduced_bayes,6,1.4054042340375492e-09
reduced_bayes,7,2.8571983842286056e-10
reduced_bayes,8,1.0291602293740732e-08
reduced_bayes,9,2.8643671132840248e-09
reduced_bayes,10,6.4268187940006124e-09
reduced_bayes,11,1.0886246106415475e-08
reduced_bayes,12,6.794303960455555e-09
reduced_bayes,13,2.2620265931357067e-09
reduced_bayes,14,4.5673938175693686e-09
reduced_bayes,15,8.891682598110867e-20
reduced_bayes,16,4.7142915972440835e-09
reduced_bayes,17,4.880641670855471e-09
reduced_bayes,18,2.267881033785361e-09
reduced_bayes,19,4.048464550849492e-10
reduced_bayes,20,7.758533907656864e-10
reduced_bayes,21,1.245077323849556e-09
reduced_bayes,22,3.738083200669043e-09
reduced_bayes,23,2.726160267100513e-08
reduced_bayes,24,9.845866091299556e-08
reduced_bayes,25,2.155250076576018e-09
reduced_bayes,26,5.6564508263021904e-09
reduced_bayes,27,2.54809918301828e-09
reduced_bayes,28,3.3067484759594914e-09
reduced_bayes,29,1.6624853887215027e-09
reduced_bayes,30,1.4508870706453576e-07
reduced_bayes,31,2.3490592487666882e-08
reduced_bayes,32,2.1982649334691525e-09
reduced_bayes,33,9.296766594536969e-09
reduced_bayes,34,1.3857144430535624e-09
reduced_bayes,35,8.220235500348846e-09
reduced_bayes,36,1.7056820148838591e-09
reduced_bayes,37,4.6916431786341724e-09
reduced_bayes,38,5.997460600048728e-11
reduced_bayes,39,1.6819601937935567e-09
reduced_bayes,40,2.1957540855880563e-08
reduced_bayes,41,9.31342405411871e-10
reduced_bayes,42,4.0614308260551366e-08
reduced_bayes,43,5.244391323526096e-10
reduced_bayes,44,3.7921376444683625e-10
reduced_bayes,45,5.963455517623311e-10
reduced_bayes,46,5.667149902020162e-10
reduced_bayes,47,1.0560527628390828e-12
reduced_bayes,48,4.199939597397365e-09
reduced_bayes,49,4.9977945925270355e-09
reduced_bayes,50,4.68373941141284e-10
reduced_bayes,51,8.043609596590392e-09
reduced_bayes,52,3.0938968368054016e-10
reduced_bayes,53,1.6632173606862309e-09
reduced_bayes,54,1.4022559057534163e-09
reduced_bayes,55,8.872953319298535e-09
reduced_bayes,56,9.281161633598579e-10
reduced_bayes,57,1.8103079577283672e-09
reduced_bayes,58,4.2582480138813484e-08
reduced_bayes,59,2.2228335774272589e-10
reduced_bayes,60,1.3473221888118453e-09
reduced_bayes,61,5.89666078693355e-09
reduced_bayes,62,3.4803940870918786e-08
reduced_bayes,63,2.887602687413612e-09
reduced_bayes,64,6.565562811016175e-08
reduced_bayes,65,2.2790219191322223e-09
reduced_bayes,66,1.8616939727611635e-09
reduced_bayes,67,3.4405662410847283e-09
reduced_bayes,68,3.127305294251948e-08
reduced_bayes,69,3.779888198775044e-09
reduced_bayes,70,3.5060418391845426e-09
reduced_bayes,71,5.529251408194607e-09
reduced_bayes,72,2.378715473454169e-09
reduced_bayes,73,2.1086268226725195e-09
reduced_bayes,74,1.7689701205691092e-09
reduced_bayes,75,1.828916563187375e-09
reduced_bayes,76,1.741945068279307e-09
reduced_bayes,77,1.6855181296777918e-09
reduced_bayes,78,1.4043395902079222e-09
reduced_bayes,79,5.445090571861383e-10
reduced_bayes,80,1.3436877192805466e-10
reduced_bayes,81,1.8486629825575448e-09
reduced_bayes,82,4.685085374984646e-10
reduced_bayes,83,1.9552915603012522e-09
reduced_bayes,84,1.208696539877328e-09
reduced_bayes,85,4.6511233223669565e-09
reduced_bayes,86,1.4179288365457979e-09
reduced_bayes,87,8.497360647823086e-10
reduced_bayes,88,1.4254318864183713e-10
reduced_bayes,89,3.6720521969306995e-08
reduced_bayes,90,5.85646391613635e-10
reduced_bayes,91,1.4055771161402502e-09
reduced_bayes,92,4.7065483698312506e-07
reduced_bayes,93,8.72912889793344e-10
reduced_bayes,94,2.154092180360094e-10
reduced_bayes,95,3.8018722276955586e-11
reduced_bayes,96,1.9273021845842965e-09
reduced_bayes,97,3.5320843486190147e-09
reduced_bayes,98,1.0478939706908589e-09
reduced_bayes,99,4.959764437935874e-10
reduced_bayes_lamda,0,2.8125800473756672e-14
reduced_bayes_lamda,1,2.3878813490170786e-10
reduced_bayes_lamda,2,8.191951661668823e-08
reduced_bayes_lamda,3,9.76799976203211e-11
reduced_bayes_lamda,4,1.3889181899717787e-17
reduced_bayes_lamda,5,4.168584405109739e-06
reduced_bayes_lamda,6,6.781707294387367e-13
reduced_bayes_lamda,7,6.905890229563845e-14
reduced_bayes_lamda,8,2.4932085939781765e-12
reduced_bayes_lamda,9,1.3969766680553293e-09
reduced_bayes_lamda,10,6.951444965459232e-10
reduced_bayes_lamda,11,3.048090395495894e-11
reduced_bayes_lamda,12,8.226679311359032e-10
reduced_bayes_lamda,13,2.764776667740018e-13
reduced_bayes_lamda,14,8.57048597371777e-10
reduced_bayes_lamda,15,2.8455674294320744e-11
reduced_bayes_lamda,16,1.4491726023370176e-13
reduced_bayes_lamda,17,3.8754113056078147e-10
reduced_bayes_lamda,18,2.188676714899153e-12
reduced_bayes_lamda,19,7.121025718000813e-05
reduced_bayes_lamda,20,3.50870310331351e-07
reduced_bayes_lamda,21,2.449266294411949e-14
reduced_bayes_lamda,22,1.2124861553433428e-06
reduced_bayes_lamda,23,7.656089513637973e-14
reduced_bayes_lamda,24,6.496030497027771e-15
reduced_bayes_lamda,25,7.922312694497233e-13
reduced_bayes_lamda,26,6.546723740810562e-11
reduced_bayes_lamda,27,1.3870388077659724e-05
reduced_bayes_lamda,28,4.059290530586444e-14
reduced_bayes_lamda,29,2.1599497073739765e-09
reduced_bayes_lamda,30,1.4022881956324321e-11
reduced_bayes_lamda,31,3.9901746462556425e-11
reduced_bayes_lamda,32,1.2651828623184136e-07
reduced_bayes_lamda,33,1.53314491431119e-14
reduced_bayes_lamda,34,1.0562683404965984e-11
reduced_bayes_lamda,35,4.544960057856057e-11
reduced_bayes_lamda,36,1.735255627274304e-13
reduced_bayes_lamda,37,3.5576108399338147e-10
reduced_bayes_lamda,38,1.284198385878354e-12
reduced_bayes_lamda,39,4.649299058482683e-13
reduced_bayes_lamda,40,4.157897285493326e-12
reduced_bayes_lamda,41,1.0262585289815278e-13
reduced_bayes_lamda,42,3.962189111845575e-15
reduced_bayes_lamda,43,1.3854417994774266e-05
reduced_bayes_lamda,44,2.0317479093475103e-14
reduced_bayes_lamda,45,3.593401222669332e-12
reduced_bayes_lamda,46,1.9345898632255314e-11
reduced_bayes_lamda,47,8.980337028600598e-13
reduced_bayes_lamda,48,8.460632386153942e-12
reduced_bayes_lamda,49,1.3592429858056482e-14
reduced_bayes_lamda,50,2.4906618518127344e-10
reduced_bayes_lamda,51,2.313692510492293e-15
reduced_bayes_lamda,52,2.556200294644687e-12
reduced_bayes_lamda,53,7.60688218343342e-13
reduced_bayes_lamda,54,1.501664476998696e-12
reduced_bayes_lamda,55,3.0008119766824825e-11
reduced_bayes_lamda,56,1.2360781003042519e-05
reduced_bayes_lamda,57,7.316638098664772e-17
reduced_bayes_lamda,58,1.9865791670063456e-15
reduced_bayes_lamda,59,1.9893446668814478e-11
reduced_bayes_lamda,60,5.938580244586072e-10
reduced_bayes_lamda,61,9.293904415040133e-14
reduced_bayes_lamda,62,3.443362565038037e-11
reduced_bayes_lamda,63,1.8876743221697708e-10
reduced_bayes_lamda,64,8.975109219923034e-11
reduced_bayes_lamda,65,1.3806169971675017e-08
reduced_bayes_lamda,66,9.713941181191017e-07
reduced_bayes_lamda,67,4.566021187439061e-12
reduced_bayes_lamda,68,3.276518262295709e-27
reduced_bayes_lamda,69,0.01105194779275366
reduced_bayes_lamda,70,6.548823175888198e-11
reduced_bayes_lamda,71,2.2647217329880824e-11
reduced_bayes_lamda,72,7.690538055237472e-10
reduced_bayes_lamda,73,1.9732642973855798e-16
reduced_bayes_lamda,74,3.343591242732702e-12
reduced_bayes_lamda,75,1.1125150289073132e-12
reduced_bayes_lamda,76,4.513213317966168e-11
reduced_bayes_lamda,77,1.7735529442836378e-11
reduced_bayes_lamda,78,1.7150256063338593e-08
reduced_bayes_lamda,79,1.380160566787696e-09
reduced_bayes_lamda,80,4.26838220231755e-13
reduced_bayes_lamda,81,7.60587088328444e-18
reduced_bayes_lamda,82,1.1176672341356193e-10
reduced_bayes_lamda,83,7.536749747316901e-10
reduced_bayes_lamda,84,5.367265434664868e-13
reduced_bayes_lamda,85,4.508874660623838e-12
reduced_bayes_lamda,86,3.3651757153712617e-07
reduced_bayes_lamda,87,5.44453191793587e-08
reduced_bayes_lamda,88,5.063063395625154e-13
reduced_bayes_lamda,89,4.874928842122728e-15
reduced_bayes_lamda,90,2.966556129731237e-22
reduced_bayes_lamda,91,1.8549404507592754e-09
reduced_bayes_lamda,92,1.0272623438089226e-12
reduced_bayes_lamda,93,8.626241101802667e-12
reduced_bayes_lamda,94,0.021251158438075603
reduced_bayes_lamda,95,6.504897063832372e-11
reduced_bayes_lamda,96,6.043613531180814e-12
reduced_bayes_lamda,97,4.7797564962978686e-09
reduced_bayes_lamda,98,4.347890194407267e-12
reduced_bayes_lamda,99,1.1635690193808992e-05
PID,0,0.04159367669900218
PID,1,0.0854058444954634
PID,2,0.10732893814280803
PID,3,0.075336276864149
PID,4,0.03789375715894354
PID,5,0.11004100772687472
PID,6,0.10386270733739845
PID,7,0.11017455141054111
PID,8,0.058085637851888014
PID,9,0.11544865436538915
PID,10,0.12400581918731728
PID,11,0.037005408573503484
PID,12,0.09571553806692029
PID,13,0.06918851780439583
PID,14,0.10763839174450801
PID,15,0.04929369486387507
PID,16,0.051830303634367435
PID,17,0.1120761773343935
PID,18,0.131604934086872
PID,19,0.13220488304540315
PID,20,0.12407551051118089
PID,21,0.06007320664190522
PID,22,0.13001864875541738
PID,23,0.030362862956006712
PID,24,0.03677527340638359
PID,25,0.05516885609183895
PID,26,0.04491389903328595
PID,27,0.1329477835509743
PID,28,0.11253686870151104
PID,29,0.03913670668026771
PID,30,0.038400969890559467
PID,31,0.02586282611480671
PID,32,0.13300662943032
PID,33,0.035051024618958565
PID,34,0.05398984771746973
PID,35,0.04442625844694256
PID,36,0.04404171439426583
PID,37,0.12036022778861041
PID,38,0.09998831375997182
PID,39,0.04383239623490217
PID,40,0.03641509739024278
PID,41,0.13731739320806138
PID,42,0.031022333901643884
PID,43,0.12280409037196628
PID,44,0.042688722490144895
PID,45,0.08536037170240014
PID,46,0.1125090730262237
PID,47,0.08709627304188994
PID,48,0.032809042198464394
PID,49,0.03753087742696699
PID,50,0.06505383840179078
PID,51,0.03657325966982718
PID,52,0.05708075337742316
PID,53,0.07800555524609804
PID,54,0.1258283067075126
PID,55,0.03376761738796658
PID,56,0.08175809840795806
PID,57,0.04858993017560905
PID,58,0.042508304845742084
PID,59,0.027752551652872864
PID,60,0.12289297834614338
PID,61,0.038908552926651976
PID,62,0.028711563990363044
PID,63,0.0843540255480487
PID,64,0.07263569269136187
PID,65,0.07814438117047942
PID,66,0.09800677919603566
PID,67,0.08638717358441775
PID,68,0.07038034640083818
PID,69,0.1409216930580307
PID,70,0.07469304839711469
PID,71,0.049618799877955366
PID,72,0.07667469485171131
PID,73,0.04904442735216544
PID,74,0.08812150684657298
PID,75,0.09482681659137393
PID,76,0.06298398292042325
PID,77,0.04545089815441816
PID,78,0.040739234175919584
PID,79,0.09166208830607869
PID,80,0.08190269249386822
PID,81,0.05108096958719696
PID,82,0.08507326615965055
PID,83,0.07665169473697729
PID,84,0.03912827555394815
PID,85,0.12452238064309935
PID,86,0.13470100554905004
PID,87,0.05794613868116791
PID,88,0.07852254419219716
PID,89,0.024909358310072023
PID,90,0.072471370526838
PID,91,0.1110895380511129
PID,92,0.044554615322967873
PID,93,0.09454347543018893
PID,94,0.12682709578256224
PID,95,0.07449326249809926
PID,96,0.12533428762489843
PID,97,0.14033180625160524
PID,98,0.08987885899605308
PID,99,0.11972114264900491
Mixed_delta,0,0.06997576255434075
Mixed_delta,1,0.18468764444687605
Mixed_delta,2,0.22083309609633708
Mixed_delta,3,0.14575886555318388
Mixed_delta,4,0.06719289028468564
Mixed_delta,5,0.2974230119742784
Mixed_delta,6,0.21656826626540468
Mixed_delta,7,0.23008409035929217
Mixed_delta,8,0.0902705733079121
Mixed_delta,9,0.31824509835307185
Mixed_delta,10,0.31783360256613846
Mixed_delta,11,0.07749659381189959
Mixed_delta,12,0.20729403709123884
Mixed_delta,13,0.14359739286091047
Mixed_delta,14,0.19335998970105178
Mixed_delta,15,0.08844672561628353
Mixed_delta,16,0.10694437759430862
Mixed_delta,17,0.3150115184309844
Mixed_delta,18,0.3416834922213334
Mixed_delta,19,0.3934244690802976
Mixed_delta,20,0.3204985898710088
Mixed_delta,21,0.12134477878545724
Mixed_delta,22,0.3709699103192215
Mixed_delta,23,0.0662562972083738
Mixed_delta,24,0.10085548369765701
Mixed_delta,25,0.10527752067047047
Mixed_delta,26,0.08747732512204678
Mixed_delta,27,0.40724566461635264
Mixed_delta,28,0.2781017473684839
Mixed_delta,29,0.08802711913095412
Mixed_delta,30,0.09695839884402266
Mixed_delta,31,0.06190753322099349
Mixed_delta,32,0.4165163294667946
Mixed_delta,33,0.0716658598922534
Mixed_delta,34,0.11478444891192538
Mixed_delta,35,0.09250538614285521
Mixed_delta,36,0.0783606384167716
Mixed_delta,37,0.25828212584668764
Mixed_delta,38,0.17169655897355834
Mixed_delta,39,0.07072620297125036
Mixed_delta,40,0.12845226099604487
Mixed_delta,41,0.40081016136241776
Mixed_delta,42,0.07225164814969456
Mixed_delta,43,0.32047193097005955
Mixed_delta,44,0.0761859402947065
Mixed_delta,45,0.18841975467521133
Mixed_delta,46,0.26068369674276626
Mixed_delta,47,0.20210835462390678
Mixed_delta,48,0.07403518786828645
Mixed_delta,49,0.0723025282942741
Mixed_delta,50,0.12968639447754834
Mixed_delta,51,0.0701962706845551
Mixed_delta,52,0.10501472861238605
Mixed_delta,53,0.16748851906722842
Mixed_delta,54,0.3648327338400156
Mixed_delta,55,0.07094916473432751
Mixed_delta,56,0.22631022059865905
Mixed_delta,57,0.08818867027836962
Mixed_delta,58,0.13631728015986472
Mixed_delta,59,0.06897964150187554
Mixed_delta,60,0.2660195713193028
Mixed_delta,61,0.093606285363634
Mixed_delta,62,0.07430682193424548
Mixed_delta,63,0.15890594282754716
Mixed_delta,64,0.16839477832570918
Mixed_delta,65,0.187474299133776
Mixed_delta,66,0.2903814640031764
Mixed_delta,67,0.18409465219192162
Mixed_delta,68,0.3829432004572939
Mixed_delta,69,0.37167753309273316
Mixed_delta,70,0.16591601479787893
Mixed_delta,71,0.09426707102905822
Mixed_delta,72,0.16680706487179273
Mixed_delta,73,0.11118807565758079
Mixed_delta,74,0.17439590545894781
Mixed_delta,75,0.20875489021157834
Mixed_delta,76,0.11319998254835653
Mixed_delta,77,0.08185834914729383
