mod,simu_idx,cv_test_sum
HMM,71,0.2179468526627187
HMM,72,0.22989991907795326
HMM,73,0.2199647817707677
HMM,74,0.17258362987047252
HMM,75,0.16941475654320037
HMM,76,0.22699589613783683
HMM,77,0.16964502622598338
HMM,78,0.1753469688908074
HMM,79,0.15949669637186514
HMM,80,0.18261320383621943
HMM,81,0.21008655952390157
HMM,82,0.17718515081842515
HMM,83,0.2012826749115317
HMM,84,0.16374801220184604
HMM,85,0.18251327171723708
HMM,86,0.15201760491508082
HMM,87,0.18322595956253634
HMM,88,0.2008063074679158
HMM,89,0.22730348694832847
HMM,90,0.17735183357348178
HMM,91,0.20636420962875834
HMM,92,0.12229296425266391
HMM,93,0.1820840893678734
HMM,94,0.1828131547474624
HMM,95,0.18047273732413505
HMM,96,0.17619807665949788
HMM,97,0.17322699743121808
HMM,98,0.20353151277533216
HMM,99,0.19022293186244252
changepoint,0,0.6495997784675938
changepoint,1,0.7095489736146096
changepoint,2,0.4148200043450504
changepoint,3,0.6717019650651405
changepoint,4,0.5407997288181021
changepoint,5,0.6271267366471468
changepoint,6,0.5846364455943578
changepoint,7,0.5134125636967362
changepoint,8,0.8649652424612083
changepoint,9,0.5219758211459765
changepoint,10,0.6188256835824201
changepoint,11,0.8169663753016897
changepoint,12,0.6061893076609185
changepoint,13,0.6241447531147882
changepoint,14,0.6793792547128499
changepoint,15,0.5761107666005332
changepoint,16,0.7793597221856565
changepoint,17,0.7116637047566201
changepoint,18,0.7345376634258828
changepoint,19,0.5357192747666071
changepoint,20,0.5856524321617628
changepoint,21,0.7845965045533104
changepoint,22,0.6361166444462307
changepoint,23,0.586949895616332
changepoint,24,0.5048338494173203
changepoint,25,0.8081818485537485
changepoint,26,0.5291651124372355
changepoint,27,0.6253932854006219
changepoint,28,0.4675894322655112
changepoint,29,0.8230240961755845
changepoint,30,0.5750469660306547
changepoint,31,0.707904017444186
changepoint,32,0.47210242879334147
changepoint,33,0.5294761537249998
changepoint,34,0.5928163410320273
changepoint,35,0.4945862347354526
changepoint,36,0.7158656118190977
changepoint,37,0.6081456724007859
changepoint,38,0.7804678177463271
changepoint,39,0.5346711524514615
changepoint,40,0.667121641440304
changepoint,41,0.6482295160754806
changepoint,42,0.6766265415028389
changepoint,43,0.6136014293981076
changepoint,44,0.5320329317886537
changepoint,45,0.5703286676146013
changepoint,46,0.542242486452896
changepoint,47,0.8004414680722344
changepoint,48,0.6553048337259999
changepoint,49,0.581937873274415
changepoint,50,0.5415419202906983
changepoint,51,0.5242910283378601
changepoint,52,0.6800585484497885
changepoint,53,0.5676725435664339
changepoint,54,0.42344367972438207
changepoint,55,0.7110807482087157
changepoint,56,0.7557196295149768
changepoint,57,0.5448298900585951
changepoint,58,0.5516098772619593
changepoint,59,0.4766752033446084
changepoint,60,0.7306829508834863
changepoint,61,0.7270127575399263
changepoint,62,0.5061096738994366
changepoint,63,0.7197817270424467
changepoint,64,0.42393096885817383
changepoint,65,0.3977631078809425
changepoint,66,0.5880335066909359
changepoint,67,0.7951546509785614
changepoint,68,0.6052963478716313
changepoint,69,0.5442313178127882
changepoint,70,0.43858945839285984
changepoint,71,0.7742409923362435
changepoint,72,0.8421926436695607
changepoint,73,0.7959870730109814
changepoint,74,0.6589686253063417
changepoint,75,0.5155053967675423
changepoint,76,0.7965581484471954
changepoint,77,0.5319597734784419
changepoint,78,0.6614517764779226
changepoint,79,0.4381789888949015
changepoint,80,0.5734413420252464
changepoint,81,0.7429165766603394
changepoint,82,0.552901533966787
changepoint,83,0.7425277140418702
changepoint,84,0.4614575464168149
changepoint,85,0.5596728289253605
changepoint,86,0.4463464237542675
changepoint,87,0.6453551917458208
changepoint,88,0.7596521409695813
changepoint,89,0.7814165691378352
changepoint,90,0.5942096092190721
changepoint,91,0.7955722627620385
changepoint,92,0.37568717839671306
changepoint,93,0.6198350585581762
changepoint,94,0.6123916905524122
changepoint,95,0.6047473858618369
changepoint,96,0.5972982476922063
changepoint,97,0.5995346391495536
changepoint,98,0.7116997584624578
changepoint,99,0.6757986010499483
delta_rule,0,0.026996373848423637
delta_rule,1,0.025764311440407566
delta_rule,2,0.030950624787875112
delta_rule,3,0.024327955072717636
delta_rule,4,0.0260100569266625
delta_rule,5,0.023480122819505806
delta_rule,6,0.02670633723613481
delta_rule,7,0.028327852321040427
delta_rule,8,0.03253225988770289
delta_rule,9,0.02794869409770765
delta_rule,10,0.023372688430888567
delta_rule,11,0.02977914489773585
delta_rule,12,0.023062647206507376
delta_rule,13,0.025154257581659362
delta_rule,14,0.025954304863158095
delta_rule,15,0.02964491086125094
delta_rule,16,0.033145744134203015
delta_rule,17,0.02383232346819621
delta_rule,18,0.02839632267697378
delta_rule,19,0.03090023748327307
delta_rule,20,0.026789357286591823
delta_rule,21,0.02637049473877234
delta_rule,22,0.025012904911107674
delta_rule,23,0.02696804353973532
delta_rule,24,0.030416084835813307
delta_rule,25,0.03220454213841568
delta_rule,26,0.03163476014509546
delta_rule,27,0.024247838915031978
delta_rule,28,0.03539112670777797
delta_rule,29,0.031372116198351924
delta_rule,30,0.029515616397677972
delta_rule,31,0.024353252756707366
delta_rule,32,0.032306904638066306
delta_rule,33,0.028429335782140172
delta_rule,34,0.027181280987064016
delta_rule,35,0.03244421849990099
delta_rule,36,0.0234491018171026
delta_rule,37,0.02779465462912446
delta_rule,38,0.0326729990452466
delta_rule,39,0.02622185257913639
delta_rule,40,0.027732059695702346
delta_rule,41,0.023981335135072366
delta_rule,42,0.023958195390000124
delta_rule,43,0.02332418287243113
delta_rule,44,0.029736663343034805
delta_rule,45,0.027397068062061502
delta_rule,46,0.030391560209485087
delta_rule,47,0.027178237584130016
delta_rule,48,0.02332982828357803
delta_rule,49,0.022009721338047687
delta_rule,50,0.02754805062059834
delta_rule,51,0.03481312380570765
delta_rule,52,0.026924680684417023
delta_rule,53,0.029146648429389573
delta_rule,54,0.03057664720275189
delta_rule,55,0.02624806118702593
delta_rule,56,0.02487047669241707
delta_rule,57,0.03306795096322485
delta_rule,58,0.03152561209000828
delta_rule,59,0.029909659389751066
delta_rule,60,0.02581380142637628
delta_rule,61,0.02718984552324585
delta_rule,62,0.02891583843722771
delta_rule,63,0.026717744611002174
delta_rule,64,0.0416195410318777
delta_rule,65,0.033947554722526106
delta_rule,66,0.026071702035782473
delta_rule,67,0.030470714361047972
delta_rule,68,0.02415338421108409
delta_rule,69,0.03208565751357562
delta_rule,70,0.030844664096967848
delta_rule,71,0.029364449679926997
delta_rule,72,0.03370504750231871
delta_rule,73,0.032571167338978836
delta_rule,74,0.022272128912460894
delta_rule,75,0.03164331344279027
delta_rule,76,0.033382817837641694
delta_rule,77,0.024351878162949096
delta_rule,78,0.022288183587050998
delta_rule,79,0.03367475364528684
delta_rule,80,0.026775694513657328
delta_rule,81,0.030360959788334994
delta_rule,82,0.030421563522707525
delta_rule,83,0.027156152169405628
delta_rule,84,0.03203628556370706
delta_rule,85,0.025337215145415114
delta_rule,86,0.03309553801388009
delta_rule,87,0.02387262808269147
delta_rule,88,0.02704642259632177
delta_rule,89,0.03179471155921745
delta_rule,90,0.024465872227296504
delta_rule,91,0.02829580478626879
delta_rule,92,0.022930155124069037
delta_rule,93,0.023270570327643063
delta_rule,94,0.02525045468568678
delta_rule,95,0.02361457388358795
delta_rule,96,0.024125466739967846
delta_rule,97,0.023147100828614087
delta_rule,98,0.026990887220453043
delta_rule,99,0.02432865040940009
p_hall,0,4.476353401115171e-11
p_hall,1,8.664621794817316e-11
p_hall,2,1.1332607664358638e-09
p_hall,3,2.366538316554848e-13
p_hall,4,1.2653444376913618e-11
p_hall,5,3.616618527143604e-11
p_hall,6,1.165471474287173e-11
p_hall,7,3.475905427060903e-12
p_hall,8,1.9290181659021557e-11
p_hall,9,2.7490805039993355e-11
p_hall,10,1.0122031671385543e-12
p_hall,11,1.5379773913747297e-12
p_hall,12,1.1641702097847598e-12
p_hall,13,1.7699809118565165e-14
p_hall,14,2.3185676029955584e-12
p_hall,15,8.158486665547087e-12
p_hall,16,2.362758854354862e-12
p_hall,17,2.7495709461117157e-13
p_hall,18,2.000384488228486e-12
p_hall,19,8.9389614510883e-11
p_hall,20,1.500890929589133e-11
p_hall,21,1.7835576917960978e-12
p_hall,22,1.0834513492650627e-11
p_hall,23,1.2951485152357207e-11
p_hall,24,1.792938473527471e-11
p_hall,25,1.2277131810688188e-12
p_hall,26,1.6023624084905823e-11
p_hall,27,6.266779447285027e-11
p_hall,28,2.019462478530473e-13
p_hall,29,8.912886338976433e-13
p_hall,30,4.371301131258018e-11
p_hall,31,7.551389795819675e-14
p_hall,32,2.136538016115109e-10
p_hall,33,4.136297714303889e-11
p_hall,34,8.057722056490553e-12
p_hall,35,5.367356629714434e-12
p_hall,36,8.325332780970926e-13
p_hall,37,1.9662386253714993e-12
p_hall,38,1.9313190166214732e-18
p_hall,39,5.97399221840356e-11
p_hall,40,3.0524306108705096e-11
p_hall,41,3.471342829325432e-11
p_hall,42,4.890756500059496e-12
p_hall,43,5.747755412381996e-12
p_hall,44,8.431321867008246e-11
p_hall,45,1.2261845149250382e-11
p_hall,46,6.456385280974966e-11
p_hall,47,1.3919513778663138e-14
p_hall,48,9.206434014590622e-11
p_hall,49,6.637512547294814e-13
p_hall,50,2.563432253525481e-11
p_hall,51,4.781396824265095e-09
p_hall,52,4.0408673126209447e-13
p_hall,53,4.822568196758325e-12
p_hall,54,3.2973227714352007e-10
p_hall,55,6.089688131949311e-12
p_hall,56,2.051514090078557e-13
p_hall,57,2.5874700359675733e-12
p_hall,58,6.831401703219711e-11
p_hall,59,5.870435686513597e-11
p_hall,60,1.4887760327765943e-13
p_hall,61,3.2711920507648617e-12
p_hall,62,7.778831710356005e-11
p_hall,63,5.735053640415069e-15
p_hall,64,2.83659121425556e-11
p_hall,65,2.0478685245071197e-09
p_hall,66,1.1888025399144425e-11
p_hall,67,1.772105084272527e-13
p_hall,68,8.154277633139275e-11
p_hall,69,2.757350967306023e-09
p_hall,70,2.8023306668350117e-10
p_hall,71,3.0147106154245626e-11
p_hall,72,1.3471568700427729e-11
p_hall,73,3.472058890804348e-13
p_hall,74,2.4622305741569455e-11
p_hall,75,3.29007779329394e-11
p_hall,76,1.2069445413249459e-11
p_hall,77,1.0558947910307297e-10
p_hall,78,1.3712198747067622e-11
p_hall,79,1.1846161398390475e-12
p_hall,80,1.3211564387845093e-11
p_hall,81,2.0034172714980194e-12
p_hall,82,4.1574177744067573e-13
p_hall,83,1.7924291184525086e-12
p_hall,84,1.1486688983774525e-10
p_hall,85,2.0255480003944848e-11
p_hall,86,3.65772118129122e-12
p_hall,87,1.0486351806209838e-13
p_hall,88,1.138115910695613e-12
p_hall,89,5.6872297225018544e-12
p_hall,90,7.409324017312639e-13
p_hall,91,3.136197756779267e-12
p_hall,92,7.687823015024016e-09
p_hall,93,6.661624619747274e-11
p_hall,94,5.366610879134442e-14
p_hall,95,4.1578773078225284e-12
p_hall,96,8.175079179205267e-12
p_hall,97,4.6261173750429156e-11
p_hall,98,1.9583586738598125e-12
p_hall,99,4.129723543796776e-11
reduced_bayes,0,0.2011485253231415
reduced_bayes,1,0.15579496452260666
reduced_bayes,2,0.2072750763575996
reduced_bayes,3,0.16296568480154044
reduced_bayes,4,0.21305502808436858
reduced_bayes,5,0.1853815767081008
reduced_bayes,6,0.20380651827758733
reduced_bayes,7,0.21333959919214102
reduced_bayes,8,0.131041694610209
reduced_bayes,9,0.2210051579691734
reduced_bayes,10,0.1918335875816168
reduced_bayes,11,0.13767773189595353
reduced_bayes,12,0.18899466370346285
reduced_bayes,13,0.1936412421907013
reduced_bayes,14,0.14574146861339807
reduced_bayes,15,0.2243574127563715
reduced_bayes,16,0.12737336982369737
reduced_bayes,17,0.17522547201366834
reduced_bayes,18,0.16398584843781347
reduced_bayes,19,0.21967235273154484
reduced_bayes,20,0.19831234385009963
reduced_bayes,21,0.1415868457877783
reduced_bayes,22,0.18228832029779923
reduced_bayes,23,0.19962262046092416
reduced_bayes,24,0.22962502989129963
reduced_bayes,25,0.13350411887099
reduced_bayes,26,0.2180020959498535
reduced_bayes,27,0.18520995034932883
reduced_bayes,28,0.2282456704107839
reduced_bayes,29,0.1484103087205551
reduced_bayes,30,0.21402997756007833
reduced_bayes,31,0.17331013915653676
reduced_bayes,32,0.20310071130389612
reduced_bayes,33,0.2086944322101554
reduced_bayes,34,0.20336391131326864
reduced_bayes,35,0.21976086131972183
reduced_bayes,36,0.14842164313497008
reduced_bayes,37,0.1985882165018763
reduced_bayes,38,0.1503628219615704
reduced_bayes,39,0.22071654211484867
reduced_bayes,40,0.20522973481023785
reduced_bayes,41,0.19728556531347968
reduced_bayes,42,0.16745732392586352
reduced_bayes,43,0.18273027023168203
reduced_bayes,44,0.2231053397051716
reduced_bayes,45,0.20963872492538604
reduced_bayes,46,0.21092679272814638
reduced_bayes,47,0.155304332299188
reduced_bayes,48,0.17515523263269486
reduced_bayes,49,0.2050167611749678
reduced_bayes,50,0.21509819726641255
reduced_bayes,51,0.2085160771019192
reduced_bayes,52,0.151728543944996
reduced_bayes,53,0.21336126932499347
reduced_bayes,54,0.21504101332362893
reduced_bayes,55,0.16553155718191176
reduced_bayes,56,0.16152273506600823
reduced_bayes,57,0.21928248302661454
reduced_bayes,58,0.21659926752044767
reduced_bayes,59,0.22573952212391435
reduced_bayes,60,0.1600829768624083
reduced_bayes,61,0.14884952916102756
reduced_bayes,62,0.21938834612255503
reduced_bayes,63,0.16047394614887364
reduced_bayes,64,0.23125276316723775
reduced_bayes,65,0.21821225293348262
reduced_bayes,66,0.20579551119648856
reduced_bayes,67,0.13516981012496357
reduced_bayes,68,0.18712860517635135
reduced_bayes,69,0.21739585561053448
reduced_bayes,70,0.22310483665908318
reduced_bayes,71,0.14250750650967692
reduced_bayes,72,0.13869075217210386
reduced_bayes,73,0.13315569178175252
reduced_bayes,74,0.17296799240092392
reduced_bayes,75,0.2062375717123024
reduced_bayes,76,0.12038519472508852
reduced_bayes,77,0.19981337627430323
reduced_bayes,78,0.1673040732674759
reduced_bayes,79,0.2339313018806901
reduced_bayes,80,0.21194206057542148
reduced_bayes,81,0.14473445486948947
reduced_bayes,82,0.21539796662493638
reduced_bayes,83,0.1534984813807767
reduced_bayes,84,0.22553601918442617
reduced_bayes,85,0.19778781975651186
reduced_bayes,86,0.21098132755987625
reduced_bayes,87,0.172424352994683
reduced_bayes,88,0.13980057563652684
reduced_bayes,89,0.13907863202948928
reduced_bayes,90,0.1907647365124025
reduced_bayes,91,0.1567984929251049
reduced_bayes,92,0.18577785941609537
reduced_bayes,93,0.17329689091400813
reduced_bayes,94,0.19258736512786723
reduced_bayes,95,0.18466012000278245
reduced_bayes,96,0.19610606792517596
reduced_bayes,97,0.17741432341685492
reduced_bayes,98,0.1509234218151532
reduced_bayes,99,0.16555850184583767
reduced_bayes_lamda,0,0.027364323578398693
reduced_bayes_lamda,1,0.06234372269568407
reduced_bayes_lamda,2,0.03175130174724952
reduced_bayes_lamda,3,0.030018981594750284
reduced_bayes_lamda,4,0.026826653237460103
reduced_bayes_lamda,5,0.02642669818138168
reduced_bayes_lamda,6,0.027507675910258312
reduced_bayes_lamda,7,0.029147007443148833
reduced_bayes_lamda,8,0.048459412886442434
reduced_bayes_lamda,9,0.02917021185644723
reduced_bayes_lamda,10,0.023953294625595725
reduced_bayes_lamda,11,0.04432145095893219
reduced_bayes_lamda,12,0.025025157577184518
reduced_bayes_lamda,13,0.02608426124278631
reduced_bayes_lamda,14,0.039886813853525736
reduced_bayes_lamda,15,0.030417499245418818
reduced_bayes_lamda,16,0.03852735242457838
reduced_bayes_lamda,17,0.04281935708756948
reduced_bayes_lamda,18,0.04208580765215785
reduced_bayes_lamda,19,0.03197646807641983
reduced_bayes_lamda,20,0.027494832751472516
reduced_bayes_lamda,21,0.058619007236068735
reduced_bayes_lamda,22,0.029368040082304783
reduced_bayes_lamda,23,0.027611052590595674
reduced_bayes_lamda,24,0.031149255806701963
reduced_bayes_lamda,25,0.04627027767576958
reduced_bayes_lamda,26,0.03264152776947133
reduced_bayes_lamda,27,0.024758309032500217
reduced_bayes_lamda,28,0.03708778799163163
reduced_bayes_lamda,29,0.04740973232230601
reduced_bayes_lamda,30,0.03036508150664594
reduced_bayes_lamda,31,0.0315581155054078
reduced_bayes_lamda,32,0.03334439107527832
reduced_bayes_lamda,33,0.029599783957464664
reduced_bayes_lamda,34,0.02777804984052475
reduced_bayes_lamda,35,0.03332158918857242
reduced_bayes_lamda,36,0.038088067145025675
reduced_bayes_lamda,37,0.02844979034391938
reduced_bayes_lamda,38,0.048217987361693526
reduced_bayes_lamda,39,0.026834351216979017
reduced_bayes_lamda,40,0.028280003199083317
reduced_bayes_lamda,41,0.02435188660470449
reduced_bayes_lamda,42,0.03323997429080002
reduced_bayes_lamda,43,0.0238295648642434
reduced_bayes_lamda,44,0.030588578524089603
reduced_bayes_lamda,45,0.028105433913405094
reduced_bayes_lamda,46,0.031031648526879098
reduced_bayes_lamda,47,0.06664035940297984
reduced_bayes_lamda,48,0.028825964658923335
reduced_bayes_lamda,49,0.022430271245899233
reduced_bayes_lamda,50,0.028812858806751173
reduced_bayes_lamda,51,0.03647854463419266
reduced_bayes_lamda,52,0.043443650478255005
reduced_bayes_lamda,53,0.03046610095566896
reduced_bayes_lamda,54,0.03146291703201353
reduced_bayes_lamda,55,0.04129501974381374
reduced_bayes_lamda,56,0.06624522574907564
reduced_bayes_lamda,57,0.033908726623215056
reduced_bayes_lamda,58,0.0323937567852913
reduced_bayes_lamda,59,0.030473997090598542
reduced_bayes_lamda,60,0.0374459319141723
reduced_bayes_lamda,61,0.04242006678957984
reduced_bayes_lamda,62,0.02940119157536661
reduced_bayes_lamda,63,0.056917412779292256
reduced_bayes_lamda,64,0.04404739511621235
reduced_bayes_lamda,65,0.03445072622727463
reduced_bayes_lamda,66,0.026482449147013396
reduced_bayes_lamda,67,0.06428894660334702
reduced_bayes_lamda,68,0.0245809732030537
reduced_bayes_lamda,69,0.03331017748263582
reduced_bayes_lamda,70,0.03126352434873482
reduced_bayes_lamda,71,0.04545046424651522
reduced_bayes_lamda,72,0.049216891608679716
reduced_bayes_lamda,73,0.04682337300046446
reduced_bayes_lamda,74,0.03856482749432754
reduced_bayes_lamda,75,0.03277395332477278
reduced_bayes_lamda,76,0.04749502587520936
reduced_bayes_lamda,77,0.025023751971137775
reduced_bayes_lamda,78,0.024542224856993023
reduced_bayes_lamda,79,0.03496590896627919
reduced_bayes_lamda,80,0.027145376987894442
reduced_bayes_lamda,81,0.04283475831416731
reduced_bayes_lamda,82,0.030884903897047837
reduced_bayes_lamda,83,0.0862449627625245
reduced_bayes_lamda,84,0.03345156856534277
reduced_bayes_lamda,85,0.025709714060508742
reduced_bayes_lamda,86,0.0337495129675382
reduced_bayes_lamda,87,0.03165197255772194
reduced_bayes_lamda,88,0.06491217163645419
reduced_bayes_lamda,89,0.0493432574750713
reduced_bayes_lamda,90,0.02495399415699669
reduced_bayes_lamda,91,0.0523611657797147
reduced_bayes_lamda,92,0.023617258323480255
reduced_bayes_lamda,93,0.024076443687634556
reduced_bayes_lamda,94,0.026102913349772144
reduced_bayes_lamda,95,0.024579903009205685
reduced_bayes_lamda,96,0.02463332344858018
reduced_bayes_lamda,97,0.023802963327525385
reduced_bayes_lamda,98,0.03879975461999984
reduced_bayes_lamda,99,0.027068496564520657
PID,0,0.04925765821553778
PID,1,0.0618319292792083
PID,2,0.029325027909623907
PID,3,0.05993491330770899
PID,4,0.04457723199239262
PID,5,0.05560986353498257
PID,6,0.045399710735926115
PID,7,0.03845229987712374
PID,8,0.08176879989501665
PID,9,0.0402854573037294
PID,10,0.0499603293113238
PID,11,0.07607647896992478
PID,12,0.054500730790450536
PID,13,0.050581006176656854
PID,14,0.06518784266769054
PID,15,0.04263443165365744
PID,16,0.07907277428192513
PID,17,0.060777033804609484
PID,18,0.07033065341198402
PID,19,0.043597659543980295
PID,20,0.0461676353956563
PID,21,0.06911599466422355
PID,22,0.055771931547223055
PID,23,0.046784178718346135
PID,24,0.037247854588455656
PID,25,0.077241385359756
PID,26,0.037296864290505966
PID,27,0.048315024112499515
PID,28,0.03681074987709475
PID,29,0.07431720711897974
PID,30,0.04041058785151062
PID,31,0.059467190686952165
PID,32,0.03764553650253221
PID,33,0.044273786048657705
PID,34,0.043021389762722746
PID,35,0.03613163714162387
PID,36,0.06116739642025857
PID,37,0.051318960614045644
PID,38,0.07507257408880946
PID,39,0.04027714195969694
PID,40,0.04700065350583498
PID,41,0.050909998634591835
PID,42,0.058482981580723584
PID,43,0.05269935831318271
PID,44,0.03643149640117159
PID,45,0.045352821982492915
PID,46,0.04085691816033869
PID,47,0.06587898628272466
PID,48,0.053610537610283025
PID,49,0.05006486574209033
PID,50,0.04306420156243637
PID,51,0.03949612212492815
PID,52,0.06470797832189848
PID,53,0.0383741280405762
PID,54,0.033139261822490926
PID,55,0.06510057270903263
PID,56,0.0682004465197342
PID,57,0.036729383252084656
PID,58,0.03810238123054118
PID,59,0.03623304392878558
PID,60,0.06577461258153064
PID,61,0.06857961959100421
PID,62,0.037416766582627575
PID,63,0.07065849666764944
PID,64,0.03156896327733148
PID,65,0.02844971895281153
PID,66,0.045731184919414185
PID,67,0.07533271145434024
PID,68,0.052140217353844706
PID,69,0.04105949458031352
PID,70,0.03087813074803563
PID,71,0.07641559987236748
PID,72,0.07889648436325722
PID,73,0.07548186547993165
PID,74,0.05467917777672578
PID,75,0.03486766153611841
PID,76,0.07917578797513487
PID,77,0.044742817354537175
PID,78,0.05549989829274857
PID,79,0.03137209291273818
PID,80,0.046628859310203746
PID,81,0.07041747907392137
PID,82,0.03616233923511891
PID,83,0.06774126502888608
PID,84,0.035919156773180465
PID,85,0.04595136656622033
PID,86,0.032349637476234136
PID,87,0.0574185823300414
PID,88,0.0674542830600635
PID,89,0.08159997353681378
PID,90,0.05260856954044998
PID,91,0.06830035511580218
PID,92,0.030191830829677503
PID,93,0.05281056745654419
PID,94,0.05115206487297359
PID,95,0.050535423195565074
PID,96,0.04564643736428766
PID,97,0.05338753353155151
PID,98,0.06779303449958139
PID,99,0.05786849585741021
Mixed_delta,0,0.4427501231320636
Mixed_delta,1,0.5648336164481094
Mixed_delta,2,0.23567520809151513
Mixed_delta,3,0.5191939770772777
Mixed_delta,4,0.37603893544696115
Mixed_delta,5,0.4750303819154836
Mixed_delta,6,0.40550003355536424
Mixed_delta,7,0.3190563982843863
Mixed_delta,8,0.7226236276191692
Mixed_delta,9,0.3388983046945911
Mixed_delta,10,0.4407470196597492
Mixed_delta,11,0.6879860478156662
Mixed_delta,12,0.4523479754951693
Mixed_delta,13,0.44501187957246213
Mixed_delta,14,0.566574666818415
Mixed_delta,15,0.3533296358088523
Mixed_delta,16,0.6571061942061065
Mixed_delta,17,0.5458376811854507
Mixed_delta,18,0.6053919647907882
Mixed_delta,19,0.3759498230638967
Mixed_delta,20,0.40988570492588117
Mixed_delta,21,0.6417507078910876
Mixed_delta,22,0.4672966382787524
Mixed_delta,23,0.40978734591614974
Mixed_delta,24,0.3135278358018174
Mixed_delta,25,0.6924461435454737
Mixed_delta,26,0.3385371301111278
Mixed_delta,27,0.4396653983039173
Mixed_delta,28,0.3102132848023453
Mixed_delta,29,0.6778357846839375
Mixed_delta,30,0.36310694167560387
Mixed_delta,31,0.5172324283785775
Mixed_delta,32,0.30679981435504855
Mixed_delta,33,0.3648995623601867
Mixed_delta,34,0.37620415551609737
Mixed_delta,35,0.324058823190912
Mixed_delta,36,0.5710765330343461
Mixed_delta,37,0.42034916227451
Mixed_delta,38,0.6450653324627298
Mixed_delta,39,0.33683151932211114
Mixed_delta,40,0.4156314117491576
Mixed_delta,41,0.46914214831003087
Mixed_delta,42,0.5131955958661728
Mixed_delta,43,0.438011342492858
Mixed_delta,44,0.3112420227574832
Mixed_delta,45,0.4030922466670203
Mixed_delta,46,0.36104582956468795
Mixed_delta,47,0.5986434041354982
Mixed_delta,48,0.47130374554927223
Mixed_delta,49,0.4079157782130079
Mixed_delta,50,0.35262045389925845
Mixed_delta,51,0.2926321971666913
Mixed_delta,52,0.5381212941645669
Mixed_delta,53,0.3277392775735486
Mixed_delta,54,0.26359039670761397
Mixed_delta,55,0.553556761997923
Mixed_delta,56,0.6005029935464479
Mixed_delta,57,0.3398217609064132
Mixed_delta,58,0.3405555412026192
Mixed_delta,59,0.315544531423565
Mixed_delta,60,0.5880521289455798
Mixed_delta,61,0.5914324747863529
Mixed_delta,62,0.32340877425773756
Mixed_delta,63,0.5818330136979827
Mixed_delta,64,0.23769112132503414
Mixed_delta,65,0.21908982732084933
Mixed_delta,66,0.37626397653627774
Mixed_delta,67,0.6750359161646572
Mixed_delta,68,0.43748999285184986
Mixed_delta,69,0.34998494594619967
Mixed_delta,70,0.2693251377974075
Mixed_delta,71,0.6339120440929671
Mixed_delta,72,0.7021560499716162
Mixed_delta,73,0.6717047581615138
Mixed_delta,74,0.45680322031226966
Mixed_delta,75,0.3208737913163764
Mixed_delta,76,0.6837009360097561
Mixed_delta,77,0.3743273881897443
Mixed_delta,78,0.4640564662514771
Mixed_delta,79,0.2540792762832875
Mixed_delta,80,0.38943434177162894
Mixed_delta,81,0.6311240991043874
Mixed_delta,82,0.33958970602599803
Mixed_delta,83,0.6111130221530237
Mixed_delta,84,0.2800065725196729
Mixed_delta,85,0.3987731633595967
Mixed_delta,86,0.24854928388501957
Mixed_delta,87,0.4887922668160003
Mixed_delta,88,0.6060724863684473
Mixed_delta,89,0.6714552040195835
Mixed_delta,90,0.4177664212200786
