mod,simu_idx,cv_test_sum
changepoint,7,0.919373942789574
changepoint,8,0.8482320349499995
changepoint,9,0.7909990519347726
changepoint,10,0.823740902049741
changepoint,11,0.8446985724244672
changepoint,12,0.8143826859401923
changepoint,13,0.21417641320513275
changepoint,14,1.261438881258521
changepoint,15,1.1936393579136662
changepoint,16,0.32945340708283305
changepoint,17,0.7705645218120958
changepoint,18,0.4400132817887928
changepoint,19,0.2640934575612708
changepoint,20,0.32271024037778256
changepoint,21,0.25538426881811344
changepoint,22,1.0677721381571146
changepoint,23,0.7697534688822133
changepoint,24,0.915879178799902
changepoint,25,1.173983983853307
changepoint,26,0.6983765415082545
changepoint,27,0.6120669216679607
changepoint,28,0.8271395774058485
changepoint,29,0.5151244328103463
changepoint,30,1.2807464867532241
changepoint,31,0.7046018263962316
changepoint,32,0.9260644108741941
changepoint,33,0.7293798282721796
changepoint,34,0.550189233449348
changepoint,35,0.657060558166224
changepoint,36,0.22440431244198947
changepoint,37,0.7526557623563684
changepoint,38,0.7949311124400933
changepoint,39,0.9109464368286729
changepoint,40,0.5803907381706204
changepoint,41,0.7937284851069354
changepoint,42,1.0180145115566719
changepoint,43,0.7998415403893071
changepoint,44,0.5359988894426932
changepoint,45,1.3026033646973918
changepoint,46,0.24068732999793188
changepoint,47,0.35169829264725794
changepoint,48,0.8229518865652671
changepoint,49,0.9490708543696056
changepoint,50,0.7814754395094661
changepoint,51,0.7189823853912977
changepoint,52,0.47695844422746597
changepoint,53,0.5797730869115982
changepoint,54,0.9720295837040128
changepoint,55,0.6071165091397825
changepoint,56,1.0549643819867758
changepoint,57,0.8747525251964985
changepoint,58,0.7569407032591098
changepoint,59,0.21198847064781098
changepoint,60,0.9079457110162481
changepoint,61,0.5350868210833829
changepoint,62,0.5575175734114826
changepoint,63,0.9561208837726684
changepoint,64,0.8520501717168885
changepoint,65,1.4396700558974678
changepoint,66,0.8856962140523339
changepoint,67,1.006253887036663
changepoint,68,0.1550589282218419
changepoint,69,0.7968879175749097
changepoint,70,0.9275630460589618
changepoint,71,0.5108474926633729
changepoint,72,0.6865992332894298
changepoint,73,0.7940690438902737
changepoint,74,0.7651552494037658
changepoint,75,0.27002628072766555
changepoint,76,0.19221863250235122
changepoint,77,0.15920862457173462
changepoint,78,0.8688575130239979
changepoint,79,0.8997643711577173
changepoint,80,0.3307895413544883
changepoint,81,0.7475881755585236
changepoint,82,0.7334308865623254
changepoint,83,0.632713572065516
changepoint,84,0.2600392497285549
changepoint,85,0.2724517177913757
changepoint,86,0.6385041702694477
changepoint,87,0.6929276325720531
changepoint,88,0.7914724087242494
changepoint,89,0.7031067787112101
changepoint,90,0.6735919227549066
changepoint,91,0.19762202811970087
changepoint,92,0.7842471347367187
changepoint,93,0.604059586607835
changepoint,94,1.336313410593378
changepoint,95,0.20440231446483673
changepoint,96,0.7778543655455048
changepoint,97,0.2304387163745641
changepoint,98,0.3670777615071532
changepoint,99,0.8743101968095809
delta_rule,0,0.24064292364485795
delta_rule,1,0.2210693194850816
delta_rule,2,0.345165776024799
delta_rule,3,0.21664497275153347
delta_rule,4,0.3687525947034224
delta_rule,5,0.255770390164491
delta_rule,6,0.19823005468700752
delta_rule,7,0.25281173882209557
delta_rule,8,0.23220969800702437
delta_rule,9,0.5616065913397095
delta_rule,10,0.2059576217202071
delta_rule,11,0.2369621817134467
delta_rule,12,0.6405382002119308
delta_rule,13,0.20510228488962196
delta_rule,14,0.25237584945835917
delta_rule,15,0.20848085183360104
delta_rule,16,0.3228436453403295
delta_rule,17,0.26363238401629785
delta_rule,18,0.2655235120016279
delta_rule,19,0.20430967982790305
delta_rule,20,0.15236650965916348
delta_rule,21,0.0939237126366756
delta_rule,22,0.19147154039002576
delta_rule,23,0.33896049192644967
delta_rule,24,0.2515092260401198
delta_rule,25,0.27340837350783515
delta_rule,26,0.3476036412653783
delta_rule,27,0.42878685406128936
delta_rule,28,0.6646317235080968
delta_rule,29,0.22254634856604735
delta_rule,30,0.27086767558146485
delta_rule,31,0.33127553967613194
delta_rule,32,0.2245730817085662
delta_rule,33,0.6427561691637873
delta_rule,34,0.40093849967644035
delta_rule,35,0.3072672317813372
delta_rule,36,0.16981489860184237
delta_rule,37,0.6219245836568756
delta_rule,38,0.25437140290640226
delta_rule,39,0.2323619622117846
delta_rule,40,0.3316010405130189
delta_rule,41,0.33786188944058815
delta_rule,42,0.2618270737656304
delta_rule,43,0.3437620951868338
delta_rule,44,0.4892521490160638
delta_rule,45,0.2535810997988537
delta_rule,46,0.09604425277260624
delta_rule,47,0.41406262070071986
delta_rule,48,0.6078432699174682
delta_rule,49,0.22913214901857465
delta_rule,50,0.22680523140531506
delta_rule,51,0.3259930407661853
delta_rule,52,0.36689943390487223
delta_rule,53,0.3160850214740535
delta_rule,54,0.23574442615079988
delta_rule,55,0.27190179135246256
delta_rule,56,0.24890860640689244
delta_rule,57,0.25184444879800805
delta_rule,58,0.23278533127621304
delta_rule,59,0.016228280888646102
delta_rule,60,0.25370029227823343
delta_rule,61,0.256199540470439
delta_rule,62,0.30268410372852406
delta_rule,63,0.250858503978101
delta_rule,64,0.3627100217799719
delta_rule,65,0.30294349168202706
delta_rule,66,0.3114150400738101
delta_rule,67,0.2627296733813788
delta_rule,68,0.030224673405268944
delta_rule,69,0.2880605286969567
delta_rule,70,0.2145913995365842
delta_rule,71,0.2388372487623104
delta_rule,72,0.31223532281829125
delta_rule,73,0.30635109847559994
delta_rule,74,0.23624589132643714
delta_rule,75,0.02917142415998446
delta_rule,76,0.13988727528346187
delta_rule,77,0.03708649317900812
delta_rule,78,0.25273482300117306
delta_rule,79,0.400724936284783
delta_rule,80,0.4111554406400292
delta_rule,81,0.2445764000214115
delta_rule,82,0.38821919533354055
delta_rule,83,0.2601527944280873
delta_rule,84,0.04910947724265629
delta_rule,85,0.11908082254609609
delta_rule,86,0.2467617845306478
delta_rule,87,0.3517286215038415
delta_rule,88,0.3099457100775127
delta_rule,89,0.48504211393236013
delta_rule,90,0.29700923083008407
delta_rule,91,0.1471083927738332
delta_rule,92,0.24208210925252913
delta_rule,93,0.2646403922895144
delta_rule,94,0.29471492398617666
delta_rule,95,0.022687222676702933
delta_rule,96,0.332516779833281
delta_rule,97,0.13439390255310305
delta_rule,98,0.21997082748601163
delta_rule,99,0.21338345932189667
p_hall,0,0.23911121579109837
p_hall,1,1.0864308072702613
p_hall,2,0.2708350594392685
p_hall,3,1.035112096955359
p_hall,4,0.624182817969706
p_hall,5,0.7330471454615897
p_hall,6,0.539993581076045
p_hall,7,0.9476071083107229
p_hall,8,1.1472007915177838
p_hall,9,0.3837421757390078
p_hall,10,1.2089344375459485
p_hall,11,0.9402166226712447
p_hall,12,0.4863921972909587
p_hall,13,0.20511874390509566
p_hall,14,1.6310577466075178
p_hall,15,1.3708342646625695
p_hall,16,0.32572088326545307
p_hall,17,0.8216044586682472
p_hall,18,0.29623855464192494
p_hall,19,0.20436257022100787
p_hall,20,0.21876030582063577
p_hall,21,0.09294917944726847
p_hall,22,0.20063301479121112
p_hall,23,0.659344280036077
p_hall,24,0.9301968050255282
p_hall,25,1.589461886577352
p_hall,26,0.5795566049235807
p_hall,27,0.48318147393840594
p_hall,28,0.48057850719805145
p_hall,29,0.18454512085923888
p_hall,30,0.3805795304957461
p_hall,31,0.5731922958725209
p_hall,32,1.1488618938336672
p_hall,33,0.5141003069668948
p_hall,34,0.4035339721689806
p_hall,35,0.6831487463278115
p_hall,36,0.169900727470988
p_hall,37,0.4609505509067708
p_hall,38,0.8047912003989899
p_hall,39,0.25251274631858867
p_hall,40,0.5403438119503894
p_hall,41,0.7140942352396887
p_hall,42,1.3480539037194696
p_hall,43,0.6944770388547612
p_hall,44,0.5105861751535012
p_hall,45,1.7334865563625046
p_hall,46,0.09604546554980159
p_hall,47,0.39608537393333376
p_hall,48,0.42356321087130144
p_hall,49,0.7712982036842337
p_hall,50,1.0482527215560604
p_hall,51,0.6110487722645848
p_hall,52,0.32057628055931825
p_hall,53,0.22864430654691525
p_hall,54,0.24594359217193634
p_hall,55,0.7163478648160251
p_hall,56,1.2583703935644408
p_hall,57,0.959104714390804
p_hall,58,1.0142240277173853
p_hall,59,0.016295568562977612
p_hall,60,1.2245291900015727
p_hall,61,0.25316921511783774
p_hall,62,0.5562342580500352
p_hall,63,1.053007323399542
p_hall,64,0.7255675678174262
p_hall,65,1.0671525127247175
p_hall,66,0.7598180386752118
p_hall,67,1.1656630222443343
p_hall,68,0.030181118507668005
p_hall,69,0.8515583550244038
p_hall,70,1.193055889711092
p_hall,71,0.2517396142507702
p_hall,72,0.8339815293198598
p_hall,73,0.7600380017723141
p_hall,74,0.9031569146507674
p_hall,75,0.029182979293394584
p_hall,76,0.13995707293203413
p_hall,77,0.037158771157715785
p_hall,78,1.1589633749762736
p_hall,79,0.6549047384624316
p_hall,80,0.3975116080959724
p_hall,81,0.9282850302631124
p_hall,82,0.5118299501403671
p_hall,83,0.5980392032256211
p_hall,84,0.049007106109960535
p_hall,85,0.11912982601155744
p_hall,86,0.765810759892055
p_hall,87,0.5704733120712924
p_hall,88,0.7341172261370355
p_hall,89,0.3614769515147124
p_hall,90,0.7582629793301437
p_hall,91,0.1472907595499482
p_hall,92,0.9258421100352114
p_hall,93,0.24778316689453375
p_hall,94,1.8130114969044908
p_hall,95,0.022659994202637753
p_hall,96,0.7243820812870508
p_hall,97,0.13440696658569345
p_hall,98,0.20245263676373376
p_hall,99,0.21306139716589317
reduced_bayes,0,0.2945800450086583
reduced_bayes,1,0.5202639369028914
reduced_bayes,2,0.23687209414528626
reduced_bayes,3,0.44581677070351644
reduced_bayes,4,0.4131211935643686
reduced_bayes,5,0.3205084030057508
reduced_bayes,6,0.23598708912759384
reduced_bayes,7,0.46330259650507166
reduced_bayes,8,0.3244090167759202
reduced_bayes,9,0.4798414110069489
reduced_bayes,10,0.29111361356109833
reduced_bayes,11,0.348319796640826
reduced_bayes,12,0.4385482738753357
reduced_bayes,13,0.1198724361251619
reduced_bayes,14,0.6081603031707394
reduced_bayes,15,0.6369793581111807
reduced_bayes,16,0.19394418295460228
reduced_bayes,17,0.33044153311073554
reduced_bayes,18,0.14704341412696081
reduced_bayes,19,0.10392047715836528
reduced_bayes,20,0.15015880540088744
reduced_bayes,21,0.04638183918197758
reduced_bayes,22,0.28765907876252855
reduced_bayes,23,0.38933173687732797
reduced_bayes,24,0.45306245113941523
reduced_bayes,25,0.5286331659470555
reduced_bayes,26,0.37487946227380164
reduced_bayes,27,0.29204500941408784
reduced_bayes,28,0.4629934519199992
reduced_bayes,29,0.17227538957506522
reduced_bayes,30,0.4201466344877301
reduced_bayes,31,0.39617941565671444
reduced_bayes,32,0.4307159379791779
reduced_bayes,33,0.4167431990280256
reduced_bayes,34,0.23110874675400514
reduced_bayes,35,0.3417822122455674
reduced_bayes,36,0.10935712451150101
reduced_bayes,37,0.43256241716215993
reduced_bayes,38,0.36885771441969434
reduced_bayes,39,0.3434269191973724
reduced_bayes,40,0.2579971681013948
reduced_bayes,41,0.3880073658038257
reduced_bayes,42,0.48623646238680956
reduced_bayes,43,0.4027113055255726
reduced_bayes,44,0.3008336312437289
reduced_bayes,45,0.5081701122072355
reduced_bayes,46,0.07264318083859557
reduced_bayes,47,0.2751422866351579
reduced_bayes,48,0.49480875626211823
reduced_bayes,49,0.4161854790021051
reduced_bayes,50,0.3321350856812129
reduced_bayes,51,0.3706066639520256
reduced_bayes,52,0.24131447379373858
reduced_bayes,53,0.23787605762358166
reduced_bayes,54,0.5135723169177911
reduced_bayes,55,0.3223591049666848
reduced_bayes,56,0.4513055798082868
reduced_bayes,57,0.34815698180726284
reduced_bayes,58,0.328809546049942
reduced_bayes,59,0.10422216901272092
reduced_bayes,60,0.3860972435227271
reduced_bayes,61,0.20400177264053296
reduced_bayes,62,0.24568887433829548
reduced_bayes,63,0.4960165712396029
reduced_bayes,64,0.46259283672942986
reduced_bayes,65,0.4959359975598091
reduced_bayes,66,0.5035815921358644
reduced_bayes,67,0.44314081948220135
reduced_bayes,68,0.08482913054150668
reduced_bayes,69,0.404848472000592
reduced_bayes,70,0.3046196027557836
reduced_bayes,71,0.22177851728551168
reduced_bayes,72,0.41235697130773813
reduced_bayes,73,0.3772806966461303
reduced_bayes,74,0.34388183995444177
reduced_bayes,75,0.09300712126714288
reduced_bayes,76,0.09868380243793157
reduced_bayes,77,0.12615508175628895
reduced_bayes,78,0.4337780693122083
reduced_bayes,79,0.4973245398344979
reduced_bayes,80,0.25991352997029815
reduced_bayes,81,0.33458545922332084
reduced_bayes,82,0.4116594681490445
reduced_bayes,83,0.2873106781620336
reduced_bayes,84,0.04589060037144154
reduced_bayes,85,0.07470181975596327
reduced_bayes,86,0.30578459514547107
reduced_bayes,87,0.36401025282489247
reduced_bayes,88,0.37645462003644753
reduced_bayes,89,0.33036014959415283
reduced_bayes,90,0.34721416610820854
reduced_bayes,91,0.07718346404179852
reduced_bayes,92,0.3455436081471205
reduced_bayes,93,0.29131020576936717
reduced_bayes,94,0.4759135462154337
reduced_bayes,95,0.09624766789800643
reduced_bayes,96,0.4106310668982593
reduced_bayes,97,0.08925151456473103
reduced_bayes,98,0.11756724248474014
reduced_bayes,99,0.2976386051168301
reduced_bayes_lamda,0,0.29410586480435164
reduced_bayes_lamda,1,0.5209619997650302
reduced_bayes_lamda,2,0.23703144812571172
reduced_bayes_lamda,3,0.44694029042577293
reduced_bayes_lamda,4,0.4140884456090425
reduced_bayes_lamda,5,0.32013049331668325
reduced_bayes_lamda,6,0.23591259112605953
reduced_bayes_lamda,7,0.4631543931975087
reduced_bayes_lamda,8,0.3242243055909265
reduced_bayes_lamda,9,0.47655491982217396
reduced_bayes_lamda,10,0.29066532716913696
reduced_bayes_lamda,11,0.34841557451506444
reduced_bayes_lamda,12,0.43852031627836
reduced_bayes_lamda,13,0.1196352772954966
reduced_bayes_lamda,14,0.6088199685612198
reduced_bayes_lamda,15,0.6367383356340021
reduced_bayes_lamda,16,0.19392783624380577
reduced_bayes_lamda,17,0.32860311646526136
reduced_bayes_lamda,18,0.14677381610375154
reduced_bayes_lamda,19,0.10384741816061255
reduced_bayes_lamda,20,0.13754658873850112
reduced_bayes_lamda,21,0.04644204734399469
reduced_bayes_lamda,22,0.2875910830509211
reduced_bayes_lamda,23,0.38952578905487456
reduced_bayes_lamda,24,0.4541152088098249
reduced_bayes_lamda,25,0.5285237783780777
reduced_bayes_lamda,26,0.383611197719534
reduced_bayes_lamda,27,0.2919424497457866
reduced_bayes_lamda,28,0.46297037801875074
reduced_bayes_lamda,29,0.1685603586890096
reduced_bayes_lamda,30,0.4265261322793652
reduced_bayes_lamda,31,0.3924960009605703
reduced_bayes_lamda,32,0.43049795817161923
reduced_bayes_lamda,33,0.4165828880492681
reduced_bayes_lamda,34,0.23067506542542004
reduced_bayes_lamda,35,0.34038406004327637
reduced_bayes_lamda,36,0.10972954421552791
reduced_bayes_lamda,37,0.43240844249153454
reduced_bayes_lamda,38,0.3726453805903181
reduced_bayes_lamda,39,0.34242863250912364
reduced_bayes_lamda,40,0.25802213790008277
reduced_bayes_lamda,41,0.3877580932739121
reduced_bayes_lamda,42,0.48461099809527297
reduced_bayes_lamda,43,0.4028502630597399
reduced_bayes_lamda,44,0.300316668757767
reduced_bayes_lamda,45,0.5095437434528409
reduced_bayes_lamda,46,0.06516379456366665
reduced_bayes_lamda,47,0.2750673539824666
reduced_bayes_lamda,48,0.494588650050072
reduced_bayes_lamda,49,0.4136776764357761
reduced_bayes_lamda,50,0.3323009839107128
reduced_bayes_lamda,51,0.37065027696114805
reduced_bayes_lamda,52,0.2422490353665978
reduced_bayes_lamda,53,0.23782792762563554
reduced_bayes_lamda,54,0.513843638339404
reduced_bayes_lamda,55,0.3209493148242439
reduced_bayes_lamda,56,0.4538254466620096
reduced_bayes_lamda,57,0.34844002944156394
reduced_bayes_lamda,58,0.32773704807363574
reduced_bayes_lamda,59,0.017424069753981877
reduced_bayes_lamda,60,0.38498112500198095
reduced_bayes_lamda,61,0.20399117723927782
reduced_bayes_lamda,62,0.24572142652436466
reduced_bayes_lamda,63,0.49550329891976336
reduced_bayes_lamda,64,0.4619925353074502
reduced_bayes_lamda,65,0.4947823481383764
reduced_bayes_lamda,66,0.49718902770664664
reduced_bayes_lamda,67,0.4430789018201482
reduced_bayes_lamda,68,0.029733156386551295
reduced_bayes_lamda,69,0.40389935354693396
reduced_bayes_lamda,70,0.30546066010265605
reduced_bayes_lamda,71,0.22185400746021836
reduced_bayes_lamda,72,0.41230026638035516
reduced_bayes_lamda,73,0.37576625976448963
reduced_bayes_lamda,74,0.344405422265265
reduced_bayes_lamda,75,0.028427845779869888
reduced_bayes_lamda,76,0.09742797222853161
reduced_bayes_lamda,77,0.03885813321165213
reduced_bayes_lamda,78,0.42882729241408374
reduced_bayes_lamda,79,0.5284837458987874
reduced_bayes_lamda,80,0.261374155572218
reduced_bayes_lamda,81,0.3333365279847665
reduced_bayes_lamda,82,0.4133964759673929
reduced_bayes_lamda,83,0.2844407184269101
reduced_bayes_lamda,84,0.04234677762716256
reduced_bayes_lamda,85,0.0725955008755789
reduced_bayes_lamda,86,0.306876975068682
reduced_bayes_lamda,87,0.363562719653839
reduced_bayes_lamda,88,0.3772219772472606
reduced_bayes_lamda,89,0.33035128833260874
reduced_bayes_lamda,90,0.3473063117419022
reduced_bayes_lamda,91,0.07712807405459915
reduced_bayes_lamda,92,0.344777249491831
reduced_bayes_lamda,93,0.2961971239024729
reduced_bayes_lamda,94,0.47870856985645005
reduced_bayes_lamda,95,0.02334849500290321
reduced_bayes_lamda,96,0.4108816095036587
reduced_bayes_lamda,97,0.08814585064486397
reduced_bayes_lamda,98,0.11770741663962808
reduced_bayes_lamda,99,0.298517986956144
PID,0,0.0006286674694970843
PID,1,5.181209624037801e-08
PID,2,1.1901626682259636e-11
PID,3,1.5582495489468002e-05
PID,4,0.00013521866059634885
PID,5,1.1167893960215126e-14
PID,6,0.0001643406411596952
PID,7,1.287598667961742e-07
PID,8,7.730577811544127e-06
PID,9,0.0016532329657941197
PID,10,1.1874180690488318e-07
PID,11,2.0292843406666048e-07
PID,12,8.739480233704333e-05
PID,13,5.641861987734873e-12
PID,14,4.5610140126290325e-06
PID,15,9.444468968883482e-10
PID,16,4.080710472467294e-08
PID,17,4.728795288790375e-14
PID,18,3.6065015636144073e-11
PID,19,3.4790861926137576e-11
PID,20,2.035952873701008e-09
PID,21,7.628765490533675e-09
PID,22,7.092755963771012e-05
PID,23,2.977115288201412e-06
PID,24,3.9110831745211553e-07
PID,25,2.260127395615347e-09
PID,26,0.0008376552280303516
PID,27,0.0003963987834601802
PID,28,7.571686937883709e-05
PID,29,3.9300081550170474e-10
PID,30,0.00012370929242330313
PID,31,1.59446125496417e-08
PID,32,0.00022655574633777343
PID,33,2.3281515395379233e-05
PID,34,6.44585151788702e-14
PID,35,9.018006757444607e-16
PID,36,2.493271087380868e-10
PID,37,0.00013088961181439103
PID,38,8.235736455763947e-05
PID,39,0.0009119500228959719
PID,40,1.0485498645834146e-11
PID,41,3.4735625967379088e-09
PID,42,1.68263932715511e-05
PID,43,4.750093843338268e-08
PID,44,8.196646560041726e-14
PID,45,2.50298340767247e-06
PID,46,5.4465492564307095e-11
PID,47,2.677455275644045e-13
PID,48,0.0011971505909109754
PID,49,0.0002789986698531369
PID,50,2.4151295126050626e-13
PID,51,1.4460082068843976e-05
PID,52,2.261216172722169e-11
PID,53,0.0006227060951976973
PID,54,0.000719156998047138
PID,55,3.1715769031053224e-12
PID,56,1.6755014432399233e-05
PID,57,4.693134483102947e-05
PID,58,4.382043821714726e-05
PID,59,1.0539743824236802e-10
PID,60,8.275064073592052e-06
PID,61,0.002098419770003294
PID,62,2.196879772943472e-13
PID,63,1.0704459928569675e-05
PID,64,6.645995760959863e-09
PID,65,1.969577044606246e-07
PID,66,4.873192866556024e-06
PID,67,3.4469141691913465e-08
PID,68,3.6445027901858646e-11
PID,69,1.4340087403249678e-07
PID,70,2.577190356404635e-06
PID,71,2.2468725203788735e-12
PID,72,2.2910723581389012e-05
PID,73,0.00020087927592723364
PID,74,1.0256138474404096e-05
PID,75,2.355757471073307e-10
PID,76,2.850727280239814e-10
PID,77,2.3715530626050006e-10
PID,78,2.3363106772711938e-06
PID,79,0.00016714121005031763
PID,80,0.00025340794414981067
PID,81,2.698560356659889e-05
PID,82,3.588133916467356e-05
PID,83,1.754702487098558e-10
PID,84,1.3326981634419483e-08
PID,85,2.0270500262269778e-12
PID,86,1.1177315398725139e-11
PID,87,1.0150008927999796e-11
PID,88,4.276446969274597e-05
PID,89,8.723211718620068e-05
PID,90,1.1441224027212354e-11
PID,91,1.083118140637574e-09
PID,92,2.5299696397228158e-08
PID,93,7.2698204379071284e-12
PID,94,2.4261614854191635e-08
PID,95,1.7643093550470713e-09
PID,96,3.3236014829175706e-09
PID,97,2.9127194869249005e-10
PID,98,4.87459312779312e-10
PID,99,0.0016096608305842261
Mixed_delta,0,0.8524686792573197
Mixed_delta,1,0.8630946875554064
Mixed_delta,2,0.48672461058136435
Mixed_delta,3,0.7462307009412567
Mixed_delta,4,0.6777338115258421
Mixed_delta,5,0.5863891753522692
Mixed_delta,6,0.7306184915359674
Mixed_delta,7,0.7816615474720221
Mixed_delta,8,0.722667433713815
Mixed_delta,9,0.7297267740189272
Mixed_delta,10,0.8566187213888646
Mixed_delta,11,0.7170620203684721
Mixed_delta,12,0.7001725245770243
Mixed_delta,13,0.19694875445182375
Mixed_delta,14,1.1509788700931889
Mixed_delta,15,1.1120239050275613
Mixed_delta,16,0.31744507549159756
Mixed_delta,17,0.6688124847805723
Mixed_delta,18,0.3408845514440213
Mixed_delta,19,0.23416101454420288
Mixed_delta,20,0.23799432486539418
Mixed_delta,21,0.12169384544513868
Mixed_delta,22,0.9563055025747418
Mixed_delta,23,0.6831178324215255
Mixed_delta,24,0.7892988655091663
Mixed_delta,25,1.053626621117057
Mixed_delta,26,0.6181096715875745
Mixed_delta,27,0.5284944170932712
Mixed_delta,28,0.7198040533958159
Mixed_delta,29,0.41129112472160867
Mixed_delta,30,1.1397287696081237
Mixed_delta,31,0.62977552302302
Mixed_delta,32,0.8437418086240631
Mixed_delta,33,0.6803245254824439
Mixed_delta,34,0.45323462911266976
Mixed_delta,35,0.5704689899821527
Mixed_delta,36,0.15012687019628096
Mixed_delta,37,0.6958948338647832
Mixed_delta,38,0.6933104350073339
Mixed_delta,39,0.7982844307315248
Mixed_delta,40,0.4666314407419144
Mixed_delta,41,0.7026642461911069
Mixed_delta,42,0.8874043873450186
Mixed_delta,43,0.7089073815009476
Mixed_delta,44,0.5186627935120154
Mixed_delta,45,1.2524173092232873
Mixed_delta,46,0.11674373502222402
Mixed_delta,47,0.47057765402784524
Mixed_delta,48,0.7600225895600349
Mixed_delta,49,0.8548557204771622
Mixed_delta,50,0.7035860143901655
Mixed_delta,51,0.6203764380175556
Mixed_delta,52,0.4632297920091649
Mixed_delta,53,0.5179817652016957
Mixed_delta,54,0.8650168966313674
Mixed_delta,55,0.519495512305504
Mixed_delta,56,0.9342557731214072
Mixed_delta,57,0.6847093783822091
Mixed_delta,58,0.6863398061437659
Mixed_delta,59,0.07464174057678656
Mixed_delta,60,0.8262906454493066
Mixed_delta,61,0.40647548629830016
Mixed_delta,62,0.4506986700340938
Mixed_delta,63,0.8723368273837926
Mixed_delta,64,0.7863102660691387
Mixed_delta,65,1.294233134086041
Mixed_delta,66,0.8072745920990486
Mixed_delta,67,0.879734163553404
Mixed_delta,68,0.062243634385344394
Mixed_delta,69,0.7118544406258308
Mixed_delta,70,0.8362208587325325
Mixed_delta,71,0.3970907084880551
Mixed_delta,72,0.7599073355928121
Mixed_delta,73,0.6964561516261787
Mixed_delta,74,0.6702633107237701
Mixed_delta,75,0.14595483187748676
Mixed_delta,76,0.09550401808431681
Mixed_delta,77,0.02975464824367351
Mixed_delta,78,0.7895214139397873
Mixed_delta,79,0.7961289842117247
Mixed_delta,80,0.4756997598568933
Mixed_delta,81,0.6804470004763791
Mixed_delta,82,0.6321882776982424
Mixed_delta,83,0.4921369617359307
Mixed_delta,84,0.09638832223794128
Mixed_delta,85,0.18398176503572578
Mixed_delta,86,0.5387296367809278
Mixed_delta,87,0.5841139286012174
Mixed_delta,88,0.6797378880441385
Mixed_delta,89,0.6210090451382098
Mixed_delta,90,0.6025578687768625
Mixed_delta,91,0.12426032355094305
Mixed_delta,92,0.6843351607367919
Mixed_delta,93,0.5199029404643918
