mod,simu_idx,session_idx,cv_test_value
HMM,59,0,0.005626495026976961
HMM,59,1,0.005247794329266837
HMM,59,2,0.008019032118987569
HMM,59,3,0.004560425362693434
HMM,59,4,0.003188241551733042
HMM,59,5,0.007599694999705752
HMM,59,6,0.007240981761236411
HMM,59,7,0.009622833295157576
HMM,59,8,0.005288155286171574
HMM,59,9,0.008228433981364029
HMM,60,0,0.005560820992593465
HMM,60,1,0.008174327585600646
HMM,60,2,0.00675224206737348
HMM,60,3,0.006824941464193614
HMM,60,4,0.012134116842438664
HMM,60,5,0.005321305497722831
HMM,60,6,0.005281392830877318
HMM,60,7,0.005784334588818675
HMM,60,8,0.0029921505783498006
HMM,60,9,0.010102161766308152
HMM,61,0,0.011603328975272878
HMM,61,1,0.011806357952013792
HMM,61,2,0.012253369012198725
HMM,61,3,0.009576828772129328
HMM,61,4,0.013219591516349048
HMM,61,5,0.014505837368245619
HMM,61,6,0.01034661053267505
HMM,61,7,0.012889642485756853
HMM,61,8,0.009382670793597855
HMM,61,9,0.012540081461118598
HMM,62,0,0.011094801817177558
HMM,62,1,0.015916606383974928
HMM,62,2,0.01155942388724194
HMM,62,3,0.006926329492681358
HMM,62,4,0.005659979614413979
HMM,62,5,0.01222199514157585
HMM,62,6,0.010437630410130568
HMM,62,7,0.020006646510539187
HMM,62,8,0.019777371549084627
HMM,62,9,0.011386160192323821
HMM,63,0,0.005847451733704104
HMM,63,1,0.0019791408247533
HMM,63,2,0.003437902315531039
HMM,63,3,0.004777792919561593
HMM,63,4,0.0035941256168943695
HMM,63,5,0.004368585361537554
HMM,63,6,0.003811722844874471
HMM,63,7,0.0026964202635714214
HMM,63,8,0.003413317819628821
HMM,63,9,0.006715834391779007
HMM,64,0,0.0023795146301559492
HMM,64,1,0.0052033581677322785
HMM,64,2,0.004912934027309604
HMM,64,3,0.005940092275013234
HMM,64,4,0.0037530451143497137
HMM,64,5,0.005806592636164645
HMM,64,6,0.004251321631783725
HMM,64,7,0.006179391522572594
HMM,64,8,0.004290850538441144
HMM,64,9,0.006812324973043259
HMM,65,0,0.00950075475249688
HMM,65,1,0.015267732884446928
HMM,65,2,0.016759806553433947
HMM,65,3,0.011646367808272572
HMM,65,4,0.012820795982597938
HMM,65,5,0.013502213014474577
HMM,65,6,0.014383732605720144
HMM,65,7,0.0068438322649652696
HMM,65,8,0.005631614115747551
HMM,65,9,0.016967968891821315
HMM,66,0,0.0032067178902972274
HMM,66,1,0.008461206861711717
HMM,66,2,0.0035934392787023784
HMM,66,3,0.004560466877758902
HMM,66,4,0.0035445512113422726
HMM,66,5,0.006539632660154872
HMM,66,6,0.0036835626539730416
HMM,66,7,0.008770561499379659
HMM,66,8,0.0031459810546822305
HMM,66,9,0.005535739517005103
HMM,67,0,0.006116177673873485
HMM,67,1,0.008846201842738611
HMM,67,2,0.007967118364057026
HMM,67,3,0.014198316954426
HMM,67,4,0.006190083372592189
HMM,67,5,0.014717778736475597
HMM,67,6,0.006144753838476208
HMM,67,7,0.005261059663271961
HMM,67,8,0.008613048474269445
HMM,67,9,0.012535390933433166
HMM,68,0,0.004234831523582251
HMM,68,1,0.0032596747117097963
HMM,68,2,0.005503127185623306
HMM,68,3,0.0032394223361150577
HMM,68,4,0.002215227372784073
HMM,68,5,0.0037241040099649826
HMM,68,6,0.005577047374925908
HMM,68,7,0.0029767877067533844
HMM,68,8,0.002023495940135548
HMM,68,9,0.0052751678669376465
HMM,69,0,0.023995662982827532
HMM,69,1,0.006873702847862694
HMM,69,2,0.017339084441003044
HMM,69,3,0.01136088176730107
HMM,69,4,0.012514059743307035
HMM,69,5,0.005610875558519085
HMM,69,6,0.006650849075654097
HMM,69,7,0.014656931700591205
HMM,69,8,0.010508994636928367
HMM,69,9,0.01172668873529905
HMM,70,0,0.0035989718129479076
HMM,70,1,0.007390024372837641
HMM,70,2,0.005395157847031623
HMM,70,3,0.0035009356512312236
HMM,70,4,0.0032384815700686486
HMM,70,5,0.006375812558281288
HMM,70,6,0.007352666408846112
HMM,70,7,0.003060948716268447
HMM,70,8,0.006303740208013791
HMM,70,9,0.005354589581540843
HMM,71,0,0.016256610374601136
HMM,71,1,0.023590628309870573
HMM,71,2,0.011018029573184202
HMM,71,3,0.009129479301309619
HMM,71,4,0.013126127847245695
HMM,71,5,0.01786108819725707
HMM,71,6,0.012105788863705919
HMM,71,7,0.02091722016586899
HMM,71,8,0.012167200076133283
HMM,71,9,0.010384298006383992
HMM,72,0,0.0032509790771680838
HMM,72,1,0.009268167202013964
HMM,72,2,0.007114769752366483
HMM,72,3,0.003289533045699711
HMM,72,4,0.009009704335042647
HMM,72,5,0.005172038917140933
HMM,72,6,0.00695230332716021
HMM,72,7,0.008469701170237003
HMM,72,8,0.00464946314408223
HMM,72,9,0.004169697544569548
HMM,73,0,0.006640565066160659
HMM,73,1,0.012303476824134666
HMM,73,2,0.009835891640661147
HMM,73,3,0.007036940193726013
HMM,73,4,0.007627751035400191
HMM,73,5,0.009401201413487761
HMM,73,6,0.010798326289419421
HMM,73,7,0.005441153816622275
HMM,73,8,0.006567039553456439
HMM,73,9,0.009681818154417588
HMM,74,0,0.01103517664422576
HMM,74,1,0.022330106353029747
HMM,74,2,0.012075755875305506
HMM,74,3,0.011110225141092854
HMM,74,4,0.014325343270931387
HMM,74,5,0.013272426754624565
HMM,74,6,0.011142618843553448
HMM,74,7,0.007628960576038747
HMM,74,8,0.016548538354063645
HMM,74,9,0.01148673034288415
HMM,75,0,0.00991853708299749
HMM,75,1,0.011977553744488273
HMM,75,2,0.004004391764427199
HMM,75,3,0.0077806781283125594
HMM,75,4,0.010342530874059066
HMM,75,5,0.005321618970116916
HMM,75,6,0.009199815259207017
HMM,75,7,0.007534652306655404
HMM,75,8,0.00896834840628655
HMM,75,9,0.009684904043072486
HMM,76,0,0.0014690723321594376
HMM,76,1,0.0037613415051562064
HMM,76,2,0.0031193900733493766
HMM,76,3,0.0046446897077542
HMM,76,4,0.0035032797248442387
HMM,76,5,0.0045182600550660685
HMM,76,6,0.003639793798969704
HMM,76,7,0.004990406614063863
HMM,76,8,0.002764362876025449
HMM,76,9,0.00412418693662765
HMM,77,0,0.0043629296436290925
HMM,77,1,0.004462850011153059
HMM,77,2,0.007230475511376036
HMM,77,3,0.004657773654830491
HMM,77,4,0.005363422173402622
HMM,77,5,0.007380784834154
HMM,77,6,0.007025648861093003
HMM,77,7,0.0051765781693672895
HMM,77,8,0.004304373826393475
HMM,77,9,0.005564737404635693
HMM,78,0,0.03971457123437224
HMM,78,1,0.031080440575218003
HMM,78,2,0.03304380767718982
HMM,78,3,0.012961596594626342
HMM,78,4,0.014040968210118831
HMM,78,5,0.010655499389347374
HMM,78,6,0.009485580454910495
HMM,78,7,0.016205054967199713
HMM,78,8,0.010629225503747768
HMM,78,9,0.009757147886197585
HMM,79,0,0.014922354702369595
HMM,79,1,0.02045370924071067
HMM,79,2,0.014313853033515385
HMM,79,3,0.022322947642055002
HMM,79,4,0.015266156684279907
HMM,79,5,0.009680182335754376
HMM,79,6,0.009545734044858168
HMM,79,7,0.0054101995508268885
HMM,79,8,0.016983218720473394
HMM,79,9,0.01048252733378271
HMM,80,0,0.016651432855724936
HMM,80,1,0.008231109595977663
HMM,80,2,0.01874880682197985
HMM,80,3,0.012651400595209328
HMM,80,4,0.01269036453131018
HMM,80,5,0.014544424603155658
HMM,80,6,0.01272673360172731
HMM,80,7,0.01618598201124559
HMM,80,8,0.012384748139644615
HMM,80,9,0.012593123726847502
HMM,81,0,0.01335565989807849
HMM,81,1,0.002760835248826387
HMM,81,2,0.014387380280893093
HMM,81,3,0.011043585818107592
HMM,81,4,0.006855424792503692
HMM,81,5,0.011634919084791924
