mod,simu_idx,session_idx,cv_test_value
HMM,5,2,1.9875905621568997e-12
HMM,5,3,1.8889512976218544e-12
HMM,5,4,1.8858192420185857e-12
HMM,5,5,6.93008019617618e-27
HMM,5,6,5.4623058435844554e-27
HMM,5,7,1.888814997486239e-12
HMM,5,8,7.606912616152967e-27
HMM,5,9,2.0345564455984437e-12
HMM,6,0,1.892064266320102e-12
HMM,6,1,7.56663555078136e-27
HMM,6,2,1.8760862850821796e-12
HMM,6,3,1.840172814613687e-12
HMM,6,4,9.966561158177449e-27
HMM,6,5,1.1336079976099308e-26
HMM,6,6,1.9380149675385152e-12
HMM,6,7,1.1490373181943872e-26
HMM,6,8,1.904420167393554e-12
HMM,6,9,8.74379828521807e-27
HMM,7,0,2.876430522929397e-27
HMM,7,1,1.2277420263732942e-12
HMM,7,2,2.935187899926923e-27
HMM,7,3,1.2207564885460324e-12
HMM,7,4,5.4785920218026754e-27
HMM,7,5,1.1411914349064375e-12
HMM,7,6,1.2410126826266567e-12
HMM,7,7,1.2856155784891894e-12
HMM,7,8,4.656606594489424e-27
HMM,7,9,1.494351440056885e-12
HMM,8,0,1.997605353197551e-31
HMM,8,1,2.306748502204202e-13
HMM,8,2,2.1764319052053308e-14
HMM,8,3,1.996040709869677e-14
HMM,8,4,1.9625088557381548e-24
HMM,8,5,2.673727508601169e-24
HMM,8,6,2.1735858848715912e-13
HMM,8,7,9.276720004488676e-16
HMM,8,8,6.576886133843332e-24
HMM,8,9,2.1904782052965684e-14
HMM,9,0,9.99183299102777e-13
HMM,9,1,1.2820364613941436e-12
HMM,9,2,7.667026689077542e-27
HMM,9,3,6.967746461670713e-27
HMM,9,4,4.285779516520056e-27
HMM,9,5,1.5173778797484494e-12
HMM,9,6,1.3625256916138705e-12
HMM,9,7,9.75232559378003e-13
HMM,9,8,1.0301386783642123e-12
HMM,9,9,1.3209640545828441e-12
HMM,10,0,1.5014025271384655e-11
HMM,10,1,3.193805339124488e-22
HMM,10,2,3.140743323669304e-22
HMM,10,3,4.018123517931331e-22
HMM,10,4,1.5585754720341063e-11
HMM,10,5,3.5958273801496216e-22
HMM,10,6,4.532812751387908e-22
HMM,10,7,1.3317466113816419e-11
HMM,10,8,1.4633784924320324e-11
HMM,10,9,1.8974467222511155e-11
HMM,11,0,1.8384460950919982e-13
HMM,11,1,7.788418921855708e-14
HMM,11,2,4.112977894339081e-29
HMM,11,3,4.3900213268743656e-14
HMM,11,4,3.463952218070075e-28
HMM,11,5,1.3209200137600426e-13
HMM,11,6,2.8949669647880183e-13
HMM,11,7,6.120351757407922e-14
HMM,11,8,8.46246565669546e-23
HMM,11,9,4.493632939515773e-14
HMM,12,0,5.5748271271903895e-11
HMM,12,1,5.9408547279978475e-25
HMM,12,2,5.361085251323133e-25
HMM,12,3,4.836960459901053e-11
HMM,12,4,5.1304143657527944e-11
HMM,12,5,4.049711184297639e-11
HMM,12,6,5.204312998856451e-11
HMM,12,7,5.097724528082495e-11
HMM,12,8,4.987487865693321e-25
HMM,12,9,5.044908224472004e-25
HMM,13,0,5.794776162641835e-12
HMM,13,1,1.1467793934571432e-25
HMM,13,2,6.2685486097901054e-12
HMM,13,3,6.106607720919611e-12
HMM,13,4,1.4504676530619602e-25
HMM,13,5,5.605057346747735e-12
HMM,13,6,1.444225748809755e-25
HMM,13,7,5.952502868350031e-12
HMM,13,8,5.750524932988637e-12
HMM,13,9,1.3536422016793777e-25
HMM,14,0,4.792728070259907e-14
HMM,14,1,5.21340915928265e-30
HMM,14,2,4.381324223133766e-30
HMM,14,3,4.520626242979382e-14
HMM,14,4,4.254581228786522e-14
HMM,14,5,4.079019399872876e-14
HMM,14,6,3.5616148985015306e-14
HMM,14,7,4.0710097345778175e-14
HMM,14,8,5.728549693207124e-27
HMM,14,9,3.887001248715505e-14
HMM,15,0,6.188322995281699e-27
HMM,15,1,5.4242432001369526e-27
HMM,15,2,5.0863841231628715e-27
HMM,15,3,1.801435774803918e-12
HMM,15,4,1.8310726826516857e-12
HMM,15,5,1.804280530409657e-12
HMM,15,6,1.76904919523793e-12
HMM,15,7,1.862957679761893e-12
HMM,15,8,5.5371671226272884e-27
HMM,15,9,5.7769060562658516e-27
HMM,16,0,5.598850173353702e-13
HMM,16,1,8.939911192522997e-13
HMM,16,2,8.282097529258204e-13
HMM,16,3,1.3459827956515677e-12
HMM,16,4,1.1780287480175402e-12
HMM,16,5,5.249607035698567e-28
HMM,16,6,3.365912861970616e-24
HMM,16,7,8.610531810828615e-13
HMM,16,8,1.0119493138778032e-12
HMM,16,9,5.591610336823591e-25
HMM,17,0,9.263491253243292e-25
HMM,17,1,1.4657391160526905e-24
HMM,17,2,7.066618203071635e-13
HMM,17,3,6.524062938228373e-13
HMM,17,4,1.0113761368647632e-24
HMM,17,5,1.3322879572087003e-12
HMM,17,6,7.756450088580747e-25
HMM,17,7,6.352409309477145e-13
HMM,17,8,4.786176152634657e-13
HMM,17,9,9.5212158850005e-25
HMM,18,0,3.2526600825873634e-26
HMM,18,1,3.949458214817652e-12
HMM,18,2,4.277651927842827e-12
HMM,18,3,1.2671779807976222e-26
HMM,18,4,4.308251843465054e-12
HMM,18,5,1.1525517265761047e-26
HMM,18,6,5.463258293039125e-12
HMM,18,7,7.273179622863519e-12
HMM,18,8,6.489657113978922e-12
HMM,18,9,5.164880176775798e-12
HMM,19,0,1.3831051815532887e-12
HMM,19,1,1.4316670103919567e-12
HMM,19,2,5.715837064134019e-27
HMM,19,3,1.5097804855554797e-12
HMM,19,4,1.1876851509847688e-12
HMM,19,5,1.533983063856604e-12
HMM,19,6,4.2975442152004854e-27
HMM,19,7,5.3751165020783255e-27
HMM,19,8,5.043927530636263e-27
HMM,19,9,1.3796979489796714e-12
HMM,20,0,5.077279311499465e-16
HMM,20,1,6.126606560969346e-31
HMM,20,2,3.816885578272497e-16
HMM,20,3,0.0
HMM,20,4,1.3657601541558578e-15
HMM,20,5,1.618929007532133e-31
HMM,20,6,3.996982561943938e-31
HMM,20,7,1.1935533331181114e-15
HMM,20,8,5.400053995102543e-16
HMM,20,9,3.914090537137512e-31
HMM,21,0,3.6736443114276255e-25
HMM,21,1,7.589064927566157e-12
HMM,21,2,3.906360657931159e-25
HMM,21,3,7.623561252092354e-12
HMM,21,4,8.112643696220815e-12
HMM,21,5,2.669311681549541e-25
HMM,21,6,7.321880765211871e-12
HMM,21,7,7.681859392289834e-12
HMM,21,8,7.327043556714693e-12
HMM,21,9,7.252376332851023e-12
HMM,22,0,4.664386501903187e-12
HMM,22,1,1.467200932806494e-21
HMM,22,2,2.4435967220936767e-24
HMM,22,3,2.6725937000153647e-24
HMM,22,4,1.659542350795949e-21
HMM,22,5,4.6857996261662494e-12
HMM,22,6,3.1266129114912325e-12
HMM,22,7,9.440725013184491e-24
HMM,22,8,3.1599543454184564e-12
HMM,22,9,5.32889455128345e-12
HMM,23,0,1.1292942316496062e-14
HMM,23,1,4.654597981965112e-27
HMM,23,2,1.4683688859284764e-14
HMM,23,3,1.0945053043160632e-27
HMM,23,4,2.682898032482962e-14
HMM,23,5,1.1036852491283066e-14
HMM,23,6,6.1363144230658595e-15
HMM,23,7,2.3535007545193177e-27
HMM,23,8,4.684007719764034e-14
HMM,23,9,1.4382280818266334e-27
HMM,24,0,6.80284479841074e-15
HMM,24,1,1.0242748008809511e-14
HMM,24,2,1.695939242288401e-30
HMM,24,3,8.278075439130609e-15
HMM,24,4,2.030883881892607e-30
HMM,24,5,1.012186557078905e-14
HMM,24,6,5.888278976238175e-15
HMM,24,7,1.566192423422944e-30
HMM,24,8,6.0908827587868246e-15
HMM,24,9,1.584004193920615e-30
HMM,25,0,7.35166619068579e-12
HMM,25,1,8.488125346980067e-12
HMM,25,2,6.970775552516284e-22
HMM,25,3,7.0393189505830954e-12
HMM,25,4,5.459546277758871e-12
HMM,25,5,6.725302144479756e-12
HMM,25,6,4.4359273130049345e-22
HMM,25,7,3.874001112212124e-22
HMM,25,8,3.236123895587495e-22
HMM,25,9,6.415931774897194e-22
HMM,26,0,6.839389044578117e-13
HMM,26,1,1.221787773087791e-27
HMM,26,2,1.1428143624427552e-27
HMM,26,3,1.651620395683599e-27
HMM,26,4,6.60000370219263e-13
HMM,26,5,1.2833905898593766e-27
HMM,26,6,1.602148204281876e-27
HMM,26,7,7.163905148260594e-13
HMM,26,8,6.721583192368098e-13
HMM,26,9,6.802661026567594e-13
HMM,27,0,7.389881782539428e-12
HMM,27,1,4.4621417221785754e-11
HMM,27,2,9.781614125119164e-12
HMM,27,3,5.899754343744159e-26
HMM,27,4,5.467322413097846e-26
HMM,27,5,2.0362180551244983e-11
HMM,27,6,4.8339591367099886e-26
HMM,27,7,5.829094812972737e-26
HMM,27,8,5.637712561293196e-26
HMM,27,9,2.4557671008086088e-11
HMM,28,0,5.948073966386227e-25
HMM,28,1,5.94439120715865e-14
HMM,28,2,4.57949755755561e-14
HMM,28,3,6.358034470814215e-15
HMM,28,4,3.966469893028144e-14
HMM,28,5,7.61007769142654e-26
HMM,28,6,1.242732309497167e-13
HMM,28,7,2.2259182514578634e-25
HMM,28,8,1.4994183885805405e-13
HMM,28,9,7.143465481336983e-14
HMM,29,0,1.8096356081899337e-11
HMM,29,1,1.6875455206502187e-11
HMM,29,2,1.5080166922415728e-24
HMM,29,3,1.3084382008182927e-11
HMM,29,4,1.346902457113069e-11
HMM,29,5,1.3666746766297977e-24
HMM,29,6,1.0628651394613477e-11
HMM,29,7,1.0813235797300552e-24
HMM,29,8,9.824699097253633e-25
HMM,29,9,1.2062437151463222e-11
HMM,30,0,3.2563752567820535e-27
HMM,30,1,1.4364680401005949e-27
HMM,30,2,1.090855445183113e-12
HMM,30,3,1.6194115902797622e-12
HMM,30,4,1.4290220505793198e-27
HMM,30,5,1.3372836379407534e-12
HMM,30,6,8.849543191287907e-13
HMM,30,7,2.651157720570777e-27
HMM,30,8,1.1941798893504867e-27
HMM,30,9,1.9768201903032915e-27
HMM,31,0,2.4421595858088487e-24
HMM,31,1,2.3285390237405862e-24
HMM,31,2,2.8656375394365746e-24
HMM,31,3,1.063964111435357e-11
HMM,31,4,9.931941906433914e-12
HMM,31,5,1.2261271537281224e-11
HMM,31,6,9.179899383335924e-12
HMM,31,7,2.272790555613577e-24
HMM,31,8,9.026770871378761e-12
HMM,31,9,2.198835662556026e-24
HMM,32,0,1.5246687620648085e-11
HMM,32,1,1.513153236259727e-12
HMM,32,2,1.106902402665646e-12
HMM,32,3,7.430984035355728e-25
HMM,32,4,7.11195582615826e-26
HMM,32,5,1.1820412170546816e-11
HMM,32,6,1.0816690285289078e-12
HMM,32,7,3.0967270569632335e-25
HMM,32,8,1.6544099890648386e-25
HMM,32,9,7.599167216092896e-26
HMM,33,0,3.1217798515037034e-27
HMM,33,1,8.702627834275146e-13
HMM,33,2,3.1780133504647762e-27
HMM,33,3,6.564504725912643e-13
HMM,33,4,3.426755944963591e-27
HMM,33,5,9.343244007448201e-13
HMM,33,6,2.5255163249083407e-27
HMM,33,7,8.191477607706314e-13
HMM,33,8,2.4879070808068574e-27
HMM,33,9,9.451056082882373e-13
HMM,34,0,3.30010269707201e-12
HMM,34,1,5.041247224070755e-25
HMM,34,2,3.0642813516178723e-12
HMM,34,3,5.788720906470181e-26
HMM,34,4,1.5045984250716543e-24
HMM,34,5,2.781377134455677e-12
HMM,34,6,1.8985021816918289e-25
HMM,34,7,2.7449280079481703e-12
HMM,34,8,3.900231127099792e-26
HMM,34,9,4.3290509110057356e-14
HMM,35,0,2.838919267883011e-12
HMM,35,1,2.747355243126822e-12
HMM,35,2,3.0366917659729644e-26
HMM,35,3,2.486975057917851e-12
HMM,35,4,2.652906146533554e-12
HMM,35,5,2.6389070240947934e-12
HMM,35,6,3.290612231139133e-26
HMM,35,7,3.6210678448199296e-26
HMM,35,8,2.997219731998209e-12
HMM,35,9,2.7905771235292344e-26
HMM,36,0,3.5515527588582433e-13
HMM,36,1,1.04322387405417e-27
HMM,36,2,3.9693717685533694e-13
HMM,36,3,5.082525272374183e-13
HMM,36,4,3.8900265403901486e-13
HMM,36,5,6.749538887090758e-28
HMM,36,6,4.209101793811734e-13
HMM,36,7,3.7016720123935064e-13
HMM,36,8,8.113157831250653e-28
HMM,36,9,4.802150990550799e-13
HMM,37,0,5.335761790528599e-22
HMM,37,1,6.905132655355956e-22
HMM,37,2,5.655769569157519e-22
HMM,37,3,7.626533380792594e-11
HMM,37,4,5.78455180273417e-22
HMM,37,5,6.796900361100421e-22
HMM,37,6,6.458345610798644e-22
HMM,37,7,6.251385527162855e-22
HMM,37,8,5.866477761282111e-22
HMM,37,9,7.260818339895748e-11
HMM,38,0,7.183367406207499e-13
HMM,38,1,6.676666290560675e-13
HMM,38,2,1.939266998158761e-26
HMM,38,3,1.926351876195006e-26
HMM,38,4,1.6200039315883e-26
HMM,38,5,7.518079523447348e-13
HMM,38,6,7.01036048733748e-13
HMM,38,7,1.7374624471963804e-26
HMM,38,8,7.298295965962982e-13
HMM,38,9,6.987469563831503e-13
HMM,39,0,3.710729514305324e-29
HMM,39,1,9.374371280704036e-14
HMM,39,2,2.5528790747415793e-29
HMM,39,3,7.059667079656079e-29
HMM,39,4,5.493772482039736e-29
HMM,39,5,9.957748990357506e-14
HMM,39,6,1.2349076040594502e-13
HMM,39,7,9.364754743622832e-14
HMM,39,8,1.0920989493089102e-13
HMM,39,9,1.1510813270524093e-13
HMM,40,0,6.230278740551139e-25
HMM,40,1,4.033898624808281e-25
HMM,40,2,7.738882098258688e-25
HMM,40,3,7.493246448759268e-25
HMM,40,4,6.368264658298179e-25
HMM,40,5,7.399979193231691e-25
HMM,40,6,8.861737953415856e-25
HMM,40,7,7.115841910584815e-25
HMM,40,8,1.8785683206123418e-11
HMM,40,9,1.555220357024682e-11
HMM,41,0,2.4603976906676532e-29
HMM,41,1,5.610549552755826e-14
HMM,41,2,5.96997466463805e-14
HMM,41,3,2.9251333684888397e-29
HMM,41,4,2.686674583536127e-29
HMM,41,5,6.262255668952075e-14
HMM,41,6,2.5072311454229e-29
HMM,41,7,5.814644602363817e-14
HMM,41,8,2.0789296710292466e-29
HMM,41,9,3.991090757058069e-29
HMM,42,0,2.371204947529565e-32
HMM,42,1,1.2600204068159053e-32
HMM,42,2,5.024148896858589e-16
HMM,42,3,1.97256780042139e-15
HMM,42,4,0.0
HMM,42,5,0.0
HMM,42,6,0.0
HMM,42,7,2.2867721787676284e-32
HMM,42,8,2.5194245160496065e-32
HMM,42,9,0.0
HMM,43,0,3.447963105301314e-30
HMM,43,1,3.526587269350978e-30
HMM,43,2,1.7441012645622262e-14
HMM,43,3,6.435376970230155e-15
HMM,43,4,5.876379236377018e-13
HMM,43,5,6.777288926028374e-30
HMM,43,6,1.2618102613356298e-27
HMM,43,7,1.2373977910256765e-14
HMM,43,8,1.1258306786270292e-14
HMM,43,9,3.405601980273676e-14
HMM,44,0,1.468178366779887e-26
HMM,44,1,1.149711051783839e-26
HMM,44,2,7.697634612073714e-12
HMM,44,3,6.9464992461970164e-12
HMM,44,4,7.378410393380385e-12
HMM,44,5,1.142586792788671e-26
HMM,44,6,6.804350465542052e-12
HMM,44,7,1.6337252446682504e-26
HMM,44,8,7.559477108390718e-12
HMM,44,9,1.439176400732342e-26
HMM,45,0,6.571679834719113e-14
HMM,45,1,8.876507566889312e-24
HMM,45,2,3.82945466630558e-24
HMM,45,3,1.0493113149802113e-23
HMM,45,4,6.631637916276442e-14
HMM,45,5,1.3930049921826907e-13
HMM,45,6,3.629002012801925e-24
HMM,45,7,7.430312264259615e-24
HMM,45,8,5.048862257433689e-24
HMM,45,9,9.601413303069834e-24
HMM,46,0,4.856016299329022e-27
HMM,46,1,2.9312262558683427e-27
HMM,46,2,3.557700427246497e-27
HMM,46,3,1.6660772071223412e-12
HMM,46,4,1.786293019998067e-12
HMM,46,5,4.0547490741777244e-27
HMM,46,6,3.53367869439912e-27
HMM,46,7,4.770243505489636e-27
HMM,46,8,3.341375957632687e-27
HMM,46,9,1.760030921069853e-12
HMM,47,0,2.3219639892659193e-11
HMM,47,1,1.6640144225577787e-23
HMM,47,2,2.597825385181505e-11
HMM,47,3,2.2072430279278736e-11
HMM,47,4,2.3165531593837926e-11
HMM,47,5,1.8950614154976765e-11
HMM,47,6,1.403346189041035e-11
HMM,47,7,2.355952363383773e-11
HMM,47,8,2.5944387690236822e-11
HMM,47,9,2.3466637567394762e-11
HMM,48,0,4.917264702458541e-13
HMM,48,1,5.338459320352844e-13
HMM,48,2,1.4623566800729119e-27
HMM,48,3,4.366428634369323e-13
HMM,48,4,1.8929721223168913e-27
HMM,48,5,1.5693699443639665e-27
HMM,48,6,1.2573910656260695e-27
HMM,48,7,5.453213544717638e-13
HMM,48,8,5.63985676286504e-13
HMM,48,9,3.781668027055909e-13
HMM,49,0,1.9773720152802117e-13
HMM,49,1,4.729326082855994e-27
HMM,49,2,2.0510182047208428e-13
HMM,49,3,4.3033912451521905e-27
HMM,49,4,1.958604309722083e-13
HMM,49,5,5.2398510124240636e-27
HMM,49,6,1.872427962465892e-13
HMM,49,7,1.9494670778602162e-13
HMM,49,8,4.905104729448544e-27
HMM,49,9,6.564705758776363e-27
HMM,50,0,4.16181690549379e-16
HMM,50,1,2.8214180350493025e-31
HMM,50,2,5.200241961438863e-32
HMM,50,3,3.16055889081634e-31
HMM,50,4,1.1096401858847045e-16
HMM,50,5,3.345186239005078e-32
HMM,50,6,0.0
HMM,50,7,1.99349156683634e-32
HMM,50,8,2.066629552300897e-15
HMM,50,9,7.783068091257698e-32
HMM,51,0,6.7532747309435555e-12
HMM,51,1,1.1172232951328066e-26
HMM,51,2,1.9377061376338705e-26
HMM,51,3,5.447538208120175e-12
HMM,51,4,1.8908416905828472e-26
HMM,51,5,1.415413835655349e-26
HMM,51,6,5.41250057050592e-12
HMM,51,7,1.5142966906207875e-26
HMM,51,8,5.687004496706216e-12
HMM,51,9,6.078732786572782e-12
HMM,52,0,1.2581085675912887e-26
HMM,52,1,1.8584644194901304e-12
HMM,52,2,1.801883305616711e-26
HMM,52,3,1.6873060619404173e-26
HMM,52,4,1.7791295247312075e-12
HMM,52,5,1.9227223163848762e-26
HMM,52,6,1.9621602999938842e-26
HMM,52,7,1.7254128758030305e-12
HMM,52,8,1.8188252124720002e-12
HMM,52,9,1.7339170504978259e-12
HMM,53,0,1.1625584901824984e-12
HMM,53,1,1.2083966770413027e-12
HMM,53,2,8.941662503692263e-27
HMM,53,3,1.2761463118843582e-12
HMM,53,4,5.9898776451653425e-27
HMM,53,5,1.2435122971144246e-12
HMM,53,6,1.2777562383591955e-12
HMM,53,7,7.752459027806567e-27
HMM,53,8,4.8990962121487834e-27
HMM,53,9,1.2393532846739722e-12
HMM,54,0,3.840341105592396e-12
HMM,54,1,3.703918140606197e-12
HMM,54,2,3.4492400412258767e-12
HMM,54,3,1.6726883557877192e-22
HMM,54,4,3.832832824277525e-12
HMM,54,5,2.815477174349658e-22
HMM,54,6,3.536964758996069e-12
HMM,54,7,2.479581141427074e-22
HMM,54,8,3.636201946677959e-12
HMM,54,9,2.0107957384806003e-22
HMM,55,0,2.805787345266878e-12
HMM,55,1,4.584724526308654e-26
HMM,55,2,2.877123050502912e-12
HMM,55,3,2.8478604437298003e-12
HMM,55,4,2.850915820898785e-26
HMM,55,5,2.5107452831118275e-12
HMM,55,6,2.6088325497156948e-12
HMM,55,7,5.308724689785591e-26
HMM,55,8,4.3660573373297123e-26
HMM,55,9,2.689641674235882e-12
HMM,56,0,1.115037005498511e-26
HMM,56,1,2.0104437851880502e-12
HMM,56,2,1.5285592811501156e-26
HMM,56,3,1.996520155182962e-12
HMM,56,4,2.054124075513177e-12
HMM,56,5,2.1726612686919438e-12
HMM,56,6,2.0405357269183664e-12
HMM,56,7,1.1784678841584298e-26
HMM,56,8,2.1018000073179685e-12
HMM,56,9,2.168552639155902e-12
HMM,57,0,3.658066277312137e-28
HMM,57,1,2.9004521063246105e-28
HMM,57,2,2.4178027304825206e-13
HMM,57,3,3.1093295857039467e-28
HMM,57,4,2.2540131118460547e-13
HMM,57,5,2.2929936264522995e-13
HMM,57,6,4.041921502524051e-28
HMM,57,7,6.540335532661112e-28
HMM,57,8,2.7238931794382316e-13
HMM,57,9,3.1247875701592097e-13
HMM,58,0,1.7436779642361953e-27
HMM,58,1,1.5363405237928672e-13
HMM,58,2,1.5997215005736301e-13
HMM,58,3,1.6805533063817427e-13
HMM,58,4,2.5568868610001394e-27
HMM,58,5,2.9454179652423698e-27
HMM,58,6,2.8014595953022266e-27
HMM,58,7,1.5698605022193395e-13
HMM,58,8,2.5098000524718244e-27
HMM,58,9,1.5545411618494916e-13
HMM,59,0,4.071447433515458e-24
HMM,59,1,1.26847857360146e-23
HMM,59,2,1.363331879576068e-23
HMM,59,3,1.0499221437213533e-11
HMM,59,4,1.787114085124421e-11
HMM,59,5,7.392626858787013e-24
HMM,59,6,9.418920082776583e-12
HMM,59,7,5.1236867203373046e-24
HMM,59,8,7.291045247619187e-12
HMM,59,9,7.150091970681613e-12
HMM,60,0,1.9681741852562933e-12
HMM,60,1,3.726673823239263e-23
HMM,60,2,3.697875525910286e-23
HMM,60,3,4.311812607713487e-23
HMM,60,4,4.3361832750089825e-23
HMM,60,5,3.7316193974378936e-23
HMM,60,6,2.165373994171442e-12
HMM,60,7,3.832276965943632e-12
HMM,60,8,4.143049857944733e-23
HMM,60,9,5.933978762556095e-23
HMM,61,0,4.0809647901702055e-24
HMM,61,1,5.125952329767679e-24
HMM,61,2,7.096810890982415e-13
HMM,61,3,3.0735252246075544e-13
HMM,61,4,4.21335730951818e-24
HMM,61,5,1.7208641122950538e-12
HMM,61,6,2.9735751493249017e-13
HMM,61,7,4.143331043554912e-24
HMM,61,8,4.151017214746454e-24
HMM,61,9,1.4358975653738159e-12
HMM,62,0,2.4890572561844814e-27
HMM,62,1,1.4671985026198403e-27
HMM,62,2,1.2205796129179165e-12
HMM,62,3,1.8765446856113425e-27
HMM,62,4,2.6053394596967e-27
HMM,62,5,1.8818072953473564e-27
HMM,62,6,1.2588834689262579e-12
HMM,62,7,1.5363851966769933e-12
HMM,62,8,1.354771196120942e-12
HMM,62,9,1.3415154397380138e-12
HMM,63,0,1.3514059572528035e-13
HMM,63,1,1.206259568723095e-13
HMM,63,2,1.2131120102746626e-28
HMM,63,3,1.0007637355053485e-28
HMM,63,4,1.0980593375179244e-13
HMM,63,5,1.181493984089437e-13
HMM,63,6,8.172625632960113e-29
HMM,63,7,1.156976878142528e-13
HMM,63,8,1.471524713777967e-13
HMM,63,9,8.268492570764678e-29
HMM,64,0,5.952653084577614e-27
HMM,64,1,1.556641986887545e-11
HMM,64,2,1.5740189687733589e-22
HMM,64,3,1.4410307590032805e-11
HMM,64,4,2.228670799155886e-11
HMM,64,5,3.069671681894679e-21
HMM,64,6,1.4026872055145127e-26
HMM,64,7,6.266449616900646e-27
HMM,64,8,1.439135302491105e-12
HMM,64,9,2.646475803513862e-22
HMM,65,0,1.306585379575728e-12
HMM,65,1,3.531814637650498e-27
HMM,65,2,1.3897029228255822e-12
HMM,65,3,3.564674495368291e-27
HMM,65,4,4.424882167943536e-27
HMM,65,5,3.581425172451986e-27
HMM,65,6,5.031013713528564e-27
HMM,65,7,3.273660960285787e-27
HMM,65,8,4.1467824176131084e-27
HMM,65,9,3.6654939281284814e-27
HMM,66,0,5.689409065152658e-22
HMM,66,1,1.9816198734185108e-12
HMM,66,2,2.0273307826770383e-12
HMM,66,3,2.1018357110858764e-12
HMM,66,4,1.9524674661835296e-12
HMM,66,5,6.027987947563753e-22
HMM,66,6,5.909773086984929e-22
HMM,66,7,1.9710028233724244e-12
HMM,66,8,5.818221608968794e-22
HMM,66,9,1.974265479292896e-12
HMM,67,0,1.7278202981814015e-25
HMM,67,1,2.6439214039610593e-29
HMM,67,2,4.005715991721834e-28
HMM,67,3,6.913720245596626e-27
HMM,67,4,1.792276106999397e-29
HMM,67,5,1.1091843645258869e-13
HMM,67,6,1.8896707694730486e-29
HMM,67,7,1.9817574149455731e-29
HMM,67,8,1.3839332712226462e-13
HMM,67,9,2.950492165103784e-29
HMM,68,0,2.7383485072649343e-11
HMM,68,1,2.992632407397835e-11
HMM,68,2,1.389180999521639e-22
HMM,68,3,2.6771081228866434e-11
HMM,68,4,1.3357307472629474e-22
HMM,68,5,1.1237553628072439e-22
HMM,68,6,1.0991651286548506e-22
HMM,68,7,2.80789717930194e-11
HMM,68,8,2.8461522073275e-11
HMM,68,9,1.0785069103816434e-22
HMM,69,0,1.1486697927026652e-23
HMM,69,1,2.4428043189546617e-23
HMM,69,2,2.3798065066772134e-11
HMM,69,3,3.0657159290768675e-24
HMM,69,4,2.128059866815907e-11
HMM,69,5,1.6222821279315525e-11
HMM,69,6,7.211514375820782e-24
HMM,69,7,2.145389192965418e-11
HMM,69,8,1.0000887047314745e-23
HMM,69,9,9.226377082551908e-24
HMM,70,0,2.443461586281508e-26
HMM,70,1,1.8323907387457534e-12
HMM,70,2,1.6643574678374172e-12
HMM,70,3,2.789977982747273e-26
HMM,70,4,1.7268597795975313e-12
HMM,70,5,8.551247664319612e-27
HMM,70,6,1.5971066319766856e-12
HMM,70,7,1.890337548914657e-26
HMM,70,8,1.316468236049364e-26
HMM,70,9,2.1558943592371482e-26
HMM,71,0,3.5944549278614426e-25
HMM,71,1,5.873016190225287e-12
HMM,71,2,2.9969382340575634e-25
HMM,71,3,3.6435172234390276e-25
HMM,71,4,6.55011795599517e-12
HMM,71,5,2.8141822038663756e-25
HMM,71,6,6.153085364580311e-12
HMM,71,7,3.521357319319257e-25
HMM,71,8,3.929415327920459e-25
HMM,71,9,2.9619140721048285e-25
HMM,72,0,0.0
