mod,simu_idx,cv_test_sum
delta_rule,93,0.003845082635486031
delta_rule,94,0.003310504594495295
delta_rule,95,0.02217992737404193
delta_rule,96,0.09485184899924788
delta_rule,97,0.03048409891627858
delta_rule,98,0.024827314857176038
delta_rule,99,0.06610490922818692
p_hall,0,0.004411796729350983
p_hall,1,0.0014334276959594976
p_hall,2,0.004714729118289
p_hall,3,0.015383295203751915
p_hall,4,0.10018772381407301
p_hall,5,0.00130512347248785
p_hall,6,0.004040167207109717
p_hall,7,0.0191888142285019
p_hall,8,0.047252517537588946
p_hall,9,0.1529960710071543
p_hall,10,0.06249176923626618
p_hall,11,0.02446740100315553
p_hall,12,0.0038040164241920603
p_hall,13,0.007373815885735548
p_hall,14,0.19396703247255484
p_hall,15,0.00597036501591438
p_hall,16,0.012401941283019078
p_hall,17,0.012769225885443335
p_hall,18,0.05702331041996941
p_hall,19,0.03563495233304664
p_hall,20,0.004412391592375998
p_hall,21,0.034454119822822225
p_hall,22,0.01367912045324081
p_hall,23,0.005149456949932098
p_hall,24,0.010333688561496883
p_hall,25,0.004065772659042075
p_hall,26,0.04133307033193635
p_hall,27,0.013946348185883422
p_hall,28,0.02224580526455714
p_hall,29,0.07360060714158226
p_hall,30,0.01212752031615976
p_hall,31,0.009637084451607266
p_hall,32,0.0579437284793447
p_hall,33,0.059356957091406384
p_hall,34,0.10615421563847262
p_hall,35,0.005579562400188018
p_hall,36,0.03871502796852627
p_hall,37,0.07009087880108118
p_hall,38,0.02546567253093013
p_hall,39,0.0754012877410299
p_hall,40,0.03228022114730657
p_hall,41,0.06382470794388564
p_hall,42,0.14928903897233856
p_hall,43,0.005991921305357703
p_hall,44,0.14020531339286393
p_hall,45,0.14236997135076618
p_hall,46,0.012037883238334164
p_hall,47,0.00442747629621998
p_hall,48,0.02624146714624962
p_hall,49,0.025937160866082994
p_hall,50,0.08957108092782265
p_hall,51,0.09818681920300956
p_hall,52,0.07974216618508373
p_hall,53,0.005654405960160886
p_hall,54,0.06713214112949056
p_hall,55,0.07444744198964597
p_hall,56,0.15904219579424766
p_hall,57,0.05244497506494415
p_hall,58,0.0012653697383821537
p_hall,59,0.013366903201896565
p_hall,60,0.041245454853402405
p_hall,61,0.11524607618001763
p_hall,62,0.006462691604776629
p_hall,63,0.054778870744228034
p_hall,64,0.0069053208255526735
p_hall,65,0.04479360135409703
p_hall,66,0.17194464006857188
p_hall,67,0.07765377991281898
p_hall,68,0.012178834970028118
p_hall,69,0.127317279820677
p_hall,70,0.18663361897919079
p_hall,71,0.14966109203077652
p_hall,72,0.10441221423419074
p_hall,73,0.002167624372507467
p_hall,74,0.03313864202172497
p_hall,75,0.0007351615716628841
p_hall,76,0.10378539834475269
p_hall,77,0.08239481396453183
p_hall,78,0.11677941604177494
p_hall,79,0.16923381395868958
p_hall,80,0.14578455893503162
p_hall,81,0.03805583546417606
p_hall,82,0.07573621506058968
p_hall,83,0.11511271656409848
p_hall,84,0.051031704736202665
p_hall,85,0.034933363435560374
p_hall,86,0.023509108359538268
p_hall,87,0.00544552991489184
p_hall,88,0.06762642253819386
p_hall,89,0.03359450397788725
p_hall,90,0.04700420735190546
p_hall,91,0.04318054577231914
p_hall,92,0.004961938753458677
p_hall,93,0.0038569646898734505
p_hall,94,0.003440409312201759
p_hall,95,0.022181340658775098
p_hall,96,0.09528582948811014
p_hall,97,0.030501484499799485
p_hall,98,0.024786673581086504
p_hall,99,0.1528826521355741
reduced_bayes,0,0.0690561924762411
reduced_bayes,1,0.0855112555603099
reduced_bayes,2,0.0725077697710586
reduced_bayes,3,0.03983202617250113
reduced_bayes,4,0.0009350211221071097
reduced_bayes,5,0.08947313360599599
reduced_bayes,6,0.08243697371326393
reduced_bayes,7,0.022170756031431805
reduced_bayes,8,0.0028784238922840498
reduced_bayes,9,0.008840948886479908
reduced_bayes,10,0.006843539139064185
reduced_bayes,11,0.004598808273458875
reduced_bayes,12,0.0685010864640605
reduced_bayes,13,0.06433923777741846
reduced_bayes,14,0.0016943795814297448
reduced_bayes,15,0.0945045790128236
reduced_bayes,16,0.040293420392035824
reduced_bayes,17,0.07034820880895219
reduced_bayes,18,0.001383999625158119
reduced_bayes,19,0.00858263361913382
reduced_bayes,20,0.06156857068663881
reduced_bayes,21,0.00928822883155694
reduced_bayes,22,0.05719073142570904
reduced_bayes,23,0.08528939167552416
reduced_bayes,24,0.044808544209546886
reduced_bayes,25,0.06948255795797822
reduced_bayes,26,0.001661790450784355
reduced_bayes,27,0.06450770831383805
reduced_bayes,28,0.004342842899978361
reduced_bayes,29,0.0007300109483538028
reduced_bayes,30,0.04455425483557517
reduced_bayes,31,0.04308345130412348
reduced_bayes,32,0.0010138396479625338
reduced_bayes,33,0.011054523959910172
reduced_bayes,34,0.00469598985420855
reduced_bayes,35,0.057860952836301
reduced_bayes,36,0.0019116869923292686
reduced_bayes,37,0.0072306596443242575
reduced_bayes,38,0.006678369534816412
reduced_bayes,39,0.005991688531916353
reduced_bayes,40,0.02373498224269779
reduced_bayes,41,0.0019641285177737656
reduced_bayes,42,0.013051855507500059
reduced_bayes,43,0.07391889699068589
reduced_bayes,44,0.002109927227221473
reduced_bayes,45,0.013265531731461106
reduced_bayes,46,0.036608763644040164
reduced_bayes,47,0.08333754716620807
reduced_bayes,48,0.010593679287755798
reduced_bayes,49,0.041128611704811954
reduced_bayes,50,0.001790907464740744
reduced_bayes,51,0.058257707616117635
reduced_bayes,52,0.010998766629471886
reduced_bayes,53,0.09443420794221981
reduced_bayes,54,0.00010323786345438449
reduced_bayes,55,0.011236756631065648
reduced_bayes,56,0.010726049976745677
reduced_bayes,57,0.0007295698260272547
reduced_bayes,58,0.10170858448270849
reduced_bayes,59,0.04859285047506323
reduced_bayes,60,0.003719020271869736
reduced_bayes,61,0.026805102021232236
reduced_bayes,62,0.040285176558594295
reduced_bayes,63,0.00833579259619579
reduced_bayes,64,0.03311678137914521
reduced_bayes,65,0.005181774047610941
reduced_bayes,66,0.00661847737271372
reduced_bayes,67,0.00014734508941452635
reduced_bayes,68,0.07329819173167718
reduced_bayes,69,0.025158055625475215
reduced_bayes,70,0.0007989005929540498
reduced_bayes,71,0.013398123266218835
reduced_bayes,72,0.03326515360632582
reduced_bayes,73,0.0947561706139553
reduced_bayes,74,0.0015560157663126045
reduced_bayes,75,0.1108815643272562
reduced_bayes,76,0.0014122006106369323
reduced_bayes,77,0.004287353227576442
reduced_bayes,78,0.031918205181336416
reduced_bayes,79,0.0007476907741362895
reduced_bayes,80,0.019822865495490696
reduced_bayes,81,0.0342776695327876
reduced_bayes,82,0.0034844254243749217
reduced_bayes,83,0.029757332193652418
reduced_bayes,84,0.00877682231169897
reduced_bayes,85,0.0219853136659526
reduced_bayes,86,0.035544513257073446
reduced_bayes,87,0.0871869563689822
reduced_bayes,88,2.7220303912883663e-05
reduced_bayes,89,0.01646783223766216
reduced_bayes,90,0.010630734493209512
reduced_bayes,91,0.06257756092464857
reduced_bayes,92,0.097427442221449
reduced_bayes,93,0.09642805930014299
reduced_bayes,94,0.06569829064624987
reduced_bayes,95,0.05933107377210248
reduced_bayes,96,0.0024094398928631053
reduced_bayes,97,0.032494012264288455
reduced_bayes,98,0.04011542346076033
reduced_bayes,99,0.015722448521362353
reduced_bayes_lamda,0,2.771827666572822e-14
reduced_bayes_lamda,1,3.8743283440586576e-13
reduced_bayes_lamda,2,2.1064144110089237e-13
reduced_bayes_lamda,3,3.758625670947377e-12
reduced_bayes_lamda,4,9.742126676454742e-13
reduced_bayes_lamda,5,5.1841865945385796e-12
reduced_bayes_lamda,6,1.5859544142095194e-12
reduced_bayes_lamda,7,4.363212301137297e-09
reduced_bayes_lamda,8,2.69478798891209e-13
reduced_bayes_lamda,9,3.0509639481915436e-10
reduced_bayes_lamda,10,3.045381830641846e-14
reduced_bayes_lamda,11,1.122534724713751e-09
reduced_bayes_lamda,12,6.966411375117098e-10
reduced_bayes_lamda,13,6.874034174120161e-11
reduced_bayes_lamda,14,1.4083278789661126e-10
reduced_bayes_lamda,15,2.2100634715063842e-10
reduced_bayes_lamda,16,2.405348901071152e-10
reduced_bayes_lamda,17,6.751240940021961e-11
reduced_bayes_lamda,18,3.3449808134248015e-12
reduced_bayes_lamda,19,4.6238666997093814e-10
reduced_bayes_lamda,20,7.479730430345647e-13
reduced_bayes_lamda,21,4.213150742985216e-12
reduced_bayes_lamda,22,1.5147949356611082e-15
reduced_bayes_lamda,23,1.1158757499878862e-11
reduced_bayes_lamda,24,9.440015014613493e-10
reduced_bayes_lamda,25,1.5391431560236647e-11
reduced_bayes_lamda,26,5.1639412744134744e-17
reduced_bayes_lamda,27,1.8732526346591782e-11
reduced_bayes_lamda,28,6.86887288846505e-08
reduced_bayes_lamda,29,2.573678946092816e-12
reduced_bayes_lamda,30,1.416742786377158e-11
reduced_bayes_lamda,31,3.3194026640896655e-10
reduced_bayes_lamda,32,2.0371804323490194e-12
reduced_bayes_lamda,33,3.1941884112584097e-10
reduced_bayes_lamda,34,1.4213766366774825e-11
reduced_bayes_lamda,35,1.0870531876174614e-14
reduced_bayes_lamda,36,1.5985605751745335e-07
reduced_bayes_lamda,37,8.385497191899604e-12
reduced_bayes_lamda,38,1.8028234984438397e-09
reduced_bayes_lamda,39,3.511264179567259e-12
reduced_bayes_lamda,40,6.417057651109047e-13
reduced_bayes_lamda,41,4.56319851047929e-15
reduced_bayes_lamda,42,8.221757723842352e-12
reduced_bayes_lamda,43,2.7110594472110915e-13
reduced_bayes_lamda,44,3.309585935344551e-11
reduced_bayes_lamda,45,4.3594208470497837e-13
reduced_bayes_lamda,46,4.371811318395415e-12
reduced_bayes_lamda,47,8.63116398980292e-12
reduced_bayes_lamda,48,7.169779942887287e-08
reduced_bayes_lamda,49,2.0965812211427546e-15
reduced_bayes_lamda,50,2.323156339261707e-12
reduced_bayes_lamda,51,8.172486003305438e-15
reduced_bayes_lamda,52,2.8133769520747833e-14
reduced_bayes_lamda,53,4.0552409638665905e-11
reduced_bayes_lamda,54,1.7128529645248578e-13
reduced_bayes_lamda,55,1.5175885841052576e-10
reduced_bayes_lamda,56,1.0168646022012453e-12
reduced_bayes_lamda,57,5.300947435693536e-09
reduced_bayes_lamda,58,1.1024593368184837e-07
reduced_bayes_lamda,59,1.3891338601198766e-14
reduced_bayes_lamda,60,7.715994688547297e-13
reduced_bayes_lamda,61,1.124996010620506e-12
reduced_bayes_lamda,62,1.963904490007035e-13
reduced_bayes_lamda,63,1.3290661163304344e-10
reduced_bayes_lamda,64,1.5555186933549672e-09
reduced_bayes_lamda,65,2.6345083041043466e-09
reduced_bayes_lamda,66,1.0624230442550574e-15
reduced_bayes_lamda,67,5.180677362049715e-09
reduced_bayes_lamda,68,1.1528886339648435e-11
reduced_bayes_lamda,69,2.7315320230983652e-12
reduced_bayes_lamda,70,3.491246362180903e-07
reduced_bayes_lamda,71,1.2272783660781122e-10
reduced_bayes_lamda,72,1.2898770460634485e-14
reduced_bayes_lamda,73,1.0456951502707235e-10
reduced_bayes_lamda,74,6.946343652249563e-08
reduced_bayes_lamda,75,1.6593858055615713e-12
reduced_bayes_lamda,76,2.918598306686995e-11
reduced_bayes_lamda,77,4.674075031778106e-12
reduced_bayes_lamda,78,1.4417630482290179e-12
reduced_bayes_lamda,79,9.048738174252539e-09
reduced_bayes_lamda,80,1.651053945355543e-13
reduced_bayes_lamda,81,5.648198866218971e-15
reduced_bayes_lamda,82,5.801946516656627e-12
reduced_bayes_lamda,83,2.550015529328331e-13
reduced_bayes_lamda,84,7.382117730898788e-15
reduced_bayes_lamda,85,1.8781365839576067e-12
reduced_bayes_lamda,86,8.505541196502179e-12
reduced_bayes_lamda,87,8.817354287096825e-12
reduced_bayes_lamda,88,9.20642492583346e-13
reduced_bayes_lamda,89,2.5138406625682295e-14
reduced_bayes_lamda,90,5.5022072881292125e-12
reduced_bayes_lamda,91,9.702875265316499e-16
reduced_bayes_lamda,92,1.6913773187239472e-11
reduced_bayes_lamda,93,5.778614373826235e-15
reduced_bayes_lamda,94,2.0304459769164253e-13
reduced_bayes_lamda,95,1.7904039936744308e-13
reduced_bayes_lamda,96,1.8901497809944132e-11
reduced_bayes_lamda,97,1.5165467496847248e-12
reduced_bayes_lamda,98,1.9252314895949874e-15
reduced_bayes_lamda,99,4.61141052768406e-12
PID,0,0.015085694411798339
PID,1,0.011520518073704031
PID,2,0.019780058828574594
PID,3,0.022866392763395072
PID,4,0.07633545525865784
PID,5,0.013591415435055655
PID,6,0.01906393375541375
PID,7,0.0224075096888963
PID,8,0.029410187577925066
PID,9,0.11068630272124547
PID,10,0.04760223293390633
PID,11,0.01896667899817748
PID,12,0.013555624282220586
PID,13,0.020876464077474285
PID,14,0.11149014273648111
PID,15,0.030031345685176077
PID,16,0.01816864534831907
PID,17,0.036729805308986306
PID,18,0.03829562736144575
PID,19,0.033650849500851454
PID,20,0.013661782289090723
PID,21,0.02716224910314882
PID,22,0.02439806467985067
PID,23,0.02163370340498613
PID,24,0.017171734446776526
PID,25,0.014614265187809068
PID,26,0.024727919543985816
PID,27,0.030023139533053897
PID,28,0.03083087473133136
PID,29,0.044513715876197346
PID,30,0.02104082700037676
PID,31,0.01628269867380532
PID,32,0.037586330915980036
PID,33,0.04881201879316956
PID,34,0.07770376036956206
PID,35,0.015706846496209848
PID,36,0.08332650289318082
PID,37,0.05627193632587568
PID,38,0.016408454605604115
PID,39,0.06178997990120605
PID,40,0.034321149685189435
PID,41,0.039029721435915904
PID,42,0.07690221362868913
PID,43,0.020288793107276742
PID,44,0.0933649909888332
PID,45,0.11240619729191662
PID,46,0.018558190304631135
PID,47,0.018524630180970232
PID,48,0.03599759580049465
PID,49,0.03551448235765011
PID,50,0.06629607036571919
PID,51,0.05677613533121464
PID,52,0.07826597600705282
PID,53,0.02734309496225007
PID,54,0.0308621629340836
PID,55,0.06938144273514715
PID,56,0.11303419848805438
PID,57,0.03620836359296579
PID,58,0.013422345614572076
PID,59,0.013694105229679536
PID,60,0.02912083422500248
PID,61,0.0853984460893894
PID,62,0.012763702951733888
PID,63,0.04487691547894468
PID,64,0.013933138001011716
PID,65,0.030568688026549124
PID,66,0.0802081086509748
PID,67,0.03971174320824859
PID,68,0.03426655781514428
PID,69,0.10380929738354305
PID,70,0.10577743561345421
PID,71,0.1130911755581488
PID,72,0.06606888514431009
PID,73,0.019188017924015588
PID,74,0.07593953072207033
PID,75,0.01590289027763959
PID,76,0.07688486427926385
PID,77,0.06806340248028403
PID,78,0.06570219968544701
PID,79,0.13914014416944476
PID,80,0.10529645858592238
PID,81,0.04880167227010883
PID,82,0.056257380649199676
PID,83,0.07595446579802058
PID,84,0.03736766316800874
PID,85,0.037707093234847854
PID,86,0.030256523701142006
PID,87,0.02723200003048141
PID,88,0.03911930841216648
PID,89,0.029497956372393108
PID,90,0.036673501907638656
PID,91,0.051474830939783674
PID,92,0.029306100998064785
PID,93,0.02574011240236572
PID,94,0.012596493248200051
PID,95,0.047013475318963334
PID,96,0.0781414434766082
PID,97,0.0378142131612301
PID,98,0.03588271801354678
PID,99,0.0701671737374093
Mixed_delta,0,0.039255333174229405
Mixed_delta,1,0.05772794047657633
Mixed_delta,2,0.09307545906245053
Mixed_delta,3,0.04437222055917356
Mixed_delta,4,0.15845847863505994
Mixed_delta,5,0.06116864430296223
Mixed_delta,6,0.07726929716301671
Mixed_delta,7,0.028505375801836284
Mixed_delta,8,0.04702989537770348
Mixed_delta,9,0.36416431146006106
Mixed_delta,10,0.08661591796358609
Mixed_delta,11,0.049902616181196346
Mixed_delta,12,0.02541246607796989
Mixed_delta,13,0.07959690489229009
Mixed_delta,14,0.27561955324542786
Mixed_delta,15,0.13195526118582682
Mixed_delta,16,0.023144756343358976
Mixed_delta,17,0.16184001817297905
Mixed_delta,18,0.061814521594756165
Mixed_delta,19,0.08242450140765328
Mixed_delta,20,0.01907413793568288
Mixed_delta,21,0.03716964387101431
Mixed_delta,22,0.0515038407621325
Mixed_delta,23,0.0981216020351937
Mixed_delta,24,0.030071276057196263
Mixed_delta,25,0.023202715951944553
Mixed_delta,26,0.04878397358703755
Mixed_delta,27,0.09352923018893056
Mixed_delta,28,0.06713440419277597
Mixed_delta,29,0.08876789464377807
Mixed_delta,30,0.03963061408193799
Mixed_delta,31,0.022608250154289567
Mixed_delta,32,0.05909992005068667
Mixed_delta,33,0.09890519520999468
Mixed_delta,34,0.19772923777011173
Mixed_delta,35,0.05657594473182937
Mixed_delta,36,0.3886134208404098
Mixed_delta,37,0.13149156111948218
Mixed_delta,38,0.03556646274099476
Mixed_delta,39,0.13336558240432667
Mixed_delta,40,0.06733463296346091
Mixed_delta,41,0.08305148078603557
Mixed_delta,42,0.20190678497432155
Mixed_delta,43,0.07932133041635675
Mixed_delta,44,0.20305330180624517
Mixed_delta,45,0.38130276087849135
Mixed_delta,46,0.03274017388207593
Mixed_delta,47,0.06354473402406198
Mixed_delta,48,0.12549157604154204
Mixed_delta,49,0.09537263865357345
Mixed_delta,50,0.13607113008773047
Mixed_delta,51,0.18860992984517
Mixed_delta,52,0.21066875201077015
Mixed_delta,53,0.11635505877935039
Mixed_delta,54,0.06677103527321696
Mixed_delta,55,0.14277633112668367
Mixed_delta,56,0.32555602410469364
Mixed_delta,57,0.058723002437456435
Mixed_delta,58,0.05761412324888358
Mixed_delta,59,0.02663630074543369
Mixed_delta,60,0.044043855873527965
Mixed_delta,61,0.29641321211635296
Mixed_delta,62,0.027077764663745844
Mixed_delta,63,0.08479700445473182
Mixed_delta,64,0.022426636480606672
Mixed_delta,65,0.057927160822692295
Mixed_delta,66,0.22751594317227092
Mixed_delta,67,0.10190103913658394
Mixed_delta,68,0.13111688679895944
Mixed_delta,69,0.3464762157944273
Mixed_delta,70,0.29947684420190923
Mixed_delta,71,0.3361917818401694
Mixed_delta,72,0.2099910384673753
Mixed_delta,73,0.10571546046050086
Mixed_delta,74,0.31504390295559137
Mixed_delta,75,0.109068567265228
Mixed_delta,76,0.17571656500546393
Mixed_delta,77,0.1532962779715069
Mixed_delta,78,0.22071683347234394
Mixed_delta,79,0.35927280093037545
Mixed_delta,80,0.25672122269395864
Mixed_delta,81,0.12918073970785524
Mixed_delta,82,0.11030977118474761
Mixed_delta,83,0.27470349517951487
Mixed_delta,84,0.07066906694996147
Mixed_delta,85,0.07253974786628828
Mixed_delta,86,0.059210830232263784
Mixed_delta,87,0.146394760180466
Mixed_delta,88,0.07054649605525141
