mod,simu_idx,cv_test_sum
HMM,76,0.05294457705996951
HMM,77,0.07507555154627277
HMM,78,0.06353445201765293
HMM,79,0.06231861178704238
HMM,80,0.06657657624933361
HMM,81,0.05469589383829441
HMM,82,0.06789228111582524
HMM,83,0.10277488313215906
HMM,84,0.062052640578106055
HMM,85,0.07350580083766409
HMM,86,0.06513582343653336
HMM,87,0.069544674228821
HMM,88,0.07658177491775058
HMM,89,0.060027992352730715
HMM,90,0.06663621718979754
HMM,91,0.08200542665587623
HMM,92,0.05605302725899554
HMM,93,0.07487334157327616
HMM,94,0.0684866886504075
HMM,95,0.09898678605014669
HMM,96,0.08560477084817328
HMM,97,0.08968561772590156
HMM,98,0.08378534376073554
HMM,99,0.06843803232400406
changepoint,0,0.2685364619170407
changepoint,1,0.345095075108316
changepoint,2,0.20912586951698453
changepoint,3,0.13017532622295155
changepoint,4,0.10152279141470842
changepoint,5,0.2922966641566218
changepoint,6,0.12660833342508657
changepoint,7,0.16955906725325243
changepoint,8,0.1127583302350883
changepoint,9,0.2259489929842815
changepoint,10,0.1779108531834939
changepoint,11,0.13919066489104337
changepoint,12,0.27389665758992016
changepoint,13,0.10723834475821235
changepoint,14,0.1841703271246001
changepoint,15,0.2651739568509277
changepoint,16,0.10849215015587041
changepoint,17,0.25777350308650476
changepoint,18,0.21609055602817703
changepoint,19,0.15587491740259754
changepoint,20,0.24732219975780217
changepoint,21,0.13296530480103014
changepoint,22,0.16881423451378819
changepoint,23,0.15915823051473793
changepoint,24,0.13775842614694722
changepoint,25,0.18140564028994846
changepoint,26,0.19459639861174213
changepoint,27,0.26014757143316736
changepoint,28,0.20324233613485593
changepoint,29,0.11503230304072959
changepoint,30,0.2891331475010147
changepoint,31,0.2533929386508698
changepoint,32,0.11723377942458534
changepoint,33,0.19741391382876372
changepoint,34,0.2066902594651167
changepoint,35,0.1028056079414713
changepoint,36,0.1446305482107867
changepoint,37,0.1785903331466286
changepoint,38,0.11454532808463665
changepoint,39,0.21857932653881676
changepoint,40,0.1343260865541597
changepoint,41,0.27222976161640045
changepoint,42,0.10546843201210983
changepoint,43,0.17162778216776975
changepoint,44,0.2960728953808209
changepoint,45,0.19031642055509534
changepoint,46,0.13438180663566401
changepoint,47,0.16747154452941831
changepoint,48,0.22698080418727154
changepoint,49,0.12280725802194786
changepoint,50,0.2494078252454763
changepoint,51,0.17427481907714207
changepoint,52,0.16568607948876796
changepoint,53,0.1264355525643011
changepoint,54,0.28504319260304806
changepoint,55,0.19936837026911874
changepoint,56,0.14631007218835243
changepoint,57,0.1957217250121513
changepoint,58,0.22161446250332384
changepoint,59,0.1835952586891533
changepoint,60,0.20658396830494521
changepoint,61,0.2001757755988315
changepoint,62,0.20584471170481575
changepoint,63,0.14232545783365194
changepoint,64,0.14503190127719956
changepoint,65,0.11855412831463583
changepoint,66,0.29112072595755817
changepoint,67,0.12742398415157005
changepoint,68,0.29427393520555395
changepoint,69,0.3142468586213687
changepoint,70,0.1783894793757015
changepoint,71,0.18467331058007228
changepoint,72,0.22693396470382657
changepoint,73,0.17808508752480431
changepoint,74,0.13599064768486535
changepoint,75,0.2295461829553762
changepoint,76,0.11174814545362541
changepoint,77,0.2103438336438193
changepoint,78,0.17782719772351482
changepoint,79,0.0986523251927237
changepoint,80,0.1891810689435277
changepoint,81,0.13342521006240865
changepoint,82,0.19089714070664557
changepoint,83,0.3529317672374067
changepoint,84,0.1582324160616139
changepoint,85,0.20125300147916703
changepoint,86,0.14023742823820257
changepoint,87,0.18722784518727392
changepoint,88,0.20966076952730003
changepoint,89,0.21081642845871879
changepoint,90,0.178669985150736
changepoint,91,0.2493240683384363
changepoint,92,0.17096438042028797
changepoint,93,0.182544469954741
changepoint,94,0.20585908529446922
changepoint,95,0.268949322475954
changepoint,96,0.2645755152861942
changepoint,97,0.29211427373272636
changepoint,98,0.20033743111115732
changepoint,99,0.22190787263529463
delta_rule,0,0.025300161705239174
delta_rule,1,0.02626362255899374
delta_rule,2,0.02408084053930037
delta_rule,3,0.007759501419081938
delta_rule,4,0.0097432159505167
delta_rule,5,0.030313470243322226
delta_rule,6,0.011213292691779345
delta_rule,7,0.01839418869472996
delta_rule,8,0.008367554319294274
delta_rule,9,0.016124571047641544
delta_rule,10,0.012545330344244305
delta_rule,11,0.011993043055493601
delta_rule,12,0.02559628823307108
delta_rule,13,0.011733439029063814
delta_rule,14,0.014197943189813416
delta_rule,15,0.021806828557960546
delta_rule,16,0.010767068066639013
delta_rule,17,0.019910105754446964
delta_rule,18,0.0197690565538247
delta_rule,19,0.015654799600424693
delta_rule,20,0.020257979337538094
delta_rule,21,0.012803091518090063
delta_rule,22,0.01990266107290167
delta_rule,23,0.013954066844924813
delta_rule,24,0.016499553829897793
delta_rule,25,0.018696096427451698
delta_rule,26,0.011677644250512542
delta_rule,27,0.0292386644751423
delta_rule,28,0.020919723074976575
delta_rule,29,0.011027967128698187
delta_rule,30,0.02831840133118549
delta_rule,31,0.02707025824038438
delta_rule,32,0.012902895198818671
delta_rule,33,0.01729837621267507
delta_rule,34,0.023151499968372197
delta_rule,35,0.008967813481949138
delta_rule,36,0.011410303094896332
delta_rule,37,0.02027846647467394
delta_rule,38,0.007948801028434392
delta_rule,39,0.023694472401071476
delta_rule,40,0.012205188450931563
delta_rule,41,0.026815914684103402
delta_rule,42,0.010358170871071645
delta_rule,43,0.014413445420041818
delta_rule,44,0.029288836472474038
delta_rule,45,0.01909254845821635
delta_rule,46,0.014974990137230243
delta_rule,47,0.013643756630494146
delta_rule,48,0.024327403280196416
delta_rule,49,0.009637101816786675
delta_rule,50,0.02523593123780102
delta_rule,51,0.0158432465598177
delta_rule,52,0.014515721760897961
delta_rule,53,0.013993655004494591
delta_rule,54,0.026405826697749067
delta_rule,55,0.017653513237356405
delta_rule,56,0.010700642603215843
delta_rule,57,0.011588835603443853
delta_rule,58,0.02373622042974089
delta_rule,59,0.017722541000781578
delta_rule,60,0.017537220213264083
delta_rule,61,0.01825685887477621
delta_rule,62,0.021422004463257555
delta_rule,63,0.010103302931482878
delta_rule,64,0.013550848864160484
delta_rule,65,0.00991802405033384
delta_rule,66,0.01714162326150864
delta_rule,67,0.012643607046196957
delta_rule,68,0.02751841820044996
delta_rule,69,0.02687008622525517
delta_rule,70,0.0195613828059588
delta_rule,71,0.017499108356115282
delta_rule,72,0.02169811642686236
delta_rule,73,0.01724132432607753
delta_rule,74,0.015071429915907271
delta_rule,75,0.026121472196444794
delta_rule,76,0.009238021814096465
delta_rule,77,0.017341298292376975
delta_rule,78,0.01976507162877373
delta_rule,79,0.008908410768369613
delta_rule,80,0.01541681833726889
delta_rule,81,0.013078293068424176
delta_rule,82,0.015140310088459338
delta_rule,83,0.026830293143973158
delta_rule,84,0.017102401857894085
delta_rule,85,0.02136653445554586
delta_rule,86,0.01589891342516965
delta_rule,87,0.016676280715321932
delta_rule,88,0.019930548310458356
delta_rule,89,0.015253764189436225
delta_rule,90,0.015431485090771796
delta_rule,91,0.021824090433199408
delta_rule,92,0.01378773870411284
delta_rule,93,0.020445540026997652
delta_rule,94,0.01933803646045814
delta_rule,95,0.02816951443602061
delta_rule,96,0.021569383620535697
delta_rule,97,0.020701683782067052
delta_rule,98,0.021367748785096532
delta_rule,99,0.015948691478722434
p_hall,0,0.025217601159088842
p_hall,1,0.026230480543887578
p_hall,2,0.024153863294984763
p_hall,3,0.008029112138174747
p_hall,4,0.010343810762270514
p_hall,5,0.030215183968502722
p_hall,6,0.010647744642758432
p_hall,7,0.018443350254883202
p_hall,8,0.008668139542406268
p_hall,9,0.016068359763257767
p_hall,10,0.012435810099250988
p_hall,11,0.012278091173455713
p_hall,12,0.025614102417733514
p_hall,13,0.011821947753010794
p_hall,14,0.014129894354350974
p_hall,15,0.020925756442982633
p_hall,16,0.01116924758092316
p_hall,17,0.01965670441748619
p_hall,18,0.01985772954600038
p_hall,19,0.015705409054302247
p_hall,20,0.020151928412498608
p_hall,21,0.012666441907822385
p_hall,22,0.02000351941675385
p_hall,23,0.013933454927915822
p_hall,24,0.01649312950088327
p_hall,25,0.018769958670891467
p_hall,26,0.011892394738960248
p_hall,27,0.028926600524451052
p_hall,28,0.020944674271553748
p_hall,29,0.011115013314146896
p_hall,30,0.02805222314746269
p_hall,31,0.02685834633283784
p_hall,32,0.012846758514296426
p_hall,33,0.017311424638471518
p_hall,34,0.023215590319183403
p_hall,35,0.009261040473386136
p_hall,36,0.012200644722338378
p_hall,37,0.01988295044311888
p_hall,38,0.007953908806553257
p_hall,39,0.023105999783988536
p_hall,40,0.012277297567256481
p_hall,41,0.026416160366941298
p_hall,42,0.01072537841619309
p_hall,43,0.014476622231114664
p_hall,44,0.0287120009629164
p_hall,45,0.01911077977401316
p_hall,46,0.014997732417449422
p_hall,47,0.013869455799602123
p_hall,48,0.02422363797970264
p_hall,49,0.01011858551083021
p_hall,50,0.025429923406168953
p_hall,51,0.016066816282753502
p_hall,52,0.01454389408886213
p_hall,53,0.014352816783246283
p_hall,54,0.025467936001564193
p_hall,55,0.017762813233677673
p_hall,56,0.01064547822830047
p_hall,57,0.011388819079500359
p_hall,58,0.023020759563372697
p_hall,59,0.017754676750628987
p_hall,60,0.01684349158883114
p_hall,61,0.0181896677983067
p_hall,62,0.021447426729798557
p_hall,63,0.010006006241456455
p_hall,64,0.013577703942991922
p_hall,65,0.010065442521593426
p_hall,66,0.016222223299372552
p_hall,67,0.012613196606233031
p_hall,68,0.02747507158133598
p_hall,69,0.026690305280661207
p_hall,70,0.019519643669187427
p_hall,71,0.017265860974562418
p_hall,72,0.021550586402838037
p_hall,73,0.01721674332687413
p_hall,74,0.01512035369850651
p_hall,75,0.02610944454847554
p_hall,76,0.009444098505719228
p_hall,77,0.01733299147379327
p_hall,78,0.019840920547019743
p_hall,79,0.009176278171141587
p_hall,80,0.015567514747806011
p_hall,81,0.013094756350833474
p_hall,82,0.01522772467076282
p_hall,83,0.0261284038350388
p_hall,84,0.01708582754476718
p_hall,85,0.02144210355938385
p_hall,86,0.016046749841681838
p_hall,87,0.016694957223740717
p_hall,88,0.01980019848947245
p_hall,89,0.015360293504707478
p_hall,90,0.015529472023432687
p_hall,91,0.021833627669058112
p_hall,92,0.013717104577508342
p_hall,93,0.02040924995590777
p_hall,94,0.019117565018103716
p_hall,95,0.028219823117924325
p_hall,96,0.021367126232908158
p_hall,97,0.020772665324808984
p_hall,98,0.02140801057935806
p_hall,99,0.01584335801412596
reduced_bayes,0,0.1780079406353471
reduced_bayes,1,0.1817424939413816
reduced_bayes,2,0.18611149987500708
reduced_bayes,3,0.07345842898778027
reduced_bayes,4,0.09150228361452975
reduced_bayes,5,0.20256787393039286
reduced_bayes,6,0.10907557540420544
reduced_bayes,7,0.14739167191007463
reduced_bayes,8,0.08356211064392635
reduced_bayes,9,0.13948781264176496
reduced_bayes,10,0.11776940314617575
reduced_bayes,11,0.10675247372553749
reduced_bayes,12,0.18777090895260745
reduced_bayes,13,0.11443261710123198
reduced_bayes,14,0.13112889522625681
reduced_bayes,15,0.17547159709338117
reduced_bayes,16,0.08873017920770704
reduced_bayes,17,0.17236258179014355
reduced_bayes,18,0.1546748189627625
reduced_bayes,19,0.14023414120206784
reduced_bayes,20,0.15734461567162814
reduced_bayes,21,0.11758913070066541
reduced_bayes,22,0.14929138911199347
reduced_bayes,23,0.11925032565768015
reduced_bayes,24,0.14281144947071386
reduced_bayes,25,0.15657207403923673
reduced_bayes,26,0.11378084975876121
reduced_bayes,27,0.19291580942017947
reduced_bayes,28,0.1638377788901128
reduced_bayes,29,0.09854605463111543
reduced_bayes,30,0.19257703572557697
reduced_bayes,31,0.19213812665733584
reduced_bayes,32,0.10921742977918603
reduced_bayes,33,0.14884635305298466
reduced_bayes,34,0.1725337482466612
reduced_bayes,35,0.08778794757773678
reduced_bayes,36,0.08635122890772545
reduced_bayes,37,0.16188929050417586
reduced_bayes,38,0.07397500957777783
reduced_bayes,39,0.18019454735073023
reduced_bayes,40,0.11431678581074808
reduced_bayes,41,0.18349712731800086
reduced_bayes,42,0.09836136520821559
reduced_bayes,43,0.13212371593884054
reduced_bayes,44,0.19027818184442938
reduced_bayes,45,0.15378816314643312
reduced_bayes,46,0.12550881805258102
reduced_bayes,47,0.11721476894221253
reduced_bayes,48,0.18422734499666962
reduced_bayes,49,0.082548335836419
reduced_bayes,50,0.1835240335420823
reduced_bayes,51,0.13635560360452723
reduced_bayes,52,0.1290443635528446
reduced_bayes,53,0.11722105730674652
reduced_bayes,54,0.18869273448010743
reduced_bayes,55,0.14984771910611136
reduced_bayes,56,0.10391245293952119
reduced_bayes,57,0.1335979000977977
reduced_bayes,58,0.17481003591266447
reduced_bayes,59,0.13996183554345137
reduced_bayes,60,0.14826471089306836
reduced_bayes,61,0.14437654731735305
reduced_bayes,62,0.17237165413817254
reduced_bayes,63,0.09541516782296847
reduced_bayes,64,0.11601472093369827
reduced_bayes,65,0.08359075487232079
reduced_bayes,66,0.1580207424515799
reduced_bayes,67,0.11431804557341294
reduced_bayes,68,0.19385896261621902
reduced_bayes,69,0.19556539671603057
reduced_bayes,70,0.15882150350896732
reduced_bayes,71,0.1503638482646692
reduced_bayes,72,0.16999393538970725
reduced_bayes,73,0.14118746464588444
reduced_bayes,74,0.13688497005672387
reduced_bayes,75,0.182403750781797
reduced_bayes,76,0.08495227360652581
reduced_bayes,77,0.14478835835765708
reduced_bayes,78,0.15461860691527518
reduced_bayes,79,0.08157036236799982
reduced_bayes,80,0.1371631320534831
reduced_bayes,81,0.12093818211447377
reduced_bayes,82,0.13122626805459872
reduced_bayes,83,0.19322084397101935
reduced_bayes,84,0.14538805584368514
reduced_bayes,85,0.1597677382121735
reduced_bayes,86,0.15242683757151979
reduced_bayes,87,0.13966301143462637
reduced_bayes,88,0.1631788166298226
reduced_bayes,89,0.12843691992404654
reduced_bayes,90,0.1381771435102609
reduced_bayes,91,0.17427160967493696
reduced_bayes,92,0.1268383464904428
reduced_bayes,93,0.16136126131503178
reduced_bayes,94,0.1554746185113571
reduced_bayes,95,0.18463036893678972
reduced_bayes,96,0.16827959471968068
reduced_bayes,97,0.1634636156909497
reduced_bayes,98,0.1721689101616932
reduced_bayes,99,0.14141653994518763
reduced_bayes_lamda,0,0.026032592389949014
reduced_bayes_lamda,1,0.027183303703818856
reduced_bayes_lamda,2,0.024812686768260702
reduced_bayes_lamda,3,0.01019316987053836
reduced_bayes_lamda,4,0.010838225645542253
reduced_bayes_lamda,5,0.030665051595265516
reduced_bayes_lamda,6,0.01615493525663037
reduced_bayes_lamda,7,0.018926060830746803
reduced_bayes_lamda,8,0.008838546117547919
reduced_bayes_lamda,9,0.017339565207430303
reduced_bayes_lamda,10,0.014281468219255238
reduced_bayes_lamda,11,0.012536651911392875
reduced_bayes_lamda,12,0.026199773485642487
reduced_bayes_lamda,13,0.012945786726166147
reduced_bayes_lamda,14,0.014227130108889376
reduced_bayes_lamda,15,0.023337130052056024
reduced_bayes_lamda,16,0.011728455409595865
reduced_bayes_lamda,17,0.02110476208792484
reduced_bayes_lamda,18,0.020653545396368354
reduced_bayes_lamda,19,0.016253792410406004
reduced_bayes_lamda,20,0.020623065970004396
reduced_bayes_lamda,21,0.015295037500023105
reduced_bayes_lamda,22,0.020769106705157574
reduced_bayes_lamda,23,0.014686269156233892
reduced_bayes_lamda,24,0.017193682264312102
reduced_bayes_lamda,25,0.020248932209981602
reduced_bayes_lamda,26,0.013707694539814484
reduced_bayes_lamda,27,0.02988835816911376
reduced_bayes_lamda,28,0.02171357167474929
reduced_bayes_lamda,29,0.011610545993958964
reduced_bayes_lamda,30,0.028657139524870437
reduced_bayes_lamda,31,0.027692624385343
reduced_bayes_lamda,32,0.013931846001020416
reduced_bayes_lamda,33,0.017761369312405705
reduced_bayes_lamda,34,0.024049538914741556
reduced_bayes_lamda,35,0.012383085676910186
reduced_bayes_lamda,36,0.00994403207934795
reduced_bayes_lamda,37,0.021332208501021074
reduced_bayes_lamda,38,0.008464422986983394
reduced_bayes_lamda,39,0.024704523035953725
reduced_bayes_lamda,40,0.013952594829925564
reduced_bayes_lamda,41,0.027236223936386337
reduced_bayes_lamda,42,0.01124073541561209
reduced_bayes_lamda,43,0.014940687807042302
reduced_bayes_lamda,44,0.029802088857731425
reduced_bayes_lamda,45,0.020667112575978197
reduced_bayes_lamda,46,0.015723982874119403
reduced_bayes_lamda,47,0.013599953646050886
reduced_bayes_lamda,48,0.025200228453847485
reduced_bayes_lamda,49,0.011515737166299812
reduced_bayes_lamda,50,0.025945997542346076
reduced_bayes_lamda,51,0.01657979489641524
reduced_bayes_lamda,52,0.015751451216120687
reduced_bayes_lamda,53,0.014922149425530506
reduced_bayes_lamda,54,0.02745913303458835
reduced_bayes_lamda,55,0.018120706870659975
reduced_bayes_lamda,56,0.011152159109615836
reduced_bayes_lamda,57,0.012325607616232097
reduced_bayes_lamda,58,0.024595826341509905
reduced_bayes_lamda,59,0.018125939634157803
reduced_bayes_lamda,60,0.019556468709449683
reduced_bayes_lamda,61,0.01873385831461137
reduced_bayes_lamda,62,0.022591186162712346
reduced_bayes_lamda,63,0.012404222750174748
reduced_bayes_lamda,64,0.013912977706212727
reduced_bayes_lamda,65,0.010786399483962773
reduced_bayes_lamda,66,0.017877759653109008
reduced_bayes_lamda,67,0.013584906026689953
reduced_bayes_lamda,68,0.02764381599257293
reduced_bayes_lamda,69,0.02730580893718872
reduced_bayes_lamda,70,0.02050424878096507
reduced_bayes_lamda,71,0.018054514059882884
reduced_bayes_lamda,72,0.022393608784159413
reduced_bayes_lamda,73,0.018538007152216877
reduced_bayes_lamda,74,0.016683559422898852
reduced_bayes_lamda,75,0.026596360707944848
reduced_bayes_lamda,76,0.012482930853107263
reduced_bayes_lamda,77,0.017865218096976512
reduced_bayes_lamda,78,0.020032213823252164
reduced_bayes_lamda,79,0.011441387095891957
reduced_bayes_lamda,80,0.016530179101036022
reduced_bayes_lamda,81,0.013597195256277329
reduced_bayes_lamda,82,0.016236131296291766
reduced_bayes_lamda,83,0.027555284936830467
reduced_bayes_lamda,84,0.019032636795289368
reduced_bayes_lamda,85,0.02234168497406993
reduced_bayes_lamda,86,0.017459863452480257
reduced_bayes_lamda,87,0.017550319207532368
reduced_bayes_lamda,88,0.020848706818102004
reduced_bayes_lamda,89,0.016035517248083348
reduced_bayes_lamda,90,0.01629901506583891
reduced_bayes_lamda,91,0.02295738770163127
reduced_bayes_lamda,92,0.014892874248953811
reduced_bayes_lamda,93,0.021905996509035464
reduced_bayes_lamda,94,0.02032262426309837
reduced_bayes_lamda,95,0.028814213223190423
reduced_bayes_lamda,96,0.02212740333577685
reduced_bayes_lamda,97,0.021536757116234304
reduced_bayes_lamda,98,0.021848402538619787
reduced_bayes_lamda,99,0.016909724370840908
PID,0,0.004841773748167403
PID,1,0.005456564980647147
PID,2,0.002882613923591835
PID,3,0.003401789215587015
PID,4,0.002757435988742162
PID,5,0.007912664638875454
PID,6,0.0032520505841783006
PID,7,0.004593560315121372
PID,8,0.0017778093246562966
PID,9,0.0014111507784594604
PID,10,0.0015293851462544242
PID,11,0.0023196521056233843
PID,12,0.0049183888572396466
PID,13,0.002644880018069912
PID,14,0.0018419140785484306
PID,15,0.002515344012955477
PID,16,0.4867147946282914
PID,17,0.0018772255943680502
PID,18,0.004272649073620376
PID,19,0.0022071342524924925
PID,20,0.003409655801867581
PID,21,0.0014920942953095886
PID,22,0.00419418458866559
PID,23,0.002767014824272315
PID,24,0.002478967840304036
PID,25,0.004348049900775996
PID,26,0.0018371278655153686
PID,27,0.006921958319730779
PID,28,0.004546234120201767
PID,29,0.002584937009208143
PID,30,0.006821307412783793
PID,31,0.004290256748290785
PID,32,0.0028425125493933634
PID,33,0.002625528339621765
PID,34,0.004881511009132918
PID,35,0.0026257715700863634
PID,36,0.0054144183569912055
PID,37,0.003749879034364795
PID,38,0.1902313225819829
PID,39,0.00470698366937519
PID,40,0.003017417689214876
PID,41,0.008684092439262546
PID,42,0.7894250505116898
PID,43,0.0014474773568818725
PID,44,0.008190739338336951
PID,45,0.003646553611192933
PID,46,0.002697463814377576
PID,47,0.0020436069248459155
PID,48,0.0036642115670911203
PID,49,0.002522446612082795
PID,50,0.004474858164457845
PID,51,0.0024593556516257246
PID,52,0.0027068363794323313
PID,53,0.0031647787723294114
PID,54,0.0038997960771458865
PID,55,0.0025848105896310327
PID,56,0.0011953550065274283
PID,57,0.001474096298464688
PID,58,0.003057342738683691
PID,59,0.0018977285331655016
PID,60,0.0019065522240624166
PID,61,0.0046114410852247725
PID,62,0.00491585729186713
PID,63,0.0012548618204084598
PID,64,0.0029200182218957174
PID,65,0.0036476046826934725
PID,66,0.0010607594597897214
PID,67,0.0037864620272019594
PID,68,0.005317365462337933
PID,69,0.006128834798907272
PID,70,0.002935081912813693
PID,71,0.0017768972927925857
PID,72,0.003626549117556655
PID,73,0.003834662398500264
PID,74,0.002146945503440172
PID,75,0.005774259137870718
PID,76,0.002959092190539775
PID,77,0.005354824925005017
PID,78,0.004178007062423382
PID,79,0.0025124727415928947
PID,80,0.002328468020632814
PID,81,0.0018862955495945472
PID,82,0.002002130261076693
PID,83,0.003694131517784945
PID,84,0.003945738252834371
PID,85,0.004472197515020374
PID,86,0.0025939896047442795
PID,87,0.0016622066381697317
PID,88,0.002641548411082372
PID,89,0.0037675603865564887
PID,90,0.003241326827096314
PID,91,0.0034371066647364374
PID,92,0.0022283779963613
PID,93,0.004029795156140892
PID,94,0.004073474746946014
PID,95,0.006708336326881338
PID,96,0.0023763700378665715
PID,97,0.001821217263093673
PID,98,0.001849095573104496
PID,99,0.0014643424000572935
Mixed_delta,0,0.12168407525447648
Mixed_delta,1,0.13250421767270779
Mixed_delta,2,0.10068490128065564
Mixed_delta,3,0.015846573562516474
Mixed_delta,4,0.03025579763604651
Mixed_delta,5,0.13097548095957792
Mixed_delta,6,0.03365086774080329
Mixed_delta,7,0.06982144721369835
Mixed_delta,8,0.028834188635605704
Mixed_delta,9,0.0642306556620606
Mixed_delta,10,0.06056963823522362
Mixed_delta,11,0.03759442854935392
Mixed_delta,12,0.10116810001115396
Mixed_delta,13,0.030208233110268563
Mixed_delta,14,0.0619498557398661
Mixed_delta,15,0.11233492794366724
Mixed_delta,16,0.024601717076160125
Mixed_delta,17,0.09008360839311638
Mixed_delta,18,0.08502297124289292
Mixed_delta,19,0.06290589644374221
Mixed_delta,20,0.07927567303189102
Mixed_delta,21,0.028458455083104153
Mixed_delta,22,0.0702091895527772
Mixed_delta,23,0.049179563982759515
Mixed_delta,24,0.04966650589746083
Mixed_delta,25,0.0668389387081821
Mixed_delta,26,0.0685616048274357
Mixed_delta,27,0.1342450697045081
Mixed_delta,28,0.08519768041285455
Mixed_delta,29,0.027085029787828195
Mixed_delta,30,0.1296476569286305
Mixed_delta,31,0.12110240462200345
Mixed_delta,32,0.03415260355989021
Mixed_delta,33,0.07302861652804722
Mixed_delta,34,0.0917165178167336
Mixed_delta,35,0.020665578711001883
Mixed_delta,36,0.03752074470596335
Mixed_delta,37,0.07838568863506476
Mixed_delta,38,0.01967422072049705
Mixed_delta,39,0.09804672779182416
Mixed_delta,40,0.03906894372019079
Mixed_delta,41,0.1227877775183639
Mixed_delta,42,0.027955792368671004
Mixed_delta,43,0.057575352461191914
Mixed_delta,44,0.13482860872159566
Mixed_delta,45,0.07020733849005599
Mixed_delta,46,0.048010169668307186
Mixed_delta,47,0.0495907296326521
Mixed_delta,48,0.10286093298680647
Mixed_delta,49,0.03134542606102204
Mixed_delta,50,0.11557363228527887
Mixed_delta,51,0.06225766262059576
Mixed_delta,52,0.05490584021915428
Mixed_delta,53,0.04119465161130843
Mixed_delta,54,0.13881523090605377
Mixed_delta,55,0.0811926149019814
Mixed_delta,56,0.03600297640910497
Mixed_delta,57,0.06828462525469971
Mixed_delta,58,0.1036034322353891
Mixed_delta,59,0.06731225179277647
Mixed_delta,60,0.07753914086461552
Mixed_delta,61,0.06436743035402923
Mixed_delta,62,0.07786013859551325
Mixed_delta,63,0.03181602911787927
Mixed_delta,64,0.044772494443468536
Mixed_delta,65,0.021929811861416217
Mixed_delta,66,0.11128740304403495
Mixed_delta,67,0.03655823999661118
Mixed_delta,68,0.1232714860138087
Mixed_delta,69,0.12250502389966103
Mixed_delta,70,0.07178617478117336
Mixed_delta,71,0.07188711598243074
Mixed_delta,72,0.08553719222127441
Mixed_delta,73,0.07329242151600053
Mixed_delta,74,0.04669587679825782
Mixed_delta,75,0.10913471305741426
Mixed_delta,76,0.020855555866418126
Mixed_delta,77,0.08527915383230165
Mixed_delta,78,0.07052027151364056
Mixed_delta,79,0.0179334809602546
Mixed_delta,80,0.058180476863203
Mixed_delta,81,0.040979153750930954
Mixed_delta,82,0.06523922441022414
Mixed_delta,83,0.13940512777680267
Mixed_delta,84,0.05961566167392726
Mixed_delta,85,0.08318736400649004
Mixed_delta,86,0.04764816055074665
Mixed_delta,87,0.06858912246283326
Mixed_delta,88,0.08655098811319996
Mixed_delta,89,0.06421982480268307
Mixed_delta,90,0.06900964336632888
Mixed_delta,91,0.09300522529564552
Mixed_delta,92,0.052170478202638954
Mixed_delta,93,0.0756203983047544
Mixed_delta,94,0.07666861713022204
Mixed_delta,95,0.12976628828371753
Mixed_delta,96,0.08888398919583043
Mixed_delta,97,0.13501815616771892
Mixed_delta,98,0.09477275643344575
Mixed_delta,99,0.06877553303262245
VKF,0,4.096391048968503e-12
VKF,1,3.8527466402319354e-12
