mod,simu_idx,session_idx,cv_test_value
HMM,6,2,0.0030308531864119337
HMM,6,3,0.0033241310617109433
HMM,6,4,0.007034466074770432
HMM,6,5,0.003408833379930231
HMM,6,6,0.0039378792151973365
HMM,6,7,0.005625556933704674
HMM,6,8,0.006012518094097377
HMM,6,9,0.005764427455779631
HMM,7,0,0.007851849309394364
HMM,7,1,0.007120317407421962
HMM,7,2,0.003988179229983432
HMM,7,3,0.0034265926663500793
HMM,7,4,0.011253091090370418
HMM,7,5,0.0032140017384780784
HMM,7,6,0.003440188320063987
HMM,7,7,0.007318709138066546
HMM,7,8,0.007377164812120952
HMM,7,9,0.0015542161042018322
HMM,8,0,0.0064601097292387956
HMM,8,1,0.007969640825400562
HMM,8,2,0.0049379551357983335
HMM,8,3,0.006186103735710891
HMM,8,4,0.0047538225429636085
HMM,8,5,0.006857785360273487
HMM,8,6,0.005472567088822693
HMM,8,7,0.007931991868719639
HMM,8,8,0.0059905211775506135
HMM,8,9,0.006727375253616413
HMM,9,0,0.007859220029412866
HMM,9,1,0.002624186809497606
HMM,9,2,0.011843812574641836
HMM,9,3,0.009920439265714847
HMM,9,4,0.010966222941760497
HMM,9,5,0.003483537886397851
HMM,9,6,0.009076204629343379
HMM,9,7,0.007899700495388328
HMM,9,8,0.0038167729042221416
HMM,9,9,0.00643724024625177
HMM,10,0,0.00216770772699104
HMM,10,1,0.002550693828648959
HMM,10,2,0.007042097601788734
HMM,10,3,0.005958254862822363
HMM,10,4,0.003278747509178549
HMM,10,5,0.009116762332369003
HMM,10,6,0.011221542564964515
HMM,10,7,0.013332192588732777
HMM,10,8,0.010233270867181458
HMM,10,9,0.01438073205746355
HMM,11,0,0.005595890166459093
HMM,11,1,0.008449796890680277
HMM,11,2,0.009506349021649025
HMM,11,3,0.005630586838738731
HMM,11,4,0.005717538724182659
HMM,11,5,0.007226877576998806
HMM,11,6,0.005992020561154055
HMM,11,7,0.006909258839452123
HMM,11,8,0.005300797661582347
HMM,11,9,0.009450111894629217
HMM,12,0,0.0025459009639966857
HMM,12,1,0.0038074094636374226
HMM,12,2,0.0032734464930985335
HMM,12,3,0.006821606551051458
HMM,12,4,0.006584060498057745
HMM,12,5,0.00142426064860541
HMM,12,6,0.0033954972292459455
HMM,12,7,0.0029610284667547127
HMM,12,8,0.0022283029373058225
HMM,12,9,0.009826299477977031
HMM,13,0,0.003718079763798297
HMM,13,1,0.0036791054507540736
HMM,13,2,0.0031646306232882317
HMM,13,3,0.003425231597993679
HMM,13,4,0.002668111782052104
HMM,13,5,0.004131309205728201
HMM,13,6,0.0025216829555522392
HMM,13,7,0.004038666072049939
HMM,13,8,0.0028815846098590708
HMM,13,9,0.004652364880922616
HMM,14,0,0.002322695568916114
HMM,14,1,0.0051635603816620555
HMM,14,2,0.002048081397351552
HMM,14,3,0.004646754936286192
HMM,14,4,0.008233979467067026
HMM,14,5,0.007724451105546842
HMM,14,6,0.005985741459415444
HMM,14,7,0.006960656414699871
HMM,14,8,0.0032327363128252695
HMM,14,9,0.003647475732609974
HMM,15,0,0.0075301983704673375
HMM,15,1,0.004465353490823504
HMM,15,2,0.007861380622896905
HMM,15,3,0.005043194504538499
HMM,15,4,0.006619210969776424
HMM,15,5,0.004996550725014708
HMM,15,6,0.008488433603059278
HMM,15,7,0.005299593619816601
HMM,15,8,0.0050609294154988355
HMM,15,9,0.004187210208196396
HMM,16,0,0.004773183775000447
HMM,16,1,0.002727766988500053
HMM,16,2,0.00395720286918342
HMM,16,3,0.003775236399616955
HMM,16,4,0.0038417929252971598
HMM,16,5,0.0033605117628422213
HMM,16,6,0.003996168625327893
HMM,16,7,0.004747653697166165
HMM,16,8,0.003241312389081824
HMM,16,9,0.004935734039151943
HMM,17,0,0.006068788678283254
HMM,17,1,0.012953238115978849
HMM,17,2,0.010632570911944682
HMM,17,3,0.004280372845922799
HMM,17,4,0.002949500975250055
HMM,17,5,0.008150771757557275
HMM,17,6,0.004746674652343235
HMM,17,7,0.006273876971554809
HMM,17,8,0.006507210989927193
HMM,17,9,0.007712593353792948
HMM,18,0,0.014521356003894394
HMM,18,1,0.0038750160623462174
HMM,18,2,0.007676107732885762
HMM,18,3,0.007956102437979435
HMM,18,4,0.010367790422500111
HMM,18,5,0.009652263928264798
HMM,18,6,0.008056203038936973
HMM,18,7,0.013716169227439767
HMM,18,8,0.005613874745179317
HMM,18,9,0.012210223051959186
HMM,19,0,0.009617545765049683
HMM,19,1,0.006811654841428758
HMM,19,2,0.01681258720083526
HMM,19,3,0.008667001180922335
HMM,19,4,0.009964655597677882
HMM,19,5,0.01644503934088191
HMM,19,6,0.008008000829515208
HMM,19,7,0.006481262447703091
HMM,19,8,0.014346693099608317
HMM,19,9,0.010536453234267492
HMM,20,0,0.009074747342184011
HMM,20,1,0.007840505152965098
HMM,20,2,0.009314040454541693
HMM,20,3,0.005487685589147019
HMM,20,4,0.009718997245417381
HMM,20,5,0.006204208270636176
HMM,20,6,0.010444443204291342
HMM,20,7,0.007630492098265874
HMM,20,8,0.004483724350139926
HMM,20,9,0.005636362567999756
HMM,21,0,0.0046740443894348884
HMM,21,1,0.004054151121169779
HMM,21,2,0.0038044458827561933
HMM,21,3,0.004182059637165274
HMM,21,4,0.005134113786153448
HMM,21,5,0.004164255530002402
HMM,21,6,0.0033284080658340207
HMM,21,7,0.004521618500486318
HMM,21,8,0.0030399434005232403
HMM,21,9,0.005157656308062883
HMM,22,0,0.01573787168780288
HMM,22,1,0.012740353065590654
HMM,22,2,0.014052778997710118
HMM,22,3,0.0019919324352111367
HMM,22,4,0.013644865422612123
HMM,22,5,0.008561873883525362
HMM,22,6,0.009759880117272966
HMM,22,7,0.007964222598061947
HMM,22,8,0.008641373012686127
HMM,22,9,0.008627503583576482
HMM,23,0,0.015102523979374258
HMM,23,1,0.009560006167343942
HMM,23,2,0.00957738832378251
HMM,23,3,0.008572132405893268
HMM,23,4,0.008304846172273313
HMM,23,5,0.011045516839915205
HMM,23,6,0.013480318422432894
HMM,23,7,0.013829857698462664
HMM,23,8,0.010035079435245786
HMM,23,9,0.009166547218340738
HMM,24,0,0.024431469531050614
HMM,24,1,0.02260995555148842
HMM,24,2,0.009237661693362355
HMM,24,3,0.01457288311806567
HMM,24,4,0.021117898211277953
HMM,24,5,0.01806554653951269
HMM,24,6,0.01807197442324904
HMM,24,7,0.02744213327542036
HMM,24,8,0.01508570562370244
HMM,24,9,0.015368310258484326
HMM,25,0,0.0045793655338463935
HMM,25,1,0.004252600324459812
HMM,25,2,0.006268581344254889
HMM,25,3,0.00493848232195175
HMM,25,4,0.005549375017572668
HMM,25,5,0.002966223738946579
HMM,25,6,0.0038924382594774016
HMM,25,7,0.004727718149432755
HMM,25,8,0.006833354852224041
HMM,25,9,0.005192208225185327
HMM,26,0,0.004881424770151678
HMM,26,1,0.005195962520365824
HMM,26,2,0.006008163271407692
HMM,26,3,0.005388216393788479
HMM,26,4,0.003887650833112938
HMM,26,5,0.005743771742224987
HMM,26,6,0.004195357772445821
HMM,26,7,0.004614958915692387
HMM,26,8,0.007334033399887437
HMM,26,9,0.00550801592396017
HMM,27,0,0.008088501432194018
HMM,27,1,0.023996378000497018
HMM,27,2,0.006895286699198988
HMM,27,3,0.015101966594108483
HMM,27,4,0.004203947218247334
HMM,27,5,0.01073091000821953
HMM,27,6,0.005712006700968711
HMM,27,7,0.009646721137589727
HMM,27,8,0.013811041332838968
HMM,27,9,0.01308657578234938
HMM,28,0,0.008570753226224019
HMM,28,1,0.008499979678515087
HMM,28,2,0.00569487414535647
HMM,28,3,0.00806650504553243
HMM,28,4,0.004924214683638515
HMM,28,5,0.01151276525780172
HMM,28,6,0.003729303313980339
HMM,28,7,0.003289431460798146
HMM,28,8,0.005517511597969673
HMM,28,9,0.0025416719221914093
HMM,29,0,0.003922145586005447
HMM,29,1,0.00476554794785117
HMM,29,2,0.00476095850103054
HMM,29,3,0.005285547941085644
HMM,29,4,0.004168671820423642
HMM,29,5,0.005370908102836112
HMM,29,6,0.0050585628205462715
HMM,29,7,0.006710304851633005
HMM,29,8,0.004684529387211571
HMM,29,9,0.007462310383666465
HMM,30,0,0.012629566730779428
HMM,30,1,0.013703057119482503
HMM,30,2,0.014248040197551553
HMM,30,3,0.01587628795160654
HMM,30,4,0.014744974437789651
HMM,30,5,0.01825565375807745
HMM,30,6,0.011946934400519247
HMM,30,7,0.02343303603236616
HMM,30,8,0.03782408566098587
HMM,30,9,0.015183248348917834
HMM,31,0,0.008387019904683485
HMM,31,1,0.01449726125943535
HMM,31,2,0.007516693648363774
HMM,31,3,0.011351103971525493
HMM,31,4,0.006543666436347062
HMM,31,5,0.007794916312591244
HMM,31,6,0.011299336395138708
HMM,31,7,0.015986879434588888
HMM,31,8,0.013835229137723747
HMM,31,9,0.015910314189483153
HMM,32,0,0.013455299677761842
HMM,32,1,0.008725564555863772
HMM,32,2,0.012906391493585884
HMM,32,3,0.004124717410698703
HMM,32,4,0.0037685433529218446
HMM,32,5,0.014979745154099047
HMM,32,6,0.012293139550036195
HMM,32,7,0.013665365267350725
HMM,32,8,0.013954452836488681
HMM,32,9,0.015416518232476813
HMM,33,0,0.012617341479423626
HMM,33,1,0.016790487862638707
HMM,33,2,0.011152037993145543
HMM,33,3,0.011262696821378612
HMM,33,4,0.019916206909637284
HMM,33,5,0.014187094980064806
HMM,33,6,0.01571244386834005
HMM,33,7,0.012143437318986962
HMM,33,8,0.01722938179142968
HMM,33,9,0.007921216221464038
HMM,34,0,0.0032299197156717896
HMM,34,1,0.0045026726410228105
HMM,34,2,0.0037378699643726533
HMM,34,3,0.003597494708223806
HMM,34,4,0.00383373662280861
HMM,34,5,0.004784540259439002
HMM,34,6,0.004241629401973866
HMM,34,7,0.002905438342075885
HMM,34,8,0.0035589876261880255
HMM,34,9,0.003405603654718486
HMM,35,0,0.007730358847108146
HMM,35,1,0.0067708518160689984
HMM,35,2,0.007273745593972167
HMM,35,3,0.0049912006720731535
HMM,35,4,0.006133215795448867
HMM,35,5,0.006108501997281037
HMM,35,6,0.00815623220024485
HMM,35,7,0.005103307769802329
HMM,35,8,0.008114990394697518
HMM,35,9,0.005668591392849956
HMM,36,0,0.003955299682734128
HMM,36,1,0.005101997903586158
HMM,36,2,0.004844890133909809
HMM,36,3,0.0048668684228618
HMM,36,4,0.004677965702420585
HMM,36,5,0.004891753025651679
HMM,36,6,0.005674299404637341
HMM,36,7,0.0058402158975564425
HMM,36,8,0.002829787263596325
HMM,36,9,0.00458263872164127
HMM,37,0,0.007870797387401351
HMM,37,1,0.0039881167432264586
HMM,37,2,0.004881891238252449
HMM,37,3,0.0071905885157779945
HMM,37,4,0.004514006579622081
HMM,37,5,0.0028343632988609624
HMM,37,6,0.010031445160383035
HMM,37,7,0.00399769097645111
HMM,37,8,0.011192969895115666
HMM,37,9,0.009804236743475345
HMM,38,0,0.007610132496483017
HMM,38,1,0.004652109132006547
HMM,38,2,0.002235388404719589
HMM,38,3,0.005621421948371054
HMM,38,4,0.007109924157734528
HMM,38,5,0.002252466036128385
HMM,38,6,0.00478636193510729
HMM,38,7,0.005268513542280888
HMM,38,8,0.001857364559737929
HMM,38,9,0.0031643292397476553
HMM,39,0,0.003973796181469801
HMM,39,1,0.00548701460664059
HMM,39,2,0.005071192558921309
HMM,39,3,0.0042756230715300155
HMM,39,4,0.005230335322102299
HMM,39,5,0.004579887088813004
HMM,39,6,0.0060323990014901465
HMM,39,7,0.0042640692192527346
HMM,39,8,0.007291106447182664
HMM,39,9,0.008922371311181412
HMM,40,0,0.03150970985970009
HMM,40,1,0.03060712796395322
HMM,40,2,0.030285741575437144
HMM,40,3,0.03106996784311336
HMM,40,4,0.03217184803664181
HMM,40,5,0.030667326240070545
HMM,40,6,0.020580899047374188
HMM,40,7,0.02882972383639491
HMM,40,8,0.029507432812981092
HMM,40,9,0.026887289354508022
HMM,41,0,0.00857640165493805
HMM,41,1,0.006073278104789857
HMM,41,2,0.006337706148547537
HMM,41,3,0.016236172091173125
HMM,41,4,0.01423447638224955
HMM,41,5,0.010679264765174721
HMM,41,6,0.010760550092412403
HMM,41,7,0.017183637607622225
HMM,41,8,0.011002837406129297
HMM,41,9,0.013281975564946983
HMM,42,0,0.007936446363049268
HMM,42,1,0.011300993562730002
HMM,42,2,0.013231288406605576
HMM,42,3,0.008113479922917988
HMM,42,4,0.018933408400419564
HMM,42,5,0.015162880894589557
HMM,42,6,0.011414247481738754
HMM,42,7,0.020017985649988846
HMM,42,8,0.008941463089326173
HMM,42,9,0.015859757048364023
HMM,43,0,0.0070912637362087905
HMM,43,1,0.013897315608447272
HMM,43,2,0.011774258502242422
HMM,43,3,0.006051993337889012
HMM,43,4,0.004101901066718885
HMM,43,5,0.007328665665539558
HMM,43,6,0.013749781552075176
HMM,43,7,0.007288244393031944
HMM,43,8,0.006351314851791594
HMM,43,9,0.002655310987111263
HMM,44,0,0.008237303004007029
HMM,44,1,0.01483126275130855
HMM,44,2,0.006349742173266673
HMM,44,3,0.009336984467580035
HMM,44,4,0.010116230656684589
HMM,44,5,0.005793365816326217
HMM,44,6,0.010138505701418596
HMM,44,7,0.008299276873534702
HMM,44,8,0.009223515058834886
HMM,44,9,0.00775372186240093
HMM,45,0,0.0032916927865353418
HMM,45,1,0.0037742269658671565
HMM,45,2,0.001808961965457573
HMM,45,3,0.002233153590929632
HMM,45,4,0.006665562482786635
HMM,45,5,0.005656228932943849
HMM,45,6,0.0050552373943957285
HMM,45,7,0.002645805955156212
HMM,45,8,0.0026486474428666254
HMM,45,9,0.0028881169312280656
HMM,46,0,0.005790439990635038
HMM,46,1,0.005028006177634221
HMM,46,2,0.004988229361162757
HMM,46,3,0.005115516906792298
HMM,46,4,0.014604931698901015
HMM,46,5,0.007565163803854389
HMM,46,6,0.00516061166222446
HMM,46,7,0.0021822532802995473
HMM,46,8,0.0030076309118963213
HMM,46,9,0.00711326673686351
HMM,47,0,0.002004252474206931
HMM,47,1,0.005106730876341135
HMM,47,2,0.0021726524857237474
HMM,47,3,0.0029859628971204387
HMM,47,4,0.004118260821636638
HMM,47,5,0.005572845114496459
HMM,47,6,0.002674648951555114
HMM,47,7,0.005216289129441284
HMM,47,8,0.003848548776156144
HMM,47,9,0.004628539486050706
HMM,48,0,0.0077609961434774
HMM,48,1,0.005846630650332533
HMM,48,2,0.010215314599103638
HMM,48,3,0.010151010711096026
HMM,48,4,0.007452355115319974
HMM,48,5,0.008119918274753874
HMM,48,6,0.005936347722787541
HMM,48,7,0.0067069902336385784
HMM,48,8,0.008291350986231575
HMM,48,9,0.013781927750268493
HMM,49,0,0.006819874683476132
HMM,49,1,0.013498750565312561
HMM,49,2,0.005692658885333005
HMM,49,3,0.007569654754727873
HMM,49,4,0.012437719377921208
HMM,49,5,0.0066036422975143515
HMM,49,6,0.009123301817186973
HMM,49,7,0.009865271292101569
HMM,49,8,0.005905658628295717
HMM,49,9,0.005924307966022502
HMM,50,0,0.0037362183857270813
HMM,50,1,0.0031709579508354536
HMM,50,2,0.0030270085669055844
HMM,50,3,0.0039443243856841954
HMM,50,4,0.004005899039064628
HMM,50,5,0.0028995180901105833
HMM,50,6,0.0037585907405684187
HMM,50,7,0.002487432533823721
HMM,50,8,0.0027911822830819486
HMM,50,9,0.004058534526998755
HMM,51,0,0.005736964572432388
HMM,51,1,0.00898731395554581
HMM,51,2,0.006371474297339846
HMM,51,3,0.009018889613351781
HMM,51,4,0.007990438594441717
HMM,51,5,0.010462398507736878
HMM,51,6,0.005974314797983123
HMM,51,7,0.009377858582356081
HMM,51,8,0.009507365688157179
HMM,51,9,0.004911131316686003
HMM,52,0,0.0037115334305954117
HMM,52,1,0.00463369906059965
HMM,52,2,0.00482495917223212
HMM,52,3,0.003592471948313482
HMM,52,4,0.006708872616665932
HMM,52,5,0.005285421255035785
HMM,52,6,0.003417327090672676
HMM,52,7,0.005946369676373473
HMM,52,8,0.004710001082355034
HMM,52,9,0.004764516272599762
HMM,53,0,0.0033826176806495785
HMM,53,1,0.004927500682966794
HMM,53,2,0.0018170438508125816
HMM,53,3,0.0021948852635554654
HMM,53,4,0.004808175886259333
HMM,53,5,0.002292259028196643
HMM,53,6,0.0016782915577240808
HMM,53,7,0.004797343741690595
HMM,53,8,0.002992956370312701
HMM,53,9,0.004443557842825403
HMM,54,0,0.006306196681862184
HMM,54,1,0.004446348881040684
HMM,54,2,0.008818002041201653
HMM,54,3,0.007558374422337087
HMM,54,4,0.008702290985077394
HMM,54,5,0.009296618375099855
HMM,54,6,0.006800567525659093
HMM,54,7,0.01200442909562323
HMM,54,8,0.016336535698196947
HMM,54,9,0.009903736870099572
HMM,55,0,0.007908900567626886
HMM,55,1,0.010225116836795065
HMM,55,2,0.017704562349057363
HMM,55,3,0.009445767678044807
HMM,55,4,0.014489253962561984
HMM,55,5,0.007050039220395801
HMM,55,6,0.011781103651906887
HMM,55,7,0.006741314112510455
HMM,55,8,0.008808103667403614
HMM,55,9,0.014359408071229037
HMM,56,0,0.002934350923597019
HMM,56,1,0.004054604506448733
HMM,56,2,0.003474284830130829
HMM,56,3,0.005091421291010511
HMM,56,4,0.00282841378857955
HMM,56,5,0.006397503327614025
HMM,56,6,0.004990594598760119
HMM,56,7,0.003919163445228555
HMM,56,8,0.004448927215098247
HMM,56,9,0.0009449102457206796
HMM,57,0,0.0075130691755752495
HMM,57,1,0.0059771480076367695
HMM,57,2,0.006311490907653585
HMM,57,3,0.01066240645176032
HMM,57,4,0.011748253413559588
HMM,57,5,0.007630041670830327
HMM,57,6,0.007632756733555814
HMM,57,7,0.007982966504686578
HMM,57,8,0.006588378328860553
HMM,57,9,0.005934628910816144
HMM,58,0,0.040851918684784876
HMM,58,1,0.029819569091458775
HMM,58,2,0.033016603847760166
HMM,58,3,0.02438084542493159
HMM,58,4,0.0351106130498897
HMM,58,5,0.02891403418804701
HMM,58,6,0.030434003430968394
HMM,58,7,0.02744672814218743
HMM,58,8,0.02817912022180731
HMM,58,9,0.028742865989773936
HMM,59,0,0.013071066203948522
HMM,59,1,0.003485477098317764
HMM,59,2,0.009761691629275268
HMM,59,3,0.01057993898656008
HMM,59,4,0.0063020629610990005
HMM,59,5,0.010542161336416197
HMM,59,6,0.006280008170291413
HMM,59,7,0.01091046088907883
HMM,59,8,0.005215267100928435
HMM,59,9,0.013155057495646556
HMM,60,0,0.005960831537479047
HMM,60,1,0.007740600932052726
HMM,60,2,0.005986145573489842
HMM,60,3,0.008985779116853039
HMM,60,4,0.003931277200587558
HMM,60,5,0.0033846533365523212
HMM,60,6,0.007058535752125209
HMM,60,7,0.008235113417998367
HMM,60,8,0.0047228300377200275
HMM,60,9,0.013257890973992851
HMM,61,0,0.012660092566083907
HMM,61,1,0.021899163899729093
HMM,61,2,0.019879364273087827
HMM,61,3,0.023491094248850423
HMM,61,4,0.01124467436801503
HMM,61,5,0.01199963739978409
HMM,61,6,0.020374781832045236
HMM,61,7,0.015570188480051194
HMM,61,8,0.027805608615375437
HMM,61,9,0.018642315504102794
HMM,62,0,0.02016477620514727
HMM,62,1,0.015107930192766628
HMM,62,2,0.0239312441435779
HMM,62,3,0.013584948017774927
HMM,62,4,0.016909713011477714
HMM,62,5,0.010978668909937888
HMM,62,6,0.02352932676556265
HMM,62,7,0.012175623899729976
HMM,62,8,0.012616513936015615
HMM,62,9,0.023728223786157264
HMM,63,0,0.002801741287841968
HMM,63,1,0.0044733923623322906
HMM,63,2,0.0031912617141911007
HMM,63,3,0.003495281366947072
HMM,63,4,0.0044248783803920505
HMM,63,5,0.0036517271295778667
HMM,63,6,0.00288964780581215
HMM,63,7,0.0024750529334917194
HMM,63,8,0.005729566427373541
HMM,63,9,0.004005808015636134
HMM,64,0,0.022249187655775535
HMM,64,1,0.035786772613864024
HMM,64,2,0.03154540907463992
HMM,64,3,0.0331269383094325
HMM,64,4,0.04304388366485769
HMM,64,5,0.0430949325242929
HMM,64,6,0.04081410068791375
HMM,64,7,0.03122158271880516
HMM,64,8,0.026544136135867334
HMM,64,9,0.035648843257030875
HMM,65,0,0.0019466834123073402
HMM,65,1,0.0034328255314772763
HMM,65,2,0.003040435226593103
HMM,65,3,0.005335658210077581
HMM,65,4,0.0037994140104656822
HMM,65,5,0.003886284891016996
HMM,65,6,0.0019419090885269684
HMM,65,7,0.0038158646924337874
HMM,65,8,0.003279207959789935
HMM,65,9,0.002549707306513079
HMM,66,0,0.006699853782659371
HMM,66,1,0.010597785520503404
HMM,66,2,0.00256032924021072
HMM,66,3,0.006826432671051295
HMM,66,4,0.004334822325746829
HMM,66,5,0.012759736737866862
HMM,66,6,0.0029811682039627054
HMM,66,7,0.005279712272156626
HMM,66,8,0.0033138142700478135
HMM,66,9,0.0011778140921360873
HMM,67,0,0.006297065515664607
HMM,67,1,0.0015358786643315978
HMM,67,2,0.005444292451573738
HMM,67,3,0.005085735165579227
HMM,67,4,0.0031498633563565867
HMM,67,5,0.005039163109817821
HMM,67,6,0.0029106129597525096
HMM,67,7,0.0024276464182091603
HMM,67,8,0.0018046196476457013
HMM,67,9,0.005246049753952959
HMM,68,0,0.037189152345115946
HMM,68,1,0.042476726620951595
HMM,68,2,0.040471099522614296
HMM,68,3,0.03698993384412875
HMM,68,4,0.03409803913609387
HMM,68,5,0.039665509909516415
HMM,68,6,0.04062756595285575
HMM,68,7,0.03430369236910107
HMM,68,8,0.03703733253333484
HMM,68,9,0.03655661430541145
HMM,69,0,0.014180415193527668
HMM,69,1,0.013563626892295132
HMM,69,2,0.004427431638620147
HMM,69,3,0.010200736798143054
HMM,69,4,0.018448267789170074
HMM,69,5,0.014727756863308865
HMM,69,6,0.011444794460830902
HMM,69,7,0.00928098346925014
HMM,69,8,0.0060852693667125925
HMM,69,9,0.004798615576212016
HMM,70,0,0.0030460314264487112
HMM,70,1,0.0019842918325261054
HMM,70,2,0.002903272161912419
HMM,70,3,0.0018102494007153803
HMM,70,4,0.005944933568367189
HMM,70,5,0.0024708758857145156
HMM,70,6,0.002947413207818633
HMM,70,7,0.0040615690193983416
HMM,70,8,0.002766477179743266
HMM,70,9,0.003175652986666794
HMM,71,0,0.00381459954059377
HMM,71,1,0.007051115888101278
HMM,71,2,0.0037844741307096774
HMM,71,3,0.004743400549836194
HMM,71,4,0.0059377942182142025
HMM,71,5,0.00438319822668169
HMM,71,6,0.00673018842803632
HMM,71,7,0.005101494923014444
HMM,71,8,0.004359766273942631
HMM,71,9,0.004910119126330482
HMM,72,0,0.00526811922260394
HMM,72,1,0.002792396428947255
HMM,72,2,0.003311465263155011
HMM,72,3,0.002354629106419282
HMM,72,4,0.005012169468915307
HMM,72,5,0.002009059831774449
HMM,72,6,0.0031061360203231405
HMM,72,7,0.0034656780493399026
HMM,72,8,0.0030558288037658894
HMM,72,9,0.0022196240431211585
HMM,73,0,0.0034901825070461456
HMM,73,1,0.004291620189734554
HMM,73,2,0.0034710678705117425
HMM,73,3,0.005806122140311271
HMM,73,4,0.0035577174865595433
HMM,73,5,0.004061092974991303
HMM,73,6,0.004538891242868029
HMM,73,7,0.004064939631282389
HMM,73,8,0.004243771926146918
HMM,73,9,0.004322340470583839
HMM,74,0,0.0031297478547931377
HMM,74,1,0.006169962260769772
HMM,74,2,0.0029009249591125047
HMM,74,3,0.0020959453435405095
HMM,74,4,0.0050200612300524495
HMM,74,5,0.0072721458305519265
HMM,74,6,0.0024642921058257855
HMM,74,7,0.0021661963017189016
HMM,74,8,0.00474803394085172
HMM,74,9,0.0024116814005234032
HMM,75,0,0.0042595442882909
HMM,75,1,0.0019336470108181655
HMM,75,2,0.0076786117774741815
HMM,75,3,0.0038430694962451628
HMM,75,4,0.0013652329293550186
HMM,75,5,0.0013547119369453884
HMM,75,6,0.005581347580200532
HMM,75,7,0.0068385690816491545
HMM,75,8,0.006322050910136266
HMM,75,9,0.0026825205444088117
HMM,76,0,0.003990589493786646
HMM,76,1,0.0027748808085201982
HMM,76,2,0.00302419904212267
HMM,76,3,0.003051750291760037
HMM,76,4,0.0037865076813978784
HMM,76,5,0.005347409935316782
HMM,76,6,0.004059234467354799
HMM,76,7,0.0035710020529558175
HMM,76,8,0.0031324349451932448
HMM,76,9,0.0039041338935769544
HMM,77,0,0.007135254541501213
HMM,77,1,0.009060147115188297
HMM,77,2,0.0055525269825783975
HMM,77,3,0.007770222929286338
HMM,77,4,0.007857292887735342
HMM,77,5,0.005615475363588852
HMM,77,6,0.006479735154647163
HMM,77,7,0.00645716388000264
HMM,77,8,0.011563249716329075
HMM,77,9,0.005474944233788277
HMM,78,0,0.004428409762396475
HMM,78,1,0.004128358708361187
HMM,78,2,0.0049414918744985015
HMM,78,3,0.004289555329926138
HMM,78,4,0.004549272817696451
HMM,78,5,0.003927980207540984
HMM,78,6,0.00561578113320036
HMM,78,7,0.0042852310311833584
HMM,78,8,0.005280486208026963
HMM,78,9,0.00408453281996468
HMM,79,0,0.0037030519902704947
HMM,79,1,0.0033062030366466867
HMM,79,2,0.006500090580153425
HMM,79,3,0.001876966532618139
HMM,79,4,0.00212554728401925
HMM,79,5,0.006793120556274984
HMM,79,6,0.005629315988255496
HMM,79,7,0.0053466892456377636
HMM,79,8,0.002500919559099751
HMM,79,9,0.003841978360624296
HMM,80,0,0.0033347909517232564
HMM,80,1,0.0033545231182246275
HMM,80,2,0.005454827298517808
HMM,80,3,0.002199961222964144
HMM,80,4,0.004144127271418529
HMM,80,5,0.00590020833097457
HMM,80,6,0.0025730769727082235
HMM,80,7,0.008065855699214445
HMM,80,8,0.0033923339166442297
HMM,80,9,0.001637166247547834
HMM,81,0,0.005213085335608298
