mod,simu_idx,session_idx,cv_test_value
HMM,22,2,0.036146017427149325
HMM,22,3,0.02549098277884099
HMM,22,4,0.047382799729013374
HMM,22,5,0.021685086818780536
HMM,22,6,0.06324438029695802
HMM,22,7,0.07913153881750837
HMM,22,8,0.07021086371335514
HMM,22,9,0.01685495780905167
HMM,23,0,0.0711778090443614
HMM,23,1,0.044051987588051844
HMM,23,2,0.09192778660322688
HMM,23,3,0.043054795678564496
HMM,23,4,0.046926142758741504
HMM,23,5,0.03410294239763356
HMM,23,6,0.06429950028791806
HMM,23,7,0.09515749153567793
HMM,23,8,0.12421401633981259
HMM,23,9,0.05657042393753975
HMM,24,0,0.072194646857595
HMM,24,1,0.027309676883705614
HMM,24,2,0.021894011863773426
HMM,24,3,0.07521159657392568
HMM,24,4,0.07628568094726253
HMM,24,5,0.06586546477000436
HMM,24,6,0.142162649531831
HMM,24,7,0.07449683758814662
HMM,24,8,0.03200823537880292
HMM,24,9,0.01512417240527818
HMM,25,0,0.026581119977168867
HMM,25,1,0.12205265057106703
HMM,25,2,0.02182139270980592
HMM,25,3,0.1273921398485569
HMM,25,4,0.07347630647127365
HMM,25,5,0.09843449716176181
HMM,25,6,0.12987806760545134
HMM,25,7,0.10861660666608255
HMM,25,8,0.12842357097503412
HMM,25,9,0.020660148875424146
HMM,26,0,0.0080094700169312
HMM,26,1,0.010621033596261842
HMM,26,2,0.00562677587701743
HMM,26,3,0.005722468252940825
HMM,26,4,0.028393342090256853
HMM,26,5,0.007225149503237886
HMM,26,6,0.004568335631739388
HMM,26,7,0.008285511633765246
HMM,26,8,0.006410175524018952
HMM,26,9,0.004493051958067568
HMM,27,0,0.005715622607314691
HMM,27,1,0.005115005518168097
HMM,27,2,0.0053736522269862
HMM,27,3,0.005997506040829135
HMM,27,4,0.006584900929227278
HMM,27,5,0.0064040943487792355
HMM,27,6,0.005634650666950817
HMM,27,7,0.006746094443162032
HMM,27,8,0.007637985174877166
HMM,27,9,0.005669363520108444
HMM,28,0,0.0741503333349427
HMM,28,1,0.05125011380060227
HMM,28,2,0.04541306719057112
HMM,28,3,0.0533090089990683
HMM,28,4,0.04732397689418551
HMM,28,5,0.04769583061444939
HMM,28,6,0.03867057779100531
HMM,28,7,0.06755921230793177
HMM,28,8,0.04281856183969641
HMM,28,9,0.07683036972553772
HMM,29,0,0.053988749826018055
HMM,29,1,0.10549598963689294
HMM,29,2,0.13661982037596737
HMM,29,3,0.045459002908602844
HMM,29,4,0.07203980700845644
HMM,29,5,0.1006690215037316
HMM,29,6,0.07311142529349782
HMM,29,7,0.026782434099152177
HMM,29,8,0.09972308410328537
HMM,29,9,0.07109937226675735
HMM,30,0,0.010934379135686017
HMM,30,1,0.0067632188361969265
HMM,30,2,0.006186981739944562
HMM,30,3,0.005450225282733527
HMM,30,4,0.007638423905213659
HMM,30,5,0.009534220552293738
HMM,30,6,0.008324380618390496
HMM,30,7,0.004421149901879833
HMM,30,8,0.01008673789753613
HMM,30,9,0.00926630861983672
HMM,31,0,0.008814506693499065
HMM,31,1,0.006438212244217893
HMM,31,2,0.08412308283968264
HMM,31,3,0.00763882134882513
HMM,31,4,0.00706640453676957
HMM,31,5,0.0730901465227082
HMM,31,6,0.006963824153385332
HMM,31,7,0.009925885767615598
HMM,31,8,0.008239164130043112
HMM,31,9,0.006311165478349846
HMM,32,0,0.006575425940278601
HMM,32,1,0.007626017168672366
HMM,32,2,0.020467070914143362
HMM,32,3,0.007045057078457506
HMM,32,4,0.12398957647219618
HMM,32,5,0.005354153511897348
HMM,32,6,0.008742203573053749
HMM,32,7,0.007217726993734379
HMM,32,8,0.006590412260354519
HMM,32,9,0.013209037750911338
HMM,33,0,0.03977284874211302
HMM,33,1,0.01637204740386357
HMM,33,2,0.037709231556918736
HMM,33,3,0.008307919275915012
HMM,33,4,0.12319506473630422
HMM,33,5,0.0449183309724344
HMM,33,6,0.03833378032353325
HMM,33,7,0.023797875589300375
HMM,33,8,0.11077263823961185
HMM,33,9,0.028870281718490026
HMM,34,0,0.06717633361445817
HMM,34,1,0.04975261440248653
HMM,34,2,0.07945750748471693
HMM,34,3,0.0417238728187303
HMM,34,4,0.0633641929377796
HMM,34,5,0.043371492852731945
HMM,34,6,0.054148723044181224
HMM,34,7,0.08306761294204255
HMM,34,8,0.05063297543982637
HMM,34,9,0.05872693819290157
HMM,35,0,0.008514490011595679
HMM,35,1,0.04653388319574499
HMM,35,2,0.01957104666274954
HMM,35,3,0.09860620721430582
HMM,35,4,0.013234089231200884
HMM,35,5,0.07187015678425934
HMM,35,6,0.0706551209289271
HMM,35,7,0.008990699218902713
HMM,35,8,0.10795217660947276
HMM,35,9,0.030135955811207035
HMM,36,0,0.007216865877475444
HMM,36,1,0.06435980675535988
HMM,36,2,0.005336738351491545
HMM,36,3,0.010197201329092445
HMM,36,4,0.006910452790384095
HMM,36,5,0.009867898585182725
HMM,36,6,0.008276997962534649
HMM,36,7,0.013072948206152166
HMM,36,8,0.005779248368662294
HMM,36,9,0.00491482497028049
HMM,37,0,0.02541690844509955
HMM,37,1,0.11819218431026127
HMM,37,2,0.0878483963495651
HMM,37,3,0.059140906865332854
HMM,37,4,0.04646185092362822
HMM,37,5,0.10945692777142393
HMM,37,6,0.08501912677870867
HMM,37,7,0.06554194205016395
HMM,37,8,0.04250909424388525
HMM,37,9,0.14506271475102359
HMM,38,0,0.033430637672650615
HMM,38,1,0.04444490130865285
HMM,38,2,0.138968548554147
HMM,38,3,0.06726824175106978
HMM,38,4,0.03192475490514947
HMM,38,5,0.14458830468943826
HMM,38,6,0.026880164851703248
HMM,38,7,0.057311043867056585
HMM,38,8,0.03956242998054453
HMM,38,9,0.05418269275264626
HMM,39,0,0.07799989630780894
HMM,39,1,0.018652773631551517
HMM,39,2,0.013973574506287141
HMM,39,3,0.03344775706331289
HMM,39,4,0.046235727826992715
HMM,39,5,0.057208883778380716
HMM,39,6,0.0482325501010873
HMM,39,7,0.035393295461740144
HMM,39,8,0.05899842966832303
HMM,39,9,0.07495406506869386
HMM,40,0,0.01564584666523976
HMM,40,1,0.10961779857632849
HMM,40,2,0.09825804324722032
HMM,40,3,0.09278728630392931
HMM,40,4,0.13322091264842534
HMM,40,5,0.06741620729881785
HMM,40,6,0.05333316150964865
HMM,40,7,0.07472661246397329
HMM,40,8,0.07326093080657811
HMM,40,9,0.019175914796224672
HMM,41,0,0.04597493799159888
HMM,41,1,0.041980241970257744
HMM,41,2,0.04640401426488172
HMM,41,3,0.05309822613819821
HMM,41,4,0.04718562310765262
HMM,41,5,0.0563001215498914
HMM,41,6,0.05661796219665161
HMM,41,7,0.04374851974222419
HMM,41,8,0.04974467997506576
HMM,41,9,0.04071077737821662
HMM,42,0,0.047762889576659306
HMM,42,1,0.10167813776597631
HMM,42,2,0.051117199857159616
HMM,42,3,0.11537755290220453
HMM,42,4,0.1105484598858292
HMM,42,5,0.05671258242715912
HMM,42,6,0.08417846783238755
HMM,42,7,0.03609521072941196
HMM,42,8,0.046747184831849566
HMM,42,9,0.03630728416516631
HMM,43,0,0.016376048789745315
HMM,43,1,0.05476863180236507
HMM,43,2,0.1130245933604376
HMM,43,3,0.01601828481383594
HMM,43,4,0.02570118176708427
HMM,43,5,0.033608684908326636
HMM,43,6,0.04899811262738048
HMM,43,7,0.13889365972904993
HMM,43,8,0.04853527027844163
HMM,43,9,0.025745432347680244
HMM,44,0,0.055238588576617204
HMM,44,1,0.040816880323715964
HMM,44,2,0.030542434197039017
HMM,44,3,0.02579159735066921
HMM,44,4,0.1566495552496164
HMM,44,5,0.09268112711700507
HMM,44,6,0.01814984423719136
HMM,44,7,0.050184837360842637
HMM,44,8,0.02451018375727763
HMM,44,9,0.04839412798275188
HMM,45,0,0.007789350674127908
HMM,45,1,0.00705523854129496
HMM,45,2,0.006993589978189519
HMM,45,3,0.00782412469121056
HMM,45,4,0.006898161833361577
HMM,45,5,0.007771974001617996
HMM,45,6,0.008475000958658222
HMM,45,7,0.006914925281119947
HMM,45,8,0.007707755760273137
HMM,45,9,0.007311509363086657
HMM,46,0,0.014080047706702157
HMM,46,1,0.013001601529037541
HMM,46,2,0.01440396420442155
HMM,46,3,0.012581265415645398
HMM,46,4,0.013578636055297803
HMM,46,5,0.011768484525933811
HMM,46,6,0.03910652374013736
HMM,46,7,0.02448342835439537
HMM,46,8,0.010160562134901971
HMM,46,9,0.011690467600442511
HMM,47,0,0.12808470259250054
HMM,47,1,0.035142391059412977
HMM,47,2,0.021526858963585027
HMM,47,3,0.04875314990880135
HMM,47,4,0.0662257795433635
HMM,47,5,0.13991293673127764
HMM,47,6,0.034127681387139785
HMM,47,7,0.09789084573249411
HMM,47,8,0.01311844308701366
HMM,47,9,0.04735462937715307
HMM,48,0,0.04880524630536348
HMM,48,1,0.03732080803613561
HMM,48,2,0.04495901524937459
HMM,48,3,0.05657622271937252
HMM,48,4,0.06269826104785041
HMM,48,5,0.04811779455137189
HMM,48,6,0.1813302806161497
HMM,48,7,0.036587194379622816
HMM,48,8,0.01225261190257715
HMM,48,9,0.06778176043058537
HMM,49,0,0.053135287641483384
HMM,49,1,0.0571609348934912
HMM,49,2,0.1324855928329792
HMM,49,3,0.13609683857965332
HMM,49,4,0.08466462583565192
HMM,49,5,0.01901919494012429
HMM,49,6,0.1225748279381444
HMM,49,7,0.12237713953618867
HMM,49,8,0.133671680824399
HMM,49,9,0.09719453074951749
HMM,50,0,0.005242152402668895
HMM,50,1,0.009289324206818883
HMM,50,2,0.016074283017742837
HMM,50,3,0.07096526612119226
HMM,50,4,0.004982440275032493
HMM,50,5,0.03177333556866477
HMM,50,6,0.006696424233618271
HMM,50,7,0.005117029058960835
HMM,50,8,0.026852514932185673
HMM,50,9,0.06498369900008795
HMM,51,0,0.11793302789547953
HMM,51,1,0.048660476807519296
HMM,51,2,0.1270923326355307
HMM,51,3,0.05199823748078814
HMM,51,4,0.021217111418153387
HMM,51,5,0.1059968861864896
HMM,51,6,0.04355773654280933
HMM,51,7,0.020216461319003575
HMM,51,8,0.04548164751047208
HMM,51,9,0.035572458467083394
HMM,52,0,0.017941692702274314
HMM,52,1,0.016095706835082782
HMM,52,2,0.008810186405180822
HMM,52,3,0.008283442189167293
HMM,52,4,0.010316225304431017
HMM,52,5,0.004113882593675747
HMM,52,6,0.007247825706527797
HMM,52,7,0.011669030091623057
HMM,52,8,0.009986453418272116
HMM,52,9,0.010547768396121432
HMM,53,0,0.05279650698587005
HMM,53,1,0.11506804738718668
HMM,53,2,0.10036648861373125
HMM,53,3,0.11050453309081212
HMM,53,4,0.10507949752605925
HMM,53,5,0.09531500814228429
HMM,53,6,0.12156140872778066
HMM,53,7,0.1053832043126746
HMM,53,8,0.04939214316191808
HMM,53,9,0.12654712529038678
HMM,54,0,0.017094330829078363
HMM,54,1,0.029535013692975832
HMM,54,2,0.029327837786013673
HMM,54,3,0.052251283002370266
HMM,54,4,0.03597979260651543
HMM,54,5,0.15420278551878636
HMM,54,6,0.011723190175677594
HMM,54,7,0.08070915057067099
HMM,54,8,0.0751232312801965
HMM,54,9,0.0061330280002501614
HMM,55,0,0.021127113747962056
HMM,55,1,0.028946372130819676
HMM,55,2,0.12696875728970952
HMM,55,3,0.13651948487840218
HMM,55,4,0.03540969086088641
HMM,55,5,0.04919311894345793
HMM,55,6,0.04936296193548145
HMM,55,7,0.13241996968425856
HMM,55,8,0.08769578105449573
HMM,55,9,0.12265613025341406
HMM,56,0,0.005561063275806757
HMM,56,1,0.0065506933383730846
HMM,56,2,0.0047134178909797085
HMM,56,3,0.004689242484332197
HMM,56,4,0.005230146869745005
HMM,56,5,0.0064038338553932235
HMM,56,6,0.005403149152835654
HMM,56,7,0.006595721355720504
HMM,56,8,0.005272538333669591
HMM,56,9,0.004302062182069506
HMM,57,0,0.007133100575793576
HMM,57,1,0.006002463697194502
HMM,57,2,0.01770907675881003
HMM,57,3,0.04541337346998273
HMM,57,4,0.025618266515874857
HMM,57,5,0.017313135508024026
HMM,57,6,0.0701311683241089
HMM,57,7,0.07042578257068188
HMM,57,8,0.007145534967131324
HMM,57,9,0.04588256435718778
HMM,58,0,0.03640063676532774
HMM,58,1,0.01193264031029324
HMM,58,2,0.028748241196776974
HMM,58,3,0.043113749240605355
HMM,58,4,0.020896362646930546
HMM,58,5,0.014706329136567263
HMM,58,6,0.020613977125632076
HMM,58,7,0.013073284748376816
HMM,58,8,0.03457707660819971
HMM,58,9,0.1593746597481312
HMM,59,0,0.01058297853501678
HMM,59,1,0.0060749357724168675
HMM,59,2,0.009056661931269827
HMM,59,3,0.007385784771755096
HMM,59,4,0.012319993562782846
HMM,59,5,0.007007702811460137
HMM,59,6,0.007458780308282976
HMM,59,7,0.008249628358420996
HMM,59,8,0.010156002010190004
HMM,59,9,0.006277794442869201
HMM,60,0,0.0038424462143721457
HMM,60,1,0.006929285360744727
HMM,60,2,0.00562891525488165
HMM,60,3,0.008206047255630467
HMM,60,4,0.007992828342902828
HMM,60,5,0.00565492010541662
HMM,60,6,0.007980368064607259
HMM,60,7,0.006255358344017213
HMM,60,8,0.009168137000732678
HMM,60,9,0.005844062890403539
HMM,61,0,0.04191460338018472
HMM,61,1,0.08222121990562696
HMM,61,2,0.09231069567132692
HMM,61,3,0.05430640626299883
HMM,61,4,0.12257086988913005
HMM,61,5,0.0578172318181874
HMM,61,6,0.05292502944218897
HMM,61,7,0.03467899797633506
HMM,61,8,0.05173088703771594
HMM,61,9,0.03257275566909807
HMM,62,0,0.04337947118973386
HMM,62,1,0.045472576631917415
HMM,62,2,0.04405638460545616
HMM,62,3,0.08421782814535912
HMM,62,4,0.03135322814638564
HMM,62,5,0.04868832046993886
HMM,62,6,0.04293192142249649
HMM,62,7,0.07757269943898032
HMM,62,8,0.05208843028118196
HMM,62,9,0.019988004470235205
HMM,63,0,0.006167426455030164
HMM,63,1,0.007641999764590261
HMM,63,2,0.01019811444759191
HMM,63,3,0.009503658328036752
HMM,63,4,0.01137028902840452
HMM,63,5,0.006886672608923037
HMM,63,6,0.013022872765845978
HMM,63,7,0.007617306096145506
HMM,63,8,0.013305910134700819
HMM,63,9,0.006860726993224002
HMM,64,0,0.05322182843420025
HMM,64,1,0.06002547373780175
HMM,64,2,0.059383820001226224
HMM,64,3,0.04960732431494836
HMM,64,4,0.05594446401625022
HMM,64,5,0.08576817866761699
HMM,64,6,0.09961602966026185
HMM,64,7,0.056140732817842494
HMM,64,8,0.05225253043288208
HMM,64,9,0.07863470045527936
HMM,65,0,0.07052380018934762
HMM,65,1,0.042468955019389396
HMM,65,2,0.0476067941268468
HMM,65,3,0.05508603443756485
HMM,65,4,0.06411042657704605
HMM,65,5,0.043838431785004316
HMM,65,6,0.18435365933439551
HMM,65,7,0.05505907108708398
HMM,65,8,0.05442073448646425
HMM,65,9,0.0634941865306301
HMM,66,0,0.008016643903277696
HMM,66,1,0.008771667752140971
HMM,66,2,0.018187660500477102
HMM,66,3,0.007585424997143872
HMM,66,4,0.012114684732905261
HMM,66,5,0.005871134408718557
HMM,66,6,0.0073714252313957914
HMM,66,7,0.009184067767798763
HMM,66,8,0.0097212874449232
HMM,66,9,0.009716355695157478
HMM,67,0,0.05158050604213305
HMM,67,1,0.04602515193857891
HMM,67,2,0.04739603353305335
HMM,67,3,0.04377425921561772
HMM,67,4,0.05179542253577496
HMM,67,5,0.0518426532127077
HMM,67,6,0.048083799286785855
HMM,67,7,0.04694906333072628
HMM,67,8,0.043581819401994966
HMM,67,9,0.05297520533017026
HMM,68,0,0.01385058202229839
HMM,68,1,0.03316923623491201
HMM,68,2,0.10375340862200184
HMM,68,3,0.02673743059791042
HMM,68,4,0.08550223306765704
HMM,68,5,0.0187863736469875
HMM,68,6,0.01991318623015812
HMM,68,7,0.061271031898153534
HMM,68,8,0.04721962303132771
HMM,68,9,0.08149020376929363
HMM,69,0,0.04743056739127789
HMM,69,1,0.057816121689344475
HMM,69,2,0.08619819273491504
HMM,69,3,0.07664282002752426
HMM,69,4,0.016374435625594153
HMM,69,5,0.012389367256114305
HMM,69,6,0.04533656522797045
HMM,69,7,0.09237298957855475
HMM,69,8,0.12605190582499404
HMM,69,9,0.05416867288214215
HMM,70,0,0.13030955165248506
HMM,70,1,0.04102398356030767
HMM,70,2,0.07135528301402383
HMM,70,3,0.12248746671276609
HMM,70,4,0.027360947622542008
HMM,70,5,0.06022568392529955
HMM,70,6,0.08579070392306903
HMM,70,7,0.07679034838133678
HMM,70,8,0.11384591087089554
HMM,70,9,0.07648564710120966
HMM,71,0,0.14582579397363343
HMM,71,1,0.11031587826919281
HMM,71,2,0.0722069468806326
HMM,71,3,0.09840750351716383
HMM,71,4,0.14273761588298653
HMM,71,5,0.13260522859237028
HMM,71,6,0.12448449272842328
HMM,71,7,0.01739236316583063
HMM,71,8,0.15615884316278708
HMM,71,9,0.06899985799366505
HMM,72,0,0.04566173053791417
HMM,72,1,0.013642613527168682
HMM,72,2,0.05304893162496107
HMM,72,3,0.04457287594406887
HMM,72,4,0.08831534454637945
HMM,72,5,0.06656047034941925
HMM,72,6,0.016354794404206098
HMM,72,7,0.009015493911251816
HMM,72,8,0.02571097283109581
HMM,72,9,0.04505996604790805
HMM,73,0,0.010227360714279416
HMM,73,1,0.006761889631000536
HMM,73,2,0.007745395683790349
HMM,73,3,0.0053351567375492705
HMM,73,4,0.005582259693271417
HMM,73,5,0.00549633879842198
HMM,73,6,0.0053072298003195295
HMM,73,7,0.005890117390664642
HMM,73,8,0.006432637640910836
HMM,73,9,0.004929663476169065
HMM,74,0,0.07104457545470651
HMM,74,1,0.1252203464261461
HMM,74,2,0.03301459872889137
HMM,74,3,0.11329823046137195
HMM,74,4,0.030919683205054782
HMM,74,5,0.13209048720012356
HMM,74,6,0.04040583199050524
HMM,74,7,0.049304138990122086
HMM,74,8,0.11161442504346354
HMM,74,9,0.1357723004632943
HMM,75,0,0.06666336232024886
HMM,75,1,0.03559864835266526
HMM,75,2,0.051026799465985734
HMM,75,3,0.10498160348402151
HMM,75,4,0.021931472460884508
HMM,75,5,0.10235188058546113
HMM,75,6,0.024080482384610243
HMM,75,7,0.04014417512894181
HMM,75,8,0.07575623743320178
HMM,75,9,0.07676734740338387
HMM,76,0,0.01855806883802645
HMM,76,1,0.04647096510991746
HMM,76,2,0.053931884311817044
HMM,76,3,0.031207663939248932
HMM,76,4,0.06580765843841692
HMM,76,5,0.1292352052700168
HMM,76,6,0.11145254880098096
HMM,76,7,0.045636822252109785
HMM,76,8,0.04688772624096515
HMM,76,9,0.02750738006211347
HMM,77,0,0.07181777896369308
HMM,77,1,0.09865055509630326
HMM,77,2,0.053654973481470636
HMM,77,3,0.01413727802346821
HMM,77,4,0.09355784678430291
HMM,77,5,0.051332598886065936
HMM,77,6,0.10409746436748943
HMM,77,7,0.05336959934409255
HMM,77,8,0.058343581506738476
HMM,77,9,0.036233134558423384
HMM,78,0,0.016312112474048512
HMM,78,1,0.019258245114852145
HMM,78,2,0.04356724364766271
HMM,78,3,0.027931979735454984
HMM,78,4,0.04149653673661186
HMM,78,5,0.07767102423492686
HMM,78,6,0.049883912364434624
HMM,78,7,0.04798835105056357
HMM,78,8,0.12219492040831621
HMM,78,9,0.04685696845814243
HMM,79,0,0.007779536996763626
HMM,79,1,0.04395546962676209
HMM,79,2,0.04705704990666621
HMM,79,3,0.015591304146967327
HMM,79,4,0.057395631649548196
HMM,79,5,0.011245686010875625
HMM,79,6,0.04172184906675882
HMM,79,7,0.10032007210733032
HMM,79,8,0.008359563316233401
HMM,79,9,0.033860576782801556
HMM,80,0,0.016954910346713627
HMM,80,1,0.038020023320560585
HMM,80,2,0.02501636789157939
HMM,80,3,0.06173375525793657
HMM,80,4,0.07495580349954445
HMM,80,5,0.0112757485658812
HMM,80,6,0.055863709062366276
HMM,80,7,0.025282625042555924
HMM,80,8,0.05659515981962358
HMM,80,9,0.023211401923223917
HMM,81,0,0.027248221231334618
HMM,81,1,0.07661768972782608
HMM,81,2,0.006368255272542218
HMM,81,3,0.0082662201613271
HMM,81,4,0.008916472294885175
HMM,81,5,0.0069708301978767895
HMM,81,6,0.027871160144667773
HMM,81,7,0.026282201553054822
HMM,81,8,0.02519064363971216
HMM,81,9,0.004134844560949332
