mod,simu_idx,session_idx,cv_test_value
HMM,12,2,0.01882543008468293
HMM,12,3,0.017471040884341222
HMM,12,4,0.018784585286325275
HMM,12,5,0.017195388651708627
HMM,12,6,0.02052431572367261
HMM,12,7,0.014967555394649485
HMM,12,8,0.01708315370109033
HMM,12,9,0.011966600982839888
HMM,13,0,0.02129419856235405
HMM,13,1,0.015974936884810702
HMM,13,2,0.020260684205130438
HMM,13,3,0.016171800133439107
HMM,13,4,0.016222275994157605
HMM,13,5,0.018983000431975726
HMM,13,6,0.020905625414213178
HMM,13,7,0.016483647303875783
HMM,13,8,0.016315701836865884
HMM,13,9,0.018908376358948487
HMM,14,0,0.02233086875710384
HMM,14,1,0.023390087095860494
HMM,14,2,0.019290115530595876
HMM,14,3,0.01973056124439098
HMM,14,4,0.02024730332609188
HMM,14,5,0.015528828378381961
HMM,14,6,0.0212086649309653
HMM,14,7,0.01731754705278386
HMM,14,8,0.01812787070402902
HMM,14,9,0.018839914301315184
HMM,15,0,0.015425561110693787
HMM,15,1,0.018439267875125613
HMM,15,2,0.018599073732404017
HMM,15,3,0.016556876515792497
HMM,15,4,0.017062440763287418
HMM,15,5,0.01988115350197031
HMM,15,6,0.01842113146908805
HMM,15,7,0.016562189885379497
HMM,15,8,0.021288193229625874
HMM,15,9,0.016395088612291775
HMM,16,0,0.026127597935849994
HMM,16,1,0.01917348739635681
HMM,16,2,0.021318740516624177
HMM,16,3,0.01927273988504801
HMM,16,4,0.024080093211312388
HMM,16,5,0.022005051305435102
HMM,16,6,0.024735772223601394
HMM,16,7,0.024162783942864075
HMM,16,8,0.025079272062903606
HMM,16,9,0.019936601513417643
HMM,17,0,0.018474708423548782
HMM,17,1,0.019542126073398832
HMM,17,2,0.02004052161742585
HMM,17,3,0.019246785990508806
HMM,17,4,0.017487565156258985
HMM,17,5,0.01773619303142383
HMM,17,6,0.0190096536777349
HMM,17,7,0.016969888317499866
HMM,17,8,0.020383897996701105
HMM,17,9,0.020060697130992004
HMM,18,0,0.01874953113856288
HMM,18,1,0.022997703942641435
HMM,18,2,0.018167070584702197
HMM,18,3,0.01986748667753168
HMM,18,4,0.022772276540011488
HMM,18,5,0.019424427786250986
HMM,18,6,0.02092021919283306
HMM,18,7,0.02097296189497744
HMM,18,8,0.019649186027947515
HMM,18,9,0.023488911712570972
HMM,19,0,0.018349470702545133
HMM,19,1,0.018625727072573366
HMM,19,2,0.016264177103792698
HMM,19,3,0.01744848790265233
HMM,19,4,0.02249928289134889
HMM,19,5,0.017959323854398506
HMM,19,6,0.015846334350591264
HMM,19,7,0.021530632377324402
HMM,19,8,0.019890283258044476
HMM,19,9,0.01614406000134381
HMM,20,0,0.020580038589184838
HMM,20,1,0.017493454547100256
HMM,20,2,0.01940494755998508
HMM,20,3,0.018186788215053717
HMM,20,4,0.01749191525505337
HMM,20,5,0.017616961560229058
HMM,20,6,0.01578306240128827
HMM,20,7,0.019753281385829723
HMM,20,8,0.018831765507361254
HMM,20,9,0.01898448298183632
HMM,21,0,0.018836575405967785
HMM,21,1,0.02102737389155896
HMM,21,2,0.020412747101407433
HMM,21,3,0.02084002722366659
HMM,21,4,0.02166063077742624
HMM,21,5,0.022820493194110055
HMM,21,6,0.02091859159651729
HMM,21,7,0.0218068894276394
HMM,21,8,0.02069460368999345
HMM,21,9,0.019218129243076764
HMM,22,0,0.017875757690407227
HMM,22,1,0.020828138200601594
HMM,22,2,0.021855337616247212
HMM,22,3,0.01707340775021364
HMM,22,4,0.020976535910947093
HMM,22,5,0.01799599497044079
HMM,22,6,0.012738574458026713
HMM,22,7,0.015310063798986652
HMM,22,8,0.020055970039723682
HMM,22,9,0.018065420225817443
HMM,23,0,0.018499997742797904
HMM,23,1,0.016072379684001846
HMM,23,2,0.018270491081497822
HMM,23,3,0.019136431396575518
HMM,23,4,0.016889212178984068
HMM,23,5,0.017324064618932548
HMM,23,6,0.01797971743558729
HMM,23,7,0.01886493282882649
HMM,23,8,0.020455027204646904
HMM,23,9,0.019076155688720873
HMM,24,0,0.016445649834894504
HMM,24,1,0.019004163258325137
HMM,24,2,0.016056731303581127
HMM,24,3,0.017720025482651728
HMM,24,4,0.01402569802305156
HMM,24,5,0.018552883593410074
HMM,24,6,0.0176182400736564
HMM,24,7,0.014893558486538247
HMM,24,8,0.01681006773689894
HMM,24,9,0.020766951502265325
HMM,25,0,0.022179335772493758
HMM,25,1,0.024595255403084923
HMM,25,2,0.027013450919409147
HMM,25,3,0.022453174396180237
HMM,25,4,0.023387643395654044
HMM,25,5,0.021286226572975978
HMM,25,6,0.024290023333743
HMM,25,7,0.02129415187171926
HMM,25,8,0.020711195056631253
HMM,25,9,0.022299715604208684
HMM,26,0,0.02084333812304292
HMM,26,1,0.016632179275446753
HMM,26,2,0.015891260484494556
HMM,26,3,0.018409276013916846
HMM,26,4,0.018882810018020918
HMM,26,5,0.016203470612072873
HMM,26,6,0.019646235545203113
HMM,26,7,0.017626690883559896
HMM,26,8,0.01714517525900789
HMM,26,9,0.016754164504712746
HMM,27,0,0.0174326369771305
HMM,27,1,0.018779322800915686
HMM,27,2,0.016932721096237724
HMM,27,3,0.01951760959524553
HMM,27,4,0.02118346304712041
HMM,27,5,0.01629932661144415
HMM,27,6,0.018685150013925664
HMM,27,7,0.01896572159726353
HMM,27,8,0.016070744325339163
HMM,27,9,0.017132921241526374
HMM,28,0,0.019646069243745002
HMM,28,1,0.014501479457405984
HMM,28,2,0.01508434841512286
HMM,28,3,0.023329227149500368
HMM,28,4,0.01693663703435923
HMM,28,5,0.0141890502717967
HMM,28,6,0.016574612135492404
HMM,28,7,0.019148603050012043
HMM,28,8,0.020012182812264943
HMM,28,9,0.015783155552306503
HMM,29,0,0.021842956564783318
HMM,29,1,0.02052997721299083
HMM,29,2,0.02203814722122152
HMM,29,3,0.022535755764041255
HMM,29,4,0.02022413623489492
HMM,29,5,0.02418125806373971
HMM,29,6,0.021854837967208426
HMM,29,7,0.025855748269543413
HMM,29,8,0.023018591812071557
HMM,29,9,0.019096811500742092
HMM,30,0,0.020036816214529275
HMM,30,1,0.017142036176778515
HMM,30,2,0.018221996098602596
HMM,30,3,0.019920701255395034
HMM,30,4,0.01966387899741162
HMM,30,5,0.017329355501316254
HMM,30,6,0.016955763403801727
HMM,30,7,0.018297455859234747
HMM,30,8,0.017012678509328572
HMM,30,9,0.015310393592682135
HMM,31,0,0.022309636572193196
HMM,31,1,0.021460969901768715
HMM,31,2,0.0192848800108425
HMM,31,3,0.017223421892485758
HMM,31,4,0.017298721740877498
HMM,31,5,0.019152991376257512
HMM,31,6,0.01953474138714914
HMM,31,7,0.01822492216570238
HMM,31,8,0.015249042434415364
HMM,31,9,0.018424415878718223
HMM,32,0,0.01896908458988755
HMM,32,1,0.017166231676404374
HMM,32,2,0.014298806686266492
HMM,32,3,0.015329981334831726
HMM,32,4,0.01627229079837884
HMM,32,5,0.016285962812668833
HMM,32,6,0.015439185537543459
HMM,32,7,0.015728276619945258
HMM,32,8,0.01544039879573892
HMM,32,9,0.014941526861663676
HMM,33,0,0.014533340814621227
HMM,33,1,0.020586085808714065
HMM,33,2,0.01862126964784932
HMM,33,3,0.017596150357454675
HMM,33,4,0.01937865318508995
HMM,33,5,0.01651673598982988
HMM,33,6,0.01905679976850282
HMM,33,7,0.015461264283240224
HMM,33,8,0.01601696467805612
HMM,33,9,0.019445676498194883
HMM,34,0,0.015922979598063113
HMM,34,1,0.021448135035394934
HMM,34,2,0.019020100279755696
HMM,34,3,0.019228166914832524
HMM,34,4,0.019213460552017544
HMM,34,5,0.01499670203665661
HMM,34,6,0.0137931353658554
HMM,34,7,0.020277027742140283
HMM,34,8,0.018564533089148006
HMM,34,9,0.015635917218274127
HMM,35,0,0.019254083347146227
HMM,35,1,0.017992385808032724
HMM,35,2,0.017975396575313603
HMM,35,3,0.015699840831523395
HMM,35,4,0.01808537448293811
HMM,35,5,0.017888195489310255
HMM,35,6,0.01757449939222464
HMM,35,7,0.018019771907525836
HMM,35,8,0.01572081583204505
HMM,35,9,0.01622796088653245
HMM,36,0,0.017084750706375985
HMM,36,1,0.01897273224419915
HMM,36,2,0.019659931086809947
HMM,36,3,0.020616944978615777
HMM,36,4,0.020573340890014266
HMM,36,5,0.020679161714525388
HMM,36,6,0.018668919043218785
HMM,36,7,0.019952237866546603
HMM,36,8,0.01966758074701226
HMM,36,9,0.01945117069037778
HMM,37,0,0.018375719010084713
HMM,37,1,0.016844388804908534
HMM,37,2,0.0189849838313058
HMM,37,3,0.0211220698312584
HMM,37,4,0.02001883302695369
HMM,37,5,0.018682206953719416
HMM,37,6,0.018226187406476527
HMM,37,7,0.01887167894199082
HMM,37,8,0.016664584129062528
HMM,37,9,0.020760722771386426
HMM,38,0,0.02262110420648541
HMM,38,1,0.023883649910683466
HMM,38,2,0.023098237685666198
HMM,38,3,0.021708752068821998
HMM,38,4,0.023929728275768333
HMM,38,5,0.018744233071548905
HMM,38,6,0.02240335073839672
HMM,38,7,0.01861055062111798
HMM,38,8,0.02042287507326676
HMM,38,9,0.019236030165398692
HMM,39,0,0.017351907171015285
HMM,39,1,0.02041850486236818
HMM,39,2,0.013504093791326005
HMM,39,3,0.01682345447343468
HMM,39,4,0.018660590486386148
HMM,39,5,0.019510524593631017
HMM,39,6,0.020883674692377795
HMM,39,7,0.013806905463553544
HMM,39,8,0.015724962346298207
HMM,39,9,0.012788741151978852
HMM,40,0,0.020398730770600417
HMM,40,1,0.019739250628394864
HMM,40,2,0.018153941043719625
HMM,40,3,0.017420521589313603
HMM,40,4,0.01865610926667847
HMM,40,5,0.01844350865086236
HMM,40,6,0.01975128817339329
HMM,40,7,0.017220110623686714
HMM,40,8,0.01963530700900728
HMM,40,9,0.01739856458095233
HMM,41,0,0.02013130394164435
HMM,41,1,0.02033719296979789
HMM,41,2,0.017650867936452014
HMM,41,3,0.01820041265098317
HMM,41,4,0.018901154774053058
HMM,41,5,0.020983012025804552
HMM,41,6,0.020208394847029108
HMM,41,7,0.016171415057988588
HMM,41,8,0.018116276705292485
HMM,41,9,0.018906404538949786
HMM,42,0,0.016484760387916405
HMM,42,1,0.021812986584334264
HMM,42,2,0.019321087560796885
HMM,42,3,0.016834465439208406
HMM,42,4,0.02097786190568225
HMM,42,5,0.01669096218531044
HMM,42,6,0.01931402980465293
HMM,42,7,0.01798834090652501
HMM,42,8,0.01927266113682215
HMM,42,9,0.018113032354859834
HMM,43,0,0.015499668505278731
HMM,43,1,0.016511731509411057
HMM,43,2,0.015879548498310934
HMM,43,3,0.016814127279408196
HMM,43,4,0.02149853395500292
HMM,43,5,0.020055561865939705
HMM,43,6,0.016773923132285234
HMM,43,7,0.01695769620659388
HMM,43,8,0.017864657051742446
HMM,43,9,0.018350070237757934
HMM,44,0,0.019089549034823267
HMM,44,1,0.018197826201483813
HMM,44,2,0.018648837331286954
HMM,44,3,0.015624723290543756
HMM,44,4,0.016733508407150575
HMM,44,5,0.017247817300244606
HMM,44,6,0.014168504635330901
HMM,44,7,0.01795686507428669
HMM,44,8,0.014663122865586423
HMM,44,9,0.01757192339633268
HMM,45,0,0.016401657344784378
HMM,45,1,0.0190566592502768
HMM,45,2,0.01778124492001878
HMM,45,3,0.015328570733872187
HMM,45,4,0.01996864901457291
HMM,45,5,0.01641305670705872
HMM,45,6,0.020368896144379093
HMM,45,7,0.016415461768483627
HMM,45,8,0.02313585887172179
HMM,45,9,0.01901125361904836
HMM,46,0,0.01996882677331338
HMM,46,1,0.0163000175252299
HMM,46,2,0.016151394502352163
HMM,46,3,0.02005396533841008
HMM,46,4,0.018509931354586322
HMM,46,5,0.016250133090095514
HMM,46,6,0.01922030715391933
HMM,46,7,0.02096977083161023
HMM,46,8,0.01917228547163935
HMM,46,9,0.014692165926333916
HMM,47,0,0.02269597557896246
HMM,47,1,0.02144914654722779
HMM,47,2,0.018790979906591315
HMM,47,3,0.020042584271390846
HMM,47,4,0.01874355191649379
HMM,47,5,0.017897127902011086
HMM,47,6,0.019996842870072695
HMM,47,7,0.02012490460057404
HMM,47,8,0.02008756541308492
HMM,47,9,0.01752745550721937
HMM,48,0,0.018472527998932092
HMM,48,1,0.017036549543143438
HMM,48,2,0.01859269605688185
HMM,48,3,0.01742459697099421
HMM,48,4,0.017057430178291613
HMM,48,5,0.0154185452155713
HMM,48,6,0.016944628096780132
HMM,48,7,0.021330927892641616
HMM,48,8,0.020949971333445838
HMM,48,9,0.02147460802468707
HMM,49,0,0.012971190875784534
HMM,49,1,0.016611309100881107
HMM,49,2,0.017529537020384626
HMM,49,3,0.020166008326746494
HMM,49,4,0.020175535891692756
HMM,49,5,0.013905547094048011
HMM,49,6,0.01784857452920554
HMM,49,7,0.01841471540193035
HMM,49,8,0.017813034284917838
HMM,49,9,0.014880591133306751
HMM,50,0,0.01806616811952554
HMM,50,1,0.01726428048605999
HMM,50,2,0.017430218662763636
HMM,50,3,0.018053689528222314
HMM,50,4,0.01967633122942214
HMM,50,5,0.01616475451728879
HMM,50,6,0.019353889218635636
HMM,50,7,0.016636898202817677
HMM,50,8,0.014047952271873429
HMM,50,9,0.015819110984810404
HMM,51,0,0.017808005948163355
HMM,51,1,0.015909051753695794
HMM,51,2,0.016532390778889836
HMM,51,3,0.014390529849564668
HMM,51,4,0.018759871062539426
HMM,51,5,0.01613863367035736
HMM,51,6,0.01674171165632793
HMM,51,7,0.015508852778296561
HMM,51,8,0.014762225103761115
HMM,51,9,0.014284656809468287
HMM,52,0,0.02334532814000553
HMM,52,1,0.02092514207117213
HMM,52,2,0.018215958299722224
HMM,52,3,0.018955683390786682
HMM,52,4,0.02104872673958481
HMM,52,5,0.016889281026617978
HMM,52,6,0.018762981137720614
HMM,52,7,0.017198869928008793
HMM,52,8,0.018896528071085477
HMM,52,9,0.017549719409804876
HMM,53,0,0.014627600261830154
HMM,53,1,0.016872132139645973
HMM,53,2,0.021326323365273923
HMM,53,3,0.019417210712952993
HMM,53,4,0.01709309291131518
HMM,53,5,0.016182434961112185
HMM,53,6,0.013657685898557126
HMM,53,7,0.01680835103486466
HMM,53,8,0.018940272935840653
HMM,53,9,0.017139022989482035
HMM,54,0,0.015694211401650802
HMM,54,1,0.016680954255371402
HMM,54,2,0.018582049358159245
HMM,54,3,0.01657534772627769
HMM,54,4,0.018162825253266526
HMM,54,5,0.018917364018971625
HMM,54,6,0.011137253474436705
HMM,54,7,0.014434606689102434
HMM,54,8,0.014736728285347195
HMM,54,9,0.013308892043426543
HMM,55,0,0.023114814533650965
HMM,55,1,0.019814104888161495
HMM,55,2,0.019446802293015764
HMM,55,3,0.017758547836299335
HMM,55,4,0.019664530723775536
HMM,55,5,0.019705480167578206
HMM,55,6,0.01758690738310556
HMM,55,7,0.018564074652652345
HMM,55,8,0.01863756183315958
HMM,55,9,0.017257245813784933
HMM,56,0,0.022365045701646706
HMM,56,1,0.02449975022321854
HMM,56,2,0.020278298792484856
HMM,56,3,0.018306748409628128
HMM,56,4,0.019354661576291475
HMM,56,5,0.019850176492033154
HMM,56,6,0.01835351536711412
HMM,56,7,0.019705028007914165
HMM,56,8,0.02111831898062015
HMM,56,9,0.01921921973774361
HMM,57,0,0.018534603398037062
HMM,57,1,0.018412683995703727
HMM,57,2,0.018105978337729024
HMM,57,3,0.01796289929095658
HMM,57,4,0.015710386897697458
HMM,57,5,0.01872306356559714
HMM,57,6,0.01685937957245052
HMM,57,7,0.01913287954384066
HMM,57,8,0.017358363064642526
HMM,57,9,0.018724743083625085
HMM,58,0,0.018114285668050355
HMM,58,1,0.01905908508492326
HMM,58,2,0.016273540066291916
HMM,58,3,0.018251030319206288
HMM,58,4,0.01969148414869806
HMM,58,5,0.021110587464791136
HMM,58,6,0.017001645961128787
HMM,58,7,0.01638679522398365
HMM,58,8,0.01660426983849962
HMM,58,9,0.015463785204691277
HMM,59,0,0.019416782106816625
HMM,59,1,0.01907609146334916
HMM,59,2,0.017272347203739387
HMM,59,3,0.013091696832088294
HMM,59,4,0.015144402323907818
HMM,59,5,0.019572575255720755
HMM,59,6,0.016094952954082278
HMM,59,7,0.017151941594489472
HMM,59,8,0.01901197315258772
HMM,59,9,0.016289637784748175
HMM,60,0,0.020157565965997316
HMM,60,1,0.021837888828130907
HMM,60,2,0.016966302566555635
HMM,60,3,0.017308195274433842
HMM,60,4,0.021409216057785577
HMM,60,5,0.018232425421652224
HMM,60,6,0.01724557845816132
HMM,60,7,0.022583489146419042
HMM,60,8,0.021921856404625926
HMM,60,9,0.020144851193029892
HMM,61,0,0.02152734938948314
HMM,61,1,0.01768439198697958
HMM,61,2,0.020408609965595494
HMM,61,3,0.02271458294138911
HMM,61,4,0.020534514711226613
HMM,61,5,0.017031497098323113
HMM,61,6,0.020993916884298507
HMM,61,7,0.020793450150023193
HMM,61,8,0.02243239729758604
HMM,61,9,0.01975005962119293
HMM,62,0,0.014889306876149101
HMM,62,1,0.018993686887362443
HMM,62,2,0.017101059965137083
HMM,62,3,0.018806014754674243
HMM,62,4,0.015535834665230466
HMM,62,5,0.01630458933448317
HMM,62,6,0.017576370684774027
HMM,62,7,0.01981363640224822
HMM,62,8,0.01704028620256632
HMM,62,9,0.016005276451450296
HMM,63,0,0.018008799183803107
HMM,63,1,0.02037289507563494
HMM,63,2,0.018243490495741987
HMM,63,3,0.017163269953877475
HMM,63,4,0.020700097684626367
HMM,63,5,0.02108205307971388
HMM,63,6,0.020554945482425847
HMM,63,7,0.019668954500876423
HMM,63,8,0.018836805577066688
HMM,63,9,0.019768653181406724
HMM,64,0,0.015752753921791093
HMM,64,1,0.017012513703362802
HMM,64,2,0.015242932224159804
HMM,64,3,0.015325496732179188
HMM,64,4,0.016651012378036668
HMM,64,5,0.014772560840454085
HMM,64,6,0.014427400933049835
HMM,64,7,0.014687405262442426
HMM,64,8,0.01595480811435084
HMM,64,9,0.013558106455921998
HMM,65,0,0.0153607313141416
HMM,65,1,0.014728313685516735
HMM,65,2,0.013598176796460432
HMM,65,3,0.014422324376544985
HMM,65,4,0.011115461151721334
HMM,65,5,0.018646838630760634
HMM,65,6,0.01586240737164223
HMM,65,7,0.014609676984443178
HMM,65,8,0.01194280936572819
HMM,65,9,0.01335291269361252
HMM,66,0,0.019367074381723946
HMM,66,1,0.01848561125330705
HMM,66,2,0.017341865129542167
HMM,66,3,0.017165782914814073
HMM,66,4,0.020918148348253184
HMM,66,5,0.014992642269986563
HMM,66,6,0.019078005502310397
HMM,66,7,0.01779801009979546
HMM,66,8,0.01634867709954097
HMM,66,9,0.016983524172928248
HMM,67,0,0.02313964050780283
HMM,67,1,0.019943467163358385
HMM,67,2,0.022654460321459673
HMM,67,3,0.021359624703199073
HMM,67,4,0.02240540167888367
HMM,67,5,0.024356869979137385
HMM,67,6,0.02219738164276234
HMM,67,7,0.021546323982885782
HMM,67,8,0.024847403637570386
HMM,67,9,0.02132242397956601
HMM,68,0,0.01546730334934107
HMM,68,1,0.015241308759476206
HMM,68,2,0.01724723580340086
HMM,68,3,0.012113918301385397
HMM,68,4,0.01932744403963293
HMM,68,5,0.01941004829050118
HMM,68,6,0.01793247133652059
HMM,68,7,0.0196212795252456
HMM,68,8,0.01986696988052081
HMM,68,9,0.020960121757198958
HMM,69,0,0.01878672202746469
HMM,69,1,0.017394945295196054
HMM,69,2,0.01712160267270047
HMM,69,3,0.017110800894766433
HMM,69,4,0.017387181078303036
HMM,69,5,0.01676565918725946
HMM,69,6,0.01887752514132436
HMM,69,7,0.01610730375660719
HMM,69,8,0.0198509300090683
HMM,69,9,0.01687948972809046
HMM,70,0,0.017890335591133556
HMM,70,1,0.015090215067714003
HMM,70,2,0.014486918640847318
HMM,70,3,0.015543823655178656
HMM,70,4,0.0168717959359656
HMM,70,5,0.014041856686247932
HMM,70,6,0.015554020755971818
HMM,70,7,0.017144431949346943
HMM,70,8,0.01855124180690349
HMM,70,9,0.016489964333240972
HMM,71,0,0.02282824431526072
HMM,71,1,0.021817986415854536
HMM,71,2,0.02113248458879353
HMM,71,3,0.02491558396796178
HMM,71,4,0.018748851126982595
HMM,71,5,0.022889117908726584
HMM,71,6,0.022979019690166254
HMM,71,7,0.01918316974126825
HMM,71,8,0.02455729476516309
HMM,71,9,0.018895100142541393
HMM,72,0,0.02334016316024293
HMM,72,1,0.02525558435993534
HMM,72,2,0.020617808556551476
HMM,72,3,0.02104367286409383
HMM,72,4,0.02180030871864763
HMM,72,5,0.02305281927445167
HMM,72,6,0.023407193252712902
HMM,72,7,0.024350620453393305
HMM,72,8,0.023977497330246123
HMM,72,9,0.023054251107678052
HMM,73,0,0.0218026719045322
HMM,73,1,0.01990965011438558
HMM,73,2,0.01915413084797098
HMM,73,3,0.02028903892233543
HMM,73,4,0.027104567582997705
HMM,73,5,0.023721627616849796
HMM,73,6,0.021960634430171187
HMM,73,7,0.02228849239481375
HMM,73,8,0.02091863466523702
HMM,73,9,0.022815333291474067
HMM,74,0,0.017601668803738556
HMM,74,1,0.016338193304695426
HMM,74,2,0.019118468856613315
HMM,74,3,0.014971858367671743
HMM,74,4,0.020572417539119946
HMM,74,5,0.014601640122070016
HMM,74,6,0.020076060252817544
HMM,74,7,0.014097386590650568
HMM,74,8,0.018360508004443686
HMM,74,9,0.016845428028651698
HMM,75,0,0.017059717999716836
HMM,75,1,0.015657022077121083
HMM,75,2,0.01781284138482024
HMM,75,3,0.017566311389794656
HMM,75,4,0.016486243187181514
HMM,75,5,0.017261994539183607
HMM,75,6,0.014915205199211502
HMM,75,7,0.01790774283692764
HMM,75,8,0.01883435550216488
HMM,75,9,0.01591332242707842
HMM,76,0,0.02281921066707708
HMM,76,1,0.02281196521262124
HMM,76,2,0.02369608243404506
HMM,76,3,0.023343666268081015
HMM,76,4,0.024255686267051116
HMM,76,5,0.020451548031791732
HMM,76,6,0.023734957201420954
HMM,76,7,0.021400645375105897
HMM,76,8,0.021162971381271288
HMM,76,9,0.023319163299371445
HMM,77,0,0.016008982651861528
HMM,77,1,0.011459744948006872
HMM,77,2,0.021780759263686892
HMM,77,3,0.01471123833928207
HMM,77,4,0.0178147331759275
HMM,77,5,0.01637709982872861
HMM,77,6,0.015198375444739926
HMM,77,7,0.017676284191640263
HMM,77,8,0.017518696097337767
HMM,77,9,0.021099112284771963
HMM,78,0,0.014636672243666727
HMM,78,1,0.018094327225919016
HMM,78,2,0.01975606398196699
HMM,78,3,0.020202360175619178
HMM,78,4,0.016805574041348272
HMM,78,5,0.016052876431090976
HMM,78,6,0.020563278650090163
HMM,78,7,0.014050786064038145
HMM,78,8,0.016914353941356583
HMM,78,9,0.018270676135711334
HMM,79,0,0.01621619565222326
HMM,79,1,0.015738148018418198
HMM,79,2,0.017308246030655942
HMM,79,3,0.015281600569988925
HMM,79,4,0.018806632104553456
HMM,79,5,0.012566543590217407
HMM,79,6,0.015345873343930939
HMM,79,7,0.01685164352233803
HMM,79,8,0.014873954892297916
HMM,79,9,0.01650785864724107
HMM,80,0,0.016637569671886284
HMM,80,1,0.017760757077503866
HMM,80,2,0.016875000153549514
HMM,80,3,0.020286191640666983
HMM,80,4,0.020093476342561638
HMM,80,5,0.018348125889156918
HMM,80,6,0.019016707386720684
HMM,80,7,0.016987905264865717
HMM,80,8,0.020465776388254243
HMM,80,9,0.01614169402105357
HMM,81,0,0.02133939344259134
HMM,81,1,0.019881029066926886
HMM,81,2,0.01822483119478708
HMM,81,3,0.023127248736286965
HMM,81,4,0.018336386666758898
HMM,81,5,0.0189804953677424
HMM,81,6,0.024354381143135668
HMM,81,7,0.02137104566222974
HMM,81,8,0.022519853278510412
HMM,81,9,0.021951894964932158
HMM,82,0,0.016917108227444407
