mod,simu_idx,session_idx,cv_test_value
HMM,8,8,0.024128603954298215
HMM,8,9,0.01935081614799438
HMM,9,0,0.023825725645210037
HMM,9,1,0.03244564611956696
HMM,9,2,0.023982031687337216
HMM,9,3,0.022836178213644264
HMM,9,4,0.02678238523342134
HMM,9,5,0.024241285251133043
HMM,9,6,0.02417349552679038
HMM,9,7,0.025425749410461655
HMM,9,8,0.032239208233648536
HMM,9,9,0.024469301680418866
HMM,10,0,0.01552166513223207
HMM,10,1,0.015085384803940042
HMM,10,2,0.01565550460108667
HMM,10,3,0.013978293570927253
HMM,10,4,0.01254514176494938
HMM,10,5,0.0162782027398932
HMM,10,6,0.018018725922448502
HMM,10,7,0.013882163983238271
HMM,10,8,0.014255114710687711
HMM,10,9,0.01747052145781683
HMM,11,0,0.009458942608914292
HMM,11,1,0.009401904787229711
HMM,11,2,0.008944047521888245
HMM,11,3,0.00953842266965161
HMM,11,4,0.010702310958566098
HMM,11,5,0.011869807654404508
HMM,11,6,0.011705543308022757
HMM,11,7,0.009699436131784079
HMM,11,8,0.010499533973953173
HMM,11,9,0.007312835278031704
HMM,12,0,0.011003094085324228
HMM,12,1,0.010112259073213798
HMM,12,2,0.011070015646397223
HMM,12,3,0.012428990916311574
HMM,12,4,0.010707150010817951
HMM,12,5,0.01057695782427222
HMM,12,6,0.010397761166060886
HMM,12,7,0.010876510728078801
HMM,12,8,0.01021203613119513
HMM,12,9,0.0081463927422343
HMM,13,0,0.009782884656781052
HMM,13,1,0.00853824703108722
HMM,13,2,0.010172227381872768
HMM,13,3,0.009942500914838453
HMM,13,4,0.009801275144032666
HMM,13,5,0.010597507281045667
HMM,13,6,0.008554576990607438
HMM,13,7,0.008777697146844541
HMM,13,8,0.006813713569533488
HMM,13,9,0.00895620356653847
HMM,14,0,0.0207309202861382
HMM,14,1,0.022005921274598564
HMM,14,2,0.017802071791922818
HMM,14,3,0.020276694548333196
HMM,14,4,0.024481782757965614
HMM,14,5,0.02539444828935868
HMM,14,6,0.02189661234417503
HMM,14,7,0.025307960941115516
HMM,14,8,0.020011484810709825
HMM,14,9,0.02677146311724343
HMM,15,0,0.010817679348065134
HMM,15,1,0.013041049268380693
HMM,15,2,0.013939175495458724
HMM,15,3,0.012660964317185662
HMM,15,4,0.011993114643679036
HMM,15,5,0.010950459283057861
HMM,15,6,0.012370532323334705
HMM,15,7,0.010101548782756656
HMM,15,8,0.011920061507229221
HMM,15,9,0.010998276041227873
HMM,16,0,0.010260785406966884
HMM,16,1,0.009428731693718339
HMM,16,2,0.009335056231244145
HMM,16,3,0.009938758157025706
HMM,16,4,0.009294624413439725
HMM,16,5,0.009612642571938914
HMM,16,6,0.009680708930009779
HMM,16,7,0.010231801664531257
HMM,16,8,0.009572121487125095
HMM,16,9,0.010359633978295474
HMM,17,0,0.012966855471664086
HMM,17,1,0.015852394196653487
HMM,17,2,0.011440221687529884
HMM,17,3,0.011332613972547752
HMM,17,4,0.013173026030937961
HMM,17,5,0.012776101790100984
HMM,17,6,0.012343440767187878
HMM,17,7,0.012233164523233264
HMM,17,8,0.016069551470227622
HMM,17,9,0.014401135652771128
HMM,18,0,0.008619564837290924
HMM,18,1,0.00925914554964674
HMM,18,2,0.009550066257760849
HMM,18,3,0.009440135535376835
HMM,18,4,0.009170872875080461
HMM,18,5,0.009945249613182165
HMM,18,6,0.008500279837828724
HMM,18,7,0.008563226771334939
HMM,18,8,0.009974606314736005
HMM,18,9,0.00760111990494037
HMM,19,0,0.022906073582013055
HMM,19,1,0.02499179713693002
HMM,19,2,0.01968113227938125
HMM,19,3,0.022482506508577076
HMM,19,4,0.02083467669433329
HMM,19,5,0.01937854778672438
HMM,19,6,0.019761434274102124
HMM,19,7,0.024239321158019578
HMM,19,8,0.024939376687779315
HMM,19,9,0.020169667758952726
HMM,20,0,0.008525624740368675
HMM,20,1,0.007348010479251081
HMM,20,2,0.008626466594536286
HMM,20,3,0.009309137183309883
HMM,20,4,0.007109389856846869
HMM,20,5,0.008247106561999487
HMM,20,6,0.00899532527360564
HMM,20,7,0.009001769907014226
HMM,20,8,0.009194402009571888
HMM,20,9,0.007380317576455443
HMM,21,0,0.016338564478041613
HMM,21,1,0.017592619823598825
HMM,21,2,0.013702702813276096
HMM,21,3,0.014386364546274542
HMM,21,4,0.016131188765943
HMM,21,5,0.017913807849958184
HMM,21,6,0.015174263570136627
HMM,21,7,0.017555493350331935
HMM,21,8,0.01803486271946866
HMM,21,9,0.01644732200374709
HMM,22,0,0.015332727122246793
HMM,22,1,0.014735046359616807
HMM,22,2,0.013066110023811415
HMM,22,3,0.012383111277487169
HMM,22,4,0.012888863081013995
HMM,22,5,0.013612309059402793
HMM,22,6,0.012530766989281373
HMM,22,7,0.012985002655788284
HMM,22,8,0.01214851523339105
HMM,22,9,0.011329129247418735
HMM,23,0,0.008923014772234644
HMM,23,1,0.011302886900700646
HMM,23,2,0.009009865560707049
HMM,23,3,0.007040725582200134
HMM,23,4,0.00831229251123354
HMM,23,5,0.009712916800129992
HMM,23,6,0.00859574604558321
HMM,23,7,0.009582471434127113
HMM,23,8,0.009391869948220492
HMM,23,9,0.008401555512979773
HMM,24,0,0.02567809832274816
HMM,24,1,0.032344330854928265
HMM,24,2,0.022140982938606682
HMM,24,3,0.028145769817067474
HMM,24,4,0.023865005864475066
HMM,24,5,0.024804500814332366
HMM,24,6,0.022848444786870644
HMM,24,7,0.026782473206057936
HMM,24,8,0.02689600372275423
HMM,24,9,0.030199867991862955
HMM,25,0,0.010072707162448992
HMM,25,1,0.009603401384487469
HMM,25,2,0.008452773315308866
HMM,25,3,0.010096584971781402
HMM,25,4,0.008615544470126512
HMM,25,5,0.009812144174624142
HMM,25,6,0.008484084779692654
HMM,25,7,0.009740556152062546
HMM,25,8,0.010597000973065793
HMM,25,9,0.008737770667924446
HMM,26,0,0.014214300553115834
HMM,26,1,0.018138031275108945
HMM,26,2,0.014566387004154214
HMM,26,3,0.01540667257525863
HMM,26,4,0.014967262753731102
HMM,26,5,0.014971695678284852
HMM,26,6,0.01286512483337345
HMM,26,7,0.014942775667499816
HMM,26,8,0.014778027091975777
HMM,26,9,0.016917974479532617
HMM,27,0,0.008486024029041361
HMM,27,1,0.010008827097453474
HMM,27,2,0.009157308121829527
HMM,27,3,0.009900594579289467
HMM,27,4,0.008575110555317763
HMM,27,5,0.010766581836074134
HMM,27,6,0.008609487741656586
HMM,27,7,0.00784092312676794
HMM,27,8,0.01152821546417286
HMM,27,9,0.008813114993588804
HMM,28,0,0.009910100436713374
HMM,28,1,0.010664005060347018
HMM,28,2,0.013074255982249379
HMM,28,3,0.011536486146919458
HMM,28,4,0.012034343975060445
HMM,28,5,0.01142808839136167
HMM,28,6,0.010297553007933264
HMM,28,7,0.013003431230435172
HMM,28,8,0.011092144495712908
HMM,28,9,0.01086150956972924
HMM,29,0,0.01957335694952515
HMM,29,1,0.02001891613930803
HMM,29,2,0.015588990808777639
HMM,29,3,0.01558966940022886
HMM,29,4,0.017815624523063504
HMM,29,5,0.015864094398034604
HMM,29,6,0.01521899217203485
HMM,29,7,0.015494414501051828
HMM,29,8,0.01691051651592319
HMM,29,9,0.016804513017454503
HMM,30,0,0.009570470686967368
HMM,30,1,0.008442689524542654
HMM,30,2,0.01030912977756379
HMM,30,3,0.008674748775661746
HMM,30,4,0.009579004879083681
HMM,30,5,0.008971194332898686
HMM,30,6,0.007924320140254662
HMM,30,7,0.009081745380528715
HMM,30,8,0.009366485457666104
HMM,30,9,0.009752241885578153
HMM,31,0,0.00844425494825219
HMM,31,1,0.007761992144670461
HMM,31,2,0.007400603017626053
HMM,31,3,0.009405470550453517
HMM,31,4,0.009128695281032254
HMM,31,5,0.009386899478251358
HMM,31,6,0.007643503447734844
HMM,31,7,0.00796889533949814
HMM,31,8,0.00845408223074014
HMM,31,9,0.008856477408301268
HMM,32,0,0.016053733388509663
HMM,32,1,0.013431584247852178
HMM,32,2,0.015880179100759863
HMM,32,3,0.015588871560004354
HMM,32,4,0.013955145031666056
HMM,32,5,0.01214701303137729
HMM,32,6,0.01516594938641158
HMM,32,7,0.012676611648969834
HMM,32,8,0.015914080467096938
HMM,32,9,0.014667325303071983
HMM,33,0,0.010350509238822917
HMM,33,1,0.008883880682313295
HMM,33,2,0.00778542242448719
HMM,33,3,0.007491237899727654
HMM,33,4,0.008771705566112191
HMM,33,5,0.009963264095589536
HMM,33,6,0.008257100865107354
HMM,33,7,0.007784369706382147
HMM,33,8,0.0095421484977428
HMM,33,9,0.006462705502171058
HMM,34,0,0.020006894942888622
HMM,34,1,0.021869637827556028
HMM,34,2,0.021187816880423916
HMM,34,3,0.01943933128388618
HMM,34,4,0.024431249004019762
HMM,34,5,0.018554091353818317
HMM,34,6,0.02182718801573525
HMM,34,7,0.019610098206246453
HMM,34,8,0.022724646831124733
HMM,34,9,0.01890212651661735
HMM,35,0,0.02130713320950268
HMM,35,1,0.020673774450327264
HMM,35,2,0.022138450397303805
HMM,35,3,0.017052972568146613
HMM,35,4,0.02064460347992579
HMM,35,5,0.019234930207714874
HMM,35,6,0.021603057620430476
HMM,35,7,0.0188776140492506
HMM,35,8,0.01729101080194799
HMM,35,9,0.018687164070878403
HMM,36,0,0.017736877770182156
HMM,36,1,0.017210018990950288
HMM,36,2,0.01671507548837686
HMM,36,3,0.024376590060398013
HMM,36,4,0.019398661646359967
HMM,36,5,0.020420503190541447
HMM,36,6,0.019820706309771317
HMM,36,7,0.01863244969865331
HMM,36,8,0.025593040633918734
HMM,36,9,0.01824225285429966
HMM,37,0,0.010273942604274793
HMM,37,1,0.008445692474917508
HMM,37,2,0.009593033284755756
HMM,37,3,0.009406286239469458
HMM,37,4,0.01143714710845003
HMM,37,5,0.010024723497091355
HMM,37,6,0.010972369133986035
HMM,37,7,0.011186920762647951
HMM,37,8,0.009482815010226768
HMM,37,9,0.010784399625787127
HMM,38,0,0.008832514158699532
HMM,38,1,0.009168111003177224
HMM,38,2,0.008017409943465044
HMM,38,3,0.010685616099925885
HMM,38,4,0.009523516826729384
HMM,38,5,0.010995677265438056
HMM,38,6,0.01017871965476424
HMM,38,7,0.00881250344200719
HMM,38,8,0.01176151666401631
HMM,38,9,0.01157687191860268
HMM,39,0,0.010692550824778234
HMM,39,1,0.012938338383142487
HMM,39,2,0.012190201726576934
HMM,39,3,0.011751694445695118
HMM,39,4,0.011289341626498865
HMM,39,5,0.01065535595221107
HMM,39,6,0.010215283487598594
HMM,39,7,0.013125240387088347
HMM,39,8,0.012512489417753979
HMM,39,9,0.011958296895982911
HMM,40,0,0.013449573356730547
HMM,40,1,0.013710930457093805
HMM,40,2,0.013993089920683741
HMM,40,3,0.011416590320455292
HMM,40,4,0.01235821476128222
HMM,40,5,0.012805880159560936
HMM,40,6,0.015463667334968616
HMM,40,7,0.016670963112478666
HMM,40,8,0.011269601309719244
HMM,40,9,0.015233245142343853
HMM,41,0,0.013670141122414861
HMM,41,1,0.012537058049371799
HMM,41,2,0.013717137644935786
HMM,41,3,0.012911511788550871
HMM,41,4,0.013291663226065793
HMM,41,5,0.013147989683955866
HMM,41,6,0.012813650472457565
HMM,41,7,0.013637217029219745
HMM,41,8,0.016262501786303674
HMM,41,9,0.014168272782189772
HMM,42,0,0.03016494890960441
HMM,42,1,0.028866685411953797
HMM,42,2,0.035493837913196165
HMM,42,3,0.0328682551640144
HMM,42,4,0.035823542362395856
HMM,42,5,0.0341096248825578
HMM,42,6,0.0286921768997816
HMM,42,7,0.024772071919948648
HMM,42,8,0.0323124818846539
HMM,42,9,0.030854041086341665
HMM,43,0,0.00846145985355188
HMM,43,1,0.008743686527378565
HMM,43,2,0.008551362956525322
HMM,43,3,0.009802601732040438
HMM,43,4,0.00911536944963954
HMM,43,5,0.00832534333453125
HMM,43,6,0.009650339074051249
HMM,43,7,0.007990695728171075
HMM,43,8,0.010049304617830792
HMM,43,9,0.007825898596178672
HMM,44,0,0.02765171737363314
HMM,44,1,0.02084322622464638
HMM,44,2,0.02511321671493686
HMM,44,3,0.021352437312186844
HMM,44,4,0.019429497950435377
HMM,44,5,0.02161794353078843
HMM,44,6,0.02539520529829707
HMM,44,7,0.021085609923421855
HMM,44,8,0.024505592633883914
HMM,44,9,0.02040250867707772
HMM,45,0,0.010105028653501883
HMM,45,1,0.011786905920169151
HMM,45,2,0.011822923316671886
HMM,45,3,0.01093621219129145
HMM,45,4,0.012972334163709968
HMM,45,5,0.011167196474606513
HMM,45,6,0.010553528465356316
HMM,45,7,0.011795873479314309
HMM,45,8,0.011818995928574971
HMM,45,9,0.011269777106259257
HMM,46,0,0.027561682607197775
HMM,46,1,0.02639439265637243
HMM,46,2,0.02439141327856899
HMM,46,3,0.02078836187251355
HMM,46,4,0.02216200641785755
HMM,46,5,0.02383595713669513
HMM,46,6,0.022974915685828753
HMM,46,7,0.026611833178958995
HMM,46,8,0.019694921744831693
HMM,46,9,0.025891088681443696
HMM,47,0,0.014438398414463606
HMM,47,1,0.01747795234925099
HMM,47,2,0.018583043351352538
HMM,47,3,0.0174171024496538
HMM,47,4,0.014703506824525692
HMM,47,5,0.014719828138392564
HMM,47,6,0.014887689740746859
HMM,47,7,0.014390531299293657
HMM,47,8,0.01881914343712955
HMM,47,9,0.01613641678379057
HMM,48,0,0.008847538466963897
HMM,48,1,0.00947485941728862
HMM,48,2,0.009722042617061142
HMM,48,3,0.011137111080474221
HMM,48,4,0.009995381445235629
HMM,48,5,0.010835738858162374
HMM,48,6,0.01004946222341988
HMM,48,7,0.011882953157031162
HMM,48,8,0.00993791050750809
HMM,48,9,0.010452943502157822
HMM,49,0,0.009351441391378413
HMM,49,1,0.009126775609372782
HMM,49,2,0.009188169000488976
HMM,49,3,0.010379633730058473
HMM,49,4,0.010549608580295033
HMM,49,5,0.01000292284489955
HMM,49,6,0.011606141287943423
HMM,49,7,0.011450604268292655
HMM,49,8,0.008329674581827323
HMM,49,9,0.010233445051213933
HMM,50,0,0.010402404631631687
HMM,50,1,0.012212366250743479
HMM,50,2,0.01201311098734948
HMM,50,3,0.01085914315907928
HMM,50,4,0.01094131725673145
HMM,50,5,0.012967674595883268
HMM,50,6,0.012268620013160942
HMM,50,7,0.010660078317361541
HMM,50,8,0.012136543554068962
HMM,50,9,0.011636710742948302
HMM,51,0,0.00901127345398368
HMM,51,1,0.009393049719870558
HMM,51,2,0.010240888212255425
HMM,51,3,0.007778552175836343
HMM,51,4,0.010778388748129267
HMM,51,5,0.010160405394194221
HMM,51,6,0.00965354183401813
HMM,51,7,0.010163343456807477
HMM,51,8,0.010122648473051263
HMM,51,9,0.009191068279334066
HMM,52,0,0.030718828240616107
HMM,52,1,0.040224254174081875
HMM,52,2,0.03330707796728454
HMM,52,3,0.03110685224603002
HMM,52,4,0.028942804198379236
HMM,52,5,0.032323016441035336
HMM,52,6,0.03312767565346491
HMM,52,7,0.030385585248366705
HMM,52,8,0.027158091713340014
HMM,52,9,0.036052467425998436
HMM,53,0,0.027112262696330807
HMM,53,1,0.0225651023772294
HMM,53,2,0.029268601500796337
HMM,53,3,0.022123597369120594
HMM,53,4,0.023664798166351517
HMM,53,5,0.023502845620518364
HMM,53,6,0.01947756110173143
HMM,53,7,0.03223156915702505
HMM,53,8,0.030434883775245145
HMM,53,9,0.029713142092555097
HMM,54,0,0.009252427429721658
HMM,54,1,0.00943567063661422
HMM,54,2,0.011317633080938451
HMM,54,3,0.01040828972946707
HMM,54,4,0.009950550761555259
HMM,54,5,0.00925025898668315
HMM,54,6,0.00947957757199872
HMM,54,7,0.008498353453265382
HMM,54,8,0.0106860838936285
HMM,54,9,0.00799882998963871
HMM,55,0,0.01815572702559263
HMM,55,1,0.013202332893041588
HMM,55,2,0.01465959068429038
HMM,55,3,0.014751138715876518
HMM,55,4,0.015527232554233598
HMM,55,5,0.019561604846882404
HMM,55,6,0.019417661433982214
HMM,55,7,0.01845572851922424
HMM,55,8,0.01639225234095041
HMM,55,9,0.01497724740457346
HMM,56,0,0.015449503248506687
HMM,56,1,0.012798135706850275
HMM,56,2,0.012690522888740424
HMM,56,3,0.01492392676559966
HMM,56,4,0.01354387023480819
HMM,56,5,0.01043499722606207
HMM,56,6,0.014582384258573096
HMM,56,7,0.013044082269457807
HMM,56,8,0.014712663567621836
HMM,56,9,0.014142479608591689
HMM,57,0,0.012214246158516314
HMM,57,1,0.009877824941790809
HMM,57,2,0.013228874708905217
HMM,57,3,0.010398512255485931
HMM,57,4,0.013051149534358562
HMM,57,5,0.012529982660421718
HMM,57,6,0.013150165269989389
HMM,57,7,0.014058861529869005
HMM,57,8,0.011482086040920625
HMM,57,9,0.010337968022956437
HMM,58,0,0.013780366673796028
HMM,58,1,0.015104691778733446
HMM,58,2,0.014342844900217895
HMM,58,3,0.01589379382598393
HMM,58,4,0.017227915316104493
HMM,58,5,0.017249298824058294
HMM,58,6,0.0157827358810663
HMM,58,7,0.014277474112984934
HMM,58,8,0.018384753507628523
HMM,58,9,0.014208190119210084
HMM,59,0,0.013218034605341851
HMM,59,1,0.011097634101917865
HMM,59,2,0.011278334790307964
HMM,59,3,0.011162486497707697
HMM,59,4,0.01089610810295898
HMM,59,5,0.01124988712240326
HMM,59,6,0.010786529046815232
HMM,59,7,0.014196283346658598
HMM,59,8,0.012051145729022206
HMM,59,9,0.012979028966255829
HMM,60,0,0.008580641307428196
HMM,60,1,0.00781742419567193
HMM,60,2,0.008588947900554486
HMM,60,3,0.008116212419066843
HMM,60,4,0.007470961576418217
HMM,60,5,0.008827531043928267
HMM,60,6,0.008325171719524833
HMM,60,7,0.008890437345232854
HMM,60,8,0.008446492300424251
HMM,60,9,0.009744792854680379
HMM,61,0,0.015589668738761393
HMM,61,1,0.013512884516382336
HMM,61,2,0.015740127167400916
HMM,61,3,0.017886218380220333
HMM,61,4,0.013616605766860275
HMM,61,5,0.012681505402195004
HMM,61,6,0.014948201756832251
HMM,61,7,0.013808426333136786
HMM,61,8,0.016766698336329322
HMM,61,9,0.017504769028594994
HMM,62,0,0.02551756776268368
HMM,62,1,0.03091618483886718
HMM,62,2,0.022116714840847596
HMM,62,3,0.031990295635682786
HMM,62,4,0.030703929620450657
HMM,62,5,0.02604342381800807
HMM,62,6,0.03257488127183021
HMM,62,7,0.02331581018469211
HMM,62,8,0.03022884359364472
HMM,62,9,0.03384256823730519
HMM,63,0,0.024676595596728957
HMM,63,1,0.017924939342700882
HMM,63,2,0.021095215543251854
HMM,63,3,0.0205188492195256
HMM,63,4,0.02049804485390273
HMM,63,5,0.019370537885841657
HMM,63,6,0.025146005404732615
HMM,63,7,0.02485747118765957
HMM,63,8,0.01883076153564699
HMM,63,9,0.018823665234193755
HMM,64,0,0.025749898193212613
HMM,64,1,0.022998495126126606
HMM,64,2,0.023959180295890753
HMM,64,3,0.026817750152381626
HMM,64,4,0.024363654040289482
HMM,64,5,0.02718465145385748
HMM,64,6,0.0251652213766932
HMM,64,7,0.023628633911856732
HMM,64,8,0.028708960283159207
HMM,64,9,0.026594396654948383
HMM,65,0,0.017571568486176855
HMM,65,1,0.020178043819432615
HMM,65,2,0.013671815764787527
HMM,65,3,0.019103781004577797
HMM,65,4,0.014544723223290383
HMM,65,5,0.018122640924095053
HMM,65,6,0.016235940548153
HMM,65,7,0.018395915553974376
HMM,65,8,0.018358733444782383
HMM,65,9,0.01564192637870981
HMM,66,0,0.01015215832312939
HMM,66,1,0.01270839449277112
HMM,66,2,0.01246596253084964
HMM,66,3,0.00865672668444144
HMM,66,4,0.008635613646191625
HMM,66,5,0.00987273550361557
HMM,66,6,0.010164415961671842
HMM,66,7,0.01052489416377923
HMM,66,8,0.01224539010854911
HMM,66,9,0.011550073272200648
HMM,67,0,0.01516956229918986
HMM,67,1,0.01624662509642328
HMM,67,2,0.017035419772505247
HMM,67,3,0.015729755279060564
HMM,67,4,0.015700914809161765
HMM,67,5,0.016887358312595354
HMM,67,6,0.015909257003196082
HMM,67,7,0.016895783525539203
HMM,67,8,0.016039208505610462
HMM,67,9,0.017305376984376203
HMM,68,0,0.015302043620656559
HMM,68,1,0.013006090898118362
HMM,68,2,0.015526044177048792
HMM,68,3,0.017659712099828945
HMM,68,4,0.014143260019350002
HMM,68,5,0.014033338574264803
HMM,68,6,0.015012805403749763
HMM,68,7,0.013236794369436604
HMM,68,8,0.0159873066544233
HMM,68,9,0.013120824444497255
HMM,69,0,0.0131186825498129
HMM,69,1,0.011788403111164853
HMM,69,2,0.011469675646004079
HMM,69,3,0.01118314361130724
HMM,69,4,0.013064284267498156
HMM,69,5,0.013990289022991246
HMM,69,6,0.012515669369428509
HMM,69,7,0.01095768924741868
HMM,69,8,0.01248728897739421
HMM,69,9,0.010316905576643404
HMM,70,0,0.0103537100787895
HMM,70,1,0.014812891585047542
HMM,70,2,0.00977946118118853
HMM,70,3,0.011447846499029342
HMM,70,4,0.010885305039514834
HMM,70,5,0.01173936388446214
HMM,70,6,0.012607404402238448
HMM,70,7,0.01341795062922041
HMM,70,8,0.013441895921689087
HMM,70,9,0.014214866778988294
HMM,71,0,0.009320497711592575
HMM,71,1,0.009682099198701704
HMM,71,2,0.01036114973968559
HMM,71,3,0.008659361043989964
HMM,71,4,0.009462348516037835
HMM,71,5,0.009085915884059203
HMM,71,6,0.009135943957383626
HMM,71,7,0.010243699964282165
HMM,71,8,0.010108165112425706
HMM,71,9,0.009588296975805627
HMM,72,0,0.01752658097134318
HMM,72,1,0.0161980661248054
HMM,72,2,0.013829722045734414
HMM,72,3,0.015563098964330507
HMM,72,4,0.0164390062403081
HMM,72,5,0.015104419437190366
HMM,72,6,0.015120637312854276
HMM,72,7,0.012881273100108675
HMM,72,8,0.01568917867447594
HMM,72,9,0.014504855621252635
HMM,73,0,0.016244734790979393
HMM,73,1,0.014276839048948971
HMM,73,2,0.014437970161531496
HMM,73,3,0.012930421147692276
HMM,73,4,0.012902180538178591
HMM,73,5,0.013634143282482742
HMM,73,6,0.014019895204543205
HMM,73,7,0.013207772786778746
HMM,73,8,0.012845020221725146
HMM,73,9,0.011577935153841552
HMM,74,0,0.032049496504509854
HMM,74,1,0.02894160681964891
HMM,74,2,0.03772228186625801
HMM,74,3,0.026128614255738085
HMM,74,4,0.032792172672937936
HMM,74,5,0.030379297845678777
HMM,74,6,0.03035257950531784
HMM,74,7,0.027405518308482896
HMM,74,8,0.026160413006903922
HMM,74,9,0.03231971615950189
HMM,75,0,0.01293363126690171
HMM,75,1,0.014515121955446948
HMM,75,2,0.014378430522136618
HMM,75,3,0.012532514514023829
HMM,75,4,0.012738627958311984
HMM,75,5,0.015853140455357413
HMM,75,6,0.013705726048642841
HMM,75,7,0.01372248715356957
HMM,75,8,0.012387933627017754
HMM,75,9,0.014386889742629106
HMM,76,0,0.012382207526935491
HMM,76,1,0.013588088837109897
HMM,76,2,0.011398775503384678
HMM,76,3,0.012955025429762559
HMM,76,4,0.011077306934793023
HMM,76,5,0.011028880249299522
HMM,76,6,0.010741293190472337
HMM,76,7,0.014039547112181226
HMM,76,8,0.010120134866691772
HMM,76,9,0.012289005820296118
HMM,77,0,0.008932122098205117
HMM,77,1,0.008781164293122921
HMM,77,2,0.009641978261878655
HMM,77,3,0.008832000991252606
HMM,77,4,0.008692246249784794
HMM,77,5,0.008694936802407079
HMM,77,6,0.008372285184996674
HMM,77,7,0.008522692932085399
HMM,77,8,0.010319182502293862
HMM,77,9,0.009206609522071538
HMM,78,0,0.011040464814818329
HMM,78,1,0.012031260596299788
HMM,78,2,0.011955821798273323
HMM,78,3,0.009817533368985092
HMM,78,4,0.01177033010675726
HMM,78,5,0.010448769794338777
HMM,78,6,0.010303647425644156
HMM,78,7,0.010478692598439929
HMM,78,8,0.010990908702743092
HMM,78,9,0.010844224648870157
HMM,79,0,0.010308785963317519
HMM,79,1,0.009611276146731742
HMM,79,2,0.009778502269029115
HMM,79,3,0.008594381323453614
HMM,79,4,0.009475449648921731
HMM,79,5,0.010666011239744727
HMM,79,6,0.010832771260391005
HMM,79,7,0.009208816639930681
HMM,79,8,0.010263165169889584
HMM,79,9,0.011112788991518319
HMM,80,0,0.027487363063790866
HMM,80,1,0.0345142558234232
HMM,80,2,0.028967467820288164
HMM,80,3,0.022654201218252887
HMM,80,4,0.029075750135662128
HMM,80,5,0.03310319486955588
HMM,80,6,0.023473320865606183
HMM,80,7,0.027883441169138386
HMM,80,8,0.027543352753984965
HMM,80,9,0.02521503434901381
HMM,81,0,0.009273540782864971
HMM,81,1,0.00914204939218272
HMM,81,2,0.008889915802995408
HMM,81,3,0.0088864849575379
HMM,81,4,0.008668616428122729
HMM,81,5,0.006720786590162874
HMM,81,6,0.007773684033655135
HMM,81,7,0.009539305454099398
HMM,81,8,0.009469510131444592
HMM,81,9,0.009084112580224594
HMM,82,0,0.027030807179007986
