mod,simu_idx,cv_test_sum
HMM,57,1.2813490218378335e-12
HMM,58,7.941016994817196e-13
HMM,59,5.2230419589578035e-11
HMM,60,7.96582514567018e-12
HMM,61,4.471152804182072e-12
HMM,62,6.7121349143801335e-12
HMM,63,7.465720439503758e-13
HMM,64,5.3702570756449965e-11
HMM,65,2.696288302401341e-12
HMM,66,1.2008522138374812e-11
HMM,67,2.493117635750335e-13
HMM,68,1.4062138424239116e-10
HMM,69,8.275537694396634e-11
HMM,70,6.820714618157501e-12
HMM,71,1.8576219510803115e-11
HMM,72,1.1225034854715995e-15
HMM,73,8.97239367322537e-13
HMM,74,2.9436361994102244e-10
HMM,75,6.855934647243978e-12
HMM,76,3.21288513633484e-11
HMM,77,3.946401489274261e-13
HMM,78,7.009881350680338e-11
HMM,79,4.551765721402272e-14
HMM,80,9.569242380932052e-11
HMM,81,7.605153467149985e-11
HMM,82,1.8687955645061905e-10
HMM,83,6.383945521333162e-09
HMM,84,1.8092220961387262e-12
HMM,85,1.9670132799119994e-11
HMM,86,6.5866698004938916e-12
HMM,87,1.1124543835272065e-12
HMM,88,1.6280205400498283e-11
HMM,89,2.0811373528654562e-11
HMM,90,7.692200221840841e-12
HMM,91,1.519387776122526e-13
HMM,92,1.748603125035529e-12
HMM,93,1.1154521439791217e-09
HMM,94,1.102431046346789e-11
HMM,95,7.587264991838607e-12
HMM,96,9.827744208439332e-13
HMM,97,3.3453997497333507e-12
HMM,98,5.504836292044299e-12
HMM,99,2.995394890137409e-11
changepoint,0,0.582518180467273
changepoint,1,0.6374431011693251
changepoint,2,0.6135916237141934
changepoint,3,0.5998662176659005
changepoint,4,0.16321834663124357
changepoint,5,0.6353935353038151
changepoint,6,0.562564507707965
changepoint,7,0.6377923305889132
changepoint,8,0.67354715410711
changepoint,9,0.6376345332008102
changepoint,10,0.38853834163900536
changepoint,11,0.32036037695777414
changepoint,12,0.265095933334044
changepoint,13,0.4752724553356201
changepoint,14,0.5471752228679128
changepoint,15,0.6095088283343768
changepoint,16,0.37464883110322605
changepoint,17,0.6254657192044433
changepoint,18,0.3526925904100806
changepoint,19,0.5955148328272503
changepoint,20,0.4758776965037733
changepoint,21,0.47915943829603486
changepoint,22,0.29043762190824945
changepoint,23,0.1865603526906383
changepoint,24,0.47024202232884704
changepoint,25,0.34287030981407607
changepoint,26,0.5470136748612958
changepoint,27,0.16168534752304792
changepoint,28,0.3639662945499258
changepoint,29,0.3261305397064765
changepoint,30,0.3499222493782689
changepoint,31,0.3516642623713273
changepoint,32,0.33283040455581325
changepoint,33,0.3450294531509479
changepoint,34,0.5106473428316916
changepoint,35,0.5780390442955913
changepoint,36,0.4903218492350061
changepoint,37,0.26618404475220675
changepoint,38,0.5692469411132998
changepoint,39,0.35874811677121043
changepoint,40,0.38571641062716266
changepoint,41,0.38706574648873177
changepoint,42,0.5327556302514601
changepoint,43,0.6382749119832553
changepoint,44,0.5107582098986656
changepoint,45,0.6356935281921834
changepoint,46,0.6195495982000866
changepoint,47,0.36015666717820327
changepoint,48,0.3280030001044889
changepoint,49,0.24289390205316233
changepoint,50,0.39740486353524307
changepoint,51,0.5085098764291104
changepoint,52,0.5928158468907984
changepoint,53,0.6214198074067889
changepoint,54,0.4639422445344182
changepoint,55,0.5763915007596607
changepoint,56,0.6223024427144432
changepoint,57,0.38515854972778124
changepoint,58,0.5324337348813785
changepoint,59,0.3796275770814845
changepoint,60,0.431699157581789
changepoint,61,0.40206507991295054
changepoint,62,0.3346956104129563
changepoint,63,0.39883284127509283
changepoint,64,0.2981324724002961
changepoint,65,0.43756030425123016
changepoint,66,0.5185086429018676
changepoint,67,0.34630919934715443
changepoint,68,0.24569812985764083
changepoint,69,0.3278150458020098
changepoint,70,0.6001485136965098
changepoint,71,0.5471565928450242
changepoint,72,0.3918741429033567
changepoint,73,0.6352285407407209
changepoint,74,0.25510028382915473
changepoint,75,0.494448370911397
changepoint,76,0.34031781361465374
changepoint,77,0.3725208660131661
changepoint,78,0.31098708059752495
changepoint,79,0.6390987900636922
changepoint,80,0.32597090716965377
changepoint,81,0.4617868838933199
changepoint,82,0.3146616166202597
changepoint,83,0.09184520835700981
changepoint,84,0.28229780594068793
changepoint,85,0.31182792943722937
changepoint,86,0.47349896910692213
changepoint,87,0.3387597046530423
changepoint,88,0.42120153423404544
changepoint,89,0.333902614478961
changepoint,90,0.5216516425466282
changepoint,91,0.6602846446924058
changepoint,92,0.3760212610720448
changepoint,93,0.0887441826135217
changepoint,94,0.5928460116022426
changepoint,95,0.41220717676299795
changepoint,96,0.2559181254605599
changepoint,97,0.41325066147608547
changepoint,98,0.5656196776988347
changepoint,99,0.4062227468210482
delta_rule,0,0.4217722153288221
delta_rule,1,0.4077951431124518
delta_rule,2,0.465734761106173
delta_rule,3,0.35937124564624295
delta_rule,4,0.03790015287669365
delta_rule,5,0.45258244283636717
delta_rule,6,0.3865095343862141
delta_rule,7,0.49375329233263043
delta_rule,8,0.5118434928975452
delta_rule,9,0.46918258412588604
delta_rule,10,0.1927347349445476
delta_rule,11,0.11413533423088519
delta_rule,12,0.06758535836391902
delta_rule,13,0.3448898719748045
delta_rule,14,0.40616191351381903
delta_rule,15,0.4599980051921426
delta_rule,16,0.16677262329669942
delta_rule,17,0.5011822808892681
delta_rule,18,0.10776968788208868
delta_rule,19,0.41516149332112884
delta_rule,20,0.2900019538677283
delta_rule,21,0.3572190907733977
delta_rule,22,0.07646915664234469
delta_rule,23,0.051653427377757646
delta_rule,24,0.2951293283585884
delta_rule,25,0.15505884164643807
delta_rule,26,0.3559006984255883
delta_rule,27,0.0451601552048983
delta_rule,28,0.208477524475582
delta_rule,29,0.2084974423242987
delta_rule,30,0.16337688789556845
delta_rule,31,0.15434534413219486
delta_rule,32,0.10371194884566935
delta_rule,33,0.2333708378278916
delta_rule,34,0.4997961412686129
delta_rule,35,0.37155270972279314
delta_rule,36,0.22562065468104636
delta_rule,37,0.06919811871430097
delta_rule,38,0.3297702999097657
delta_rule,39,0.147445573442027
delta_rule,40,0.21584197508924993
delta_rule,41,0.2149003826005843
delta_rule,42,0.37833919138314404
delta_rule,43,0.4857194929575902
delta_rule,44,0.2547006870084394
delta_rule,45,0.5120353567179037
delta_rule,46,0.4455464393333783
delta_rule,47,0.12408790349612449
delta_rule,48,0.2310775627918122
delta_rule,49,0.06891224877751197
delta_rule,50,0.35917173664643615
delta_rule,51,0.2850671659830356
delta_rule,52,0.39038536758166537
delta_rule,53,0.4106933805153266
delta_rule,54,0.23729841565034893
delta_rule,55,0.44781683235528463
delta_rule,56,0.43987110547743896
delta_rule,57,0.22565302418449396
delta_rule,58,0.3678056818450794
delta_rule,59,0.1531525684074277
delta_rule,60,0.1951773708677951
delta_rule,61,0.20884904563956852
delta_rule,62,0.2489903706463861
delta_rule,63,0.21913310918705112
delta_rule,64,0.07520824131307594
delta_rule,65,0.2588899191275992
delta_rule,66,0.32010893821403613
delta_rule,67,0.17673847888557717
delta_rule,68,0.06584580097228342
delta_rule,69,0.12799371278856886
delta_rule,70,0.4290887117404383
delta_rule,71,0.34201501160234904
delta_rule,72,0.30158241329874164
delta_rule,73,0.44800813504807924
delta_rule,74,0.06872556397104261
delta_rule,75,0.28453094329396555
delta_rule,76,0.09561744697409591
delta_rule,77,0.21607915667761274
delta_rule,78,0.10263564772981149
delta_rule,79,0.48350517894515765
delta_rule,80,0.11397639116953513
delta_rule,81,0.21487398950274275
delta_rule,82,0.0825141691841511
delta_rule,83,0.053501500017431286
delta_rule,84,0.09208668936176669
delta_rule,85,0.10641767291512201
delta_rule,86,0.24307619431932637
delta_rule,87,0.18060547820872708
delta_rule,88,0.24593324888034296
delta_rule,89,0.2152014275047365
delta_rule,90,0.42385444815053797
delta_rule,91,0.4947942428104547
delta_rule,92,0.18001008443655464
delta_rule,93,0.05312918797524663
delta_rule,94,0.35856902627913545
delta_rule,95,0.2457127556131279
delta_rule,96,0.0745821683553861
delta_rule,97,0.16775572284364212
delta_rule,98,0.3945439471973544
delta_rule,99,0.25420168062444304
p_hall,0,0.3427326068029119
p_hall,1,0.3305481472811477
p_hall,2,0.3681209958596832
p_hall,3,0.3004724150524824
p_hall,4,0.03789604696748949
p_hall,5,0.3595963621412838
p_hall,6,0.3157584648010674
p_hall,7,0.38148643572410784
p_hall,8,0.40066480549474115
p_hall,9,0.3708530884809268
p_hall,10,0.204135905125918
p_hall,11,0.1724653187161125
p_hall,12,0.06768670753476519
p_hall,13,0.2907894516901791
p_hall,14,0.33121348804163164
p_hall,15,0.362867627581489
p_hall,16,0.19210856185766717
p_hall,17,0.3847518022238746
p_hall,18,0.16714384598439083
p_hall,19,0.33807993156789967
p_hall,20,0.2515943341922981
p_hall,21,0.29804347448127605
p_hall,22,0.07645359399560664
p_hall,23,0.051779255174386515
p_hall,24,0.25882759225444046
p_hall,25,0.18988421233915323
p_hall,26,0.29048379866239044
p_hall,27,0.04540122511644662
p_hall,28,0.20066331865424553
p_hall,29,0.20997889344386883
p_hall,30,0.19334323218622168
p_hall,31,0.18033889278981188
p_hall,32,0.15364114165948353
p_hall,33,0.2212833597720251
p_hall,34,0.3908704776310676
p_hall,35,0.3055533509631682
p_hall,36,0.21430394431152563
p_hall,37,0.06931228583017268
p_hall,38,0.2834862587175512
p_hall,39,0.18107658271544425
p_hall,40,0.20643970341506712
p_hall,41,0.21453915240576313
p_hall,42,0.3165255980032032
p_hall,43,0.38082052620575263
p_hall,44,0.23728100713348335
p_hall,45,0.40968644564315004
p_hall,46,0.36896703806868486
p_hall,47,0.16927856423033916
p_hall,48,0.22005191611819352
p_hall,49,0.06910527304909192
p_hall,50,0.2925140229670408
p_hall,51,0.24617414173039573
p_hall,52,0.3205987167971959
p_hall,53,0.3228167597439006
p_hall,54,0.23013091961941892
p_hall,55,0.36336174137180527
p_hall,56,0.3498783697517883
p_hall,57,0.21528768054375788
p_hall,58,0.2989880064258705
p_hall,59,0.18605592301236928
p_hall,60,0.20331169012207514
p_hall,61,0.21138436976440175
p_hall,62,0.22891728520180027
p_hall,63,0.21457046014741177
p_hall,64,0.07528122719825446
p_hall,65,0.22589903442058665
p_hall,66,0.2764782733238939
p_hall,67,0.2014009836266797
p_hall,68,0.06583038159592593
p_hall,69,0.1665304868863994
p_hall,70,0.3437189461365006
p_hall,71,0.292347774801888
p_hall,72,0.2549697169806311
p_hall,73,0.3537692274107121
p_hall,74,0.06884563577259058
p_hall,75,0.24740722490785672
p_hall,76,0.09560692816406036
p_hall,77,0.21351765313142734
p_hall,78,0.1703474594402583
p_hall,79,0.38290315990483986
p_hall,80,0.17793338071445725
p_hall,81,0.2091054899481147
p_hall,82,0.08255647592628161
p_hall,83,0.05399860820264826
p_hall,84,0.16167735295591557
p_hall,85,0.17235411420472216
p_hall,86,0.2216553326031609
p_hall,87,0.19409025520287831
p_hall,88,0.22894703214870704
p_hall,89,0.2092777952876055
p_hall,90,0.338132673886064
p_hall,91,0.3920646699963791
p_hall,92,0.1939377859405117
p_hall,93,0.052874467869762506
p_hall,94,0.3048032138803009
p_hall,95,0.23103446561162844
p_hall,96,0.07460570842204749
p_hall,97,0.19523104654504547
p_hall,98,0.3256253324234539
p_hall,99,0.23779673169285265
reduced_bayes,0,0.274296698122328
reduced_bayes,1,0.24920257028514012
reduced_bayes,2,0.27836042248471715
reduced_bayes,3,0.22197627528202166
reduced_bayes,4,0.04297450662469746
reduced_bayes,5,0.2718923148679564
reduced_bayes,6,0.24059647325205763
reduced_bayes,7,0.27370220379755417
reduced_bayes,8,0.30164278017480156
reduced_bayes,9,0.2751479065160033
reduced_bayes,10,0.1077742862334199
reduced_bayes,11,0.04775462408278391
reduced_bayes,12,0.032241126120024964
reduced_bayes,13,0.21338440785122956
reduced_bayes,14,0.2551768806780993
reduced_bayes,15,0.2668085725259414
reduced_bayes,16,0.08700567804857631
reduced_bayes,17,0.27274862491004825
reduced_bayes,18,0.04551650657744771
reduced_bayes,19,0.25788926744138985
reduced_bayes,20,0.1779598283594138
reduced_bayes,21,0.2246609318254642
reduced_bayes,22,0.03316600391726427
reduced_bayes,23,0.048575485985272594
reduced_bayes,24,0.18249345314952836
reduced_bayes,25,0.08226153519734103
reduced_bayes,26,0.19169551781758318
reduced_bayes,27,0.040312205341616614
reduced_bayes,28,0.11555902769807833
reduced_bayes,29,0.12466880081059571
reduced_bayes,30,0.09558064784048954
reduced_bayes,31,0.08478600916071669
reduced_bayes,32,0.04554195090839175
reduced_bayes,33,0.1347553947218985
reduced_bayes,34,0.28816572911094207
reduced_bayes,35,0.21779692071745
reduced_bayes,36,0.11434868143218006
reduced_bayes,37,0.03557923452024262
reduced_bayes,38,0.2160484502190964
reduced_bayes,39,0.07332140653274757
reduced_bayes,40,0.11573514238578578
reduced_bayes,41,0.1262245214376997
reduced_bayes,42,0.24335546230076266
reduced_bayes,43,0.2810135430712567
reduced_bayes,44,0.16475871882229523
reduced_bayes,45,0.328995184502116
reduced_bayes,46,0.29768819232729876
reduced_bayes,47,0.06769207647607192
reduced_bayes,48,0.1385617158327439
reduced_bayes,49,0.03489843668604784
reduced_bayes,50,0.22459867025816296
reduced_bayes,51,0.16427132780898496
reduced_bayes,52,0.24123174113102158
reduced_bayes,53,0.2301849198407253
reduced_bayes,54,0.13640343510327554
reduced_bayes,55,0.29552982395072114
reduced_bayes,56,0.2606061665100696
reduced_bayes,57,0.13306908218576852
reduced_bayes,58,0.2304858641111426
reduced_bayes,59,0.07142634389758733
reduced_bayes,60,0.11190106952209514
reduced_bayes,61,0.1144730154373444
reduced_bayes,62,0.13805552626449122
reduced_bayes,63,0.11795389151646167
reduced_bayes,64,0.037346550313927
reduced_bayes,65,0.1464125539300832
reduced_bayes,66,0.1994627917872696
reduced_bayes,67,0.10010679427090881
reduced_bayes,68,0.03417164551600783
reduced_bayes,69,0.06516311546731927
reduced_bayes,70,0.25902087707409677
reduced_bayes,71,0.22522935412140893
reduced_bayes,72,0.16666417889086055
reduced_bayes,73,0.26891334723162447
reduced_bayes,74,0.036324015724071984
reduced_bayes,75,0.1594877331877068
reduced_bayes,76,0.04253383434903408
reduced_bayes,77,0.11638425118372638
reduced_bayes,78,0.04640550821270825
reduced_bayes,79,0.28690266434126166
reduced_bayes,80,0.04676143779762339
reduced_bayes,81,0.11915493043957455
reduced_bayes,82,0.030441071494200053
reduced_bayes,83,0.07938692990691526
reduced_bayes,84,0.04872671287228908
reduced_bayes,85,0.05522776119167595
reduced_bayes,86,0.13309208734801758
reduced_bayes,87,0.08500787108934743
reduced_bayes,88,0.12994507166779834
reduced_bayes,89,0.10844434409088731
reduced_bayes,90,0.253412616469388
reduced_bayes,91,0.307529806434613
reduced_bayes,92,0.09260935608791461
reduced_bayes,93,0.0861849193166584
reduced_bayes,94,0.2302366889777927
reduced_bayes,95,0.1324039219539816
reduced_bayes,96,0.03129938436636087
reduced_bayes,97,0.09368862004410031
reduced_bayes,98,0.274189280055029
reduced_bayes,99,0.1631417445914281
reduced_bayes_lamda,0,0.273039449370009
reduced_bayes_lamda,1,0.2494787517419216
reduced_bayes_lamda,2,0.2788512931268233
reduced_bayes_lamda,3,0.22197530471802485
reduced_bayes_lamda,4,0.020707997579824652
reduced_bayes_lamda,5,0.27175772922805846
reduced_bayes_lamda,6,0.24108615102673614
reduced_bayes_lamda,7,0.2735027247844819
reduced_bayes_lamda,8,0.3011615072741076
reduced_bayes_lamda,9,0.2749917945960338
reduced_bayes_lamda,10,0.10741511243503117
reduced_bayes_lamda,11,0.04450831611273538
reduced_bayes_lamda,12,0.024666025666989798
reduced_bayes_lamda,13,0.21334051650251448
reduced_bayes_lamda,14,0.25503768825359036
reduced_bayes_lamda,15,0.26689403772025094
reduced_bayes_lamda,16,0.08708145784891347
reduced_bayes_lamda,17,0.2725817578229645
reduced_bayes_lamda,18,0.04263193406705719
reduced_bayes_lamda,19,0.2578885739370025
reduced_bayes_lamda,20,0.1775762483109977
reduced_bayes_lamda,21,0.22469917157423255
reduced_bayes_lamda,22,0.027276728940587778
reduced_bayes_lamda,23,0.0261053366996281
reduced_bayes_lamda,24,0.1816254015029545
reduced_bayes_lamda,25,0.08116076141860182
reduced_bayes_lamda,26,0.1917481789014496
reduced_bayes_lamda,27,0.02195090941439188
reduced_bayes_lamda,28,0.1159905641140336
reduced_bayes_lamda,29,0.12368924316543743
reduced_bayes_lamda,30,0.0922914964832226
reduced_bayes_lamda,31,0.08449267172639241
reduced_bayes_lamda,32,0.04181665066491933
reduced_bayes_lamda,33,0.13418325724869543
reduced_bayes_lamda,34,0.2878670158255727
reduced_bayes_lamda,35,0.21725260842301597
reduced_bayes_lamda,36,0.11415858339490549
reduced_bayes_lamda,37,0.026314016043292757
reduced_bayes_lamda,38,0.21726741794598445
reduced_bayes_lamda,39,0.07265217294268068
reduced_bayes_lamda,40,0.1160255587500602
reduced_bayes_lamda,41,0.12698990069577465
reduced_bayes_lamda,42,0.24361692313136055
reduced_bayes_lamda,43,0.28126648037990526
reduced_bayes_lamda,44,0.1665902856512844
reduced_bayes_lamda,45,0.33037396436262
reduced_bayes_lamda,46,0.29632320751081925
reduced_bayes_lamda,47,0.06159212329815824
reduced_bayes_lamda,48,0.13830914236922065
reduced_bayes_lamda,49,0.02624136052137083
reduced_bayes_lamda,50,0.22460249416378936
reduced_bayes_lamda,51,0.16408863186781525
reduced_bayes_lamda,52,0.24055776197385761
reduced_bayes_lamda,53,0.22986669627728692
reduced_bayes_lamda,54,0.13630991556557032
reduced_bayes_lamda,55,0.2965664536411684
reduced_bayes_lamda,56,0.26110327642133296
reduced_bayes_lamda,57,0.1340628153046649
reduced_bayes_lamda,58,0.2325194720418287
reduced_bayes_lamda,59,0.07142182009475928
reduced_bayes_lamda,60,0.11203783456183658
reduced_bayes_lamda,61,0.11529536881483252
reduced_bayes_lamda,62,0.13797880860795958
reduced_bayes_lamda,63,0.11808357670434831
reduced_bayes_lamda,64,0.03027782397841716
reduced_bayes_lamda,65,0.14635831702083243
reduced_bayes_lamda,66,0.19998274644819575
reduced_bayes_lamda,67,0.09933564478933579
reduced_bayes_lamda,68,0.026617046319007184
reduced_bayes_lamda,69,0.06058091624946827
reduced_bayes_lamda,70,0.2586686654175704
reduced_bayes_lamda,71,0.22688668567547393
reduced_bayes_lamda,72,0.16778089476258246
reduced_bayes_lamda,73,0.26910999512652445
reduced_bayes_lamda,74,0.027123692070647253
reduced_bayes_lamda,75,0.1594489548878278
reduced_bayes_lamda,76,0.03735362160410757
reduced_bayes_lamda,77,0.11673287418157785
reduced_bayes_lamda,78,0.0421137747072119
reduced_bayes_lamda,79,0.2873166907482429
reduced_bayes_lamda,80,0.0445799587002289
reduced_bayes_lamda,81,0.11962493284488068
reduced_bayes_lamda,82,0.026753568202124916
reduced_bayes_lamda,83,0.04551993039653987
reduced_bayes_lamda,84,0.042429129773095195
reduced_bayes_lamda,85,0.04807844398079156
reduced_bayes_lamda,86,0.13379166119747865
reduced_bayes_lamda,87,0.08523654683885765
reduced_bayes_lamda,88,0.13055901996978944
reduced_bayes_lamda,89,0.10852235555872072
reduced_bayes_lamda,90,0.25311861523940005
reduced_bayes_lamda,91,0.30911579053238514
reduced_bayes_lamda,92,0.09272685676422783
reduced_bayes_lamda,93,0.047319464060139996
reduced_bayes_lamda,94,0.22920695351980908
reduced_bayes_lamda,95,0.13238368586909563
reduced_bayes_lamda,96,0.026292017165879488
reduced_bayes_lamda,97,0.09103338190295036
reduced_bayes_lamda,98,0.2690815910837338
reduced_bayes_lamda,99,0.16308548445336893
PID,0,0.043898102435124625
PID,1,0.047388801753851205
PID,2,0.055366160384211896
PID,3,0.040551065319555615
PID,4,0.028844080457381648
PID,5,0.05410303904120139
PID,6,0.04489032665435558
PID,7,0.06138822200290541
PID,8,0.05489829324623384
PID,9,0.05813437336507314
PID,10,0.030776195307931332
PID,11,0.027048001585655713
PID,12,0.027661153256957706
PID,13,0.041772652362675154
PID,14,0.05098412063839914
PID,15,0.06290992211910112
PID,16,0.02626708500021812
PID,17,0.06318458107040908
PID,18,0.025392955633013147
PID,19,0.051521217030373725
PID,20,0.04183549107420634
PID,21,0.03985057962094702
PID,22,0.026091874705421722
PID,23,0.030216016034426578
PID,24,0.0359764825549771
PID,25,0.027747221207262352
PID,26,0.04796857602699327
PID,27,0.030515973887038392
PID,28,0.027499560813913377
PID,29,0.03020190336711631
PID,30,0.026393465052752477
PID,31,0.027084606553286594
PID,32,0.026874031858877212
PID,33,0.03197804620445878
PID,34,0.05561542296305401
PID,35,0.04740463112024464
PID,36,0.03486159449846124
PID,37,0.026790864842003527
PID,38,0.04578786235233165
PID,39,0.02683375119217644
PID,40,0.02680281693508537
PID,41,0.02907385192861852
PID,42,0.04901236256614293
PID,43,0.05841361934431926
PID,44,0.03611444026204477
PID,45,0.06439104774063265
PID,46,0.05304643505473675
PID,47,0.02798496553617876
PID,48,0.03305672592295927
PID,49,0.02735791640779167
PID,50,0.0429480146262517
PID,51,0.034558076276473
PID,52,0.044606850107678564
PID,53,0.05025255886059108
PID,54,0.03455826419865589
PID,55,0.047409938226671985
PID,56,0.05339655594210696
PID,57,0.03268450572035091
PID,58,0.04427236850172979
PID,59,0.028967798754767012
PID,60,0.027484883834377714
PID,61,0.032620765678088956
PID,62,0.034746412540955555
PID,63,0.03272021440271529
PID,64,0.02724218486884267
PID,65,0.03258178578517921
PID,66,0.041957295693631415
PID,67,0.025317590109978045
PID,68,0.028217967190762784
PID,69,0.026550723968674746
PID,70,0.05641558250998117
PID,71,0.043541510426203765
PID,72,0.03388657793660006
PID,73,0.05501865390394385
PID,74,0.026513748021692853
PID,75,0.03623329224331709
PID,76,0.028120964455403692
PID,77,0.03191436615957555
PID,78,0.026015892888853958
PID,79,0.05824848910294954
PID,80,0.028314613029916103
PID,81,0.03151668480535374
PID,82,0.02566721918873095
PID,83,0.05223581256813946
PID,84,0.02501791869369522
PID,85,0.02769992003430791
PID,86,0.03478559264519724
PID,87,0.03143294114225578
PID,88,0.03526048964564904
PID,89,0.030349915830373792
PID,90,0.0517199374865798
PID,91,0.06020035337681754
PID,92,0.027232346951393628
PID,93,0.05255007465154526
PID,94,0.04793942908784853
PID,95,0.03753597612597721
PID,96,0.025502498041724893
PID,97,0.029931266110209655
PID,98,0.04265681583429956
PID,99,0.033057953012908335
Mixed_delta,0,0.5099103489731759
Mixed_delta,1,0.5039472221162951
Mixed_delta,2,0.53972687940936
Mixed_delta,3,0.47253368844837945
Mixed_delta,4,0.06578023711641982
Mixed_delta,5,0.527856393680374
Mixed_delta,6,0.4860882428091082
Mixed_delta,7,0.5508328996051932
Mixed_delta,8,0.5634594179560287
Mixed_delta,9,0.5393381856169015
Mixed_delta,10,0.3364630505311318
Mixed_delta,11,0.2193810017486323
Mixed_delta,12,0.14390238026928537
Mixed_delta,13,0.4637052643666475
Mixed_delta,14,0.5035048274893007
Mixed_delta,15,0.5271994558529297
Mixed_delta,16,0.3015917686923486
Mixed_delta,17,0.5496549384549222
Mixed_delta,18,0.210661923986987
Mixed_delta,19,0.5120489861001095
Mixed_delta,20,0.41936435461472804
Mixed_delta,21,0.46367002210104724
Mixed_delta,22,0.15831190658351219
Mixed_delta,23,0.08972746101692121
Mixed_delta,24,0.42617917034465963
Mixed_delta,25,0.29385028159309046
Mixed_delta,26,0.4695206127894632
Mixed_delta,27,0.08677048710672722
Mixed_delta,28,0.33956424872123936
Mixed_delta,29,0.34485700271819086
Mixed_delta,30,0.3027464652118463
Mixed_delta,31,0.2744853268395341
Mixed_delta,32,0.22175560992945714
Mixed_delta,33,0.3710488587226267
Mixed_delta,34,0.553053377058909
Mixed_delta,35,0.4794190337062604
Mixed_delta,36,0.3691569861931854
Mixed_delta,37,0.13948575216655984
Mixed_delta,38,0.46055035422182716
Mixed_delta,39,0.2729981331791587
Mixed_delta,40,0.3485011045547522
Mixed_delta,41,0.35327183782061994
Mixed_delta,42,0.4895167867736256
Mixed_delta,43,0.5469255845171379
Mixed_delta,44,0.3905479876934406
Mixed_delta,45,0.5613096587316739
Mixed_delta,46,0.5196220044143031
Mixed_delta,47,0.232935810214144
Mixed_delta,48,0.3658069834972371
Mixed_delta,49,0.13733677045376885
Mixed_delta,50,0.465077745320182
Mixed_delta,51,0.4044269981854905
Mixed_delta,52,0.493881178494761
Mixed_delta,53,0.505520103477531
Mixed_delta,54,0.38711395584738095
Mixed_delta,55,0.5262189850029407
Mixed_delta,56,0.5158474352138189
Mixed_delta,57,0.3625476228440721
Mixed_delta,58,0.4744748490840106
Mixed_delta,59,0.2866717716321305
Mixed_delta,60,0.33785552599603286
Mixed_delta,61,0.3512203898486629
Mixed_delta,62,0.3910735385530819
Mixed_delta,63,0.3582430489527008
Mixed_delta,64,0.1636391701893223
Mixed_delta,65,0.3888707542755231
Mixed_delta,66,0.44520184396267143
Mixed_delta,67,0.32571464361904917
Mixed_delta,68,0.13471923045400389
Mixed_delta,69,0.234726587672689
Mixed_delta,70,0.5122780463804778
Mixed_delta,71,0.45712502499791563
Mixed_delta,72,0.4273301140060792
Mixed_delta,73,0.527588939916846
Mixed_delta,74,0.14943730437492905
Mixed_delta,75,0.42112897922800396
Mixed_delta,76,0.2088045937922911
Mixed_delta,77,0.359635323846855
Mixed_delta,78,0.20275628843145654
Mixed_delta,79,0.5517780768999402
Mixed_delta,80,0.2316713808767847
Mixed_delta,81,0.351062832371512
Mixed_delta,82,0.1752581137306724
Mixed_delta,83,0.05971903451868925
Mixed_delta,84,0.17756189591489707
Mixed_delta,85,0.21254282419461676
Mixed_delta,86,0.3823701747428826
Mixed_delta,87,0.3246735578211038
Mixed_delta,88,0.3940022281879863
Mixed_delta,89,0.3567032290760585
Mixed_delta,90,0.518749959066186
Mixed_delta,91,0.5552206784323057
