mod,simu_idx,session_idx,cv_test_value
HMM,8,8,0.04023767740226523
HMM,8,9,0.03741789481954724
HMM,9,0,0.008954555105801777
HMM,9,1,0.009603916407401027
HMM,9,2,0.010393580225499448
HMM,9,3,0.008916010658726471
HMM,9,4,0.008676621225915549
HMM,9,5,0.008882291496784451
HMM,9,6,0.007523668236748581
HMM,9,7,0.0074327076516124396
HMM,9,8,0.009953895224091345
HMM,9,9,0.00915411134075266
HMM,10,0,0.026704457467840878
HMM,10,1,0.042397061270882955
HMM,10,2,0.04068884729708704
HMM,10,3,0.04051473988784251
HMM,10,4,0.03408591013784083
HMM,10,5,0.03891846448231968
HMM,10,6,0.03472267977903349
HMM,10,7,0.029903688440580174
HMM,10,8,0.03882144287417915
HMM,10,9,0.0349065157229242
HMM,11,0,0.03346607246228865
HMM,11,1,0.020645772416972314
HMM,11,2,0.01957673981059851
HMM,11,3,0.018788657397738082
HMM,11,4,0.024055444873799296
HMM,11,5,0.028150773566641404
HMM,11,6,0.016696042554472025
HMM,11,7,0.013820289874741168
HMM,11,8,0.01959885747568198
HMM,11,9,0.024674625259845734
HMM,12,0,0.007537169010421257
HMM,12,1,0.007567470210003345
HMM,12,2,0.0075719030314688705
HMM,12,3,0.007575109488082566
HMM,12,4,0.007484329075378517
HMM,12,5,0.007646908932336632
HMM,12,6,0.00752402443465581
HMM,12,7,0.007524817630221184
HMM,12,8,0.007533304879173751
HMM,12,9,0.007431950154014708
HMM,13,0,0.007802355963811962
HMM,13,1,0.007541150799175423
HMM,13,2,0.007958145778711956
HMM,13,3,0.008750470592420201
HMM,13,4,0.007126521360659352
HMM,13,5,0.008027978854904366
HMM,13,6,0.007262336154651463
HMM,13,7,0.008446513160824145
HMM,13,8,0.008731784884117307
HMM,13,9,0.009280980128822624
HMM,14,0,0.05201783220212545
HMM,14,1,0.056330111519554596
HMM,14,2,0.05634440316775794
HMM,14,3,0.07404681757673334
HMM,14,4,0.07076262136153272
HMM,14,5,0.04480724321467805
HMM,14,6,0.06410313712411897
HMM,14,7,0.054419104477774226
HMM,14,8,0.06004537718258642
HMM,14,9,0.04260237682900051
HMM,15,0,0.030340868598558116
HMM,15,1,0.04025538450261314
HMM,15,2,0.04202012348425252
HMM,15,3,0.037324517177052256
HMM,15,4,0.04076556188072178
HMM,15,5,0.03831715549853654
HMM,15,6,0.02957881167314655
HMM,15,7,0.03851708457493048
HMM,15,8,0.034667594711697926
HMM,15,9,0.04391996368255907
HMM,16,0,0.01295943537063057
HMM,16,1,0.012572196060462495
HMM,16,2,0.013303826885927416
HMM,16,3,0.010218656210655569
HMM,16,4,0.011689674482578273
HMM,16,5,0.012592873590020133
HMM,16,6,0.011476564478082717
HMM,16,7,0.013673012414420146
HMM,16,8,0.013593201415073886
HMM,16,9,0.016561383612417147
HMM,17,0,0.015181844405159404
HMM,17,1,0.017630192125473444
HMM,17,2,0.016219054910854618
HMM,17,3,0.023225677964102485
HMM,17,4,0.02085741940899298
HMM,17,5,0.01699364451661338
HMM,17,6,0.016311266006253853
HMM,17,7,0.02145058844295675
HMM,17,8,0.015200508570411334
HMM,17,9,0.017232695626388465
HMM,18,0,0.006030757023282917
HMM,18,1,0.005497108037007516
HMM,18,2,0.004531288605137393
HMM,18,3,0.005524776467047684
HMM,18,4,0.005979622584342769
HMM,18,5,0.0049511325416447
HMM,18,6,0.005198626726504232
HMM,18,7,0.004417598185521925
HMM,18,8,0.005081199455894795
HMM,18,9,0.005273484449430898
HMM,19,0,0.005606086765817306
HMM,19,1,0.006716939739411619
HMM,19,2,0.007618429395857012
HMM,19,3,0.006813424385552674
HMM,19,4,0.006431024152587371
HMM,19,5,0.004809672938606461
HMM,19,6,0.0061694763011903965
HMM,19,7,0.006178576802306667
HMM,19,8,0.00611527397602384
HMM,19,9,0.0067883722227637215
HMM,20,0,0.010977335596536556
HMM,20,1,0.012462697219541638
HMM,20,2,0.010883934709585312
HMM,20,3,0.01113347682163617
HMM,20,4,0.01003338897772867
HMM,20,5,0.009986667057750103
HMM,20,6,0.01060806123675979
HMM,20,7,0.011103925429639033
HMM,20,8,0.01186453879408894
HMM,20,9,0.009832867059488442
HMM,21,0,0.022700610096173336
HMM,21,1,0.013727773375677075
HMM,21,2,0.02694433698626478
HMM,21,3,0.016402301693751325
HMM,21,4,0.017131274847614102
HMM,21,5,0.01898294567439026
HMM,21,6,0.029147386442306137
HMM,21,7,0.021346265553526627
HMM,21,8,0.023246244384803865
HMM,21,9,0.022435906871648512
HMM,22,0,0.07980824701423896
HMM,22,1,0.058150559851639236
HMM,22,2,0.04563869056365466
HMM,22,3,0.04278963504812012
HMM,22,4,0.06577184795636953
HMM,22,5,0.07418832170628914
HMM,22,6,0.05394004953572372
HMM,22,7,0.06067512088462797
HMM,22,8,0.052481856097170904
HMM,22,9,0.051049657912495904
HMM,23,0,0.012866234317704648
HMM,23,1,0.013924632496192203
HMM,23,2,0.013683569193203318
HMM,23,3,0.013285216938779942
HMM,23,4,0.010440417150355671
HMM,23,5,0.014408229972835265
HMM,23,6,0.010870679252980213
HMM,23,7,0.014703324553509999
HMM,23,8,0.011105970314128043
HMM,23,9,0.010526201919382968
HMM,24,0,0.023493072189244492
HMM,24,1,0.0195951542096939
HMM,24,2,0.014754953501391496
HMM,24,3,0.021636057450094177
HMM,24,4,0.025317716865376916
HMM,24,5,0.015909537104463047
HMM,24,6,0.022122055385408203
HMM,24,7,0.021189966520046153
HMM,24,8,0.02256825191106835
HMM,24,9,0.02066763294344383
HMM,25,0,0.031641573096214695
HMM,25,1,0.0802563280349752
HMM,25,2,0.031065974406225216
HMM,25,3,0.043122846702347735
HMM,25,4,0.06799735961743764
HMM,25,5,0.04426987456374844
HMM,25,6,0.07228024673160191
HMM,25,7,0.07970484050749863
HMM,25,8,0.059366971003271984
HMM,25,9,0.04911913611968523
HMM,26,0,0.010155587333113338
HMM,26,1,0.010264017532495003
HMM,26,2,0.008356886833309977
HMM,26,3,0.00986730694099385
HMM,26,4,0.009721094865721076
HMM,26,5,0.009808164696414729
HMM,26,6,0.009391385496118915
HMM,26,7,0.009899272043622325
HMM,26,8,0.009867480198109336
HMM,26,9,0.009778363236865316
HMM,27,0,0.008265408530243571
HMM,27,1,0.008686590365973192
HMM,27,2,0.008780114947252197
HMM,27,3,0.009057748840036304
HMM,27,4,0.009018312102779457
HMM,27,5,0.009170811306944205
HMM,27,6,0.009623196800349948
HMM,27,7,0.009721805320002136
HMM,27,8,0.00913901044346154
HMM,27,9,0.008683239555802705
HMM,28,0,0.010722439929986479
HMM,28,1,0.011359047685151303
HMM,28,2,0.011089545725334986
HMM,28,3,0.011129087256666682
HMM,28,4,0.01139069907405793
HMM,28,5,0.009275569089274075
HMM,28,6,0.010562162143589541
HMM,28,7,0.010338507919729416
HMM,28,8,0.010808471124949438
HMM,28,9,0.01068029071320636
HMM,29,0,0.005274641774467307
HMM,29,1,0.004676399081328871
HMM,29,2,0.004227860128945378
HMM,29,3,0.005277662366854771
HMM,29,4,0.004844298665221576
HMM,29,5,0.004335084019261706
HMM,29,6,0.004794587878338708
HMM,29,7,0.003881040586009653
HMM,29,8,0.005294796194691071
HMM,29,9,0.0038685106754941757
HMM,30,0,0.051919695614931725
HMM,30,1,0.058308676751969477
HMM,30,2,0.08135781204046666
HMM,30,3,0.07688190784851041
HMM,30,4,0.05003599480742656
HMM,30,5,0.07336612645804089
HMM,30,6,0.07238917418554854
HMM,30,7,0.06383707581236073
HMM,30,8,0.07614977614479795
HMM,30,9,0.0809678336720165
HMM,31,0,0.009622772206506907
HMM,31,1,0.011289742806761947
HMM,31,2,0.00970519652456638
HMM,31,3,0.010918829063783296
HMM,31,4,0.008252001111763206
HMM,31,5,0.010533294753239648
HMM,31,6,0.01057654353291327
HMM,31,7,0.009008443792283551
HMM,31,8,0.010441628760311747
HMM,31,9,0.008157692689269734
HMM,32,0,0.03558822226226306
HMM,32,1,0.031157089936117835
HMM,32,2,0.03301075071561128
HMM,32,3,0.04035551160608149
HMM,32,4,0.0300892554267515
HMM,32,5,0.02759523334810189
HMM,32,6,0.027079701857369864
HMM,32,7,0.030098719799762447
HMM,32,8,0.036507709862550565
HMM,32,9,0.02704294408714932
HMM,33,0,0.008061681520247008
HMM,33,1,0.008048096075792344
HMM,33,2,0.008132430802009517
HMM,33,3,0.008197543401335121
HMM,33,4,0.00819446371237538
HMM,33,5,0.008243263185394572
HMM,33,6,0.00788469062359409
HMM,33,7,0.008132847521212693
HMM,33,8,0.008102004480511394
HMM,33,9,0.008399920445288284
HMM,34,0,0.00725047282055333
HMM,34,1,0.006895877164418598
HMM,34,2,0.006696379130813638
HMM,34,3,0.006934424992139485
HMM,34,4,0.006490186912560436
HMM,34,5,0.007325342317999559
HMM,34,6,0.00623564934930954
HMM,34,7,0.006957459739398823
HMM,34,8,0.006970760241411297
HMM,34,9,0.006995624157321281
HMM,35,0,0.014462856907338778
HMM,35,1,0.015000348974738486
HMM,35,2,0.012129998222361733
HMM,35,3,0.01706733433041104
HMM,35,4,0.016490865381765155
HMM,35,5,0.013789876360476445
HMM,35,6,0.01162485193013057
HMM,35,7,0.017323430989123905
HMM,35,8,0.020053860062677138
HMM,35,9,0.01645549401120738
HMM,36,0,0.008474937086352934
HMM,36,1,0.008023726333859092
HMM,36,2,0.010571835137506255
HMM,36,3,0.007995974514412734
HMM,36,4,0.010124538236957971
HMM,36,5,0.007364805364090961
HMM,36,6,0.007354672979857929
HMM,36,7,0.007385087636474936
HMM,36,8,0.007134034794929162
HMM,36,9,0.007764792542369149
HMM,37,0,0.008319598226826824
HMM,37,1,0.008361574878680852
HMM,37,2,0.008165870131955582
HMM,37,3,0.007905880297690264
HMM,37,4,0.008001174083922695
HMM,37,5,0.008068650563409928
HMM,37,6,0.008493111893436147
HMM,37,7,0.00841831952763798
HMM,37,8,0.008100883427445681
HMM,37,9,0.008071707552928225
HMM,38,0,0.016773399018166855
HMM,38,1,0.012612076906847333
HMM,38,2,0.0239997303399134
HMM,38,3,0.015102901269637488
HMM,38,4,0.013550106447228651
HMM,38,5,0.016319197145361602
HMM,38,6,0.0220455937697824
HMM,38,7,0.015083604268948081
HMM,38,8,0.01151896306757137
HMM,38,9,0.020827655192279346
HMM,39,0,0.06069440858118115
HMM,39,1,0.05810753643522599
HMM,39,2,0.05469394798613416
HMM,39,3,0.03265143797430049
HMM,39,4,0.05535051282348565
HMM,39,5,0.05657334864175961
HMM,39,6,0.055237450900914864
HMM,39,7,0.05876313629579252
HMM,39,8,0.06161122586845075
HMM,39,9,0.055350717364510346
HMM,40,0,0.011946433436555765
HMM,40,1,0.012548121254022252
HMM,40,2,0.0105436128432436
HMM,40,3,0.011749053525871616
HMM,40,4,0.009977153081935154
HMM,40,5,0.011246324384487494
HMM,40,6,0.010776067614268517
HMM,40,7,0.011884896551201032
HMM,40,8,0.011372027239454548
HMM,40,9,0.011498470238962038
HMM,41,0,0.013372849954579252
HMM,41,1,0.011376652668707674
HMM,41,2,0.012074116445206184
HMM,41,3,0.01531122296104338
HMM,41,4,0.019622877550667522
HMM,41,5,0.013370148085559062
HMM,41,6,0.012490065153311743
HMM,41,7,0.013048427673694955
HMM,41,8,0.014715029080040683
HMM,41,9,0.01688823844598486
HMM,42,0,0.032840568839603304
HMM,42,1,0.041554708339567516
HMM,42,2,0.047647015170689117
HMM,42,3,0.04187466448298999
HMM,42,4,0.05917547754169428
HMM,42,5,0.04576261438038258
HMM,42,6,0.035768476707367575
HMM,42,7,0.047455665394380626
HMM,42,8,0.043866141310861195
HMM,42,9,0.034985256581235524
HMM,43,0,0.01318711891310995
HMM,43,1,0.014053219803101934
HMM,43,2,0.01110391521972361
HMM,43,3,0.013423451183182965
HMM,43,4,0.013042278102250063
HMM,43,5,0.009853245315874072
HMM,43,6,0.013467740235915002
HMM,43,7,0.012204498820715802
HMM,43,8,0.013019147712748494
HMM,43,9,0.01374895857499107
HMM,44,0,0.008578982361752868
HMM,44,1,0.008093855791737275
HMM,44,2,0.00760837223874702
HMM,44,3,0.00807611404007978
HMM,44,4,0.00951580934646539
HMM,44,5,0.008156141188037222
HMM,44,6,0.0092228602556891
HMM,44,7,0.007353277620000839
HMM,44,8,0.00873192056112176
HMM,44,9,0.008666970200499445
HMM,45,0,0.06868110530068267
HMM,45,1,0.07640737886814943
HMM,45,2,0.05324547785623287
HMM,45,3,0.05315761699471883
HMM,45,4,0.06388966369171978
HMM,45,5,0.031368303328183
HMM,45,6,0.06212946119201399
HMM,45,7,0.0642693773305452
HMM,45,8,0.06650819014404345
HMM,45,9,0.05049132312960537
HMM,46,0,0.00372140622132731
HMM,46,1,0.0044855358283944135
HMM,46,2,0.0034081081780475532
HMM,46,3,0.003873803779235318
HMM,46,4,0.004714339617079922
HMM,46,5,0.0046218093024601075
HMM,46,6,0.0038798302815627457
HMM,46,7,0.003908797107164592
HMM,46,8,0.0034215750174788418
HMM,46,9,0.004724238421009117
HMM,47,0,0.006450124706854545
HMM,47,1,0.005628583484410964
HMM,47,2,0.0060422393618569
HMM,47,3,0.005343862958225888
HMM,47,4,0.005376588930644001
HMM,47,5,0.005714603602363418
HMM,47,6,0.005642562141429227
HMM,47,7,0.005016384655094761
HMM,47,8,0.005678746042018758
HMM,47,9,0.005652373098298017
HMM,48,0,0.007871450243503334
HMM,48,1,0.009420758117955863
HMM,48,2,0.008658741748052843
HMM,48,3,0.008438006780915188
HMM,48,4,0.008443142347396486
HMM,48,5,0.0065480537904788584
HMM,48,6,0.008621765343894878
HMM,48,7,0.009802838363254381
HMM,48,8,0.007440126251254295
HMM,48,9,0.009158202917331347
HMM,49,0,0.06147174048280956
HMM,49,1,0.043045441912507525
HMM,49,2,0.05452942076041193
HMM,49,3,0.0509995647459335
HMM,49,4,0.057641614886761075
HMM,49,5,0.045142406596172885
HMM,49,6,0.04992348501875428
HMM,49,7,0.05688905825398847
HMM,49,8,0.039958707650543414
HMM,49,9,0.049283313327499856
HMM,50,0,0.02746896798040383
HMM,50,1,0.035425298368072296
HMM,50,2,0.035543997752299675
HMM,50,3,0.030045613364595606
HMM,50,4,0.03774237480630264
HMM,50,5,0.02677690092062501
HMM,50,6,0.027446722206570982
HMM,50,7,0.02165951310362544
HMM,50,8,0.031952543653245034
HMM,50,9,0.0212426906687886
HMM,51,0,0.009755574432396582
HMM,51,1,0.010505645608767093
HMM,51,2,0.008959680315533177
HMM,51,3,0.010926715536580445
HMM,51,4,0.009974892660263234
HMM,51,5,0.01097829710586801
HMM,51,6,0.010452238508679433
HMM,51,7,0.009541557247546507
HMM,51,8,0.00996334608937601
HMM,51,9,0.009250982628314156
HMM,52,0,0.004386047086961547
HMM,52,1,0.004194860347135748
HMM,52,2,0.004378423259834147
HMM,52,3,0.004152022081836439
HMM,52,4,0.004552732111494912
HMM,52,5,0.00438248065018194
HMM,52,6,0.004218694900448781
HMM,52,7,0.00460744479873062
HMM,52,8,0.004898281501981794
HMM,52,9,0.0041792755716128895
HMM,53,0,0.006127664946391178
HMM,53,1,0.0047771275573703495
HMM,53,2,0.004677894595871604
HMM,53,3,0.005776249536132976
HMM,53,4,0.005215882072909653
HMM,53,5,0.005000880961701263
HMM,53,6,0.0048270632390046055
HMM,53,7,0.0049584666626110024
HMM,53,8,0.004905788677687509
HMM,53,9,0.005169460588055932
HMM,54,0,0.048861048180456466
HMM,54,1,0.048193143227257554
HMM,54,2,0.04851172646194433
HMM,54,3,0.07104232077233302
HMM,54,4,0.06665599062040424
HMM,54,5,0.0464264362882099
HMM,54,6,0.0639902155501718
HMM,54,7,0.07375234706376899
HMM,54,8,0.04901967127499975
HMM,54,9,0.059637107655995863
HMM,55,0,0.015822248328624944
HMM,55,1,0.021841030893426164
HMM,55,2,0.01864847523399381
HMM,55,3,0.017280049844574825
HMM,55,4,0.017973920772502608
HMM,55,5,0.019365903438507914
HMM,55,6,0.018030129725636834
HMM,55,7,0.022559642775485732
HMM,55,8,0.019089856729337804
HMM,55,9,0.016710547598718848
HMM,56,0,0.03441520501898764
HMM,56,1,0.046932542821096615
HMM,56,2,0.043407859356999125
HMM,56,3,0.03549632035992089
HMM,56,4,0.030324530899600206
HMM,56,5,0.027559634982412415
HMM,56,6,0.030913884603423567
HMM,56,7,0.026077644712480197
HMM,56,8,0.05032287014936543
HMM,56,9,0.03549505250330128
HMM,57,0,0.02293080829670941
HMM,57,1,0.02156847597510868
HMM,57,2,0.029802314155836625
HMM,57,3,0.023838094270174283
HMM,57,4,0.026828115559125253
HMM,57,5,0.026264092613992943
HMM,57,6,0.015923982424515464
HMM,57,7,0.02194648744943402
HMM,57,8,0.02373509748124639
HMM,57,9,0.021747881315932128
HMM,58,0,0.031290410381211886
HMM,58,1,0.028992016579156767
HMM,58,2,0.022662899566111616
HMM,58,3,0.029478480404230324
HMM,58,4,0.022819611997336637
HMM,58,5,0.026857224017127847
HMM,58,6,0.026451984898456425
HMM,58,7,0.027568687747190814
HMM,58,8,0.03213190135691122
HMM,58,9,0.030708016405751788
HMM,59,0,0.0038337137676200785
HMM,59,1,0.004262696800786585
HMM,59,2,0.003966830773682746
HMM,59,3,0.004021937973000216
HMM,59,4,0.004529887006727111
HMM,59,5,0.0034382485600790704
HMM,59,6,0.004041183138453915
HMM,59,7,0.004832929260149284
HMM,59,8,0.0053071519732715055
HMM,59,9,0.005338596358928817
HMM,60,0,0.050514031322368994
HMM,60,1,0.03902296277116713
HMM,60,2,0.02301275669189496
HMM,60,3,0.03758804398887726
HMM,60,4,0.04482357521367385
HMM,60,5,0.023723069416582566
HMM,60,6,0.04297431480635225
HMM,60,7,0.04187774143306278
HMM,60,8,0.038681517701476306
HMM,60,9,0.04974843721137422
HMM,61,0,0.02465858264037717
HMM,61,1,0.01660181554340451
HMM,61,2,0.02398039414927846
HMM,61,3,0.02340811189266992
HMM,61,4,0.021799133456866102
HMM,61,5,0.023132524261084187
HMM,61,6,0.024901052524310765
HMM,61,7,0.021284120105818163
HMM,61,8,0.023547666639518922
HMM,61,9,0.019819231791572287
HMM,62,0,0.013738184273017364
HMM,62,1,0.01058480725806212
HMM,62,2,0.011166206991149487
HMM,62,3,0.011312640541171716
HMM,62,4,0.013643492325689534
HMM,62,5,0.012888603680108591
HMM,62,6,0.010842585141070836
HMM,62,7,0.014020409387206037
HMM,62,8,0.01185727324554965
HMM,62,9,0.011228954737477323
HMM,63,0,0.02277982952741572
HMM,63,1,0.026497953488628666
HMM,63,2,0.018038146926600204
HMM,63,3,0.027383222697818458
HMM,63,4,0.018335125241380246
HMM,63,5,0.03353412932003209
HMM,63,6,0.0238100923052265
HMM,63,7,0.03189553446010518
HMM,63,8,0.023129050475187922
HMM,63,9,0.03312512880378459
HMM,64,0,0.012324312304415901
HMM,64,1,0.010846656268172645
HMM,64,2,0.009037732162528872
HMM,64,3,0.013380039479079077
HMM,64,4,0.014519213862146689
HMM,64,5,0.01579411049575874
HMM,64,6,0.010529956553989571
HMM,64,7,0.015569757666672769
HMM,64,8,0.01502250131947519
HMM,64,9,0.019358483260047337
HMM,65,0,0.09661744951714059
HMM,65,1,0.07099313753987113
HMM,65,2,0.06933821523034576
HMM,65,3,0.10114695877496872
HMM,65,4,0.07352029350540383
HMM,65,5,0.07803546995983944
HMM,65,6,0.09335192756135538
HMM,65,7,0.07169194255316097
HMM,65,8,0.09017331806546795
HMM,65,9,0.07579543476961825
HMM,66,0,0.01412051031781284
HMM,66,1,0.010769464978855219
HMM,66,2,0.01386044872160032
HMM,66,3,0.01599439089055805
HMM,66,4,0.015100259274117329
HMM,66,5,0.012100426531048558
HMM,66,6,0.015949037697922365
HMM,66,7,0.013105225901007465
HMM,66,8,0.012727931853189609
HMM,66,9,0.011845802147889814
HMM,67,0,0.03670407040768365
HMM,67,1,0.0433390412262971
HMM,67,2,0.026958010510472568
HMM,67,3,0.025856972770287697
HMM,67,4,0.04315650926078938
HMM,67,5,0.028284105169597493
HMM,67,6,0.02935047376665512
HMM,67,7,0.033385976053944756
HMM,67,8,0.029624168045541004
HMM,67,9,0.024753346839333633
HMM,68,0,0.0036577208501767794
HMM,68,1,0.0032015009475380414
HMM,68,2,0.0033957816701516564
HMM,68,3,0.0035529646100650055
HMM,68,4,0.003922841928982513
HMM,68,5,0.0041789049444773095
HMM,68,6,0.002674453353901447
HMM,68,7,0.003925917146462045
HMM,68,8,0.0041418157180027875
HMM,68,9,0.0024872606434285954
HMM,69,0,0.02103288604956423
HMM,69,1,0.015497500907538413
HMM,69,2,0.02264395054926153
HMM,69,3,0.017781776716656723
HMM,69,4,0.01809146488259331
HMM,69,5,0.0185491166337873
HMM,69,6,0.02079775796534706
HMM,69,7,0.0173864112237728
HMM,69,8,0.01885939842108936
HMM,69,9,0.014383669784763447
HMM,70,0,0.03397069887470809
HMM,70,1,0.02932679046421733
HMM,70,2,0.03615667317426919
HMM,70,3,0.04756604891580842
HMM,70,4,0.027880270410893394
HMM,70,5,0.04029038064203301
HMM,70,6,0.025527991597662593
HMM,70,7,0.029239818070106595
HMM,70,8,0.04443549174640692
HMM,70,9,0.04067926576273437
HMM,71,0,0.022889067067599363
HMM,71,1,0.025698831622873206
HMM,71,2,0.028666052833158297
HMM,71,3,0.029062964763512462
HMM,71,4,0.026944576216837036
HMM,71,5,0.027949419824889094
HMM,71,6,0.0260673808934171
HMM,71,7,0.026296526348305257
HMM,71,8,0.02618932326725212
HMM,71,9,0.026659686475250903
HMM,72,0,0.01737224179808509
HMM,72,1,0.01435842663024105
HMM,72,2,0.014933140259835229
HMM,72,3,0.020065931829758743
HMM,72,4,0.023059948475389908
HMM,72,5,0.01838685187346163
HMM,72,6,0.00996096049590479
HMM,72,7,0.02073790241663599
HMM,72,8,0.019411248442166924
HMM,72,9,0.01330624985786758
HMM,73,0,0.011707346119451116
HMM,73,1,0.015580953558089637
HMM,73,2,0.013676717711012216
HMM,73,3,0.014811955568125033
HMM,73,4,0.01525666606519927
HMM,73,5,0.012952237906606804
HMM,73,6,0.017755805151941317
HMM,73,7,0.0172022079107167
HMM,73,8,0.016760086026241225
HMM,73,9,0.016220067735094837
HMM,74,0,0.02232498947039569
HMM,74,1,0.018803809701184015
HMM,74,2,0.027163684099293265
HMM,74,3,0.021380559344825863
HMM,74,4,0.028608178158847464
HMM,74,5,0.020365706236905735
HMM,74,6,0.027541200674778502
HMM,74,7,0.01759186827192246
HMM,74,8,0.019157260935386927
HMM,74,9,0.018942797295792867
HMM,75,0,0.004679196393009976
HMM,75,1,0.0031812389280588284
HMM,75,2,0.0038382635339847555
HMM,75,3,0.00376728566646561
HMM,75,4,0.003372611536114572
HMM,75,5,0.0036912375347857656
HMM,75,6,0.004094842986737719
HMM,75,7,0.0035145310462169196
HMM,75,8,0.0033274349329791768
HMM,75,9,0.004228881940249408
HMM,76,0,0.008890715142918565
HMM,76,1,0.009420225925548214
HMM,76,2,0.008228226886843956
HMM,76,3,0.008534307858754633
HMM,76,4,0.011606613708208187
HMM,76,5,0.01437359847051856
HMM,76,6,0.0103102946523695
HMM,76,7,0.00902075586270401
HMM,76,8,0.009992562962931505
HMM,76,9,0.010313352187316304
HMM,77,0,0.008424213894823873
HMM,77,1,0.00606103347539325
HMM,77,2,0.006728239817321509
HMM,77,3,0.00792400167943334
HMM,77,4,0.007578100577372343
HMM,77,5,0.007868620202866588
HMM,77,6,0.006831875727727851
HMM,77,7,0.007204930261420889
HMM,77,8,0.0057752481989058494
HMM,77,9,0.00960906189833051
HMM,78,0,0.02553727763217477
HMM,78,1,0.04536492793594207
HMM,78,2,0.031355146256783935
HMM,78,3,0.02647851061118311
HMM,78,4,0.03872489013211158
HMM,78,5,0.03347865853427397
HMM,78,6,0.03757852970406264
HMM,78,7,0.03650644513533169
HMM,78,8,0.033244998201172576
HMM,78,9,0.025305834592578666
HMM,79,0,0.011124792436363988
HMM,79,1,0.010189445063610216
HMM,79,2,0.011013187362710234
HMM,79,3,0.01057816757657206
HMM,79,4,0.010934622942350786
HMM,79,5,0.012387056570037299
HMM,79,6,0.01055195133858767
HMM,79,7,0.010268635709947337
HMM,79,8,0.010416289060789286
HMM,79,9,0.010977897505606874
HMM,80,0,0.006522702246608533
HMM,80,1,0.006241184788463466
HMM,80,2,0.005985954479250617
HMM,80,3,0.005933452185472247
HMM,80,4,0.0057565456872705765
HMM,80,5,0.006759473885680242
HMM,80,6,0.0063209348328500045
HMM,80,7,0.006282674614229443
HMM,80,8,0.006135206570996509
HMM,80,9,0.006314173269807816
HMM,81,0,0.019578355337072317
HMM,81,1,0.020581861653044913
HMM,81,2,0.03127783641652493
HMM,81,3,0.022324387423154887
HMM,81,4,0.02510175415743359
HMM,81,5,0.028823194744861735
HMM,81,6,0.026174979217264277
HMM,81,7,0.024724504473893474
HMM,81,8,0.016757137984448865
