mod,simu_idx,cv_test_sum
delta_rule,68,0.4467645586313901
delta_rule,69,0.6148953747788638
delta_rule,70,0.9433536364738515
delta_rule,71,0.972302119041179
delta_rule,72,0.3948136860848457
delta_rule,73,0.02266989620384305
delta_rule,74,0.9361109305757633
delta_rule,75,0.585466052275435
delta_rule,76,0.588884868753093
delta_rule,77,0.6705863201859652
delta_rule,78,0.4447031355723621
delta_rule,79,0.3295323170497733
delta_rule,80,0.24646671361527292
delta_rule,81,0.19622587538877084
delta_rule,82,0.6195854741045829
delta_rule,83,0.30975105015372756
delta_rule,84,0.32331032305536445
delta_rule,85,0.8680281743580085
delta_rule,86,0.36805196429604076
delta_rule,87,0.46893247704324337
delta_rule,88,0.43566911799525987
delta_rule,89,0.4314356849949069
delta_rule,90,0.4405341399262208
delta_rule,91,0.41638610154178207
delta_rule,92,0.006552804514618525
delta_rule,93,0.04177315405722457
p_hall,0,0.6218482048087978
p_hall,1,1.0806714373373678
p_hall,2,0.2904343400856828
p_hall,3,0.840105792860966
p_hall,4,0.013698134277065763
p_hall,5,0.8201054281322734
p_hall,6,0.016634000007093197
p_hall,7,0.03598899562751276
p_hall,8,1.1641950233092504
p_hall,9,0.6457861345764239
p_hall,10,0.9042031917668566
p_hall,11,0.03453690612337797
p_hall,12,0.008472357288662353
p_hall,13,0.8207067853410733
p_hall,14,0.17535765243076845
p_hall,15,0.007492947575573257
p_hall,16,0.024703648798748402
p_hall,17,1.0245854941117576
p_hall,18,0.010191169564286376
p_hall,19,0.6311286603093021
p_hall,20,0.3030155229194602
p_hall,21,0.031785851866847147
p_hall,22,0.44361666989810233
p_hall,23,0.6151138945745233
p_hall,24,0.47597754676077875
p_hall,25,0.8348225122887195
p_hall,26,0.0478598678298291
p_hall,27,0.03266989659388074
p_hall,28,0.2214323080010453
p_hall,29,0.968140853576455
p_hall,30,0.01989174829530201
p_hall,31,0.1960396737732784
p_hall,32,0.17300854226729784
p_hall,33,0.42836598688457345
p_hall,34,0.2964595645996725
p_hall,35,0.481011515905622
p_hall,36,0.09714105541177726
p_hall,37,0.8014962159328723
p_hall,38,0.598214783240117
p_hall,39,0.4890192299185462
p_hall,40,0.7419701786594599
p_hall,41,0.2073546921348505
p_hall,42,0.8275502531782769
p_hall,43,0.4518728446819619
p_hall,44,0.4130515216152034
p_hall,45,0.04570158475339613
p_hall,46,0.1387859791434354
p_hall,47,0.6516933971190069
p_hall,48,0.4317454209647498
p_hall,49,0.952970237467472
p_hall,50,0.17801975616701454
p_hall,51,0.5359558930081199
p_hall,52,0.00634703866449099
p_hall,53,0.9284932108333139
p_hall,54,0.4178279154946417
p_hall,55,0.9057576473170188
p_hall,56,0.022782707473470526
p_hall,57,0.28989015771712856
p_hall,58,0.30021488700751275
p_hall,59,0.008993463049984416
p_hall,60,0.011169328137037617
p_hall,61,0.5103164741640563
p_hall,62,0.30344857331609043
p_hall,63,0.008620533845096118
p_hall,64,0.3364733328555693
p_hall,65,0.41619870545407983
p_hall,66,0.006447016781158557
p_hall,67,0.21121259466384093
p_hall,68,0.43624208542376897
p_hall,69,0.6141201144242928
p_hall,70,0.9433653671812305
p_hall,71,0.9766591800461365
p_hall,72,0.4057416999445848
p_hall,73,0.020740058152866205
p_hall,74,0.9402730799005403
p_hall,75,0.5863823226211301
p_hall,76,0.5910838807003793
p_hall,77,0.6735220138080277
p_hall,78,0.470160994062821
p_hall,79,0.3263093447128544
p_hall,80,0.2501910745150188
p_hall,81,0.20282244565105997
p_hall,82,0.6202883935418873
p_hall,83,0.31244141572360373
p_hall,84,0.34891994991021813
p_hall,85,0.8777921472701822
p_hall,86,0.37658110092861313
p_hall,87,0.468801573597811
p_hall,88,0.4359486465556255
p_hall,89,0.43314661448452374
p_hall,90,0.44147015306630916
p_hall,91,0.4157862265473421
p_hall,92,0.006760965633843875
p_hall,93,0.041799648667811024
reduced_bayes,0,0.5511205288334408
reduced_bayes,1,1.2089308263654106
reduced_bayes,2,0.3537993119364373
reduced_bayes,3,0.849678692539394
reduced_bayes,4,0.07883397592198921
reduced_bayes,5,0.7094941359345458
reduced_bayes,6,0.07970119623488706
reduced_bayes,7,0.1055253370212124
reduced_bayes,8,1.3013812305557217
reduced_bayes,9,0.5564927611848429
reduced_bayes,10,1.0588581188732475
reduced_bayes,11,0.1064536200215397
reduced_bayes,12,0.07224981026514277
reduced_bayes,13,0.8381420947853552
reduced_bayes,14,0.2094643111312827
reduced_bayes,15,0.06350452961152686
reduced_bayes,16,0.09688040371647874
reduced_bayes,17,1.0699586587934895
reduced_bayes,18,0.0727047422827149
reduced_bayes,19,0.6714392399938228
reduced_bayes,20,0.3267536171986914
reduced_bayes,21,0.0982595509691803
reduced_bayes,22,0.39685044667814184
reduced_bayes,23,0.5750177442814081
reduced_bayes,24,0.39740954185425265
reduced_bayes,25,0.9104367392593063
reduced_bayes,26,0.11610915961759094
reduced_bayes,27,0.10549725189716308
reduced_bayes,28,0.1822248853631143
reduced_bayes,29,0.8559632278012951
reduced_bayes,30,0.08705211238695558
reduced_bayes,31,0.2720787877102169
reduced_bayes,32,0.2460540691564952
reduced_bayes,33,0.44008862392293513
reduced_bayes,34,0.23631350891129083
reduced_bayes,35,0.5051539008442688
reduced_bayes,36,0.17862310839519788
reduced_bayes,37,0.7001088926728916
reduced_bayes,38,0.5502487383222208
reduced_bayes,39,0.44709715681235784
reduced_bayes,40,0.7943090905125869
reduced_bayes,41,0.14997747614141557
reduced_bayes,42,0.7759521079849911
reduced_bayes,43,0.4688950940933347
reduced_bayes,44,0.3749907972244804
reduced_bayes,45,0.11912948382897572
reduced_bayes,46,0.20331692653576744
reduced_bayes,47,0.6629794697192273
reduced_bayes,48,0.38475439657938415
reduced_bayes,49,1.0134116709137526
reduced_bayes,50,0.1969227505626354
reduced_bayes,51,0.5491468908753422
reduced_bayes,52,0.05606444281292541
reduced_bayes,53,1.0185772557909765
reduced_bayes,54,0.39186850974627335
reduced_bayes,55,0.8336702878817156
reduced_bayes,56,0.09349494049691501
reduced_bayes,57,0.3097627127207622
reduced_bayes,58,0.30392867855539174
reduced_bayes,59,0.06327984177658613
reduced_bayes,60,0.07862706812853704
reduced_bayes,61,0.4646735921255501
reduced_bayes,62,0.2738661199835098
reduced_bayes,63,0.06949512182874441
reduced_bayes,64,0.3187865147477208
reduced_bayes,65,0.36621617064104817
reduced_bayes,66,0.06366597417190312
reduced_bayes,67,0.1661991484318844
reduced_bayes,68,0.373364439089226
reduced_bayes,69,0.5690418583945368
reduced_bayes,70,0.8636994974615781
reduced_bayes,71,1.1256417928456643
reduced_bayes,72,0.36133799695525604
reduced_bayes,73,0.08711218198399524
reduced_bayes,74,0.8900339676093034
reduced_bayes,75,0.5213083529868365
reduced_bayes,76,0.5270556359377498
reduced_bayes,77,0.6170013176963942
reduced_bayes,78,0.4470293707032272
reduced_bayes,79,0.30496632749877806
reduced_bayes,80,0.18069459681281322
reduced_bayes,81,0.23382740642889846
reduced_bayes,82,0.5436323783384435
reduced_bayes,83,0.3610314753001308
reduced_bayes,84,0.2423972305990063
reduced_bayes,85,0.8006782626541794
reduced_bayes,86,0.34453300195307224
reduced_bayes,87,0.42501460015713455
reduced_bayes,88,0.403036662899869
reduced_bayes,89,0.36138358270813103
reduced_bayes,90,0.3785793218229476
reduced_bayes,91,0.35461471520360577
reduced_bayes,92,0.058823243812173985
reduced_bayes,93,0.11963162339077868
reduced_bayes_lamda,0,0.5573650250950671
reduced_bayes_lamda,1,1.0819346674682966
reduced_bayes_lamda,2,0.2885092538303082
reduced_bayes_lamda,3,0.8652246423970185
reduced_bayes_lamda,4,0.021618930577245767
reduced_bayes_lamda,5,0.7291061056745918
reduced_bayes_lamda,6,0.02139916415821802
reduced_bayes_lamda,7,0.03834940636739509
reduced_bayes_lamda,8,1.165255109811359
reduced_bayes_lamda,9,0.5589808968061574
reduced_bayes_lamda,10,0.9050781184601406
reduced_bayes_lamda,11,0.037110844232385025
reduced_bayes_lamda,12,0.015627181319874964
reduced_bayes_lamda,13,0.8296623276062146
reduced_bayes_lamda,14,0.1793174019901007
reduced_bayes_lamda,15,0.014446447632859053
reduced_bayes_lamda,16,0.02939101637954134
reduced_bayes_lamda,17,1.0918825876173996
reduced_bayes_lamda,18,0.01560202849981426
reduced_bayes_lamda,19,0.655810045913761
reduced_bayes_lamda,20,0.3090175602571407
reduced_bayes_lamda,21,0.03606661695393676
reduced_bayes_lamda,22,0.40628885541771054
reduced_bayes_lamda,23,0.575762742670627
reduced_bayes_lamda,24,0.39782662666098284
reduced_bayes_lamda,25,0.8405459884652797
reduced_bayes_lamda,26,0.05200788343994631
reduced_bayes_lamda,27,0.035999748365866856
reduced_bayes_lamda,28,0.18652810114858465
reduced_bayes_lamda,29,0.8592361084465795
reduced_bayes_lamda,30,0.03613024665408636
reduced_bayes_lamda,31,0.198417464466052
reduced_bayes_lamda,32,0.180111198582246
reduced_bayes_lamda,33,0.42717410528620353
reduced_bayes_lamda,34,0.236728729805255
reduced_bayes_lamda,35,0.4891674475148439
reduced_bayes_lamda,36,0.10567116433544325
reduced_bayes_lamda,37,0.7044122213601263
reduced_bayes_lamda,38,0.5492955541439863
reduced_bayes_lamda,39,0.4507468088158205
reduced_bayes_lamda,40,0.7548019991508119
reduced_bayes_lamda,41,0.1494833697667697
reduced_bayes_lamda,42,0.7901936629497028
reduced_bayes_lamda,43,0.4396274976237084
reduced_bayes_lamda,44,0.379254830941428
reduced_bayes_lamda,45,0.049358734350149654
reduced_bayes_lamda,46,0.13939266339880454
reduced_bayes_lamda,47,0.6639778050351697
reduced_bayes_lamda,48,0.3868652718837948
reduced_bayes_lamda,49,0.9575253331530034
reduced_bayes_lamda,50,0.18210392191686547
reduced_bayes_lamda,51,0.5316878777004975
reduced_bayes_lamda,52,0.01190114377021075
reduced_bayes_lamda,53,0.9260145813196076
reduced_bayes_lamda,54,0.3971657302842441
reduced_bayes_lamda,55,0.8585702289943078
reduced_bayes_lamda,56,0.026867852511707833
reduced_bayes_lamda,57,0.2963574874603585
reduced_bayes_lamda,58,0.2920291794009314
reduced_bayes_lamda,59,0.01563887828685198
reduced_bayes_lamda,60,0.01961946831698455
reduced_bayes_lamda,61,0.46847178999192224
reduced_bayes_lamda,62,0.2730523293825209
reduced_bayes_lamda,63,0.01891248750247244
reduced_bayes_lamda,64,0.3220856557387876
reduced_bayes_lamda,65,0.3662717127769344
reduced_bayes_lamda,66,0.02083182261757205
reduced_bayes_lamda,67,0.16731433123185122
reduced_bayes_lamda,68,0.37974765329829707
reduced_bayes_lamda,69,0.5820234270126168
reduced_bayes_lamda,70,0.8645785175186448
reduced_bayes_lamda,71,0.973977264664527
reduced_bayes_lamda,72,0.36679653260356054
reduced_bayes_lamda,73,0.028952538142514837
reduced_bayes_lamda,74,0.9202676906412817
reduced_bayes_lamda,75,0.5234658891630228
reduced_bayes_lamda,76,0.5290114980331669
reduced_bayes_lamda,77,0.6235855473733329
reduced_bayes_lamda,78,0.44043671097811843
reduced_bayes_lamda,79,0.3094660763860896
reduced_bayes_lamda,80,0.18583526595798944
reduced_bayes_lamda,81,0.20014943076206407
reduced_bayes_lamda,82,0.5438374244228301
reduced_bayes_lamda,83,0.31411058100319783
reduced_bayes_lamda,84,0.23894648431520815
reduced_bayes_lamda,85,0.815305001833061
reduced_bayes_lamda,86,0.3451069751729163
reduced_bayes_lamda,87,0.43293915095208696
reduced_bayes_lamda,88,0.4062795543085974
reduced_bayes_lamda,89,0.3626270341615886
reduced_bayes_lamda,90,0.3799094169617014
reduced_bayes_lamda,91,0.35316334870365246
reduced_bayes_lamda,92,0.01494859968267122
reduced_bayes_lamda,93,0.044542579568072525
PID,0,0.5270576041729427
PID,1,0.601450899274307
PID,2,0.20565507982461395
PID,3,0.5605399220777403
PID,4,0.007935509573783693
PID,5,0.6135701749608669
PID,6,0.007858253524273067
PID,7,0.011208976810668035
PID,8,0.6226948618595674
PID,9,0.47000238623205093
PID,10,0.488020958258942
PID,11,0.015251071766155432
PID,12,0.154565830776382
PID,13,0.5539796952614152
PID,14,0.1730950673452343
PID,15,0.009597887866514597
PID,16,0.011645869891821734
PID,17,0.6834003125310145
PID,18,0.010072107030737326
PID,19,0.49781033478499354
PID,20,0.2792522023461322
PID,21,0.02082329356974892
PID,22,0.3767916055273527
PID,23,0.5310701088481886
PID,24,0.42175287655212984
PID,25,0.5218962250851292
PID,26,0.032414565475308674
PID,27,0.012359022112735957
PID,28,0.20724288962939447
PID,29,0.7154447790654489
PID,30,0.01751955019983908
PID,31,0.1688769495655997
PID,32,0.15374440952566118
PID,33,0.3862469222470111
PID,34,0.24760579707522928
PID,35,0.40973214227993454
PID,36,0.08670529620235576
PID,37,0.8324372383313037
PID,38,1.119214694130894
PID,39,0.41347949356153585
PID,40,0.49290798701336347
PID,41,0.20743449058530805
PID,42,0.6054368706597918
PID,43,0.4020037601045712
PID,44,0.37599638055246254
PID,45,0.009068225004001671
PID,46,0.058274146195986726
PID,47,0.4908728440016862
PID,48,0.4178064741126137
PID,49,0.5765451784126663
PID,50,0.17154393024410666
PID,51,0.4610756126209353
PID,52,0.15226544389381091
PID,53,0.5323921840400165
PID,54,0.3851924357150032
PID,55,0.6893457976593658
PID,56,0.008048382640146696
PID,57,0.25802793013192904
PID,58,0.282959668062263
PID,59,0.0062739213840743244
PID,60,0.006452847448612483
PID,61,0.7755148255322216
PID,62,0.2682789091231207
PID,63,0.008925546311956675
PID,64,0.3272100406723439
PID,65,0.4019962837132246
PID,66,0.008610578487254493
PID,67,0.20527841035502187
PID,68,0.39516886833060566
PID,69,0.5205682795908972
PID,70,0.636908093952199
PID,71,0.5231228972517898
PID,72,0.34953534441114426
PID,73,0.01201477987907135
PID,74,0.6907903089890971
PID,75,0.48952922668457627
PID,76,0.50315907878441
PID,77,0.5275771017090565
PID,78,0.3968058732734599
PID,79,0.30002809646514794
PID,80,0.21110705999929277
PID,81,0.18608994016447278
PID,82,0.4859819889864726
PID,83,0.26118043406664077
PID,84,0.3058607911543599
PID,85,0.6432174195855168
PID,86,0.3485583959829651
PID,87,0.42664783559497343
PID,88,0.38947681444418897
PID,89,0.41114210467453327
PID,90,0.4066630229762757
PID,91,0.38978993086743424
PID,92,0.008756574602085959
PID,93,0.009203372096739704
Mixed_delta,0,0.6002740060323577
Mixed_delta,1,0.15829940909141374
Mixed_delta,2,0.19637920889064087
Mixed_delta,3,0.5448912703583225
Mixed_delta,4,0.0036173252799012656
Mixed_delta,5,0.7406807385867928
Mixed_delta,6,0.0030472183533895177
Mixed_delta,7,0.004869352230572418
Mixed_delta,8,0.10570915590487796
Mixed_delta,9,0.6110163038226133
Mixed_delta,10,0.06802748370656166
Mixed_delta,11,0.006306392416624354
Mixed_delta,12,0.003427656777966891
Mixed_delta,13,0.6058575248564333
Mixed_delta,14,0.1690243189969117
Mixed_delta,15,0.006590654626410498
Mixed_delta,16,0.005754220320901281
Mixed_delta,17,0.7381675925102711
Mixed_delta,18,0.00379208135406469
Mixed_delta,19,0.5420819287819499
Mixed_delta,20,0.3052735086588219
Mixed_delta,21,0.015905007192173574
Mixed_delta,22,0.4534621825902422
Mixed_delta,23,0.6226010291056565
Mixed_delta,24,0.48213944000890807
Mixed_delta,25,0.47387429238732837
Mixed_delta,26,0.03094692810174233
Mixed_delta,27,0.005236231506301841
Mixed_delta,28,0.30652549637727966
Mixed_delta,29,0.8149660314315059
Mixed_delta,30,0.017233533845626408
Mixed_delta,31,0.17118256713024033
Mixed_delta,32,0.15104625928944979
Mixed_delta,33,0.424133931280869
Mixed_delta,34,0.3268606286271186
Mixed_delta,35,0.4559076564891956
Mixed_delta,36,0.0792863426757065
Mixed_delta,37,0.9630323477397393
Mixed_delta,38,0.6043257034639338
Mixed_delta,39,0.4988379384377085
Mixed_delta,40,0.4855846067474396
Mixed_delta,41,0.4756217087937409
Mixed_delta,42,0.6275033747744402
Mixed_delta,43,0.45811770972896304
Mixed_delta,44,0.41440597086213615
Mixed_delta,45,0.005074075459312794
Mixed_delta,46,0.04424787409973612
Mixed_delta,47,0.4972811498765744
Mixed_delta,48,0.46965410966553034
Mixed_delta,49,0.5034440181596351
Mixed_delta,50,0.17028672943396764
Mixed_delta,51,0.5712094372432722
Mixed_delta,52,0.010633847079733773
Mixed_delta,53,0.34704353581485464
Mixed_delta,54,0.4199288090897997
Mixed_delta,55,0.7065174689717475
Mixed_delta,56,0.0034411753809617737
Mixed_delta,57,0.270908747623642
Mixed_delta,58,0.2921866464087956
Mixed_delta,59,0.004543563522404681
Mixed_delta,60,0.00558273362328709
Mixed_delta,61,0.5728178243151827
Mixed_delta,62,0.3630310697296197
Mixed_delta,63,0.00442076124489579
Mixed_delta,64,0.48526717257557983
Mixed_delta,65,0.4789779400271155
Mixed_delta,66,0.008786331765903996
Mixed_delta,67,0.3148274601037334
Mixed_delta,68,0.4125383765474929
Mixed_delta,69,0.6665588954049075
Mixed_delta,70,0.8340835827968525
Mixed_delta,71,0.16607590407234926
Mixed_delta,72,0.36992323151567147
Mixed_delta,73,0.010563770873307076
Mixed_delta,74,0.6421864168908265
Mixed_delta,75,0.5730287739515681
Mixed_delta,76,0.6111554672700341
Mixed_delta,77,0.7659054241386933
Mixed_delta,78,0.4546102290999415
Mixed_delta,79,0.31858808034575853
Mixed_delta,80,0.2874127821511902
Mixed_delta,81,0.18129024189327506
Mixed_delta,82,0.6308806358793523
Mixed_delta,83,0.27739543323034355
Mixed_delta,84,0.4397008915793929
Mixed_delta,85,0.7490357800577118
Mixed_delta,86,0.39455030485922815
Mixed_delta,87,0.44766133770340183
Mixed_delta,88,0.5233640031959447
Mixed_delta,89,0.4626288847337581
Mixed_delta,90,0.549514039843449
Mixed_delta,91,0.5483057379401904
Mixed_delta,92,0.007322316920913848
Mixed_delta,93,0.004613051658746049
VKF,0,0.6029275675387595
VKF,1,1.1393915692189982
VKF,2,0.3123315505177558
VKF,3,0.8503055243990612
VKF,4,0.01643561539569001
VKF,5,0.792692931145146
VKF,6,0.01870456266303625
VKF,7,0.0460551833222224
VKF,8,1.2203937065191175
VKF,9,0.5853127228710779
VKF,10,0.9713498027152419
VKF,11,0.04343663324663067
VKF,12,0.009737692653263479
VKF,13,0.8223699373866521
VKF,14,0.17793044315282489
VKF,15,0.0071476223675900645
VKF,16,0.03076535673623404
VKF,17,1.188625358709793
VKF,18,0.011515640235674366
VKF,19,0.6505258087162065
VKF,20,0.29316382361777404
VKF,21,0.03463001136199948
VKF,22,0.4107407841744639
VKF,23,0.5833667283298598
VKF,24,0.4445218030712202
VKF,25,0.8458419217105112
VKF,26,0.05138313583484582
VKF,27,0.04172529858338374
VKF,28,0.20896810784576977
VKF,29,0.9018391480160531
VKF,30,0.023860095082144584
VKF,31,0.20738832943532173
VKF,32,0.1776240964616691
VKF,33,0.42648484090785876
VKF,34,0.2542960354138154
VKF,35,0.48150707751401345
VKF,36,0.10185752336330191
VKF,37,0.7557629924910547
VKF,38,0.5771560568574595
VKF,39,0.49704515256299686
VKF,40,0.7606744015791973
VKF,41,0.19012784102125382
VKF,42,0.8022053771706014
VKF,43,0.4409082509574488
VKF,44,0.3901095959355521
VKF,45,0.054727534193148145
VKF,46,0.1621619623747478
VKF,47,0.6623280569122086
VKF,48,0.4026127326270399
VKF,49,0.9721202291058708
VKF,50,0.17652000482444136
VKF,51,0.5213035437782517
VKF,52,0.005286611016614844
VKF,53,0.9586850528125712
VKF,54,0.389053306346236
VKF,55,0.9421167378150161
VKF,56,0.028253270015046524
VKF,57,0.28330060193538664
VKF,58,0.2958475006560177
VKF,59,0.008922229926831457
VKF,60,0.011633898608563708
VKF,61,0.4922749387549116
VKF,62,0.28968976777515726
